Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.91	4.1610	4.1610	-0.1381	24.97	0.01	-0.750			
0.0009	56.46	4.1580	4.1579	-0.1923	24.97	0.01	-0.750			
0.0016	99.87	4.1550	4.1549	-0.2443	24.96	0.00	-0.750			
0.0024	151.93	4.1520	4.1520	-0.2948	24.96	0.00	-0.750			
0.0033	213.49	4.1490	4.1490	-0.3436	24.96	0.00	-0.750			
0.0045	285.14	4.1460	4.1461	-0.3920	24.96	-0.00	-0.750			
0.0057	365.06	4.1430	4.1431	-0.4378	24.95	-0.01	-0.750			
0.0071	454.32	4.1400	4.1399	-0.4790	24.95	-0.01	-0.750			
0.0086	550.63	4.1370	4.1370	-0.5222	24.95	-0.01	-0.750			
0.0103	656.24	4.1340	4.1341	-0.5665	24.94	-0.02	-0.750			
0.0120	770.53	4.1310	4.1310	-0.5972	24.94	-0.02	-0.750			
0.0139	891.21	4.1280	4.1278	-0.6278	24.93	-0.03	-0.750			
0.0159	1014.96	4.1250	4.1253	-0.6508	24.93	-0.03	-0.750			
0.0179	1143.03	4.1220	4.1220	-0.6712	24.93	-0.03	-0.750			
0.0199	1273.09	4.1190	4.1189	-0.6890	24.92	-0.04	-0.750			
0.0220	1406.24	4.1160	4.1160	-0.6991	24.92	-0.04	-0.750			
0.0241	1543.77	4.1130	4.1130	-0.7151	24.91	-0.05	-0.750			
0.0263	1682.50	4.1100	4.1100	-0.7247	24.91	-0.05	-0.750			
0.0285	1823.51	4.1070	4.1074	-0.7339	24.90	-0.06	-0.750			
0.0307	1964.01	4.1040	4.1039	-0.7426	24.90	-0.06	-0.750			
0.0329	2106.53	4.1010	4.1010	-0.7527	24.90	-0.06	-0.750			
0.0352	2253.00	4.0980	4.0979	-0.7573	24.90	-0.06	-0.750			
0.0375	2400.65	4.0950	4.0950	-0.7652	24.90	-0.06	-0.750			
0.0398	2547.82	4.0920	4.0920	-0.7680	24.90	-0.06	-0.750			
0.0421	2695.91	4.0890	4.0888	-0.7715	24.90	-0.06	-0.750			
0.0444	2843.44	4.0860	4.0860	-0.7761	24.90	-0.06	-0.750			
0.0467	2990.98	4.0830	4.0830	-0.7775	24.90	-0.06	-0.750			
0.0491	3141.07	4.0800	4.0800	-0.7773	24.90	-0.06	-0.750			
0.0514	3292.60	4.0770	4.0770	-0.7874	24.90	-0.06	-0.750			
0.0538	3443.48	4.0740	4.0743	-0.7902	24.90	-0.06	-0.750			
0.0562	3595.60	4.0710	4.0708	-0.7921	24.90	-0.06	-0.750			
0.0586	3748.05	4.0680	4.0680	-0.8012	24.90	-0.06	-0.750			
0.0610	3903.92	4.0650	4.0650	-0.8000	24.90	-0.06	-0.750			
0.0634	4059.83	4.0620	4.0619	-0.8014	24.90	-0.06	-0.750			
0.0658	4213.41	4.0590	4.0594	-0.8016	24.90	-0.06	-0.750			
0.0682	4365.28	4.0560	4.0560	-0.7969	24.90	-0.06	-0.750			
0.0706	4518.54	4.0530	4.0529	-0.7984	24.91	-0.05	-0.750			
0.0730	4670.71	4.0500	4.0499	-0.7944	24.91	-0.05	-0.750			
0.0754	4824.31	4.0470	4.0470	-0.8002	24.92	-0.04	-0.750			
0.0778	4977.49	4.0440	4.0441	-0.8017	24.92	-0.04	-0.750			
0.0802	5130.66	4.0410	4.0409	-0.8055	24.92	-0.04	-0.750			
0.0826	5285.03	4.0380	4.0380	-0.8120	24.93	-0.03	-0.750			
0.0850	5441.89	4.0350	4.0349	-0.8150	24.93	-0.03	-0.750			
0.0875	5600.23	4.0320	4.0319	-0.8143	24.93	-0.03	-0.750			
0.0900	5759.80	4.0290	4.0291	-0.8174	24.94	-0.02	-0.750			
0.0924	5914.49	4.0260	4.0259	-0.8181	24.94	-0.02	-0.750			
0.0948	6068.84	4.0230	4.0230	-0.8221	24.94	-0.02	-0.750			
0.0973	6228.20	4.0200	4.0199	-0.8208	24.95	-0.01	-0.750			
0.0998	6384.94	4.0170	4.0170	-0.8189	24.95	-0.01	-0.750			
0.1023	6546.63	4.0140	4.0140	-0.8267	24.95	-0.01	-0.750			
0.1048	6705.96	4.0110	4.0110	-0.8215	24.95	-0.01	-0.750			
0.1072	6860.78	4.0080	4.0079	-0.8254	24.95	-0.01	-0.750			
0.1097	7018.34	4.0050	4.0050	-0.8192	24.95	-0.01	-0.750			
0.1121	7174.53	4.0020	4.0020	-0.8170	24.96	-0.00	-0.750			
0.1146	7333.57	3.9990	3.9990	-0.8248	24.96	-0.00	-0.750			
0.1171	7491.99	3.9960	3.9958	-0.8293	24.96	0.00	-0.750			
0.1195	7649.60	3.9930	3.9930	-0.8403	24.96	0.00	-0.750			
0.1221	7812.79	3.9900	3.9899	-0.8413	24.96	0.00	-0.750			
0.1246	7973.72	3.9870	3.9870	-0.8424	24.97	0.01	-0.750			
0.1272	8140.04	3.9840	3.9840	-0.8488	24.97	0.01	-0.750			
0.1298	8304.23	3.9810	3.9808	-0.8437	24.97	0.01	-0.750			
0.1323	8464.69	3.9780	3.9780	-0.8449	24.97	0.01	-0.750			
0.1348	8625.55	3.9750	3.9750	-0.8382	24.98	0.02	-0.750			
0.1373	8785.18	3.9720	3.9719	-0.8366	24.98	0.02	-0.750			
