Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.38	4.1600	4.1601	-0.1133	25.22	0.02	-0.750			
0.0007	47.96	4.1570	4.1569	-0.1615	25.21	0.01	-0.750			
0.0013	84.06	4.1540	4.1540	-0.2080	25.21	0.01	-0.750			
0.0020	129.69	4.1510	4.1509	-0.2486	25.21	0.01	-0.750			
0.0028	180.69	4.1480	4.1481	-0.2951	25.21	0.01	-0.750			
0.0038	242.97	4.1450	4.1451	-0.3305	25.21	0.01	-0.750			
0.0049	310.55	4.1420	4.1419	-0.3679	25.20	0.00	-0.750			
0.0060	385.29	4.1390	4.1389	-0.4018	25.20	0.00	-0.750			
0.0073	466.35	4.1360	4.1359	-0.4313	25.20	-0.00	-0.750			
0.0086	553.52	4.1330	4.1330	-0.4589	25.20	-0.00	-0.750			
0.0101	643.87	4.1300	4.1301	-0.4882	25.19	-0.01	-0.750			
0.0116	739.92	4.1270	4.1270	-0.5103	25.19	-0.01	-0.750			
0.0131	840.73	4.1240	4.1240	-0.5427	25.18	-0.02	-0.750			
0.0148	948.10	4.1210	4.1210	-0.5646	25.18	-0.02	-0.750			
0.0166	1059.90	4.1180	4.1180	-0.5890	25.18	-0.02	-0.750			
0.0184	1176.41	4.1150	4.1148	-0.6073	25.17	-0.03	-0.750			
0.0203	1296.72	4.1120	4.1121	-0.6189	25.17	-0.03	-0.750			
0.0221	1417.38	4.1090	4.1089	-0.6257	25.16	-0.04	-0.750			
0.0240	1535.83	4.1060	4.1063	-0.6516	25.16	-0.04	-0.750			
0.0260	1662.22	4.1030	4.1030	-0.6573	25.15	-0.05	-0.750			
0.0280	1792.80	4.1000	4.0997	-0.6726	25.15	-0.05	-0.750			
0.0301	1923.64	4.0970	4.0967	-0.6742	25.14	-0.06	-0.750			
0.0321	2055.90	4.0940	4.0944	-0.6819	25.14	-0.06	-0.750			
0.0342	2186.13	4.0910	4.0909	-0.6856	25.14	-0.06	-0.750			
0.0361	2312.43	4.0880	4.0880	-0.6977	25.13	-0.07	-0.750			
0.0382	2445.32	4.0850	4.0850	-0.6837	25.13	-0.07	-0.750			
0.0404	2583.87	4.0820	4.0819	-0.7025	25.13	-0.07	-0.750			
0.0425	2720.31	4.0790	4.0789	-0.7076	25.12	-0.08	-0.750			
0.0446	2856.66	4.0760	4.0762	-0.7112	25.12	-0.08	-0.750			
0.0468	2992.78	4.0730	4.0729	-0.7145	25.12	-0.08	-0.750			
0.0489	3128.74	4.0700	4.0699	-0.7169	25.12	-0.08	-0.750			
0.0510	3266.78	4.0670	4.0670	-0.7280	25.13	-0.07	-0.750			
0.0532	3406.38	4.0640	4.0640	-0.7295	25.13	-0.07	-0.750			
0.0554	3547.19	4.0610	4.0610	-0.7304	25.13	-0.07	-0.750			
0.0576	3687.63	4.0580	4.0579	-0.7287	25.13	-0.07	-0.750			
0.0598	3825.61	4.0550	4.0551	-0.7311	25.13	-0.07	-0.750			
0.0620	3968.04	4.0520	4.0520	-0.7396	25.13	-0.07	-0.750			
0.0642	4111.47	4.0490	4.0489	-0.7431	25.12	-0.08	-0.750			
0.0665	4256.07	4.0460	4.0458	-0.7421	25.12	-0.08	-0.750			
0.0687	4398.08	4.0430	4.0433	-0.7403	25.12	-0.08	-0.750			
0.0709	4539.82	4.0400	4.0398	-0.7408	25.12	-0.08	-0.750			
0.0731	4677.22	4.0370	4.0372	-0.7530	25.13	-0.07	-0.750			
0.0754	4823.60	4.0340	4.0338	-0.7505	25.13	-0.07	-0.750			
0.0777	4972.78	4.0310	4.0309	-0.7645	25.13	-0.07	-0.750			
0.0800	5118.23	4.0280	4.0278	-0.7563	25.14	-0.06	-0.750			
0.0823	5265.43	4.0250	4.0248	-0.7631	25.14	-0.06	-0.750			
0.0845	5410.26	4.0220	4.0219	-0.7586	25.14	-0.06	-0.750			
0.0867	5550.80	4.0190	4.0190	-0.7549	25.14	-0.06	-0.750			
0.0890	5693.21	4.0160	4.0161	-0.7523	25.14	-0.06	-0.750			
0.0913	5846.28	4.0130	4.0129	-0.7648	25.14	-0.06	-0.750			
0.0936	5993.14	4.0100	4.0101	-0.7630	25.14	-0.06	-0.750			
0.0959	6138.65	4.0070	4.0070	-0.7638	25.14	-0.06	-0.750			
0.0981	6281.31	4.0040	4.0039	-0.7714	25.14	-0.06	-0.750			
0.1005	6432.50	4.0010	4.0010	-0.7730	25.14	-0.06	-0.750			
0.1028	6580.34	3.9980	3.9979	-0.7690	25.14	-0.06	-0.750			
0.1052	6731.59	3.9950	3.9950	-0.7780	25.14	-0.06	-0.750			
0.1075	6881.87	3.9920	3.9921	-0.7772	25.14	-0.06	-0.750			
0.1098	7025.50	3.9890	3.9889	-0.7891	25.14	-0.06	-0.750			
0.1121	7177.58	3.9860	3.9860	-0.7892	25.15	-0.05	-0.750			
0.1145	7329.43	3.9830	3.9829	-0.7822	25.15	-0.05	-0.750			
0.1169	7483.75	3.9800	3.9799	-0.7888	25.16	-0.04	-0.750			
0.1193	7637.02	3.9770	3.9776	-0.7906	25.16	-0.04	-0.750			
0.1217	7786.90	3.9740	3.9738	-0.7850	25.16	-0.04	-0.750			
0.1240	7936.51	3.9710	3.9709	-0.7848	25.16	-0.04	-0.750			
0.1263	8085.11	3.9680	3.9680	-0.7850	25.17	-0.03	-0.750			
0.1287	8237.59	3.9650	3.9650	-0.7914	25.17	-0.03	-0.750			
0.1311	8389.69	3.9620	3.9620	-0.7972	25.17	-0.03	-0.750			
0.1335	8542.79	3.9590	3.9589	-0.7950	25.17	-0.03	-0.750			
0.1359	8695.16	3.9560	3.9560	-0.8086	25.17	-0.03	-0.750			
0.1383	8850.71	3.9530	3.9529	-0.8165	25.17	-0.03	-0.750			
0.1408	9011.50	3.9500	3.9498	-0.8129	25.17	-0.03	-0.750			
0.1433	9171.28	3.9470	3.9470	-0.8065	25.17	-0.03	-0.750			
0.1457	9324.41	3.9440	3.9439	-0.8019	25.17	-0.03	-0.750			
