Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3126.25	4.1970	4.1970	0.7445	25.30	0.46	0.750			
0.0511	3271.11	4.1940	4.1941	0.7551	25.30	0.46	0.750			
0.0534	3415.79	4.1910	4.1911	0.7569	25.30	0.46	0.750			
0.0556	3560.85	4.1880	4.1880	0.7597	25.30	0.46	0.750			
0.0579	3707.98	4.1850	4.1850	0.7622	25.30	0.46	0.750			
0.0602	3853.66	4.1820	4.1820	0.7584	25.30	0.46	0.750			
0.0625	4000.12	4.1790	4.1789	0.7619	25.30	0.46	0.750			
0.0648	4146.63	4.1760	4.1762	0.7636	25.30	0.46	0.750			
0.0671	4294.42	4.1730	4.1730	0.7608	25.30	0.46	0.750			
0.0694	4439.82	4.1700	4.1700	0.7614	25.30	0.46	0.750			
0.0717	4586.13	4.1670	4.1670	0.7627	25.30	0.46	0.750			
0.0739	4732.07	4.1640	4.1641	0.7641	25.30	0.46	0.750			
0.0762	4878.61	4.1610	4.1610	0.7688	25.30	0.46	0.750			
0.0785	5025.99	4.1580	4.1580	0.7718	25.30	0.46	0.750			
0.0809	5175.62	4.1550	4.1549	0.7687	25.30	0.46	0.750			
0.0832	5324.38	4.1520	4.1521	0.7706	25.31	0.47	0.750			
0.0855	5470.05	4.1490	4.1490	0.7711	25.31	0.47	0.750			
0.0878	5618.05	4.1460	4.1455	0.7738	25.31	0.47	0.750			
0.0901	5766.10	4.1430	4.1430	0.7730	25.31	0.47	0.750			
0.0924	5914.80	4.1400	4.1400	0.7718	25.31	0.47	0.750			
0.0948	6065.23	4.1370	4.1371	0.7764	25.31	0.47	0.750			
0.0971	6215.75	4.1340	4.1340	0.7781	25.31	0.47	0.750			
0.0994	6362.20	4.1310	4.1309	0.7777	25.31	0.47	0.750			
0.1017	6511.07	4.1280	4.1279	0.7811	25.31	0.47	0.750			
0.1041	6662.49	4.1250	4.1250	0.7800	25.31	0.47	0.750			
0.1065	6812.85	4.1220	4.1220	0.7837	25.31	0.47	0.750			
0.1088	6964.57	4.1190	4.1190	0.7864	25.32	0.48	0.750			
0.1112	7114.84	4.1160	4.1161	0.7831	25.32	0.48	0.750			
0.1135	7264.16	4.1130	4.1131	0.7836	25.32	0.48	0.750			
0.1159	7414.41	4.1100	4.1099	0.7826	25.32	0.48	0.750			
0.1182	7565.70	4.1070	4.1070	0.7732	25.32	0.48	0.750			
0.1205	7712.05	4.1040	4.1041	0.7784	25.32	0.48	0.750			
0.1228	7860.76	4.1010	4.1011	0.7784	25.32	0.48	0.750			
0.1251	8009.54	4.0980	4.0974	0.7848	25.32	0.48	0.750			
0.1275	8159.83	4.0950	4.0951	0.7876	25.32	0.48	0.750			
0.1299	8311.93	4.0920	4.0921	0.7920	25.33	0.49	0.750			
0.1323	8468.39	4.0890	4.0890	0.8019	25.33	0.49	0.750			
0.1347	8620.61	4.0860	4.0861	0.7983	25.34	0.50	0.750			
0.1371	8774.29	4.0830	4.0829	0.8018	25.34	0.50	0.750			
0.1395	8929.08	4.0800	4.0801	0.8070	25.34	0.50	0.750			
0.1420	9085.13	4.0770	4.0770	0.8049	25.34	0.50	0.750			
0.1444	9240.01	4.0740	4.0741	0.8143	25.35	0.51	0.750			
0.1468	9396.49	4.0710	4.0709	0.8167	25.35	0.51	0.750			
0.1493	9553.60	4.0680	4.0680	0.8177	25.35	0.51	0.750			
0.1517	9710.77	4.0650	4.0651	0.8167	25.35	0.51	0.750			
0.1543	9873.07	4.0620	4.0619	0.8086	25.35	0.51	0.750			
0.1566	10025.52	4.0590	4.0591	0.8104	25.35	0.51	0.750			
0.1590	10177.24	4.0560	4.0560	0.8194	25.35	0.51	0.750			
0.1614	10332.50	4.0530	4.0532	0.8220	25.35	0.51	0.750			
0.1639	10491.61	4.0500	4.0501	0.8266	25.35	0.51	0.750			
0.1664	10652.01	4.0470	4.0471	0.8321	25.36	0.52	0.750			
0.1690	10815.17	4.0440	4.0442	0.8401	25.36	0.52	0.750			
0.1715	10977.65	4.0410	4.0410	0.8418	25.36	0.52	0.750			
0.1740	11137.90	4.0380	4.0379	0.8352	25.37	0.53	0.750			
