Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.72	4.1610	4.1607	-0.1285	24.98	0.02	-0.750			
0.0008	49.68	4.1580	4.1579	-0.1724	24.98	0.02	-0.750			
0.0014	86.97	4.1550	4.1550	-0.2153	24.98	0.02	-0.750			
0.0021	132.98	4.1520	4.1520	-0.2559	24.98	0.02	-0.750			
0.0029	186.08	4.1490	4.1491	-0.2964	24.98	0.02	-0.750			
0.0039	248.11	4.1460	4.1460	-0.3342	24.97	0.01	-0.750			
0.0049	315.75	4.1430	4.1430	-0.3720	24.97	0.01	-0.750			
0.0061	391.43	4.1400	4.1400	-0.4074	24.97	0.01	-0.750			
0.0074	472.80	4.1370	4.1371	-0.4412	24.97	0.01	-0.750			
0.0088	562.26	4.1340	4.1339	-0.4700	24.96	0.00	-0.750			
0.0103	656.45	4.1310	4.1310	-0.4951	24.96	-0.00	-0.750			
0.0118	754.90	4.1280	4.1280	-0.5195	24.95	-0.01	-0.750			
0.0134	857.21	4.1250	4.1250	-0.5406	24.95	-0.01	-0.750			
0.0150	959.62	4.1220	4.1221	-0.5705	24.95	-0.01	-0.750			
0.0168	1073.90	4.1190	4.1190	-0.5928	24.94	-0.02	-0.750			
0.0186	1189.83	4.1160	4.1159	-0.6174	24.94	-0.02	-0.750			
0.0205	1312.49	4.1130	4.1128	-0.6396	24.93	-0.03	-0.750			
0.0225	1440.30	4.1100	4.1102	-0.6570	24.93	-0.03	-0.750			
0.0245	1567.71	4.1070	4.1069	-0.6649	24.93	-0.03	-0.750			
0.0265	1696.86	4.1040	4.1040	-0.6715	24.93	-0.03	-0.750			
0.0285	1825.21	4.1010	4.1011	-0.6723	24.92	-0.04	-0.750			
0.0306	1958.83	4.0980	4.0978	-0.6877	24.92	-0.04	-0.750			
0.0327	2091.55	4.0950	4.0950	-0.6832	24.92	-0.04	-0.750			
0.0347	2223.13	4.0920	4.0927	-0.6846	24.92	-0.04	-0.750			
0.0368	2354.89	4.0890	4.0889	-0.6917	24.92	-0.04	-0.750			
0.0388	2486.17	4.0860	4.0859	-0.6923	24.91	-0.05	-0.750			
0.0409	2616.10	4.0830	4.0830	-0.6971	24.91	-0.05	-0.750			
0.0430	2750.99	4.0800	4.0801	-0.7064	24.91	-0.05	-0.750			
0.0452	2890.95	4.0770	4.0769	-0.7185	24.90	-0.06	-0.750			
0.0474	3031.92	4.0740	4.0741	-0.7237	24.90	-0.06	-0.750			
0.0496	3171.33	4.0710	4.0711	-0.7252	24.90	-0.06	-0.750			
0.0517	3310.05	4.0680	4.0680	-0.7346	24.90	-0.06	-0.750			
0.0539	3451.85	4.0650	4.0649	-0.7378	24.90	-0.06	-0.750			
0.0562	3595.42	4.0620	4.0618	-0.7413	24.90	-0.06	-0.750			
0.0584	3738.04	4.0590	4.0589	-0.7401	24.90	-0.06	-0.750			
0.0606	3881.41	4.0560	4.0558	-0.7436	24.90	-0.06	-0.750			
0.0629	4023.95	4.0530	4.0530	-0.7440	24.90	-0.06	-0.750			
0.0651	4164.92	4.0500	4.0499	-0.7505	24.90	-0.06	-0.750			
0.0674	4310.84	4.0470	4.0469	-0.7410	24.90	-0.06	-0.750			
0.0696	4457.37	4.0440	4.0439	-0.7495	24.90	-0.06	-0.750			
0.0719	4600.20	4.0410	4.0417	-0.7473	24.90	-0.06	-0.750			
0.0741	4744.77	4.0380	4.0379	-0.7433	24.90	-0.06	-0.750			
0.0763	4883.11	4.0350	4.0349	-0.7484	24.90	-0.06	-0.750			
0.0785	5024.78	4.0320	4.0319	-0.7514	24.90	-0.06	-0.750			
0.0808	5171.07	4.0290	4.0290	-0.7654	24.90	-0.06	-0.750			
0.0831	5320.08	4.0260	4.0259	-0.7641	24.90	-0.06	-0.750			
0.0854	5468.14	4.0230	4.0230	-0.7621	24.90	-0.06	-0.750			
0.0877	5613.19	4.0200	4.0201	-0.7701	24.90	-0.06	-0.750			
0.0900	5761.31	4.0170	4.0169	-0.7678	24.90	-0.06	-0.750			
0.0923	5906.65	4.0140	4.0139	-0.7623	24.91	-0.05	-0.750			
0.0946	6055.67	4.0110	4.0109	-0.7653	24.91	-0.05	-0.750			
0.0969	6202.37	4.0080	4.0082	-0.7683	24.91	-0.05	-0.750			
0.0992	6350.39	4.0050	4.0050	-0.7722	24.91	-0.05	-0.750			
0.1015	6497.26	4.0020	4.0019	-0.7799	24.91	-0.05	-0.750			
0.1038	6646.32	3.9990	3.9990	-0.7835	24.92	-0.04	-0.750			
0.1063	6800.25	3.9960	3.9959	-0.7890	24.92	-0.04	-0.750			
0.1086	6952.36	3.9930	3.9929	-0.7858	24.92	-0.04	-0.750			
0.1110	7104.96	3.9900	3.9899	-0.7887	24.92	-0.04	-0.750			
0.1134	7254.58	3.9870	3.9870	-0.7839	24.92	-0.04	-0.750			
0.1157	7403.30	3.9840	3.9839	-0.7814	24.92	-0.04	-0.750			
0.1180	7553.06	3.9810	3.9810	-0.7795	24.92	-0.04	-0.750			
0.1204	7704.48	3.9780	3.9780	-0.7879	24.92	-0.04	-0.750			
0.1228	7856.23	3.9750	3.9751	-0.7919	24.92	-0.04	-0.750			
0.1251	8008.84	3.9720	3.9720	-0.7944	24.92	-0.04	-0.750			
0.1275	8161.32	3.9690	3.9689	-0.8020	24.92	-0.04	-0.750			
0.1300	8316.86	3.9660	3.9660	-0.8016	24.93	-0.03	-0.750			
0.1324	8473.03	3.9630	3.9629	-0.8030	24.93	-0.03	-0.750			
0.1348	8628.14	3.9600	3.9603	-0.8048	24.93	-0.03	-0.750			
0.1372	8780.94	3.9570	3.9570	-0.7971	24.93	-0.03	-0.750			
0.1396	8936.64	3.9540	3.9539	-0.8097	24.93	-0.03	-0.750			
0.1421	9092.80	3.9510	3.9509	-0.8067	24.94	-0.02	-0.750			
0.1445	9249.98	3.9480	3.9478	-0.8120	24.94	-0.02	-0.750			
0.1470	9404.80	3.9450	3.9461	-0.8096	24.94	-0.02	-0.750			
0.1494	9560.52	3.9420	3.9418	-0.8068	24.94	-0.02	-0.750			
0.1518	9712.72	3.9390	3.9389	-0.8045	24.94	-0.02	-0.750			
0.1541	9860.02	3.9360	3.9361	-0.7891	24.94	-0.02	-0.750			
0.1566	10020.83	3.9330	3.9331	-0.8161	24.94	-0.02	-0.750			
0.1590	10176.74	3.9300	3.9299	-0.8178	24.94	-0.02	-0.750			
0.1615	10333.61	3.9270	3.9270	-0.8190	24.94	-0.02	-0.750			
0.1639	10491.81	3.9240	3.9239	-0.8268	24.94	-0.02	-0.750			
0.1665	10654.69	3.9210	3.9210	-0.8259	24.94	-0.02	-0.750			
0.1690	10813.12	3.9180	3.9180	-0.8212	24.94	-0.02	-0.750			
0.1714	10971.55	3.9150	3.9151	-0.8242	24.94	-0.02	-0.750			
0.1739	11127.64	3.9120	3.9118	-0.8255	24.94	-0.02	-0.750			
0.1763	11284.50	3.9090	3.9089	-0.8373	24.94	-0.02	-0.750			
0.1789	11449.92	3.9060	3.9059	-0.8334	24.94	-0.02	-0.750			
0.1814	11609.91	3.9030	3.9030	-0.8303	24.94	-0.02	-0.750			
0.1840	11776.23	3.9000	3.9005	-0.8389	24.94	-0.02	-0.750			
0.1865	11934.33	3.8970	3.8968	-0.8313	24.94	-0.02	-0.750			
0.1889	12089.15	3.8940	3.8939	-0.8278	24.95	-0.01	-0.750			
0.1914	12247.15	3.8910	3.8910	-0.8261	24.95	-0.01	-0.750			
0.1939	12408.60	3.8880	3.8878	-0.8373	24.95	-0.01	-0.750			
0.1964	12568.10	3.8850	3.8852	-0.8424	24.96	-0.00	-0.750			
0.1989	12730.03	3.8820	3.8819	-0.8380	24.96	0.00	-0.750			
0.2014	12891.22	3.8790	3.8788	-0.8415	24.96	0.00	-0.750			
0.2040	13058.80	3.8760	3.8759	-0.8266	24.97	0.01	-0.750			
0.2065	13217.75	3.8730	3.8729	-0.8071	24.97	0.01	-0.750			
0.2090	13376.03	3.8700	3.8702	-0.7976	24.97	0.01	-0.750			
0.2113	13522.17	3.8670	3.8666	-0.7900	24.97	0.01	-0.750			
0.2135	13661.60	3.8640	3.8637	-0.7859	24.97	0.01	-0.750			
0.2158	13814.13	3.8610	3.8608	-0.7962	24.97	0.01	-0.750			
0.2182	13965.13	3.8580	3.8580	-0.8026	24.97	0.01	-0.750			
0.2208	14128.57	3.8550	3.8550	-0.8179	24.97	0.01	-0.750			
0.2233	14293.52	3.8520	3.8519	-0.8213	24.97	0.01	-0.750			
0.2257	14447.03	3.8490	3.8490	-0.8255	24.97	0.01	-0.750			
0.2282	14602.44	3.8460	3.8460	-0.8323	24.97	0.01	-0.750			
0.2306	14758.99	3.8430	3.8429	-0.8298	24.98	0.02	-0.750			
0.2332	14924.86	3.8400	3.8399	-0.8368	24.98	0.02	-0.750			
0.2358	15090.07	3.8370	3.8371	-0.8358	24.98	0.02	-0.750			
0.2383	15248.51	3.8340	3.8341	-0.8357	24.99	0.03	-0.750			
0.2408	15411.97	3.8310	3.8309	-0.8184	24.99	0.03	-0.750			
0.2432	15562.73	3.8280	3.8279	-0.7937	24.99	0.03	-0.750			
0.2455	15714.56	3.8250	3.8248	-0.7899	25.00	0.04	-0.750			
0.2479	15865.96	3.8220	3.8220	-0.7847	25.00	0.04	-0.750			
0.2502	16012.96	3.8190	3.8188	-0.7885	25.00	0.04	-0.750			
0.2526	16164.37	3.8160	3.8159	-0.7814	25.00	0.04	-0.750			
0.2549	16311.33	3.8130	3.8131	-0.7704	25.00	0.04	-0.750			
0.2573	16466.35	3.8100	3.8099	-0.7768	25.00	0.04	-0.750			
0.2596	16615.68	3.8070	3.8079	-0.7709	25.00	0.04	-0.750			
0.2619	16762.21	3.8040	3.8039	-0.7651	25.00	0.04	-0.750			
0.2642	16905.99	3.8010	3.8010	-0.7654	25.00	0.04	-0.750			
0.2664	17051.79	3.7980	3.7979	-0.7644	25.00	0.04	-0.750			
0.2688	17201.21	3.7950	3.7950	-0.7677	25.00	0.04	-0.750			
