Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.70	4.1650	4.1647	-0.1042	24.44	0.01	-0.750			
0.0006	40.28	4.1620	4.1619	-0.1618	24.44	0.01	-0.750			
0.0012	75.51	4.1590	4.1589	-0.2074	24.43	0.00	-0.750			
0.0019	120.26	4.1560	4.1560	-0.2526	24.43	0.00	-0.750			
0.0027	173.75	4.1530	4.1532	-0.2928	24.43	-0.00	-0.750			
0.0037	234.27	4.1500	4.1500	-0.3321	24.43	-0.00	-0.750			
0.0047	303.05	4.1470	4.1471	-0.3720	24.42	-0.01	-0.750			
0.0059	378.31	4.1440	4.1439	-0.4084	24.42	-0.01	-0.750			
0.0072	459.99	4.1410	4.1411	-0.4451	24.42	-0.01	-0.750			
0.0086	549.27	4.1380	4.1380	-0.4818	24.41	-0.02	-0.750			
0.0101	646.11	4.1350	4.1350	-0.5166	24.41	-0.02	-0.750			
0.0117	751.24	4.1320	4.1320	-0.5416	24.40	-0.03	-0.750			
0.0134	859.10	4.1290	4.1290	-0.5673	24.40	-0.03	-0.750			
0.0152	970.01	4.1260	4.1262	-0.5874	24.39	-0.04	-0.750			
0.0169	1084.70	4.1230	4.1230	-0.6067	24.39	-0.04	-0.750			
0.0188	1203.07	4.1200	4.1199	-0.6195	24.38	-0.05	-0.750			
0.0207	1321.92	4.1170	4.1171	-0.6419	24.38	-0.05	-0.750			
0.0226	1449.43	4.1140	4.1140	-0.6622	24.37	-0.06	-0.750			
0.0247	1580.29	4.1110	4.1109	-0.6719	24.37	-0.06	-0.750			
0.0267	1710.95	4.1080	4.1079	-0.6800	24.36	-0.07	-0.750			
0.0288	1842.33	4.1050	4.1051	-0.6870	24.36	-0.07	-0.750			
0.0308	1974.39	4.1020	4.1019	-0.6943	24.36	-0.07	-0.750			
0.0330	2109.23	4.0990	4.0989	-0.6986	24.36	-0.07	-0.750			
0.0350	2239.82	4.0960	4.0961	-0.7006	24.36	-0.07	-0.750			
0.0372	2380.38	4.0930	4.0929	-0.7116	24.36	-0.07	-0.750			
0.0393	2517.00	4.0900	4.0901	-0.7167	24.36	-0.07	-0.750			
0.0415	2653.53	4.0870	4.0868	-0.7217	24.36	-0.07	-0.750			
0.0436	2792.78	4.0840	4.0841	-0.7271	24.36	-0.07	-0.750			
0.0458	2932.55	4.0810	4.0808	-0.7337	24.36	-0.07	-0.750			
0.0481	3075.86	4.0780	4.0780	-0.7393	24.35	-0.08	-0.750			
0.0503	3219.17	4.0750	4.0751	-0.7419	24.35	-0.08	-0.750			
0.0526	3363.51	4.0720	4.0722	-0.7469	24.35	-0.08	-0.750			
0.0548	3505.15	4.0690	4.0689	-0.7437	24.35	-0.08	-0.750			
0.0570	3648.00	4.0660	4.0660	-0.7435	24.35	-0.08	-0.750			
0.0593	3792.32	4.0630	4.0630	-0.7506	24.35	-0.08	-0.750			
0.0615	3937.39	4.0600	4.0599	-0.7573	24.35	-0.08	-0.750			
0.0638	4083.19	4.0570	4.0569	-0.7582	24.35	-0.08	-0.750			
0.0661	4228.93	4.0540	4.0540	-0.7590	24.35	-0.08	-0.750			
0.0684	4374.76	4.0510	4.0510	-0.7593	24.35	-0.08	-0.750			
0.0706	4520.49	4.0480	4.0479	-0.7581	24.35	-0.08	-0.750			
0.0729	4663.95	4.0450	4.0451	-0.7591	24.35	-0.08	-0.750			
0.0752	4813.52	4.0420	4.0420	-0.7658	24.35	-0.08	-0.750			
0.0775	4959.39	4.0390	4.0391	-0.7670	24.35	-0.08	-0.750			
0.0798	5107.43	4.0360	4.0360	-0.7703	24.35	-0.08	-0.750			
0.0821	5254.66	4.0330	4.0330	-0.7735	24.35	-0.08	-0.750			
0.0844	5403.83	4.0300	4.0300	-0.7734	24.36	-0.07	-0.750			
0.0868	5552.39	4.0270	4.0269	-0.7765	24.36	-0.07	-0.750			
0.0891	5701.10	4.0240	4.0241	-0.7759	24.36	-0.07	-0.750			
0.0914	5850.84	4.0210	4.0209	-0.7816	24.36	-0.07	-0.750			
0.0937	5998.40	4.0180	4.0181	-0.7917	24.36	-0.07	-0.750			
0.0962	6154.64	4.0150	4.0147	-0.7884	24.36	-0.07	-0.750			
0.0985	6306.95	4.0120	4.0120	-0.7878	24.37	-0.06	-0.750			
0.1009	6458.99	4.0090	4.0089	-0.7882	24.37	-0.06	-0.750			
0.1033	6610.13	4.0060	4.0061	-0.7858	24.37	-0.06	-0.750			
0.1056	6760.30	4.0030	4.0029	-0.7888	24.37	-0.06	-0.750			
0.1079	6908.00	4.0000	4.0000	-0.7874	24.37	-0.06	-0.750			
0.1103	7059.24	3.9970	3.9970	-0.7849	24.38	-0.05	-0.750			
0.1127	7215.00	3.9940	3.9940	-0.7991	24.38	-0.05	-0.750			
0.1151	7367.49	3.9910	3.9910	-0.8024	24.38	-0.05	-0.750			
0.1175	7521.63	3.9880	3.9881	-0.8053	24.38	-0.05	-0.750			
0.1199	7676.56	3.9850	3.9848	-0.8088	24.38	-0.05	-0.750			
0.1224	7832.30	3.9820	3.9820	-0.8092	24.39	-0.04	-0.750			
0.1248	7988.17	3.9790	3.9791	-0.8126	24.39	-0.04	-0.750			
0.1273	8145.42	3.9760	3.9760	-0.8148	24.39	-0.04	-0.750			
