Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.70	4.1650	4.1651	-0.1234	25.12	0.02	-0.750			
0.0005	34.75	4.1620	4.1620	-0.1676	25.11	0.01	-0.750			
0.0011	69.47	4.1590	4.1590	-0.2106	25.11	0.01	-0.750			
0.0018	115.19	4.1560	4.1560	-0.2583	25.11	0.01	-0.750			
0.0026	169.37	4.1530	4.1529	-0.3046	25.11	0.01	-0.750			
0.0036	232.80	4.1500	4.1500	-0.3496	25.10	0.00	-0.750			
0.0048	304.54	4.1470	4.1471	-0.3909	25.10	0.00	-0.750			
0.0060	384.15	4.1440	4.1440	-0.4320	25.10	-0.00	-0.750			
0.0074	471.55	4.1410	4.1411	-0.4731	25.09	-0.01	-0.750			
0.0088	565.72	4.1380	4.1380	-0.5109	25.09	-0.01	-0.750			
0.0104	667.71	4.1350	4.1349	-0.5513	25.08	-0.02	-0.750			
0.0122	780.04	4.1320	4.1320	-0.5845	25.08	-0.02	-0.750			
0.0140	896.92	4.1290	4.1290	-0.6134	25.07	-0.03	-0.750			
0.0159	1020.55	4.1260	4.1260	-0.6375	25.06	-0.04	-0.750			
0.0179	1145.10	4.1230	4.1231	-0.6547	25.06	-0.04	-0.750			
0.0199	1272.11	4.1200	4.1199	-0.6709	25.06	-0.04	-0.750			
0.0219	1401.21	4.1170	4.1169	-0.6877	25.06	-0.04	-0.750			
0.0240	1535.78	4.1140	4.1140	-0.6920	25.05	-0.05	-0.750			
0.0261	1672.82	4.1110	4.1110	-0.7003	25.05	-0.05	-0.750			
0.0282	1806.58	4.1080	4.1080	-0.7136	25.05	-0.05	-0.750			
0.0304	1942.94	4.1050	4.1053	-0.7271	25.05	-0.05	-0.750			
0.0325	2082.01	4.1020	4.1018	-0.7349	25.05	-0.05	-0.750			
0.0348	2225.19	4.0990	4.0989	-0.7483	25.05	-0.05	-0.750			
0.0371	2371.55	4.0960	4.0961	-0.7583	25.04	-0.06	-0.750			
0.0394	2522.22	4.0930	4.0931	-0.7693	25.04	-0.06	-0.750			
0.0418	2672.20	4.0900	4.0899	-0.7741	25.04	-0.06	-0.750			
0.0440	2817.98	4.0870	4.0869	-0.7676	25.04	-0.06	-0.750			
0.0463	2961.84	4.0840	4.0840	-0.7695	25.04	-0.06	-0.750			
0.0486	3111.51	4.0810	4.0810	-0.7743	25.05	-0.05	-0.750			
0.0510	3261.16	4.0780	4.0779	-0.7765	25.05	-0.05	-0.750			
0.0533	3411.60	4.0750	4.0750	-0.7851	25.05	-0.05	-0.750			
0.0557	3562.75	4.0720	4.0721	-0.7872	25.05	-0.05	-0.750			
0.0580	3711.65	4.0690	4.0691	-0.7982	25.05	-0.05	-0.750			
0.0604	3867.79	4.0660	4.0660	-0.8019	25.05	-0.05	-0.750			
0.0628	4022.35	4.0630	4.0630	-0.7953	25.05	-0.05	-0.750			
0.0653	4177.99	4.0600	4.0598	-0.7936	25.05	-0.05	-0.750			
0.0677	4329.73	4.0570	4.0574	-0.7912	25.05	-0.05	-0.750			
0.0700	4479.24	4.0540	4.0539	-0.7856	25.05	-0.05	-0.750			
0.0723	4626.96	4.0510	4.0510	-0.7903	25.05	-0.05	-0.750			
0.0747	4777.88	4.0480	4.0479	-0.7920	25.06	-0.04	-0.750			
0.0771	4932.88	4.0450	4.0450	-0.8039	25.06	-0.04	-0.750			
0.0795	5088.82	4.0420	4.0419	-0.8035	25.06	-0.04	-0.750			
0.0819	5243.82	4.0390	4.0390	-0.8110	25.06	-0.04	-0.750			
0.0844	5399.75	4.0360	4.0360	-0.8152	25.06	-0.04	-0.750			
0.0868	5556.48	4.0330	4.0329	-0.8136	25.07	-0.03	-0.750			
0.0893	5712.79	4.0300	4.0300	-0.8091	25.07	-0.03	-0.750			
0.0917	5869.01	4.0270	4.0272	-0.8147	25.07	-0.03	-0.750			
0.0941	6024.23	4.0240	4.0239	-0.8117	25.07	-0.03	-0.750			
0.0966	6179.49	4.0210	4.0208	-0.8210	25.07	-0.03	-0.750			
0.0990	6336.40	4.0180	4.0180	-0.8195	25.08	-0.02	-0.750			
0.1015	6494.49	4.0150	4.0149	-0.8206	25.08	-0.02	-0.750			
0.1040	6656.90	4.0120	4.0121	-0.8284	25.08	-0.02	-0.750			
0.1065	6816.07	4.0090	4.0089	-0.8246	25.08	-0.02	-0.750			
0.1089	6971.20	4.0060	4.0060	-0.8224	25.09	-0.01	-0.750			
0.1114	7129.93	4.0030	4.0030	-0.8202	25.09	-0.01	-0.750			
0.1138	7283.03	4.0000	4.0000	-0.8166	25.09	-0.01	-0.750			
0.1163	7443.38	3.9970	3.9970	-0.8283	25.10	-0.00	-0.750			
0.1188	7601.45	3.9940	3.9940	-0.8326	25.10	0.00	-0.750			
0.1213	7763.41	3.9910	3.9909	-0.8374	25.11	0.01	-0.750			
0.1238	7925.41	3.9880	3.9879	-0.8399	25.11	0.01	-0.750			
0.1263	8086.38	3.9850	3.9850	-0.8390	25.11	0.01	-0.750			
0.1289	8249.26	3.9820	3.9819	-0.8443	25.12	0.02	-0.750			
0.1314	8411.06	3.9790	3.9788	-0.8420	25.12	0.02	-0.750			
0.1339	8572.50	3.9760	3.9760	-0.8467	25.12	0.02	-0.750			
0.1365	8735.49	3.9730	3.9729	-0.8440	25.13	0.03	-0.750			
0.1390	8897.28	3.9700	3.9700	-0.8428	25.13	0.03	-0.750			
0.1416	9060.74	3.9670	3.9670	-0.8479	25.13	0.03	-0.750			
0.1441	9222.67	3.9640	3.9639	-0.8488	25.13	0.03	-0.750			
0.1466	9384.99	3.9610	3.9609	-0.8487	25.13	0.03	-0.750			
0.1492	9548.30	3.9580	3.9580	-0.8514	25.14	0.04	-0.750			
0.1517	9710.95	3.9550	3.9550	-0.8490	25.14	0.04	-0.750			
0.1543	9878.09	3.9520	3.9521	-0.8628	25.14	0.04	-0.750			
0.1569	10041.53	3.9490	3.9490	-0.8678	25.14	0.04	-0.750			
0.1595	10207.73	3.9460	3.9460	-0.8685	25.15	0.05	-0.750			
0.1621	10376.29	3.9430	3.9429	-0.8713	25.16	0.06	-0.750			
0.1648	10544.35	3.9400	3.9399	-0.8732	25.16	0.06	-0.750			
0.1674	10715.14	3.9370	3.9375	-0.8724	25.17	0.07	-0.750			
0.1700	10878.48	3.9340	3.9340	-0.8867	25.17	0.07	-0.750			
0.1726	11048.56	3.9310	3.9310	-0.8755	25.17	0.07	-0.750			
0.1753	11217.51	3.9280	3.9279	-0.8786	25.17	0.07	-0.750			
0.1779	11386.61	3.9250	3.9248	-0.8839	25.17	0.07	-0.750			
0.1806	11556.43	3.9220	3.9221	-0.8832	25.17	0.07	-0.750			
0.1832	11726.47	3.9190	3.9189	-0.8857	25.18	0.08	-0.750			
0.1859	11895.78	3.9160	3.9159	-0.8868	25.18	0.08	-0.750			
0.1885	12065.53	3.9130	3.9131	-0.8943	25.18	0.08	-0.750			
0.1912	12236.77	3.9100	3.9100	-0.8945	25.19	0.09	-0.750			
0.1939	12407.72	3.9070	3.9069	-0.8953	25.19	0.09	-0.750			
0.1966	12580.17	3.9040	3.9040	-0.9062	25.19	0.09	-0.750			
0.1993	12757.00	3.9010	3.9009	-0.9035	25.20	0.10	-0.750			
0.2020	12930.35	3.8980	3.8979	-0.9024	25.20	0.10	-0.750			
0.2048	13104.64	3.8950	3.8954	-0.8993	25.20	0.10	-0.750			
0.2074	13274.90	3.8920	3.8919	-0.9062	25.20	0.10	-0.750			
0.2101	13448.75	3.8890	3.8889	-0.9037	25.21	0.11	-0.750			
0.2128	13619.79	3.8860	3.8860	-0.9037	25.21	0.11	-0.750			
