Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.57	4.1630	4.1630	-0.0998	25.00	0.02	-0.750			
0.0006	38.28	4.1600	4.1601	-0.1567	24.99	0.01	-0.750			
0.0012	74.09	4.1570	4.1570	-0.2030	24.99	0.01	-0.750			
0.0018	116.94	4.1540	4.1540	-0.2465	24.99	0.01	-0.750			
0.0026	167.85	4.1510	4.1511	-0.2932	24.99	0.01	-0.750			
0.0036	229.00	4.1480	4.1480	-0.3328	24.99	0.01	-0.750			
0.0047	298.34	4.1450	4.1449	-0.3687	24.98	0.00	-0.750			
0.0058	373.49	4.1420	4.1421	-0.4047	24.98	0.00	-0.750			
0.0071	455.83	4.1390	4.1389	-0.4358	24.98	-0.00	-0.750			
0.0085	542.50	4.1360	4.1359	-0.4702	24.98	-0.00	-0.750			
0.0099	634.63	4.1330	4.1330	-0.5007	24.97	-0.01	-0.750			
0.0115	733.54	4.1300	4.1300	-0.5262	24.97	-0.01	-0.750			
0.0131	840.39	4.1270	4.1270	-0.5630	24.96	-0.02	-0.750			
0.0149	953.08	4.1240	4.1240	-0.5869	24.96	-0.02	-0.750			
0.0167	1068.34	4.1210	4.1209	-0.6052	24.96	-0.02	-0.750			
0.0186	1189.42	4.1180	4.1185	-0.6229	24.95	-0.03	-0.750			
0.0205	1310.24	4.1150	4.1149	-0.6298	24.95	-0.03	-0.750			
0.0224	1431.27	4.1120	4.1119	-0.6427	24.94	-0.04	-0.750			
0.0243	1554.86	4.1090	4.1091	-0.6561	24.94	-0.04	-0.750			
0.0262	1679.80	4.1060	4.1059	-0.6614	24.94	-0.04	-0.750			
0.0283	1811.47	4.1030	4.1029	-0.6760	24.94	-0.04	-0.750			
0.0303	1941.91	4.1000	4.1001	-0.6864	24.93	-0.05	-0.750			
0.0324	2074.69	4.0970	4.0971	-0.6975	24.93	-0.05	-0.750			
0.0346	2211.59	4.0940	4.0940	-0.7055	24.93	-0.05	-0.750			
0.0367	2346.91	4.0910	4.0909	-0.7153	24.93	-0.05	-0.750			
0.0388	2486.02	4.0880	4.0880	-0.7188	24.92	-0.06	-0.750			
0.0410	2626.40	4.0850	4.0849	-0.7233	24.92	-0.06	-0.750			
0.0432	2767.60	4.0820	4.0820	-0.7245	24.92	-0.06	-0.750			
0.0454	2903.97	4.0790	4.0788	-0.7231	24.92	-0.06	-0.750			
0.0475	3040.65	4.0760	4.0760	-0.7226	24.91	-0.07	-0.750			
0.0497	3179.45	4.0730	4.0730	-0.7373	24.91	-0.07	-0.750			
0.0519	3322.09	4.0700	4.0698	-0.7312	24.91	-0.07	-0.750			
0.0542	3469.27	4.0670	4.0670	-0.7414	24.90	-0.08	-0.750			
0.0564	3610.47	4.0640	4.0646	-0.7399	24.90	-0.08	-0.750			
