Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3130.31	4.1960	4.1960	0.7404	25.35	0.43	0.750			
0.0512	3274.95	4.1930	4.1931	0.7529	25.35	0.43	0.750			
0.0534	3419.91	4.1900	4.1900	0.7559	25.35	0.43	0.750			
0.0557	3565.57	4.1870	4.1871	0.7588	25.35	0.43	0.750			
0.0580	3713.58	4.1840	4.1841	0.7504	25.35	0.43	0.750			
0.0603	3856.19	4.1810	4.1810	0.7604	25.35	0.43	0.750			
0.0625	4001.49	4.1780	4.1781	0.7581	25.35	0.43	0.750			
0.0648	4146.75	4.1750	4.1748	0.7617	25.35	0.43	0.750			
0.0671	4293.38	4.1720	4.1721	0.7633	25.35	0.43	0.750			
0.0694	4440.86	4.1690	4.1692	0.7649	25.35	0.43	0.750			
0.0717	4588.29	4.1660	4.1660	0.7550	25.36	0.44	0.750			
0.0739	4729.37	4.1630	4.1631	0.7558	25.36	0.44	0.750			
0.0762	4874.74	4.1600	4.1602	0.7635	25.36	0.44	0.750			
0.0785	5022.41	4.1570	4.1571	0.7692	25.36	0.44	0.750			
0.0808	5171.34	4.1540	4.1541	0.7741	25.36	0.44	0.750			
0.0832	5322.03	4.1510	4.1513	0.7742	25.36	0.44	0.750			
0.0855	5474.14	4.1480	4.1480	0.7795	25.37	0.45	0.750			
0.0878	5621.06	4.1450	4.1450	0.7718	25.37	0.45	0.750			
0.0901	5768.71	4.1420	4.1415	0.7753	25.37	0.45	0.750			
0.0925	5917.81	4.1390	4.1390	0.7789	25.37	0.45	0.750			
0.0948	6069.59	4.1360	4.1360	0.7763	25.37	0.45	0.750			
0.0972	6220.24	4.1330	4.1330	0.7834	25.38	0.46	0.750			
0.0995	6370.35	4.1300	4.1300	0.7834	25.38	0.46	0.750			
0.1018	6518.27	4.1270	4.1270	0.7811	25.38	0.46	0.750			
0.1042	6668.17	4.1240	4.1241	0.7851	25.38	0.46	0.750			
0.1066	6819.41	4.1210	4.1210	0.7853	25.38	0.46	0.750			
0.1089	6970.57	4.1180	4.1180	0.7825	25.38	0.46	0.750			
0.1113	7121.12	4.1150	4.1150	0.7873	25.38	0.46	0.750			
0.1136	7270.28	4.1120	4.1121	0.7870	25.38	0.46	0.750			
0.1160	7421.89	4.1090	4.1091	0.7921	25.38	0.46	0.750			
0.1183	7573.37	4.1060	4.1061	0.7957	25.38	0.46	0.750			
