Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0478	3058.48	4.1980	4.1981	0.7360	24.80	0.41	0.750			
0.0501	3203.43	4.1950	4.1951	0.7619	24.80	0.41	0.750			
0.0524	3351.59	4.1920	4.1921	0.7688	24.80	0.41	0.750			
0.0547	3499.01	4.1890	4.1891	0.7693	24.80	0.41	0.750			
0.0570	3647.18	4.1860	4.1860	0.7741	24.80	0.41	0.750			
0.0593	3795.25	4.1830	4.1831	0.7698	24.80	0.41	0.750			
0.0616	3943.80	4.1800	4.1796	0.7771	24.80	0.41	0.750			
0.0640	4093.76	4.1770	4.1771	0.7767	24.80	0.41	0.750			
0.0663	4244.27	4.1740	4.1740	0.7773	24.80	0.41	0.750			
0.0686	4393.41	4.1710	4.1710	0.7766	24.80	0.41	0.750			
0.0710	4542.85	4.1680	4.1680	0.7788	24.80	0.41	0.750			
0.0733	4689.99	4.1650	4.1650	0.7763	24.80	0.41	0.750			
0.0756	4839.30	4.1620	4.1620	0.7815	24.80	0.41	0.750			
0.0780	4992.02	4.1590	4.1589	0.7778	24.80	0.41	0.750			
0.0803	5141.00	4.1560	4.1560	0.7860	24.80	0.41	0.750			
0.0827	5291.70	4.1530	4.1530	0.7901	24.80	0.41	0.750			
0.0850	5442.91	4.1500	4.1501	0.7946	24.80	0.41	0.750			
0.0874	5595.65	4.1470	4.1469	0.7945	24.80	0.41	0.750			
0.0898	5749.68	4.1440	4.1441	0.7963	24.80	0.41	0.750			
0.0923	5907.99	4.1410	4.1410	0.7779	24.80	0.41	0.750			
0.0946	6054.53	4.1380	4.1380	0.7814	24.80	0.41	0.750			
0.0969	6204.63	4.1350	4.1351	0.7680	24.80	0.41	0.750			
0.0992	6349.35	4.1320	4.1315	0.7702	24.80	0.41	0.750			
0.1015	6494.43	4.1290	4.1293	0.7863	24.80	0.41	0.750			
0.1039	6647.63	4.1260	4.1263	0.7896	24.80	0.41	0.750			
0.1063	6800.40	4.1230	4.1232	0.7917	24.81	0.42	0.750			
0.1087	6956.66	4.1200	4.1202	0.8070	24.81	0.42	0.750			
0.1110	7105.66	4.1170	4.1173	0.8090	24.81	0.42	0.750			
0.1135	7266.63	4.1140	4.1141	0.8088	24.81	0.42	0.750			
0.1160	7422.74	4.1110	4.1111	0.8064	24.81	0.42	0.750			
0.1184	7576.60	4.1080	4.1083	0.8179	24.82	0.43	0.750			
0.1209	7738.32	4.1050	4.1052	0.8344	24.82	0.43	0.750			
0.1234	7897.97	4.1020	4.1021	0.8332	24.82	0.43	0.750			
0.1259	8054.86	4.0990	4.0992	0.8258	24.82	0.43	0.750			
0.1284	8215.35	4.0960	4.0961	0.8267	24.82	0.43	0.750			
0.1309	8379.63	4.0930	4.0930	0.8218	24.82	0.43	0.750			
0.1333	8528.97	4.0900	4.0902	0.8203	24.82	0.43	0.750			
0.1357	8683.19	4.0870	4.0871	0.8199	24.82	0.43	0.750			
0.1381	8840.10	4.0840	4.0842	0.8250	24.82	0.43	0.750			
0.1406	9001.00	4.0810	4.0812	0.8345	24.82	0.43	0.750			
0.1432	9165.83	4.0780	4.0781	0.8436	24.83	0.44	0.750			
0.1458	9330.15	4.0750	4.0750	0.8440	24.83	0.44	0.750			
0.1482	9487.29	4.0720	4.0721	0.8382	24.83	0.44	0.750			
0.1508	9649.56	4.0690	4.0690	0.8464	24.83	0.44	0.750			
0.1535	9820.90	4.0660	4.0658	0.8283	24.83	0.44	0.750			
0.1559	9975.58	4.0630	4.0630	0.8336	24.84	0.45	0.750			
0.1583	10131.86	4.0600	4.0605	0.8441	24.84	0.45	0.750			
0.1608	10292.26	4.0570	4.0572	0.8534	24.84	0.45	0.750			
0.1634	10456.40	4.0540	4.0541	0.8564	24.84	0.45	0.750			
0.1660	10620.94	4.0510	4.0512	0.8678	24.84	0.45	0.750			
0.1686	10790.66	4.0480	4.0482	0.8647	24.85	0.46	0.750			
0.1712	10958.63	4.0450	4.0452	0.8707	24.85	0.46	0.750			
0.1738	11120.76	4.0420	4.0422	0.8635	24.85	0.46	0.750			
