Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3105.70	4.1980	4.1980	0.7045	25.96	0.38	0.750			
0.0507	3242.75	4.1950	4.1951	0.7220	25.97	0.39	0.750			
0.0529	3384.01	4.1920	4.1916	0.7362	25.97	0.39	0.750			
0.0551	3526.29	4.1890	4.1891	0.7466	25.97	0.39	0.750			
0.0574	3671.80	4.1860	4.1860	0.7465	25.98	0.40	0.750			
0.0596	3817.38	4.1830	4.1830	0.7503	25.98	0.40	0.750			
0.0619	3960.28	4.1800	4.1801	0.7482	25.98	0.40	0.750			
0.0641	4104.32	4.1770	4.1769	0.7500	25.99	0.41	0.750			
0.0664	4247.78	4.1740	4.1740	0.7529	25.99	0.41	0.750			
0.0686	4392.86	4.1710	4.1710	0.7548	25.99	0.41	0.750			
0.0709	4538.36	4.1680	4.1680	0.7524	25.99	0.41	0.750			
0.0732	4683.76	4.1650	4.1650	0.7548	25.99	0.41	0.750			
0.0754	4827.58	4.1620	4.1621	0.7536	25.99	0.41	0.750			
0.0777	4971.02	4.1590	4.1588	0.7562	25.99	0.41	0.750			
0.0799	5116.63	4.1560	4.1560	0.7608	25.99	0.41	0.750			
0.0823	5265.36	4.1530	4.1530	0.7549	25.99	0.41	0.750			
0.0846	5411.86	4.1500	4.1500	0.7599	25.99	0.41	0.750			
0.0868	5555.39	4.1470	4.1471	0.7604	25.99	0.41	0.750			
0.0891	5701.79	4.1440	4.1441	0.7668	25.99	0.41	0.750			
0.0914	5848.63	4.1410	4.1411	0.7663	25.99	0.41	0.750			
0.0937	5996.05	4.1380	4.1382	0.7695	25.99	0.41	0.750			
0.0960	6145.70	4.1350	4.1350	0.7757	25.99	0.41	0.750			
0.0984	6296.66	4.1320	4.1320	0.7781	25.99	0.41	0.750			
0.1007	6444.11	4.1290	4.1290	0.7725	25.99	0.41	0.750			
0.1030	6592.71	4.1260	4.1259	0.7710	25.99	0.41	0.750			
0.1053	6741.03	4.1230	4.1231	0.7738	25.99	0.41	0.750			
0.1077	6891.56	4.1200	4.1200	0.7686	26.00	0.42	0.750			
0.1100	7038.54	4.1170	4.1170	0.7718	26.00	0.42	0.750			
0.1123	7185.22	4.1140	4.1140	0.7782	26.00	0.42	0.750			
0.1146	7334.53	4.1110	4.1110	0.7821	26.01	0.43	0.750			
0.1170	7485.31	4.1080	4.1081	0.7847	26.01	0.43	0.750			
0.1193	7637.73	4.1050	4.1052	0.7901	26.01	0.43	0.750			
0.1217	7787.47	4.1020	4.1021	0.7821	26.01	0.43	0.750			
0.1240	7937.73	4.0990	4.0990	0.7873	26.02	0.44	0.750			
0.1263	8085.86	4.0960	4.0962	0.7877	26.02	0.44	0.750			
0.1287	8236.75	4.0930	4.0925	0.7916	26.02	0.44	0.750			
0.1311	8389.90	4.0900	4.0903	0.8002	26.02	0.44	0.750			
0.1335	8545.70	4.0870	4.0871	0.7974	26.02	0.44	0.750			
0.1360	8701.99	4.0840	4.0839	0.8030	26.02	0.44	0.750			
0.1383	8852.93	4.0810	4.0811	0.7932	26.02	0.44	0.750			
0.1407	9006.02	4.0780	4.0778	0.7954	26.02	0.44	0.750			
0.1431	9158.78	4.0750	4.0750	0.8002	26.02	0.44	0.750			
0.1455	9313.04	4.0720	4.0720	0.8013	26.02	0.44	0.750			
0.1479	9466.89	4.0690	4.0691	0.8058	26.03	0.45	0.750			
0.1503	9622.21	4.0660	4.0659	0.8068	26.03	0.45	0.750			
0.1528	9776.97	4.0630	4.0627	0.8089	26.03	0.45	0.750			
0.1552	9932.77	4.0600	4.0600	0.8076	26.03	0.45	0.750			
0.1577	10091.91	4.0570	4.0570	0.7961	26.03	0.45	0.750			
0.1600	10240.56	4.0540	4.0541	0.8046	26.03	0.45	0.750			
0.1624	10394.92	4.0510	4.0510	0.8098	26.03	0.45	0.750			
0.1648	10547.49	4.0480	4.0480	0.8139	26.03	0.45	0.750			
0.1673	10705.21	4.0450	4.0451	0.8249	26.03	0.45	0.750			
0.1698	10865.85	4.0420	4.0421	0.8307	26.04	0.46	0.750			
0.1723	11028.42	4.0390	4.0390	0.8374	26.04	0.46	0.750			
0.1749	11190.96	4.0360	4.0361	0.8321	26.04	0.46	0.750			
0.1774	11350.48	4.0330	4.0330	0.8306	26.05	0.47	0.750			
0.1798	11510.04	4.0300	4.0300	0.8334	26.05	0.47	0.750			
0.1824	11670.93	4.0270	4.0269	0.8252	26.05	0.47	0.750			
0.1848	11827.58	4.0240	4.0240	0.8331	26.05	0.47	0.750			
0.1873	11987.27	4.0210	4.0211	0.8408	26.05	0.47	0.750			
0.1898	12148.76	4.0180	4.0179	0.8441	26.05	0.47	0.750			
0.1924	12311.92	4.0150	4.0151	0.8482	26.05	0.47	0.750			
0.1950	12478.52	4.0120	4.0121	0.8417	26.05	0.47	0.750			
0.1975	12638.39	4.0090	4.0091	0.8472	26.06	0.48	0.750			
0.2000	12801.27	4.0060	4.0060	0.8556	26.06	0.48	0.750			
0.2025	12961.65	4.0030	4.0030	0.8520	26.06	0.48	0.750			
0.2051	13125.07	4.0000	4.0001	0.8651	26.06	0.48	0.750			
0.2077	13294.05	3.9970	3.9971	0.8703	26.06	0.48	0.750			
0.2104	13463.55	3.9940	3.9940	0.8741	26.06	0.48	0.750			
0.2131	13636.54	3.9910	3.9910	0.8772	26.06	0.48	0.750			
0.2156	13800.80	3.9880	3.9879	0.8651	26.06	0.48	0.750			
0.2182	13966.47	3.9850	3.9850	0.8600	26.06	0.48	0.750			
0.2208	14129.84	3.9820	3.9820	0.8512	26.06	0.48	0.750			
0.2233	14289.71	3.9790	3.9791	0.8486	26.07	0.49	0.750			
0.2258	14451.30	3.9760	3.9761	0.8551	26.07	0.49	0.750			
0.2284	14615.67	3.9730	3.9726	0.8610	26.07	0.49	0.750			
0.2310	14783.82	3.9700	3.9701	0.8619	26.07	0.49	0.750			
0.2336	14949.77	3.9670	3.9671	0.8669	26.07	0.49	0.750			
0.2362	15119.05	3.9640	3.9641	0.8747	26.07	0.49	0.750			
0.2388	15285.49	3.9610	3.9610	0.8689	26.07	0.49	0.750			
0.2414	15452.48	3.9580	3.9581	0.8670	26.07	0.49	0.750			
0.2440	15618.77	3.9550	3.9551	0.8681	26.07	0.49	0.750			
0.2467	15786.72	3.9520	3.9521	0.8731	26.07	0.49	0.750			
0.2493	15955.12	3.9490	3.9489	0.8724	26.07	0.49	0.750			
0.2519	16121.27	3.9460	3.9460	0.8697	26.07	0.49	0.750			
0.2545	16289.18	3.9430	3.9431	0.8672	26.07	0.49	0.750			
0.2572	16458.16	3.9400	3.9399	0.8577	26.07	0.49	0.750			
0.2597	16622.14	3.9370	3.9370	0.8599	26.07	0.49	0.750			
0.2622	16783.42	3.9340	3.9341	0.8642	26.07	0.49	0.750			
0.2648	16949.20	3.9310	3.9308	0.8670	26.07	0.49	0.750			
0.2675	17117.08	3.9280	3.9280	0.8679	26.07	0.49	0.750			
0.2701	17284.26	3.9250	3.9251	0.8629	26.06	0.48	0.750			
0.2727	17451.04	3.9220	3.9221	0.8644	26.06	0.48	0.750			
0.2753	17618.36	3.9190	3.9191	0.8671	26.05	0.47	0.750			
0.2778	17781.31	3.9160	3.9153	0.8589	26.05	0.47	0.750			
0.2804	17945.66	3.9130	3.9131	0.8577	26.05	0.47	0.750			
0.2830	18110.92	3.9100	3.9101	0.8614	26.05	0.47	0.750			
0.2856	18276.45	3.9070	3.9070	0.8655	26.05	0.47	0.750			
0.2882	18445.37	3.9040	3.9040	0.8712	26.05	0.47	0.750			
0.2908	18609.85	3.9010	3.9009	0.8674	26.05	0.47	0.750			
0.2934	18778.96	3.8980	3.8979	0.8631	26.04	0.46	0.750			
0.2960	18944.11	3.8950	3.8951	0.8669	26.03	0.45	0.750			
0.2986	19109.89	3.8920	3.8920	0.8671	26.02	0.44	0.750			
0.3012	19275.96	3.8890	3.8891	0.8695	26.02	0.44	0.750			
0.3038	19442.14	3.8860	3.8858	0.8695	26.01	0.43	0.750			
0.3064	19612.50	3.8830	3.8831	0.8630	26.00	0.42	0.750			
0.3090	19777.41	3.8800	3.8801	0.8680	26.00	0.42	0.750			
0.3116	19943.98	3.8770	3.8771	0.8712	26.00	0.42	0.750			
0.3142	20109.03	3.8740	3.8741	0.8749	25.99	0.41	0.750			
0.3168	20276.13	3.8710	3.8711	0.8799	25.99	0.41	0.750			
0.3195	20447.32	3.8680	3.8680	0.8820	25.98	0.40	0.750			
0.3222	20620.04	3.8650	3.8650	0.8898	25.97	0.39	0.750			
0.3249	20793.02	3.8620	3.8621	0.8899	25.96	0.38	0.750			
0.3275	20962.12	3.8590	3.8589	0.8862	25.95	0.37	0.750			
0.3302	21132.08	3.8560	3.8560	0.8845	25.95	0.37	0.750			
0.3328	21299.92	3.8530	3.8530	0.8882	25.94	0.36	0.750			
0.3355	21468.91	3.8500	3.8501	0.8997	25.94	0.36	0.750			
0.3382	21643.41	3.8470	3.8470	0.9124	25.93	0.35	0.750			
0.3409	21819.98	3.8440	3.8441	0.9196	25.93	0.35	0.750	0.322	0.466	
0.3438	22003.40	3.8410	3.8410	0.9111	25.92	0.34	0.750			
0.3465	22176.91	3.8380	3.8381	0.9194	25.92	0.34	0.750			
0.3493	22353.50	3.8350	3.8351	0.9309	25.91	0.33	0.750			
0.3520	22528.92	3.8320	3.8321	0.9299	25.90	0.32	0.750			
0.3548	22708.78	3.8290	3.8291	0.9364	25.89	0.31	0.750			
0.3576	22889.16	3.8260	3.8262	0.9482	25.89	0.31	0.750			
0.3605	23073.73	3.8230	3.8231	0.9597	25.88	0.30	0.750			
0.3635	23262.88	3.8200	3.8199	0.9776	25.87	0.29	0.750			
0.3664	23446.48	3.8170	3.8171	0.9730	25.86	0.28	0.750			
0.3693	23634.16	3.8140	3.8140	0.9785	25.85	0.27	0.750			
0.3722	23822.94	3.8110	3.8111	0.9904	25.84	0.26	0.750			
0.3752	24013.51	3.8080	3.8081	1.0053	25.83	0.25	0.750			
0.3782	24206.11	3.8050	3.8048	1.0193	25.82	0.24	0.750			
0.3813	24405.30	3.8020	3.8020	1.0165	25.81	0.23	0.750			
0.3843	24597.58	3.7990	3.7991	1.0410	25.80	0.22	0.750			
0.3875	24799.41	3.7960	3.7961	1.0631	25.80	0.22	0.750			
0.3907	25005.15	3.7930	3.7922	1.0767	25.79	0.21	0.750			
0.3940	25214.33	3.7900	3.7902	1.0937	25.78	0.20	0.750			
0.3973	25426.73	3.7870	3.7871	1.1138	25.77	0.19	0.750			
0.4007	25646.14	3.7840	3.7841	1.1342	25.76	0.18	0.750			
0.4041	25865.41	3.7810	3.7809	1.1235	25.75	0.17	0.750			
0.4075	26079.71	3.7780	3.7781	1.1463	25.74	0.16	0.750			
0.4110	26300.95	3.7750	3.7751	1.1683	25.73	0.15	0.750			
0.4145	26531.12	3.7720	3.7718	1.1752	25.72	0.14	0.750			
0.4181	26755.99	3.7690	3.7691	1.2112	25.71	0.13	0.750			
0.4217	26987.63	3.7660	3.7661	1.2376	25.71	0.13	0.750			
0.4254	27228.17	3.7630	3.7631	1.2770	25.70	0.12	0.750			
0.4293	27476.25	3.7600	3.7599	1.3079	25.69	0.11	0.750			
0.4334	27738.87	3.7570	3.7571	1.3118	25.67	0.09	0.750			
0.4374	27994.74	3.7540	3.7541	1.3521	25.66	0.08	0.750			
0.4415	28254.66	3.7510	3.7512	1.3846	25.65	0.07	0.750			
0.4457	28522.40	3.7480	3.7481	1.3890	25.63	0.05	0.750			
0.4500	28797.02	3.7450	3.7448	1.4070	25.62	0.04	0.750			
0.4541	29063.73	3.7420	3.7423	1.4407	25.61	0.03	0.750			
0.4584	29337.96	3.7390	3.7393	1.4954	25.60	0.02	0.750			
0.4631	29635.95	3.7360	3.7361	1.5343	25.59	0.01	0.750			
0.4677	29932.21	3.7330	3.7329	1.5627	25.57	-0.01	0.750			
0.4724	30233.97	3.7300	3.7299	1.6392	25.56	-0.02	0.750			
0.4776	30565.26	3.7270	3.7272	1.7008	25.55	-0.03	0.750			
0.4827	30894.38	3.7240	3.7244	1.7330	25.54	-0.04	0.750			
0.4879	31225.68	3.7210	3.7214	1.7720	25.53	-0.05	0.750			
0.4932	31567.38	3.7180	3.7177	1.8313	25.52	-0.06	0.750			
0.4990	31933.90	3.7150	3.7149	1.8769	25.50	-0.08	0.750			
0.5045	32291.11	3.7120	3.7122	1.9079	25.49	-0.09	0.750			
0.5105	32673.75	3.7090	3.7094	2.0100	25.48	-0.10	0.750			
0.5166	33060.66	3.7060	3.7062	2.0654	25.47	-0.11	0.750			
0.5227	33454.89	3.7030	3.7031	2.1259	25.46	-0.12	0.750			
0.5294	33881.19	3.7000	3.6996	2.1971	25.45	-0.13	0.750			
0.5360	34302.98	3.6970	3.6969	2.1957	25.44	-0.14	0.750			
0.5426	34726.80	3.6940	3.6941	2.2772	25.43	-0.15	0.750			
0.5495	35165.78	3.6910	3.6908	2.2557	25.42	-0.16	0.750			
0.5567	35626.17	3.6880	3.6882	2.3631	25.41	-0.17	0.750			
0.5637	36077.96	3.6850	3.6852	2.2972	25.40	-0.18	0.750			
0.5708	36529.95	3.6820	3.6822	2.2922	25.40	-0.18	0.750			
0.5776	36967.87	3.6790	3.6787	2.2223	25.40	-0.18	0.750			
0.5843	37396.19	3.6760	3.6763	2.1786	25.41	-0.17	0.750			
0.5908	37808.32	3.6730	3.6731	2.0900	25.41	-0.17	0.750			
0.5970	38209.52	3.6700	3.6697	2.0064	25.42	-0.16	0.750			
0.6026	38565.09	3.6670	3.6670	1.8243	25.42	-0.16	0.750			
0.6079	38907.01	3.6640	3.6641	1.7350	25.43	-0.15	0.750			
0.6129	39222.59	3.6610	3.6610	1.6022	25.44	-0.14	0.750			
0.6175	39520.95	3.6580	3.6584	1.5120	25.44	-0.14	0.750			
0.6220	39804.81	3.6550	3.6552	1.4264	25.45	-0.13	0.750			
0.6261	40072.75	3.6520	3.6521	1.3421	25.46	-0.12	0.750			
0.6300	40322.56	3.6490	3.6490	1.2561	25.46	-0.12	0.750			
0.6336	40549.94	3.6460	3.6460	1.1752	25.46	-0.12	0.750			
0.6370	40769.16	3.6430	3.6431	1.1232	25.47	-0.11	0.750			
0.6403	40978.65	3.6400	3.6397	1.0763	25.47	-0.11	0.750			
0.6435	41182.20	3.6370	3.6370	1.0121	25.48	-0.10	0.750			
0.6464	41368.88	3.6340	3.6341	0.9827	25.49	-0.09	0.750			
0.6493	41552.44	3.6310	3.6311	0.9491	25.50	-0.08	0.750			
0.6520	41728.10	3.6280	3.6282	0.9103	25.51	-0.07	0.750			
0.6547	41901.59	3.6250	3.6252	0.8860	25.52	-0.06	0.750			
0.6573	42069.03	3.6220	3.6221	0.8603	25.52	-0.06	0.750			
0.6599	42235.04	3.6190	3.6190	0.8271	25.53	-0.05	0.750			
0.6624	42393.75	3.6160	3.6159	0.7809	25.54	-0.04	0.750			
0.6647	42540.06	3.6130	3.6131	0.7394	25.55	-0.03	0.750			
0.6669	42679.51	3.6100	3.6100	0.6969	25.55	-0.03	0.750			
0.6689	42809.10	3.6070	3.6070	0.6492	25.56	-0.02	0.750			
0.6708	42929.45	3.6040	3.6039	0.5985	25.56	-0.02	0.750			
0.6725	43039.27	3.6010	3.6010	0.5478	25.57	-0.01	0.750			
0.6741	43140.97	3.5980	3.5981	0.4968	25.57	-0.01	0.750			
0.6755	43229.88	3.5950	3.5950	0.4482	25.57	-0.01	0.750			
0.6767	43310.32	3.5920	3.5921	0.3993	25.58	-0.00	0.750			
0.6778	43382.33	3.5890	3.5887	0.3539	25.58	-0.00	0.750			
0.6789	43446.57	3.5860	3.5860	0.3059	25.58	0.00	0.750			
0.6797	43501.46	3.5830	3.5830	0.2597	25.58	0.00	0.750			
