Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.25	4.1640	4.1638	-0.1120	25.23	0.02	-0.750			
0.0007	43.38	4.1610	4.1609	-0.1683	25.23	0.02	-0.750			
0.0013	81.47	4.1580	4.1577	-0.2139	25.23	0.02	-0.750			
0.0020	127.03	4.1550	4.1550	-0.2542	25.22	0.01	-0.750			
0.0028	179.32	4.1520	4.1522	-0.2975	25.22	0.01	-0.750			
0.0038	241.07	4.1490	4.1491	-0.3438	25.22	0.01	-0.750			
0.0049	312.10	4.1460	4.1458	-0.3810	25.22	0.01	-0.750			
0.0061	390.24	4.1430	4.1429	-0.4142	25.21	0.00	-0.750			
0.0074	474.37	4.1400	4.1401	-0.4501	25.21	0.00	-0.750			
0.0088	563.83	4.1370	4.1370	-0.4827	25.21	-0.00	-0.750			
0.0103	659.54	4.1340	4.1340	-0.5136	25.20	-0.01	-0.750			
0.0119	759.60	4.1310	4.1309	-0.5407	25.20	-0.01	-0.750			
0.0135	865.01	4.1280	4.1281	-0.5718	25.20	-0.01	-0.750			
0.0154	983.84	4.1250	4.1249	-0.5936	25.19	-0.02	-0.750			
0.0172	1100.54	4.1220	4.1219	-0.6066	25.19	-0.02	-0.750			
0.0190	1218.96	4.1190	4.1191	-0.6204	25.18	-0.03	-0.750			
0.0209	1338.84	4.1160	4.1160	-0.6300	25.18	-0.03	-0.750			
0.0228	1459.65	4.1130	4.1129	-0.6422	25.18	-0.03	-0.750			
0.0247	1583.62	4.1100	4.1100	-0.6562	25.18	-0.03	-0.750			
0.0268	1712.08	4.1070	4.1070	-0.6749	25.17	-0.04	-0.750			
0.0288	1845.87	4.1040	4.1039	-0.6944	25.17	-0.04	-0.750			
0.0310	1983.30	4.1010	4.1008	-0.6989	25.17	-0.04	-0.750			
0.0331	2118.72	4.0980	4.0982	-0.6981	25.17	-0.04	-0.750			
0.0352	2253.37	4.0950	4.0950	-0.7035	25.16	-0.05	-0.750			
0.0373	2384.91	4.0920	4.0921	-0.7150	25.16	-0.05	-0.750			
0.0394	2521.38	4.0890	4.0888	-0.7057	25.15	-0.06	-0.750			
0.0416	2662.48	4.0860	4.0859	-0.7245	25.15	-0.06	-0.750			
0.0438	2800.37	4.0830	4.0830	-0.7283	25.14	-0.07	-0.750			
0.0460	2943.26	4.0800	4.0801	-0.7332	25.14	-0.07	-0.750			
