Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3053.20	4.1970	4.1971	0.7207	25.30	0.54	0.750			
0.0500	3199.36	4.1940	4.1934	0.7569	25.30	0.54	0.750			
0.0523	3346.62	4.1910	4.1910	0.7616	25.30	0.54	0.750			
0.0546	3494.84	4.1880	4.1881	0.7558	25.30	0.54	0.750			
0.0569	3640.58	4.1850	4.1851	0.7631	25.31	0.55	0.750			
0.0591	3783.84	4.1820	4.1820	0.7569	25.31	0.55	0.750			
0.0614	3930.16	4.1790	4.1791	0.7611	25.31	0.55	0.750			
0.0637	4075.22	4.1760	4.1761	0.7623	25.31	0.55	0.750			
0.0660	4224.30	4.1730	4.1731	0.7664	25.31	0.55	0.750			
0.0683	4373.05	4.1700	4.1700	0.7711	25.31	0.55	0.750			
0.0707	4522.30	4.1670	4.1670	0.7765	25.32	0.56	0.750			
0.0729	4668.22	4.1640	4.1641	0.7700	25.32	0.56	0.750			
0.0752	4815.93	4.1610	4.1609	0.7728	25.32	0.56	0.750			
0.0776	4965.99	4.1580	4.1580	0.7760	25.32	0.56	0.750			
0.0800	5118.28	4.1550	4.1549	0.7657	25.32	0.56	0.750			
0.0822	5262.60	4.1520	4.1520	0.7709	25.32	0.56	0.750			
0.0845	5409.67	4.1490	4.1492	0.7722	25.32	0.56	0.750			
0.0868	5556.71	4.1460	4.1458	0.7730	25.32	0.56	0.750			
0.0892	5706.17	4.1430	4.1431	0.7765	25.32	0.56	0.750			
0.0915	5858.52	4.1400	4.1400	0.7681	25.33	0.57	0.750			
0.0938	6003.87	4.1370	4.1371	0.7773	25.33	0.57	0.750			
0.0961	6151.93	4.1340	4.1341	0.7794	25.33	0.57	0.750			
0.0985	6302.82	4.1310	4.1311	0.7858	25.34	0.58	0.750			
0.1008	6454.07	4.1280	4.1278	0.7935	25.34	0.58	0.750			
0.1033	6609.91	4.1250	4.1251	0.7947	25.34	0.58	0.750			
0.1057	6765.85	4.1220	4.1221	0.7999	25.34	0.58	0.750			
0.1081	6920.31	4.1190	4.1189	0.7967	25.35	0.59	0.750			
0.1105	7069.88	4.1160	4.1160	0.7849	25.35	0.59	0.750			
