Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0010	64.91	4.1600	4.1607	-0.2882	24.97	0.03	-0.750			
0.0018	118.38	4.1570	4.1572	-0.2989	24.97	0.03	-0.750			
0.0028	177.52	4.1540	4.1539	-0.3261	24.96	0.02	-0.750			
0.0038	242.04	4.1510	4.1509	-0.3597	24.96	0.02	-0.750			
0.0049	311.04	4.1480	4.1481	-0.3925	24.96	0.02	-0.750			
0.0061	392.11	4.1450	4.1450	-0.4403	24.95	0.01	-0.750			
0.0075	481.56	4.1420	4.1419	-0.4805	24.95	0.01	-0.750			
0.0090	578.43	4.1390	4.1388	-0.5182	24.94	0.00	-0.750			
0.0107	682.34	4.1360	4.1363	-0.5519	24.94	-0.00	-0.750			
0.0124	793.30	4.1330	4.1329	-0.5840	24.93	-0.01	-0.750			
0.0142	909.03	4.1300	4.1299	-0.6066	24.93	-0.01	-0.750			
0.0160	1025.62	4.1270	4.1271	-0.6251	24.92	-0.02	-0.750			
0.0180	1152.11	4.1240	4.1240	-0.6462	24.92	-0.02	-0.750			
0.0200	1279.04	4.1210	4.1210	-0.6581	24.91	-0.03	-0.750			
0.0220	1405.38	4.1180	4.1180	-0.6741	24.90	-0.04	-0.750			
0.0240	1536.08	4.1150	4.1149	-0.6851	24.90	-0.04	-0.750			
0.0261	1669.07	4.1120	4.1119	-0.6931	24.90	-0.04	-0.750			
0.0282	1803.01	4.1090	4.1092	-0.7042	24.90	-0.04	-0.750			
0.0303	1939.26	4.1060	4.1061	-0.7132	24.90	-0.04	-0.750			
0.0325	2078.17	4.1030	4.1028	-0.7234	24.90	-0.04	-0.750			
0.0346	2217.08	4.1000	4.1000	-0.7310	24.90	-0.04	-0.750			
0.0368	2357.04	4.0970	4.0971	-0.7375	24.90	-0.04	-0.750			
0.0391	2500.06	4.0940	4.0939	-0.7544	24.89	-0.05	-0.750			
0.0414	2647.64	4.0910	4.0910	-0.7587	24.89	-0.05	-0.750			
0.0437	2794.56	4.0880	4.0880	-0.7601	24.89	-0.05	-0.750			
0.0460	2941.47	4.0850	4.0850	-0.7655	24.88	-0.06	-0.750			
0.0483	3088.24	4.0820	4.0824	-0.7680	24.88	-0.06	-0.750			
0.0506	3235.69	4.0790	4.0790	-0.7642	24.88	-0.06	-0.750			
0.0528	3381.73	4.0760	4.0758	-0.7662	24.88	-0.06	-0.750			
0.0551	3527.68	4.0730	4.0732	-0.7645	24.88	-0.06	-0.750			
0.0574	3676.14	4.0700	4.0701	-0.7758	24.88	-0.06	-0.750			
0.0598	3826.41	4.0670	4.0669	-0.7784	24.88	-0.06	-0.750			
0.0621	3975.03	4.0640	4.0639	-0.7808	24.88	-0.06	-0.750			
0.0644	4122.89	4.0610	4.0611	-0.7876	24.88	-0.06	-0.750			
0.0668	4277.55	4.0580	4.0580	-0.7920	24.88	-0.06	-0.750			
