Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.98	4.1600	4.1600	-0.1538	24.56	0.01	-0.750			
0.0010	64.70	4.1570	4.1571	-0.1960	24.56	0.01	-0.750			
0.0017	106.89	4.1540	4.1540	-0.2377	24.56	0.01	-0.750			
0.0024	156.35	4.1510	4.1510	-0.2783	24.56	0.01	-0.750			
0.0033	213.60	4.1480	4.1480	-0.3197	24.55	0.00	-0.750			
0.0044	279.72	4.1450	4.1449	-0.3550	24.55	0.00	-0.750			
0.0055	351.99	4.1420	4.1418	-0.3935	24.55	-0.00	-0.750			
0.0068	432.37	4.1390	4.1390	-0.4257	24.54	-0.01	-0.750			
0.0081	518.23	4.1360	4.1359	-0.4555	24.54	-0.01	-0.750			
0.0095	608.26	4.1330	4.1330	-0.4836	24.54	-0.01	-0.750			
0.0110	703.63	4.1300	4.1302	-0.5165	24.53	-0.02	-0.750			
0.0126	805.93	4.1270	4.1269	-0.5382	24.53	-0.02	-0.750			
0.0143	912.43	4.1240	4.1239	-0.5650	24.53	-0.02	-0.750			
0.0160	1023.94	4.1210	4.1210	-0.5778	24.52	-0.03	-0.750			
0.0178	1137.72	4.1180	4.1179	-0.5960	24.52	-0.03	-0.750			
0.0196	1254.20	4.1150	4.1151	-0.6160	24.52	-0.03	-0.750			
0.0215	1373.70	4.1120	4.1117	-0.6265	24.51	-0.04	-0.750			
0.0234	1495.45	4.1090	4.1090	-0.6375	24.51	-0.04	-0.750			
0.0253	1621.51	4.1060	4.1061	-0.6518	24.51	-0.04	-0.750			
0.0273	1747.99	4.1030	4.1030	-0.6598	24.50	-0.05	-0.750			
0.0293	1877.37	4.1000	4.1003	-0.6666	24.50	-0.05	-0.750			
0.0313	2004.04	4.0970	4.0968	-0.6694	24.50	-0.05	-0.750			
0.0333	2131.20	4.0940	4.0940	-0.6765	24.50	-0.05	-0.750			
0.0353	2262.11	4.0910	4.0910	-0.6937	24.50	-0.05	-0.750			
0.0375	2399.94	4.0880	4.0880	-0.7058	24.49	-0.06	-0.750			
0.0396	2535.23	4.0850	4.0848	-0.7057	24.49	-0.06	-0.750			
0.0417	2671.30	4.0820	4.0819	-0.7112	24.49	-0.06	-0.750			
0.0439	2809.09	4.0790	4.0789	-0.7153	24.49	-0.06	-0.750			
0.0460	2944.78	4.0760	4.0760	-0.7186	24.49	-0.06	-0.750			
0.0481	3081.23	4.0730	4.0730	-0.7194	24.49	-0.06	-0.750			
0.0504	3222.45	4.0700	4.0701	-0.7319	24.50	-0.05	-0.750			
0.0525	3361.96	4.0670	4.0668	-0.7402	24.50	-0.05	-0.750			
