Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.46	4.1660	4.1656	-0.1282	24.82	0.00	-0.750			
0.0007	47.98	4.1630	4.1629	-0.1782	24.82	0.00	-0.750			
0.0014	87.77	4.1600	4.1601	-0.2273	24.82	-0.00	-0.750			
0.0021	136.25	4.1570	4.1569	-0.2721	24.82	-0.00	-0.750			
0.0030	192.70	4.1540	4.1541	-0.3170	24.82	-0.00	-0.750			
0.0040	258.05	4.1510	4.1512	-0.3627	24.82	-0.00	-0.750			
0.0052	332.58	4.1480	4.1479	-0.4041	24.81	-0.01	-0.750			
0.0065	414.57	4.1450	4.1449	-0.4421	24.81	-0.01	-0.750			
0.0079	503.10	4.1420	4.1421	-0.4810	24.81	-0.01	-0.750			
0.0094	599.70	4.1390	4.1389	-0.5168	24.81	-0.01	-0.750			
0.0110	704.06	4.1360	4.1360	-0.5499	24.80	-0.02	-0.750			
0.0127	812.71	4.1330	4.1329	-0.5786	24.80	-0.02	-0.750			
0.0145	927.23	4.1300	4.1301	-0.6062	24.80	-0.02	-0.750			
0.0164	1047.96	4.1270	4.1270	-0.6296	24.80	-0.02	-0.750			
0.0183	1171.85	4.1240	4.1239	-0.6512	24.79	-0.03	-0.750			
0.0203	1298.27	4.1210	4.1211	-0.6650	24.79	-0.03	-0.750			
0.0223	1428.89	4.1180	4.1180	-0.6791	24.79	-0.03	-0.750			
0.0244	1561.41	4.1150	4.1149	-0.6920	24.78	-0.04	-0.750			
0.0265	1694.74	4.1120	4.1120	-0.7016	24.78	-0.04	-0.750			
0.0286	1831.02	4.1090	4.1089	-0.7077	24.78	-0.04	-0.750			
0.0307	1966.06	4.1060	4.1061	-0.7217	24.78	-0.04	-0.750			
0.0329	2106.67	4.1030	4.1030	-0.7295	24.77	-0.05	-0.750			
0.0351	2248.84	4.1000	4.1000	-0.7372	24.77	-0.05	-0.750			
0.0374	2392.06	4.0970	4.0968	-0.7420	24.77	-0.05	-0.750			
0.0396	2534.36	4.0940	4.0941	-0.7477	24.77	-0.05	-0.750			
0.0419	2678.52	4.0910	4.0910	-0.7513	24.77	-0.05	-0.750			
0.0441	2823.50	4.0880	4.0880	-0.7580	24.77	-0.05	-0.750			
0.0463	2965.78	4.0850	4.0850	-0.7578	24.77	-0.05	-0.750			
0.0487	3115.65	4.0820	4.0820	-0.7656	24.77	-0.05	-0.750			
0.0510	3263.78	4.0790	4.0790	-0.7704	24.77	-0.05	-0.750			
0.0533	3411.40	4.0760	4.0760	-0.7741	24.77	-0.05	-0.750			
0.0556	3559.16	4.0730	4.0730	-0.7778	24.77	-0.05	-0.750			
0.0580	3710.29	4.0700	4.0699	-0.7788	24.78	-0.04	-0.750			
0.0603	3860.16	4.0670	4.0670	-0.7773	24.78	-0.04	-0.750			
0.0627	4009.66	4.0640	4.0641	-0.7813	24.78	-0.04	-0.750			
0.0650	4160.68	4.0610	4.0609	-0.7839	24.78	-0.04	-0.750			
0.0673	4309.71	4.0580	4.0580	-0.7846	24.78	-0.04	-0.750			
0.0697	4459.98	4.0550	4.0550	-0.7876	24.78	-0.04	-0.750			
0.0721	4611.92	4.0520	4.0520	-0.7887	24.78	-0.04	-0.750			
0.0745	4764.80	4.0490	4.0489	-0.7937	24.78	-0.04	-0.750			
0.0768	4917.88	4.0460	4.0462	-0.7937	24.78	-0.04	-0.750			
