Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0480	3075.01	4.1980	4.1980	0.7564	25.73	0.45	0.750			
0.0503	3220.45	4.1950	4.1950	0.7576	25.73	0.45	0.750			
0.0526	3368.99	4.1920	4.1919	0.7560	25.73	0.45	0.750			
0.0549	3510.60	4.1890	4.1891	0.7532	25.73	0.45	0.750			
0.0571	3654.11	4.1860	4.1860	0.7532	25.73	0.45	0.750			
0.0594	3799.14	4.1830	4.1830	0.7539	25.73	0.45	0.750			
0.0616	3943.46	4.1800	4.1800	0.7539	25.73	0.45	0.750			
0.0639	4088.06	4.1770	4.1771	0.7556	25.73	0.45	0.750			
0.0662	4235.11	4.1740	4.1740	0.7558	25.73	0.45	0.750			
0.0684	4380.26	4.1710	4.1710	0.7584	25.73	0.45	0.750			
0.0707	4523.68	4.1680	4.1681	0.7578	25.73	0.45	0.750			
0.0730	4669.66	4.1650	4.1648	0.7640	25.73	0.45	0.750			
0.0753	4818.31	4.1620	4.1620	0.7650	25.73	0.45	0.750			
0.0776	4965.69	4.1590	4.1590	0.7671	25.73	0.45	0.750			
0.0799	5113.13	4.1560	4.1561	0.7698	25.73	0.45	0.750			
0.0822	5262.56	4.1530	4.1530	0.7728	25.73	0.45	0.750			
0.0845	5409.40	4.1500	4.1499	0.7696	25.73	0.45	0.750			
0.0868	5556.99	4.1470	4.1470	0.7708	25.73	0.45	0.750			
0.0892	5705.75	4.1440	4.1441	0.7728	25.73	0.45	0.750			
0.0915	5854.90	4.1410	4.1410	0.7720	25.73	0.45	0.750			
0.0938	6001.97	4.1380	4.1381	0.7720	25.73	0.45	0.750			
0.0961	6148.76	4.1350	4.1350	0.7716	25.73	0.45	0.750			
0.0984	6297.35	4.1320	4.1318	0.7740	25.73	0.45	0.750			
0.1007	6446.03	4.1290	4.1290	0.7764	25.73	0.45	0.750			
0.1031	6597.70	4.1260	4.1260	0.7678	25.73	0.45	0.750			
0.1054	6745.18	4.1230	4.1230	0.7748	25.74	0.46	0.750			
0.1077	6892.03	4.1200	4.1201	0.7769	25.74	0.46	0.750			
0.1100	7040.32	4.1170	4.1172	0.7781	25.74	0.46	0.750			
0.1124	7190.80	4.1140	4.1141	0.7829	25.74	0.46	0.750			
0.1147	7341.73	4.1110	4.1111	0.7886	25.74	0.46	0.750			
0.1171	7494.33	4.1080	4.1080	0.7922	25.74	0.46	0.750			
0.1195	7650.35	4.1050	4.1049	0.8005	25.75	0.47	0.750			
0.1219	7799.60	4.1020	4.1020	0.7919	25.75	0.47	0.750			
0.1243	7952.07	4.0990	4.0990	0.7937	25.75	0.47	0.750			
0.1267	8106.36	4.0960	4.0960	0.7960	25.75	0.47	0.750			
0.1290	8258.89	4.0930	4.0930	0.7946	25.75	0.47	0.750			
0.1314	8410.28	4.0900	4.0900	0.7956	25.75	0.47	0.750			
0.1338	8563.41	4.0870	4.0870	0.7965	25.75	0.47	0.750			
0.1362	8715.83	4.0840	4.0839	0.7985	25.75	0.47	0.750			
0.1386	8869.43	4.0810	4.0810	0.8012	25.75	0.47	0.750			
0.1410	9026.50	4.0780	4.0780	0.7873	25.75	0.47	0.750			
0.1434	9175.36	4.0750	4.0750	0.8024	25.75	0.47	0.750			
0.1458	9329.01	4.0720	4.0721	0.8065	25.75	0.47	0.750			
0.1482	9482.46	4.0690	4.0686	0.8100	25.75	0.47	0.750			
0.1506	9639.16	4.0660	4.0661	0.8181	25.75	0.47	0.750			
0.1531	9797.25	4.0630	4.0632	0.8229	25.75	0.47	0.750			
0.1556	9957.68	4.0600	4.0600	0.8260	25.75	0.47	0.750			
0.1581	10117.38	4.0570	4.0570	0.8220	25.75	0.47	0.750			
0.1606	10275.74	4.0540	4.0540	0.8236	25.75	0.47	0.750			
0.1630	10434.84	4.0510	4.0510	0.8251	25.75	0.47	0.750			
0.1655	10592.93	4.0480	4.0480	0.8231	25.75	0.47	0.750			
