Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0494	3162.02	4.1970	4.1970	0.7138	25.98	0.46	0.750			
0.0516	3301.18	4.1940	4.1941	0.7336	25.98	0.46	0.750			
0.0538	3445.19	4.1910	4.1912	0.7487	25.98	0.46	0.750			
0.0561	3590.45	4.1880	4.1880	0.7578	25.98	0.46	0.750			
0.0584	3739.44	4.1850	4.1850	0.7608	25.98	0.46	0.750			
0.0607	3886.75	4.1820	4.1820	0.7590	25.98	0.46	0.750			
0.0630	4032.07	4.1790	4.1790	0.7565	25.98	0.46	0.750			
0.0653	4176.43	4.1760	4.1759	0.7579	25.98	0.46	0.750			
0.0675	4320.79	4.1730	4.1730	0.7575	25.98	0.46	0.750			
0.0698	4467.30	4.1700	4.1699	0.7577	25.98	0.46	0.750			
0.0721	4613.36	4.1670	4.1671	0.7598	25.99	0.47	0.750			
0.0744	4759.59	4.1640	4.1640	0.7637	25.99	0.47	0.750			
0.0767	4906.16	4.1610	4.1610	0.7623	25.99	0.47	0.750			
0.0789	5051.34	4.1580	4.1580	0.7622	25.99	0.47	0.750			
0.0812	5198.15	4.1550	4.1550	0.7634	25.99	0.47	0.750			
0.0835	5346.18	4.1520	4.1520	0.7626	25.99	0.47	0.750			
0.0858	5492.34	4.1490	4.1490	0.7643	25.99	0.47	0.750			
0.0881	5638.40	4.1460	4.1460	0.7650	25.99	0.47	0.750			
0.0904	5784.44	4.1430	4.1427	0.7683	25.99	0.47	0.750			
0.0927	5932.91	4.1400	4.1400	0.7701	25.99	0.47	0.750			
0.0950	6081.25	4.1370	4.1371	0.7694	25.99	0.47	0.750			
0.0974	6230.53	4.1340	4.1340	0.7716	26.00	0.48	0.750			
0.0997	6379.31	4.1310	4.1310	0.7753	26.00	0.48	0.750			
0.1020	6525.84	4.1280	4.1280	0.7723	26.00	0.48	0.750			
0.1043	6674.83	4.1250	4.1250	0.7737	26.00	0.48	0.750			
0.1066	6824.02	4.1220	4.1220	0.7745	26.00	0.48	0.750			
0.1090	6973.72	4.1190	4.1191	0.7783	26.00	0.48	0.750			
0.1113	7124.43	4.1160	4.1160	0.7804	26.01	0.49	0.750			
0.1136	7273.29	4.1130	4.1130	0.7813	26.01	0.49	0.750			
0.1160	7421.63	4.1100	4.1099	0.7804	26.01	0.49	0.750			
0.1183	7572.63	4.1070	4.1070	0.7838	26.01	0.49	0.750			
0.1207	7726.75	4.1040	4.1040	0.7774	26.01	0.49	0.750			
0.1230	7873.55	4.1010	4.1010	0.7812	26.01	0.49	0.750			
0.1254	8023.50	4.0980	4.0981	0.7865	26.01	0.49	0.750			
0.1277	8172.75	4.0950	4.0948	0.7892	26.01	0.49	0.750			
0.1301	8324.78	4.0920	4.0921	0.7936	26.01	0.49	0.750			
0.1325	8478.74	4.0890	4.0890	0.7969	26.01	0.49	0.750			
