Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3139.25	4.1970	4.1970	0.7503	25.81	0.49	0.750			
0.0513	3284.40	4.1940	4.1940	0.7568	25.81	0.49	0.750			
0.0536	3429.93	4.1910	4.1910	0.7601	25.80	0.48	0.750			
0.0559	3576.27	4.1880	4.1880	0.7651	25.80	0.48	0.750			
0.0582	3725.80	4.1850	4.1850	0.7626	25.80	0.48	0.750			
0.0605	3869.79	4.1820	4.1820	0.7671	25.80	0.48	0.750			
0.0628	4017.26	4.1790	4.1791	0.7694	25.80	0.48	0.750			
0.0651	4164.83	4.1760	4.1758	0.7753	25.79	0.47	0.750			
0.0674	4314.55	4.1730	4.1731	0.7795	25.79	0.47	0.750	0.333	0.429	
0.0698	4464.71	4.1700	4.1699	0.7798	25.79	0.47	0.750			
0.0721	4615.26	4.1670	4.1671	0.7810	25.79	0.47	0.750			
0.0745	4768.31	4.1640	4.1640	0.7777	25.79	0.47	0.750			
0.0768	4915.03	4.1610	4.1610	0.7748	25.79	0.47	0.750			
0.0791	5063.30	4.1580	4.1580	0.7736	25.79	0.47	0.750			
0.0814	5209.60	4.1550	4.1551	0.7766	25.79	0.47	0.750			
0.0837	5358.71	4.1520	4.1521	0.7826	25.79	0.47	0.750			
0.0861	5511.09	4.1490	4.1487	0.7834	25.79	0.47	0.750	0.307	0.428	
0.0885	5663.11	4.1460	4.1462	0.7841	25.79	0.47	0.750			
0.0909	5814.40	4.1430	4.1430	0.7842	25.79	0.47	0.750			
0.0932	5965.92	4.1400	4.1401	0.7830	25.79	0.47	0.750			
0.0955	6113.10	4.1370	4.1369	0.7742	25.79	0.47	0.750			
0.0979	6263.21	4.1340	4.1339	0.7755	25.79	0.47	0.750			
0.1001	6408.28	4.1310	4.1311	0.7693	25.79	0.47	0.750			
0.1024	6554.55	4.1280	4.1282	0.7796	25.79	0.47	0.750			
0.1048	6705.06	4.1250	4.1252	0.7952	25.79	0.47	0.750			
0.1071	6857.06	4.1220	4.1221	0.7996	25.79	0.47	0.750	0.321	0.426	
0.1096	7014.05	4.1190	4.1192	0.8028	25.79	0.47	0.750			
0.1121	7174.27	4.1160	4.1161	0.8023	25.79	0.47	0.750			
0.1145	7330.42	4.1130	4.1131	0.8017	25.79	0.47	0.750			
0.1169	7482.24	4.1100	4.1100	0.7913	25.79	0.47	0.750			
0.1192	7630.27	4.1070	4.1070	0.7891	25.79	0.47	0.750			
0.1216	7780.87	4.1040	4.1041	0.7975	25.79	0.47	0.750			
0.1240	7935.73	4.1010	4.1013	0.8086	25.79	0.47	0.750			
