Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	31.05	4.1620	4.1625	-0.2170	25.03	0.02	-0.750			
0.0012	74.63	4.1590	4.1591	-0.2428	25.03	0.02	-0.750			
0.0019	122.77	4.1560	4.1561	-0.2748	25.02	0.01	-0.750			
0.0028	178.42	4.1530	4.1531	-0.3124	25.02	0.01	-0.750			
0.0038	241.84	4.1500	4.1499	-0.3507	25.02	0.01	-0.750			
0.0049	312.35	4.1470	4.1470	-0.3852	25.02	0.01	-0.750			
0.0061	389.81	4.1440	4.1441	-0.4294	25.02	0.01	-0.750			
0.0074	476.71	4.1410	4.1410	-0.4687	25.02	0.01	-0.750			
0.0089	571.13	4.1380	4.1380	-0.5083	25.01	0.00	-0.750			
0.0105	672.06	4.1350	4.1350	-0.5477	25.01	0.00	-0.750			
0.0122	781.64	4.1320	4.1320	-0.5837	25.01	-0.00	-0.750			
0.0140	898.64	4.1290	4.1290	-0.6174	25.01	-0.00	-0.750			
0.0159	1020.59	4.1260	4.1260	-0.6504	25.00	-0.01	-0.750			
0.0180	1150.40	4.1230	4.1230	-0.6627	25.00	-0.01	-0.750			
0.0201	1283.40	4.1200	4.1200	-0.6819	25.00	-0.01	-0.750			
0.0221	1415.08	4.1170	4.1168	-0.6915	24.99	-0.02	-0.750			
0.0242	1548.06	4.1140	4.1141	-0.7012	24.99	-0.02	-0.750			
0.0263	1683.78	4.1110	4.1109	-0.7099	24.99	-0.02	-0.750			
0.0284	1818.89	4.1080	4.1081	-0.7217	24.99	-0.02	-0.750			
0.0306	1957.56	4.1050	4.1050	-0.7237	24.98	-0.03	-0.750			
0.0329	2103.28	4.1020	4.1020	-0.7384	24.98	-0.03	-0.750			
0.0351	2244.86	4.0990	4.0990	-0.7442	24.98	-0.03	-0.750			
0.0373	2387.92	4.0960	4.0959	-0.7478	24.98	-0.03	-0.750			
0.0396	2532.03	4.0930	4.0930	-0.7495	24.98	-0.03	-0.750			
0.0418	2676.52	4.0900	4.0900	-0.7623	24.98	-0.03	-0.750			
0.0441	2823.21	4.0870	4.0870	-0.7639	24.98	-0.03	-0.750			
0.0464	2971.84	4.0840	4.0839	-0.7746	24.98	-0.03	-0.750			
0.0488	3121.72	4.0810	4.0813	-0.7778	24.98	-0.03	-0.750			
0.0511	3270.84	4.0780	4.0779	-0.7760	24.98	-0.03	-0.750			
0.0534	3420.29	4.0750	4.0750	-0.7837	24.98	-0.03	-0.750			
0.0558	3570.87	4.0720	4.0719	-0.7855	24.98	-0.03	-0.750			
0.0582	3722.26	4.0690	4.0690	-0.7904	24.98	-0.03	-0.750			
0.0605	3875.10	4.0660	4.0659	-0.7904	24.98	-0.03	-0.750			
0.0629	4026.24	4.0630	4.0630	-0.7916	24.98	-0.03	-0.750			
0.0653	4178.89	4.0600	4.0601	-0.7977	24.98	-0.03	-0.750			
0.0677	4331.62	4.0570	4.0569	-0.7957	24.98	-0.03	-0.750			
0.0700	4483.02	4.0540	4.0540	-0.7947	24.98	-0.03	-0.750			
0.0725	4637.15	4.0510	4.0510	-0.7988	24.98	-0.03	-0.750			
0.0748	4790.15	4.0480	4.0480	-0.8011	24.98	-0.03	-0.750			
0.0772	4943.86	4.0450	4.0450	-0.8115	24.99	-0.02	-0.750			
0.0797	5101.92	4.0420	4.0419	-0.8053	24.99	-0.02	-0.750			
0.0821	5256.51	4.0390	4.0390	-0.8045	24.99	-0.02	-0.750			
0.0846	5412.21	4.0360	4.0360	-0.8067	25.00	-0.01	-0.750			
0.0870	5567.17	4.0330	4.0330	-0.8043	25.00	-0.01	-0.750			
0.0893	5718.32	4.0300	4.0299	-0.8151	25.01	-0.00	-0.750			
0.0918	5875.68	4.0270	4.0270	-0.8106	25.01	-0.00	-0.750			
0.0942	6030.96	4.0240	4.0239	-0.8118	25.01	0.00	-0.750			
0.0967	6190.82	4.0210	4.0209	-0.8222	25.02	0.01	-0.750			
0.0992	6349.23	4.0180	4.0182	-0.8184	25.02	0.01	-0.750			
0.1016	6504.13	4.0150	4.0149	-0.8238	25.02	0.01	-0.750			
0.1041	6662.38	4.0120	4.0120	-0.8210	25.02	0.01	-0.750			
0.1065	6818.00	4.0090	4.0090	-0.8114	25.02	0.01	-0.750			
0.1090	6978.38	4.0060	4.0059	-0.8222	25.02	0.01	-0.750			
0.1115	7135.28	4.0030	4.0032	-0.8210	25.02	0.01	-0.750			
0.1139	7292.49	4.0000	3.9998	-0.8202	25.02	0.01	-0.750			
0.1164	7450.14	3.9970	3.9970	-0.8285	25.03	0.02	-0.750			
0.1189	7608.85	3.9940	3.9941	-0.8289	25.03	0.02	-0.750			
0.1214	7770.95	3.9910	3.9909	-0.8377	25.04	0.03	-0.750			
0.1239	7931.92	3.9880	3.9882	-0.8376	25.04	0.03	-0.750			
0.1264	8091.89	3.9850	3.9850	-0.8363	25.04	0.03	-0.750			
0.1290	8253.71	3.9820	3.9820	-0.8427	25.05	0.04	-0.750			
0.1315	8417.87	3.9790	3.9788	-0.8368	25.05	0.04	-0.750			
0.1340	8578.75	3.9760	3.9760	-0.8391	25.06	0.05	-0.750			
0.1365	8738.71	3.9730	3.9733	-0.8410	25.06	0.05	-0.750			
0.1391	8899.78	3.9700	3.9700	-0.8416	25.06	0.05	-0.750			
0.1416	9060.55	3.9670	3.9669	-0.8490	25.06	0.05	-0.750			
0.1441	9221.69	3.9640	3.9640	-0.8420	25.06	0.05	-0.750			
0.1467	9388.20	3.9610	3.9610	-0.8571	25.06	0.05	-0.750			
0.1493	9554.96	3.9580	3.9581	-0.8634	25.06	0.05	-0.750			
0.1518	9714.06	3.9550	3.9551	-0.8848	25.07	0.06	-0.750			
0.1545	9885.70	3.9520	3.9519	-0.9036	25.07	0.06	-0.750			
0.1572	10063.07	3.9490	3.9487	-0.9072	25.08	0.07	-0.750			
0.1600	10241.29	3.9460	3.9461	-0.9203	25.09	0.08	-0.750			
0.1629	10422.41	3.9430	3.9432	-0.9133	25.09	0.08	-0.750			
0.1657	10601.66	3.9400	3.9399	-0.9092	25.09	0.08	-0.750			
0.1683	10772.83	3.9370	3.9369	-0.8942	25.10	0.09	-0.750			
0.1709	10935.20	3.9340	3.9340	-0.8730	25.10	0.09	-0.750			
0.1735	11105.74	3.9310	3.9313	-0.8818	25.10	0.09	-0.750			
0.1762	11274.82	3.9280	3.9279	-0.8831	25.10	0.09	-0.750			
0.1788	11442.51	3.9250	3.9250	-0.8816	25.11	0.10	-0.750			
0.1815	11614.42	3.9220	3.9220	-0.8810	25.11	0.10	-0.750			
0.1841	11785.07	3.9190	3.9190	-0.8859	25.12	0.11	-0.750			
0.1868	11953.22	3.9160	3.9160	-0.8865	25.12	0.11	-0.750			
0.1894	12121.48	3.9130	3.9130	-0.8873	25.13	0.12	-0.750			
0.1921	12292.61	3.9100	3.9099	-0.8902	25.14	0.13	-0.750			
0.1948	12464.27	3.9070	3.9071	-0.8922	25.15	0.14	-0.750			
0.1974	12636.49	3.9040	3.9040	-0.8953	25.16	0.15	-0.750			
0.2001	12809.11	3.9010	3.9010	-0.8975	25.16	0.15	-0.750			
0.2028	12981.70	3.8980	3.8980	-0.8983	25.16	0.15	-0.750			
