Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.28	4.1650	4.1645	-0.1214	24.93	0.00	-0.750			
0.0007	44.61	4.1620	4.1617	-0.1680	24.93	0.00	-0.750			
0.0013	80.34	4.1590	4.1588	-0.2115	24.93	0.00	-0.750			
0.0020	126.70	4.1560	4.1559	-0.2528	24.93	-0.00	-0.750			
0.0028	178.90	4.1530	4.1529	-0.2943	24.93	-0.00	-0.750			
0.0037	239.46	4.1500	4.1501	-0.3368	24.92	-0.01	-0.750			
0.0048	307.98	4.1470	4.1471	-0.3764	24.92	-0.01	-0.750			
0.0060	386.01	4.1440	4.1438	-0.4182	24.92	-0.01	-0.750			
0.0074	470.61	4.1410	4.1411	-0.4541	24.92	-0.01	-0.750			
0.0088	561.42	4.1380	4.1380	-0.4989	24.91	-0.02	-0.750			
0.0104	663.66	4.1350	4.1350	-0.5324	24.91	-0.02	-0.750			
0.0120	769.55	4.1320	4.1317	-0.5649	24.90	-0.03	-0.750			
0.0138	882.81	4.1290	4.1295	-0.5856	24.90	-0.03	-0.750			
0.0156	999.72	4.1260	4.1259	-0.6070	24.89	-0.04	-0.750			
0.0175	1117.70	4.1230	4.1230	-0.6221	24.89	-0.04	-0.750			
0.0193	1236.00	4.1200	4.1201	-0.6451	24.88	-0.05	-0.750			
0.0213	1363.68	4.1170	4.1169	-0.6635	24.88	-0.05	-0.750			
0.0233	1493.33	4.1140	4.1139	-0.6759	24.87	-0.06	-0.750			
0.0254	1625.91	4.1110	4.1110	-0.6845	24.86	-0.07	-0.750			
0.0275	1760.14	4.1080	4.1080	-0.6965	24.86	-0.07	-0.750			
0.0296	1894.09	4.1050	4.1050	-0.7049	24.86	-0.07	-0.750			
0.0317	2029.29	4.1020	4.1020	-0.7127	24.86	-0.07	-0.750			
0.0338	2164.60	4.0990	4.0989	-0.7198	24.85	-0.08	-0.750			
0.0361	2307.32	4.0960	4.0960	-0.7207	24.85	-0.08	-0.750			
0.0382	2447.72	4.0930	4.0934	-0.7237	24.85	-0.08	-0.750			
0.0404	2585.95	4.0900	4.0899	-0.7228	24.85	-0.08	-0.750			
0.0425	2723.07	4.0870	4.0868	-0.7214	24.85	-0.08	-0.750			
0.0447	2859.49	4.0840	4.0840	-0.7456	24.85	-0.08	-0.750			
0.0469	3004.29	4.0810	4.0808	-0.7421	24.84	-0.09	-0.750			
0.0492	3151.80	4.0780	4.0778	-0.7576	24.84	-0.09	-0.750			
0.0516	3299.50	4.0750	4.0757	-0.7614	24.84	-0.09	-0.750			
0.0539	3446.75	4.0720	4.0717	-0.7602	24.84	-0.09	-0.750			
0.0561	3591.94	4.0690	4.0689	-0.7632	24.84	-0.09	-0.750			
0.0584	3736.17	4.0660	4.0660	-0.7531	24.83	-0.10	-0.750			
0.0606	3881.42	4.0630	4.0630	-0.7626	24.83	-0.10	-0.750			
0.0629	4028.41	4.0600	4.0600	-0.7709	24.83	-0.10	-0.750			
0.0652	4174.73	4.0570	4.0570	-0.7698	24.83	-0.10	-0.750			
0.0675	4320.62	4.0540	4.0539	-0.7896	24.83	-0.10	-0.750			
0.0699	4476.30	4.0510	4.0510	-0.7881	24.83	-0.10	-0.750			
0.0723	4629.60	4.0480	4.0479	-0.7878	24.84	-0.09	-0.750			
0.0747	4783.45	4.0450	4.0447	-0.7860	24.84	-0.09	-0.750			
0.0771	4934.02	4.0420	4.0420	-0.7773	24.84	-0.09	-0.750			
0.0793	5078.20	4.0390	4.0390	-0.7864	24.84	-0.09	-0.750			
0.0817	5226.60	4.0360	4.0360	-0.7824	24.84	-0.09	-0.750			
0.0840	5375.41	4.0330	4.0329	-0.7716	24.84	-0.09	-0.750			
0.0864	5530.74	4.0300	4.0298	-0.7895	24.84	-0.09	-0.750			
0.0888	5683.05	4.0270	4.0275	-0.7913	24.84	-0.09	-0.750			
0.0912	5835.03	4.0240	4.0239	-0.7889	24.84	-0.09	-0.750			
0.0935	5985.15	4.0210	4.0209	-0.7975	24.84	-0.09	-0.750			
0.0959	6138.62	4.0180	4.0179	-0.7938	24.84	-0.09	-0.750			
0.0983	6291.37	4.0150	4.0149	-0.7939	24.84	-0.09	-0.750			
0.1007	6444.49	4.0120	4.0120	-0.7997	24.84	-0.09	-0.750			
0.1031	6597.92	4.0090	4.0089	-0.7996	24.84	-0.09	-0.750			
0.1055	6750.42	4.0060	4.0058	-0.8075	24.84	-0.09	-0.750			
0.1079	6905.17	4.0030	4.0030	-0.8072	24.84	-0.09	-0.750			
0.1103	7061.00	4.0000	4.0001	-0.8021	24.84	-0.09	-0.750			
0.1128	7220.97	3.9970	3.9968	-0.8110	24.84	-0.09	-0.750			
0.1152	7374.89	3.9940	3.9939	-0.8106	24.84	-0.09	-0.750			
0.1176	7525.56	3.9910	3.9909	-0.8115	24.84	-0.09	-0.750			
0.1201	7683.28	3.9880	3.9879	-0.8114	24.84	-0.09	-0.750			
0.1225	7837.47	3.9850	3.9851	-0.8104	24.85	-0.08	-0.750			
0.1250	7997.90	3.9820	3.9819	-0.8188	24.85	-0.08	-0.750			
0.1274	8155.77	3.9790	3.9791	-0.8164	24.85	-0.08	-0.750			
0.1298	8308.47	3.9760	3.9759	-0.8235	24.85	-0.08	-0.750			
0.1323	8467.26	3.9730	3.9729	-0.8229	24.85	-0.08	-0.750			
0.1348	8624.50	3.9700	3.9700	-0.8274	24.86	-0.07	-0.750			
0.1373	8787.89	3.9670	3.9669	-0.8307	24.86	-0.07	-0.750			
0.1398	8948.73	3.9640	3.9641	-0.8335	24.86	-0.07	-0.750			
0.1423	9106.87	3.9610	3.9610	-0.8436	24.86	-0.07	-0.750			
0.1448	9269.60	3.9580	3.9579	-0.8390	24.86	-0.07	-0.750			
0.1473	9429.27	3.9550	3.9549	-0.8269	24.86	-0.07	-0.750			
0.1498	9590.35	3.9520	3.9520	-0.8365	24.86	-0.07	-0.750			
0.1523	9750.01	3.9490	3.9488	-0.8383	24.86	-0.07	-0.750			
0.1548	9910.10	3.9460	3.9458	-0.8515	24.86	-0.07	-0.750			
0.1574	10072.75	3.9430	3.9429	-0.8433	24.86	-0.07	-0.750			
0.1599	10235.00	3.9400	3.9400	-0.8411	24.86	-0.07	-0.750			
0.1626	10404.19	3.9370	3.9370	-0.8515	24.86	-0.07	-0.750			
0.1651	10565.78	3.9340	3.9340	-0.8486	24.86	-0.07	-0.750			
0.1675	10723.09	3.9310	3.9309	-0.8505	24.86	-0.07	-0.750			
0.1701	10887.26	3.9280	3.9279	-0.8558	24.86	-0.07	-0.750			
0.1727	11052.90	3.9250	3.9248	-0.8458	24.87	-0.06	-0.750			
0.1753	11219.20	3.9220	3.9221	-0.8530	24.87	-0.06	-0.750			
0.1779	11383.55	3.9190	3.9191	-0.8603	24.87	-0.06	-0.750			
0.1805	11549.12	3.9160	3.9157	-0.8773	24.87	-0.06	-0.750			
0.1831	11718.16	3.9130	3.9128	-0.8658	24.88	-0.05	-0.750			
0.1857	11885.99	3.9100	3.9099	-0.8620	24.88	-0.05	-0.750			
0.1884	12055.68	3.9070	3.9069	-0.8787	24.88	-0.05	-0.750			
0.1910	12226.13	3.9040	3.9038	-0.8716	24.88	-0.05	-0.750			
0.1936	12389.05	3.9010	3.9007	-0.8678	24.88	-0.05	-0.750			
0.1961	12549.15	3.8980	3.8980	-0.8574	24.89	-0.04	-0.750			
0.1987	12719.16	3.8950	3.8950	-0.8768	24.89	-0.04	-0.750			
0.2014	12887.48	3.8920	3.8925	-0.8711	24.89	-0.04	-0.750			
0.2039	13052.39	3.8890	3.8889	-0.8747	24.89	-0.04	-0.750			
0.2065	13218.14	3.8860	3.8861	-0.8729	24.89	-0.04	-0.750			
0.2091	13385.08	3.8830	3.8829	-0.8803	24.90	-0.03	-0.750			
0.2119	13558.45	3.8800	3.8799	-0.8916	24.90	-0.03	-0.750			
0.2145	13730.37	3.8770	3.8773	-0.8880	24.90	-0.03	-0.750			
0.2172	13900.49	3.8740	3.8739	-0.8983	24.90	-0.03	-0.750			
0.2199	14076.29	3.8710	3.8709	-0.8980	24.90	-0.03	-0.750			
0.2226	14245.79	3.8680	3.8679	-0.8874	24.90	-0.03	-0.750			
0.2253	14418.52	3.8650	3.8648	-0.8863	24.90	-0.03	-0.750			
0.2280	14588.83	3.8620	3.8616	-0.8817	24.90	-0.03	-0.750			
0.2306	14757.97	3.8590	3.8588	-0.8908	24.91	-0.02	-0.750			
0.2333	14928.59	3.8560	3.8559	-0.8862	24.91	-0.02	-0.750			
0.2359	15095.79	3.8530	3.8530	-0.8802	24.92	-0.01	-0.750			
0.2386	15267.86	3.8500	3.8503	-0.8878	24.92	-0.01	-0.750			
0.2412	15436.88	3.8470	3.8469	-0.9059	24.92	-0.01	-0.750			
0.2439	15612.60	3.8440	3.8439	-0.8921	24.92	-0.01	-0.750			
0.2466	15783.22	3.8410	3.8409	-0.8832	24.92	-0.01	-0.750			
0.2493	15952.38	3.8380	3.8379	-0.8952	24.92	-0.01	-0.750			
0.2519	16123.44	3.8350	3.8354	-0.8962	24.92	-0.01	-0.750			
0.2546	16295.57	3.8320	3.8318	-0.8967	24.92	-0.01	-0.750			
0.2573	16467.77	3.8290	3.8289	-0.8956	24.92	-0.01	-0.750			
0.2601	16644.64	3.8260	3.8260	-0.8951	24.93	-0.00	-0.750			
0.2627	16813.35	3.8230	3.8228	-0.8823	24.93	-0.00	-0.750			
