Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.40	4.1650	4.1644	-0.1163	24.89	0.02	-0.750			
0.0006	35.55	4.1620	4.1620	-0.1624	24.89	0.02	-0.750			
0.0011	69.86	4.1590	4.1591	-0.2046	24.89	0.02	-0.750			
0.0018	114.68	4.1560	4.1560	-0.2478	24.89	0.02	-0.750			
0.0026	166.17	4.1530	4.1529	-0.2898	24.89	0.02	-0.750			
0.0035	225.53	4.1500	4.1501	-0.3338	24.88	0.01	-0.750			
0.0046	294.21	4.1470	4.1471	-0.3817	24.88	0.01	-0.750			
0.0058	373.14	4.1440	4.1438	-0.4215	24.88	0.01	-0.750			
0.0072	459.38	4.1410	4.1408	-0.4579	24.87	0.00	-0.750			
0.0086	552.50	4.1380	4.1382	-0.4882	24.87	0.00	-0.750			
0.0102	650.17	4.1350	4.1348	-0.5160	24.87	-0.00	-0.750			
0.0118	752.45	4.1320	4.1321	-0.5398	24.86	-0.01	-0.750			
0.0134	856.19	4.1290	4.1290	-0.5663	24.86	-0.01	-0.750			
0.0151	965.74	4.1260	4.1260	-0.5846	24.86	-0.01	-0.750			
0.0169	1084.47	4.1230	4.1229	-0.6095	24.85	-0.02	-0.750			
0.0188	1202.88	4.1200	4.1201	-0.6278	24.85	-0.02	-0.750			
0.0208	1328.04	4.1170	4.1171	-0.6471	24.84	-0.03	-0.750			
0.0227	1453.99	4.1140	4.1140	-0.6552	24.84	-0.03	-0.750			
0.0247	1580.01	4.1110	4.1110	-0.6678	24.84	-0.03	-0.750			
0.0267	1708.40	4.1080	4.1081	-0.6798	24.83	-0.04	-0.750			
0.0288	1842.03	4.1050	4.1049	-0.6921	24.83	-0.04	-0.750			
0.0309	1975.62	4.1020	4.1019	-0.6954	24.83	-0.04	-0.750			
0.0330	2109.79	4.0990	4.0991	-0.7053	24.82	-0.05	-0.750			
0.0351	2246.53	4.0960	4.0960	-0.7134	24.82	-0.05	-0.750			
0.0373	2387.20	4.0930	4.0929	-0.7174	24.82	-0.05	-0.750			
0.0394	2523.44	4.0900	4.0901	-0.7274	24.82	-0.05	-0.750			
0.0416	2664.93	4.0870	4.0869	-0.7293	24.81	-0.06	-0.750			
