Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.72	4.1640	4.1638	-0.1356	24.70	0.00	-0.750			
0.0008	52.47	4.1610	4.1607	-0.1804	24.70	0.00	-0.750			
0.0014	91.18	4.1580	4.1579	-0.2221	24.70	-0.00	-0.750			
0.0021	137.52	4.1550	4.1550	-0.2643	24.70	-0.00	-0.750			
0.0030	192.46	4.1520	4.1521	-0.3060	24.69	-0.01	-0.750			
0.0040	255.45	4.1490	4.1490	-0.3470	24.69	-0.01	-0.750			
0.0051	326.32	4.1460	4.1460	-0.3888	24.69	-0.01	-0.750			
0.0064	407.84	4.1430	4.1429	-0.4199	24.68	-0.02	-0.750			
0.0077	490.28	4.1400	4.1400	-0.4602	24.68	-0.02	-0.750			
0.0091	582.34	4.1370	4.1371	-0.4945	24.67	-0.03	-0.750			
0.0106	681.00	4.1340	4.1341	-0.5254	24.67	-0.03	-0.750			
0.0123	784.38	4.1310	4.1306	-0.5599	24.66	-0.04	-0.750			
0.0140	895.68	4.1280	4.1284	-0.5886	24.66	-0.04	-0.750			
0.0158	1013.72	4.1250	4.1250	-0.6121	24.66	-0.04	-0.750			
0.0178	1136.18	4.1220	4.1220	-0.6287	24.65	-0.05	-0.750			
0.0197	1258.13	4.1190	4.1191	-0.6446	24.65	-0.05	-0.750			
0.0217	1386.35	4.1160	4.1159	-0.6611	24.65	-0.05	-0.750			
0.0237	1515.10	4.1130	4.1128	-0.6676	24.64	-0.06	-0.750			
0.0257	1642.63	4.1100	4.1104	-0.6719	24.64	-0.06	-0.750			
0.0277	1773.42	4.1070	4.1069	-0.6767	24.64	-0.06	-0.750			
0.0298	1904.73	4.1040	4.1039	-0.6852	24.63	-0.07	-0.750			
0.0318	2033.85	4.1010	4.1010	-0.7006	24.63	-0.07	-0.750			
0.0339	2168.80	4.0980	4.0980	-0.7171	24.63	-0.07	-0.750			
0.0361	2309.28	4.0950	4.0948	-0.7174	24.62	-0.08	-0.750			
0.0383	2448.38	4.0920	4.0921	-0.7251	24.62	-0.08	-0.750			
0.0405	2589.42	4.0890	4.0891	-0.7284	24.62	-0.08	-0.750			
0.0427	2729.70	4.0860	4.0859	-0.7331	24.61	-0.09	-0.750			
0.0448	2868.92	4.0830	4.0829	-0.7367	24.61	-0.09	-0.750			
0.0470	3010.07	4.0800	4.0799	-0.7373	24.61	-0.09	-0.750			
0.0493	3153.68	4.0770	4.0770	-0.7461	24.60	-0.10	-0.750			
0.0515	3298.76	4.0740	4.0742	-0.7504	24.60	-0.10	-0.750			
0.0538	3441.48	4.0710	4.0709	-0.7533	24.60	-0.10	-0.750			
0.0561	3588.02	4.0680	4.0680	-0.7613	24.60	-0.10	-0.750			
0.0583	3733.86	4.0650	4.0648	-0.7591	24.60	-0.10	-0.750			
0.0607	3883.41	4.0620	4.0620	-0.7613	24.60	-0.10	-0.750			
0.0630	4028.95	4.0590	4.0589	-0.7586	24.60	-0.10	-0.750			
0.0652	4173.22	4.0560	4.0558	-0.7606	24.60	-0.10	-0.750			
0.0675	4318.61	4.0530	4.0528	-0.7620	24.60	-0.10	-0.750			
0.0697	4461.56	4.0500	4.0500	-0.7608	24.60	-0.10	-0.750			
0.0720	4608.92	4.0470	4.0471	-0.7598	24.61	-0.09	-0.750			
0.0744	4759.99	4.0440	4.0440	-0.7702	24.61	-0.09	-0.750			
0.0767	4907.68	4.0410	4.0410	-0.7695	24.61	-0.09	-0.750			
0.0790	5053.00	4.0380	4.0380	-0.7685	24.61	-0.09	-0.750			
0.0812	5199.43	4.0350	4.0350	-0.7792	24.61	-0.09	-0.750			
0.0836	5350.90	4.0320	4.0320	-0.7807	24.60	-0.10	-0.750			
0.0860	5502.74	4.0290	4.0289	-0.7911	24.60	-0.10	-0.750			
0.0884	5656.50	4.0260	4.0258	-0.7859	24.60	-0.10	-0.750			
0.0907	5807.26	4.0230	4.0229	-0.7873	24.60	-0.10	-0.750			
0.0931	5957.94	4.0200	4.0200	-0.7927	24.60	-0.10	-0.750			
0.0954	6108.57	4.0170	4.0170	-0.7891	24.60	-0.10	-0.750			
0.0978	6261.39	4.0140	4.0138	-0.7914	24.60	-0.10	-0.750			
0.1002	6414.78	4.0110	4.0109	-0.7912	24.60	-0.10	-0.750			
0.1026	6564.79	4.0080	4.0080	-0.7919	24.60	-0.10	-0.750			
0.1050	6718.08	4.0050	4.0049	-0.7970	24.60	-0.10	-0.750			
0.1073	6868.70	4.0020	4.0020	-0.7895	24.60	-0.10	-0.750			
0.1097	7020.23	3.9990	3.9990	-0.7938	24.61	-0.09	-0.750			
0.1121	7174.79	3.9960	3.9961	-0.8024	24.61	-0.09	-0.750			
0.1145	7329.45	3.9930	3.9932	-0.8047	24.61	-0.09	-0.750			
0.1169	7482.96	3.9900	3.9899	-0.8113	24.61	-0.09	-0.750			
0.1194	7639.21	3.9870	3.9869	-0.8112	24.61	-0.09	-0.750			
0.1218	7796.37	3.9840	3.9841	-0.8084	24.62	-0.08	-0.750			
0.1242	7951.81	3.9810	3.9810	-0.8116	24.62	-0.08	-0.750			
0.1267	8107.51	3.9780	3.9781	-0.8103	24.62	-0.08	-0.750			
0.1291	8262.93	3.9750	3.9748	-0.8086	24.62	-0.08	-0.750			
0.1316	8419.46	3.9720	3.9720	-0.8152	24.62	-0.08	-0.750			
0.1340	8575.90	3.9690	3.9689	-0.8160	24.63	-0.07	-0.750			
0.1365	8735.24	3.9660	3.9659	-0.8212	24.63	-0.07	-0.750			
0.1390	8893.52	3.9630	3.9634	-0.8155	24.63	-0.07	-0.750			
0.1414	9047.93	3.9600	3.9599	-0.8133	24.63	-0.07	-0.750			
0.1438	9203.89	3.9570	3.9570	-0.8268	24.63	-0.07	-0.750			
0.1462	9359.66	3.9540	3.9539	-0.8178	24.63	-0.07	-0.750			
0.1488	9523.31	3.9510	3.9509	-0.8378	24.63	-0.07	-0.750			
0.1513	9685.71	3.9480	3.9484	-0.8337	24.63	-0.07	-0.750			
0.1538	9845.10	3.9450	3.9450	-0.8371	24.63	-0.07	-0.750			
0.1564	10007.15	3.9420	3.9419	-0.8438	24.63	-0.07	-0.750			
0.1589	10166.90	3.9390	3.9389	-0.8387	24.64	-0.06	-0.750			
0.1614	10330.76	3.9360	3.9358	-0.8428	24.64	-0.06	-0.750			
0.1639	10492.66	3.9330	3.9333	-0.8379	24.64	-0.06	-0.750			
0.1664	10652.30	3.9300	3.9300	-0.8395	24.64	-0.06	-0.750			
0.1690	10815.75	3.9270	3.9269	-0.8518	24.64	-0.06	-0.750			
0.1715	10977.21	3.9240	3.9237	-0.8460	24.65	-0.05	-0.750			
0.1741	11143.26	3.9210	3.9209	-0.8564	24.65	-0.05	-0.750			
0.1767	11307.12	3.9180	3.9182	-0.8550	24.65	-0.05	-0.750			
0.1793	11472.49	3.9150	3.9149	-0.8616	24.65	-0.05	-0.750			
0.1818	11637.28	3.9120	3.9118	-0.8592	24.65	-0.05	-0.750			
0.1843	11795.16	3.9090	3.9092	-0.8506	24.66	-0.04	-0.750			
0.1870	11967.23	3.9060	3.9059	-0.8653	24.66	-0.04	-0.750			
0.1896	12134.86	3.9030	3.9031	-0.8620	24.66	-0.04	-0.750			
0.1921	12297.42	3.9000	3.9000	-0.8696	24.67	-0.03	-0.750			
