Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3107.76	4.1960	4.1959	0.7694	25.59	0.46	0.750			
0.0509	3255.53	4.1930	4.1930	0.7686	25.59	0.46	0.750			
0.0532	3403.89	4.1900	4.1900	0.7649	25.59	0.46	0.750			
0.0554	3548.72	4.1870	4.1871	0.7665	25.59	0.46	0.750			
0.0577	3695.72	4.1840	4.1840	0.7653	25.59	0.46	0.750			
0.0600	3842.15	4.1810	4.1809	0.7672	25.59	0.46	0.750			
0.0623	3989.93	4.1780	4.1781	0.7697	25.59	0.46	0.750			
0.0647	4138.80	4.1750	4.1750	0.7739	25.59	0.46	0.750			
0.0670	4287.56	4.1720	4.1720	0.7753	25.59	0.46	0.750			
0.0693	4437.74	4.1690	4.1690	0.7779	25.60	0.47	0.750			
0.0717	4585.68	4.1660	4.1661	0.7761	25.60	0.47	0.750			
0.0740	4734.81	4.1630	4.1630	0.7802	25.60	0.47	0.750			
0.0763	4884.49	4.1600	4.1601	0.7827	25.60	0.47	0.750			
0.0787	5035.21	4.1570	4.1569	0.7808	25.60	0.47	0.750			
0.0810	5184.87	4.1540	4.1540	0.7804	25.61	0.48	0.750			
0.0834	5335.10	4.1510	4.1511	0.7822	25.61	0.48	0.750			
0.0857	5484.81	4.1480	4.1478	0.7858	25.61	0.48	0.750			
0.0881	5636.14	4.1450	4.1450	0.7859	25.61	0.48	0.750			
0.0904	5788.19	4.1420	4.1420	0.7813	25.61	0.48	0.750			
0.0928	5937.84	4.1390	4.1390	0.7852	25.61	0.48	0.750			
0.0951	6088.64	4.1360	4.1360	0.7898	25.61	0.48	0.750			
0.0975	6238.99	4.1330	4.1329	0.7894	25.61	0.48	0.750			
0.0998	6390.36	4.1300	4.1300	0.7915	25.61	0.48	0.750			
0.1022	6542.77	4.1270	4.1270	0.7923	25.61	0.48	0.750			
0.1046	6696.09	4.1240	4.1241	0.7986	25.61	0.48	0.750			
0.1070	6851.03	4.1210	4.1210	0.8033	25.61	0.48	0.750			
0.1094	7003.82	4.1180	4.1180	0.8001	25.61	0.48	0.750			
0.1118	7157.65	4.1150	4.1150	0.8009	25.61	0.48	0.750			
0.1143	7312.68	4.1120	4.1120	0.8011	25.61	0.48	0.750			
0.1166	7465.35	4.1090	4.1090	0.8043	25.61	0.48	0.750			
0.1191	7619.23	4.1060	4.1060	0.8083	25.61	0.48	0.750			
0.1215	7774.38	4.1030	4.1030	0.8086	25.61	0.48	0.750			
0.1239	7930.47	4.1000	4.0999	0.8112	25.61	0.48	0.750			
0.1264	8088.52	4.0970	4.0970	0.8104	25.61	0.48	0.750			
0.1288	8243.24	4.0940	4.0940	0.8149	25.61	0.48	0.750			
0.1312	8399.73	4.0910	4.0910	0.8153	25.62	0.49	0.750			
0.1337	8554.52	4.0880	4.0880	0.8174	25.62	0.49	0.750			
0.1361	8711.13	4.0850	4.0848	0.8219	25.62	0.49	0.750			
0.1386	8871.24	4.0820	4.0821	0.8251	25.62	0.49	0.750			
0.1411	9030.76	4.0790	4.0790	0.8291	25.62	0.49	0.750			
