Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3039.30	4.1990	4.1990	0.7681	25.40	0.42	0.750			
0.0498	3184.99	4.1960	4.1960	0.7550	25.40	0.42	0.750			
0.0520	3329.20	4.1930	4.1930	0.7494	25.40	0.42	0.750			
0.0542	3471.77	4.1900	4.1900	0.7487	25.41	0.43	0.750			
0.0565	3614.75	4.1870	4.1871	0.7511	25.41	0.43	0.750			
0.0587	3758.68	4.1840	4.1836	0.7541	25.41	0.43	0.750			
0.0610	3904.96	4.1810	4.1810	0.7570	25.41	0.43	0.750			
0.0633	4052.01	4.1780	4.1781	0.7557	25.41	0.43	0.750			
0.0656	4197.26	4.1750	4.1750	0.7578	25.42	0.44	0.750			
0.0678	4341.43	4.1720	4.1720	0.7546	25.42	0.44	0.750			
0.0701	4485.92	4.1690	4.1690	0.7575	25.42	0.44	0.750			
0.0724	4631.77	4.1660	4.1660	0.7604	25.42	0.44	0.750			
0.0747	4779.06	4.1630	4.1630	0.7644	25.42	0.44	0.750			
0.0770	4927.17	4.1600	4.1601	0.7676	25.42	0.44	0.750			
0.0793	5076.32	4.1570	4.1569	0.7701	25.42	0.44	0.750			
0.0816	5222.54	4.1540	4.1540	0.7667	25.42	0.44	0.750			
0.0839	5369.63	4.1510	4.1510	0.7622	25.42	0.44	0.750			
0.0862	5515.17	4.1480	4.1480	0.7627	25.42	0.44	0.750			
0.0885	5663.59	4.1450	4.1450	0.7609	25.42	0.44	0.750			
0.0908	5808.10	4.1420	4.1420	0.7619	25.43	0.45	0.750			
0.0930	5953.54	4.1390	4.1390	0.7652	25.43	0.45	0.750			
0.0953	6099.64	4.1360	4.1360	0.7694	25.43	0.45	0.750			
0.0976	6247.87	4.1330	4.1331	0.7750	25.43	0.45	0.750			
0.1000	6399.71	4.1300	4.1300	0.7780	25.43	0.45	0.750			
0.1023	6548.63	4.1270	4.1270	0.7788	25.43	0.45	0.750			
0.1047	6699.57	4.1240	4.1241	0.7863	25.43	0.45	0.750			
0.1070	6849.93	4.1210	4.1210	0.7812	25.43	0.45	0.750			
0.1094	6999.73	4.1180	4.1180	0.7819	25.43	0.45	0.750			
0.1117	7150.24	4.1150	4.1151	0.7825	25.43	0.45	0.750			
0.1141	7300.98	4.1120	4.1120	0.7811	25.43	0.45	0.750			
0.1164	7450.87	4.1090	4.1090	0.7808	25.43	0.45	0.750			
0.1187	7598.46	4.1060	4.1060	0.7813	25.43	0.45	0.750			
0.1211	7747.83	4.1030	4.1029	0.7868	25.43	0.45	0.750			
0.1234	7900.73	4.1000	4.1000	0.7922	25.43	0.45	0.750			
0.1258	8052.97	4.0970	4.0970	0.7922	25.44	0.46	0.750			
0.1282	8207.29	4.0940	4.0941	0.7950	25.44	0.46	0.750			
0.1306	8360.90	4.0910	4.0910	0.7930	25.44	0.46	0.750			
0.1330	8511.38	4.0880	4.0879	0.7935	25.45	0.47	0.750			
0.1354	8662.91	4.0850	4.0850	0.7957	25.45	0.47	0.750			
0.1378	8817.14	4.0820	4.0819	0.7888	25.45	0.47	0.750			
0.1401	8967.56	4.0790	4.0790	0.7969	25.45	0.47	0.750			
0.1425	9120.90	4.0760	4.0761	0.8031	25.45	0.47	0.750			
0.1449	9274.39	4.0730	4.0731	0.8099	25.45	0.47	0.750			
0.1474	9430.64	4.0700	4.0701	0.8124	25.45	0.47	0.750			
0.1498	9587.15	4.0670	4.0671	0.8116	25.46	0.48	0.750			
0.1523	9744.25	4.0640	4.0640	0.8153	25.46	0.48	0.750			
0.1547	9901.50	4.0610	4.0611	0.8209	25.46	0.48	0.750			
0.1572	10057.86	4.0580	4.0580	0.8182	25.47	0.49	0.750			
0.1596	10215.85	4.0550	4.0550	0.8202	25.47	0.49	0.750			
0.1621	10374.73	4.0520	4.0520	0.8189	25.47	0.49	0.750			
0.1646	10532.66	4.0490	4.0491	0.8250	25.47	0.49	0.750			
0.1670	10690.20	4.0460	4.0460	0.8273	25.47	0.49	0.750			
0.1695	10848.18	4.0430	4.0430	0.8292	25.47	0.49	0.750			
0.1720	11005.92	4.0400	4.0399	0.8314	25.47	0.49	0.750			
0.1745	11169.99	4.0370	4.0370	0.8264	25.47	0.49	0.750			
0.1770	11328.86	4.0340	4.0340	0.8357	25.47	0.49	0.750			
0.1795	11487.69	4.0310	4.0311	0.8425	25.48	0.50	0.750			
0.1820	11648.55	4.0280	4.0281	0.8469	25.48	0.50	0.750			
0.1846	11811.92	4.0250	4.0251	0.8479	25.48	0.50	0.750			
0.1871	11977.16	4.0220	4.0221	0.8498	25.48	0.50	0.750			
0.1897	12141.81	4.0190	4.0190	0.8575	25.48	0.50	0.750			
0.1923	12308.46	4.0160	4.0160	0.8588	25.48	0.50	0.750			
0.1948	12470.22	4.0130	4.0130	0.8512	25.48	0.50	0.750			
0.1974	12633.93	4.0100	4.0101	0.8541	25.48	0.50	0.750			
0.2001	12803.30	4.0070	4.0070	0.8460	25.49	0.51	0.750			
0.2026	12964.81	4.0040	4.0040	0.8483	25.49	0.51	0.750			
0.2051	13125.91	4.0010	4.0011	0.8482	25.49	0.51	0.750			
0.2076	13285.82	3.9980	3.9983	0.8463	25.50	0.52	0.750			
0.2101	13447.33	3.9950	3.9951	0.8527	25.50	0.52	0.750			
0.2127	13612.54	3.9920	3.9920	0.8519	25.50	0.52	0.750			
0.2152	13775.58	3.9890	3.9890	0.8633	25.51	0.53	0.750			
0.2179	13942.66	3.9860	3.9861	0.8758	25.51	0.53	0.750			
0.2205	14112.59	3.9830	3.9831	0.8752	25.51	0.53	0.750			
0.2232	14281.71	3.9800	3.9800	0.8818	25.51	0.53	0.750			
0.2258	14451.79	3.9770	3.9771	0.8816	25.51	0.53	0.750			
0.2285	14621.63	3.9740	3.9740	0.8851	25.51	0.53	0.750			
0.2312	14794.12	3.9710	3.9710	0.8904	25.51	0.53	0.750			
0.2338	14962.24	3.9680	3.9678	0.8815	25.51	0.53	0.750			
0.2364	15130.33	3.9650	3.9650	0.8842	25.51	0.53	0.750			
0.2391	15300.29	3.9620	3.9620	0.8828	25.52	0.54	0.750			
0.2417	15467.92	3.9590	3.9591	0.8861	25.52	0.54	0.750			
0.2443	15637.99	3.9560	3.9560	0.8867	25.53	0.55	0.750			
0.2470	15809.48	3.9530	3.9532	0.8890	25.53	0.55	0.750			
0.2497	15981.89	3.9500	3.9501	0.8893	25.53	0.55	0.750			
0.2524	16153.66	3.9470	3.9471	0.8954	25.53	0.55	0.750			
0.2551	16326.23	3.9440	3.9440	0.8932	25.53	0.55	0.750			
0.2577	16495.37	3.9410	3.9409	0.8841	25.53	0.55	0.750			
0.2604	16666.69	3.9380	3.9381	0.8912	25.53	0.55	0.750			
0.2631	16837.48	3.9350	3.9350	0.8945	25.53	0.55	0.750			
0.2658	17008.79	3.9320	3.9320	0.8996	25.53	0.55	0.750			
0.2685	17183.54	3.9290	3.9289	0.8998	25.53	0.55	0.750			
0.2712	17355.74	3.9260	3.9258	0.8933	25.53	0.55	0.750			
0.2739	17531.47	3.9230	3.9230	0.8867	25.53	0.55	0.750			
0.2765	17698.56	3.9200	3.9201	0.8871	25.53	0.55	0.750			
0.2792	17867.64	3.9170	3.9170	0.8824	25.53	0.55	0.750			
0.2818	18034.82	3.9140	3.9140	0.8910	25.53	0.55	0.750			
0.2844	18204.48	3.9110	3.9110	0.8899	25.53	0.55	0.750			
0.2872	18379.97	3.9080	3.9080	0.8853	25.52	0.54	0.750			
0.2899	18551.88	3.9050	3.9051	0.8932	25.52	0.54	0.750			
0.2925	18722.63	3.9020	3.9021	0.8913	25.52	0.54	0.750			
0.2952	18890.90	3.8990	3.8991	0.8865	25.51	0.53	0.750			
0.2978	19061.41	3.8960	3.8961	0.8887	25.51	0.53	0.750			
0.3005	19230.79	3.8930	3.8930	0.8876	25.50	0.52	0.750			
0.3032	19404.55	3.8900	3.8901	0.8934	25.50	0.52	0.750			
0.3059	19578.58	3.8870	3.8870	0.8943	25.49	0.51	0.750			
0.3085	19745.41	3.8840	3.8839	0.8876	25.49	0.51	0.750			
0.3112	19915.32	3.8810	3.8810	0.8928	25.49	0.51	0.750			
0.3139	20086.69	3.8780	3.8780	0.8878	25.48	0.50	0.750			
0.3165	20255.63	3.8750	3.8751	0.8966	25.48	0.50	0.750			
0.3192	20427.63	3.8720	3.8722	0.9028	25.47	0.49	0.750			
0.3219	20602.50	3.8690	3.8689	0.9130	25.47	0.49	0.750			
0.3248	20784.37	3.8660	3.8661	0.8963	25.46	0.48	0.750			
0.3274	20953.87	3.8630	3.8631	0.9075	25.46	0.48	0.750			
0.3301	21127.74	3.8600	3.8601	0.9185	25.45	0.47	0.750			
0.3329	21307.21	3.8570	3.8571	0.9297	25.44	0.46	0.750			
0.3356	21478.74	3.8540	3.8542	0.9196	25.43	0.45	0.750			
0.3384	21657.70	3.8510	3.8512	0.9281	25.43	0.45	0.750			
0.3412	21838.09	3.8480	3.8481	0.9342	25.42	0.44	0.750			
0.3440	22018.93	3.8450	3.8450	0.9434	25.41	0.43	0.750			
0.3468	22196.10	3.8420	3.8420	0.9400	25.40	0.42	0.750			
0.3497	22379.62	3.8390	3.8374	0.9455	25.39	0.41	0.750	0.346	0.445	
0.3525	22562.07	3.8360	3.8362	0.9563	25.38	0.40	0.750			
0.3554	22748.29	3.8330	3.8331	0.9601	25.38	0.40	0.750			
0.3583	22933.58	3.8300	3.8296	0.9658	25.37	0.39	0.750			
0.3612	23116.35	3.8270	3.8271	0.9573	25.36	0.38	0.750			
0.3641	23302.33	3.8240	3.8240	0.9494	25.36	0.38	0.750			
0.3669	23482.14	3.8210	3.8211	0.9626	25.35	0.37	0.750			
0.3698	23667.66	3.8180	3.8182	0.9737	25.34	0.36	0.750			
0.3727	23852.68	3.8150	3.8152	0.9767	25.34	0.36	0.750			
0.3757	24042.16	3.8120	3.8121	0.9964	25.33	0.35	0.750			
0.3787	24235.17	3.8090	3.8091	1.0119	25.32	0.34	0.750			
0.3818	24433.71	3.8060	3.8061	1.0299	25.31	0.33	0.750			
0.3849	24633.02	3.8030	3.8030	1.0233	25.30	0.32	0.750			
0.3880	24830.74	3.8000	3.8001	1.0395	25.29	0.31	0.750			
0.3911	25031.30	3.7970	3.7970	1.0536	25.28	0.30	0.750			
0.3943	25233.28	3.7940	3.7941	1.0689	25.27	0.29	0.750			
0.3975	25437.47	3.7910	3.7911	1.0843	25.27	0.29	0.750			
0.4007	25643.84	3.7880	3.7880	1.0934	25.25	0.27	0.750			
0.4040	25855.20	3.7850	3.7851	1.1147	25.24	0.26	0.750			
0.4074	26073.81	3.7820	3.7822	1.1337	25.23	0.25	0.750			
0.4108	26290.22	3.7790	3.7792	1.1569	25.22	0.24	0.750			
0.4143	26515.54	3.7760	3.7762	1.1832	25.21	0.23	0.750			
0.4179	26747.42	3.7730	3.7730	1.2069	25.20	0.22	0.750			
0.4217	26986.31	3.7700	3.7699	1.2426	25.19	0.21	0.750			
0.4252	27214.53	3.7670	3.7672	1.2365	25.18	0.20	0.750			
0.4290	27454.55	3.7640	3.7641	1.2654	25.17	0.19	0.750			
0.4328	27699.31	3.7610	3.7608	1.2973	25.16	0.18	0.750			
0.4367	27945.80	3.7580	3.7582	1.3038	25.15	0.17	0.750			
0.4406	28196.76	3.7550	3.7552	1.3446	25.14	0.16	0.750			
0.4447	28458.81	3.7520	3.7523	1.3827	25.13	0.15	0.750			
0.4491	28740.11	3.7490	3.7490	1.3766	25.11	0.13	0.750			
0.4531	28996.84	3.7460	3.7462	1.4023	25.10	0.12	0.750			
0.4572	29262.86	3.7430	3.7434	1.4580	25.08	0.10	0.750			
0.4617	29551.49	3.7400	3.7391	1.4927	25.07	0.09	0.750			
0.4662	29839.56	3.7370	3.7362	1.4893	25.06	0.08	0.750			
0.4706	30120.77	3.7340	3.7342	1.5443	25.05	0.07	0.750			
0.4754	30424.76	3.7310	3.7306	1.6037	25.04	0.06	0.750			
0.4804	30744.29	3.7280	3.7275	1.6754	25.03	0.05	0.750			
0.4854	31066.01	3.7250	3.7254	1.6881	25.01	0.03	0.750			
0.4906	31399.44	3.7220	3.7214	1.7867	25.00	0.02	0.750			
0.4963	31763.34	3.7190	3.7191	1.8495	24.98	-0.00	0.750			
0.5019	32123.54	3.7160	3.7161	1.8867	24.96	-0.02	0.750			
0.5076	32483.23	3.7130	3.7131	1.9040	24.94	-0.04	0.750			
0.5131	32839.00	3.7100	3.7098	1.9694	24.94	-0.04	0.750			
0.5191	33221.69	3.7070	3.7075	2.0088	24.93	-0.05	0.750			
0.5252	33615.40	3.7040	3.7042	2.0854	24.92	-0.06	0.750			
0.5317	34026.90	3.7010	3.7006	2.2004	24.90	-0.08	0.750			
0.5382	34447.86	3.6980	3.6986	2.2801	24.89	-0.09	0.750			
0.5450	34878.83	3.6950	3.6952	2.2746	24.87	-0.11	0.750			
0.5520	35331.10	3.6920	3.6922	2.2873	24.86	-0.12	0.750			
0.5588	35765.88	3.6890	3.6885	2.3623	24.84	-0.14	0.750			
0.5659	36217.09	3.6860	3.6865	2.4646	24.84	-0.14	0.750			
0.5735	36701.66	3.6830	3.6830	2.5172	24.84	-0.14	0.750			
0.5813	37205.35	3.6800	3.6803	2.6994	24.82	-0.16	0.750			
0.5891	37700.48	3.6770	3.6773	2.4460	24.82	-0.16	0.750			
0.5967	38187.26	3.6740	3.6733	2.4579	24.82	-0.16	0.750			
0.6041	38663.66	3.6710	3.6715	2.4059	24.82	-0.16	0.750			
0.6111	39110.54	3.6680	3.6675	2.2330	24.82	-0.16	0.750			
0.6178	39541.26	3.6650	3.6652	2.1823	24.83	-0.15	0.750			
0.6239	39929.71	3.6620	3.6624	1.9555	24.83	-0.15	0.750			
0.6295	40288.87	3.6590	3.6583	1.8459	24.84	-0.14	0.750			
0.6349	40632.32	3.6560	3.6559	1.7400	24.84	-0.14	0.750			
0.6399	40953.71	3.6530	3.6532	1.6210	24.85	-0.13	0.750			
0.6447	41258.21	3.6500	3.6502	1.4784	24.86	-0.12	0.750			
0.6489	41527.05	3.6470	3.6472	1.3615	24.86	-0.12	0.750			
0.6527	41773.55	3.6440	3.6442	1.2557	24.87	-0.11	0.750			
0.6565	42015.28	3.6410	3.6411	1.2000	24.88	-0.10	0.750			
0.6598	42227.75	3.6380	3.6377	1.0930	24.88	-0.10	0.750			
0.6629	42427.86	3.6350	3.6352	1.0438	24.89	-0.09	0.750			
0.6659	42619.77	3.6320	3.6321	1.0052	24.90	-0.08	0.750			
0.6689	42809.91	3.6290	3.6291	0.9757	24.91	-0.07	0.750			
0.6718	42992.03	3.6260	3.6261	0.9313	24.92	-0.06	0.750			
0.6745	43169.49	3.6230	3.6230	0.9033	24.93	-0.05	0.750			
0.6772	43342.40	3.6200	3.6201	0.8697	24.93	-0.05	0.750			
0.6798	43508.64	3.6170	3.6170	0.8302	24.93	-0.05	0.750			
0.6823	43666.43	3.6140	3.6140	0.7790	24.94	-0.04	0.750			
0.6846	43811.72	3.6110	3.6110	0.7270	24.94	-0.04	0.750			
0.6867	43946.84	3.6080	3.6080	0.6731	24.95	-0.03	0.750			
0.6886	44072.91	3.6050	3.6049	0.6112	24.96	-0.02	0.750			
0.6904	44183.66	3.6020	3.6021	0.5536	24.96	-0.02	0.750			
0.6919	44282.44	3.5990	3.5991	0.5000	24.97	-0.01	0.750			
0.6933	44372.16	3.5960	3.5961	0.4497	24.97	-0.01	0.750			
0.6946	44452.87	3.5930	3.5931	0.4033	24.97	-0.01	0.750			
0.6957	44525.18	3.5900	3.5903	0.3567	24.98	-0.00	0.750			
0.6968	44592.59	3.5870	3.5871	0.3076	24.98	0.00	0.750			
0.6976	44648.14	3.5840	3.5839	0.2596	24.98	0.00	0.750			
0.6983	44693.50	3.5810	3.5812	0.2040	24.99	0.01	0.750			
0.6989	44728.30	3.5780	3.5782	0.1502	24.99	0.01	0.750			
0.6993	44754.81	3.5750	3.5753	0.0920	24.99	0.01	0.750			
0.6995	44766.19	3.5690	3.5664	-0.0244	24.99	0.01	0.750			
0.6995	44766.23	3.5720	3.5660	0.0309	24.99	0.01	0.750			
