Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0469	3001.46	4.1980	4.1981	0.7828	25.74	0.62	0.750			
0.0492	3150.25	4.1950	4.1951	0.7720	25.74	0.62	0.750			
0.0515	3298.61	4.1920	4.1921	0.7637	25.74	0.62	0.750			
0.0538	3442.59	4.1890	4.1890	0.7643	25.73	0.61	0.750			
0.0561	3587.94	4.1860	4.1860	0.7565	25.73	0.61	0.750			
0.0583	3733.72	4.1830	4.1828	0.7587	25.73	0.61	0.750			
0.0606	3880.02	4.1800	4.1801	0.7623	25.73	0.61	0.750			
0.0629	4028.42	4.1770	4.1770	0.7606	25.74	0.62	0.750			
0.0652	4174.19	4.1740	4.1739	0.7603	25.74	0.62	0.750			
0.0675	4319.86	4.1710	4.1710	0.7601	25.74	0.62	0.750			
0.0697	4463.59	4.1680	4.1681	0.7583	25.75	0.63	0.750			
0.0720	4609.65	4.1650	4.1650	0.7640	25.75	0.63	0.750			
0.0743	4756.41	4.1620	4.1620	0.7669	25.75	0.63	0.750			
0.0767	4906.77	4.1590	4.1589	0.7548	25.75	0.63	0.750			
0.0789	5050.57	4.1560	4.1561	0.7640	25.75	0.63	0.750			
0.0812	5196.59	4.1530	4.1532	0.7657	25.75	0.63	0.750			
0.0835	5342.86	4.1500	4.1496	0.7695	25.75	0.63	0.750			
0.0858	5490.86	4.1470	4.1471	0.7750	25.75	0.63	0.750			
0.0882	5642.12	4.1440	4.1440	0.7673	25.75	0.63	0.750			
0.0905	5789.24	4.1410	4.1410	0.7739	25.75	0.63	0.750			
0.0928	5938.95	4.1380	4.1381	0.7703	25.75	0.63	0.750			
0.0951	6086.30	4.1350	4.1352	0.7756	25.75	0.63	0.750			
0.0974	6234.75	4.1320	4.1319	0.7789	25.75	0.63	0.750			
0.0998	6385.17	4.1290	4.1291	0.7828	25.75	0.63	0.750			
