Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3102.77	4.1960	4.1960	0.7799	25.47	0.55	0.750			
0.0508	3248.66	4.1930	4.1930	0.7578	25.47	0.55	0.750			
0.0530	3392.20	4.1900	4.1900	0.7500	25.47	0.55	0.750			
0.0552	3533.72	4.1870	4.1871	0.7536	25.47	0.55	0.750			
0.0575	3677.22	4.1840	4.1839	0.7540	25.47	0.55	0.750			
0.0597	3822.21	4.1810	4.1810	0.7593	25.47	0.55	0.750			
0.0620	3970.75	4.1780	4.1780	0.7563	25.47	0.55	0.750			
0.0643	4115.73	4.1750	4.1752	0.7642	25.47	0.55	0.750			
0.0666	4262.69	4.1720	4.1720	0.7678	25.47	0.55	0.750			
0.0689	4409.95	4.1690	4.1692	0.7675	25.47	0.55	0.750			
0.0712	4556.53	4.1660	4.1661	0.7710	25.47	0.55	0.750			
0.0735	4706.12	4.1630	4.1630	0.7761	25.47	0.55	0.750			
0.0759	4855.86	4.1600	4.1601	0.7809	25.47	0.55	0.750			
0.0783	5008.67	4.1570	4.1570	0.7878	25.47	0.55	0.750			
0.0806	5156.89	4.1540	4.1541	0.7813	25.47	0.55	0.750			
0.0829	5307.57	4.1510	4.1509	0.7826	25.47	0.55	0.750			
0.0853	5458.19	4.1480	4.1480	0.7818	25.47	0.55	0.750			
0.0876	5606.35	4.1450	4.1451	0.7742	25.47	0.55	0.750			
0.0899	5753.84	4.1420	4.1420	0.7767	25.47	0.55	0.750			
0.0922	5901.39	4.1390	4.1392	0.7789	25.47	0.55	0.750			
0.0945	6050.99	4.1360	4.1353	0.7885	25.47	0.55	0.750			
0.0969	6203.73	4.1330	4.1332	0.7931	25.47	0.55	0.750			
0.0994	6362.61	4.1300	4.1300	0.7784	25.47	0.55	0.750			
0.1018	6512.80	4.1270	4.1270	0.7887	25.47	0.55	0.750			
0.1040	6658.40	4.1240	4.1243	0.7857	25.47	0.55	0.750			
0.1064	6807.96	4.1210	4.1212	0.7888	25.47	0.55	0.750			
0.1088	6960.54	4.1180	4.1181	0.7946	25.47	0.55	0.750			
0.1112	7113.93	4.1150	4.1152	0.7974	25.47	0.55	0.750			
0.1136	7270.55	4.1120	4.1122	0.8071	25.47	0.55	0.750			
0.1161	7432.48	4.1090	4.1090	0.8207	25.47	0.55	0.750			
0.1185	7582.31	4.1060	4.1059	0.8012	25.47	0.55	0.750			
0.1209	7737.00	4.1030	4.1030	0.8061	25.47	0.55	0.750			
0.1234	7895.05	4.1000	4.1000	0.8039	25.47	0.55	0.750			
0.1257	8047.96	4.0970	4.0971	0.8044	25.47	0.55	0.750			
0.1282	8201.97	4.0940	4.0940	0.8103	25.47	0.55	0.750			
0.1306	8355.82	4.0910	4.0910	0.8111	25.47	0.55	0.750			
0.1330	8511.44	4.0880	4.0880	0.8121	25.47	0.55	0.750			
0.1355	8668.89	4.0850	4.0851	0.8188	25.47	0.55	0.750			
0.1379	8827.63	4.0820	4.0821	0.8107	25.47	0.55	0.750			
0.1404	8982.42	4.0790	4.0790	0.8128	25.47	0.55	0.750			
0.1427	9134.54	4.0760	4.0762	0.8161	25.47	0.55	0.750			
0.1452	9291.27	4.0730	4.0728	0.8289	25.47	0.55	0.750			
0.1477	9452.21	4.0700	4.0702	0.8327	25.47	0.55	0.750			
0.1502	9614.64	4.0670	4.0671	0.8391	25.47	0.55	0.750			
0.1528	9779.71	4.0640	4.0641	0.8490	25.48	0.56	0.750			
0.1554	9946.99	4.0610	4.0610	0.8558	25.48	0.56	0.750			
0.1579	10104.08	4.0580	4.0579	0.8392	25.48	0.56	0.750			
0.1604	10267.18	4.0550	4.0550	0.8288	25.48	0.56	0.750			
0.1629	10423.99	4.0520	4.0521	0.8361	25.48	0.56	0.750			
0.1654	10583.86	4.0490	4.0490	0.8453	25.48	0.56	0.750			
0.1679	10746.07	4.0460	4.0460	0.8505	25.48	0.56	0.750			
0.1704	10908.63	4.0430	4.0430	0.8530	25.48	0.56	0.750			
0.1731	11076.60	4.0400	4.0401	0.8530	25.48	0.56	0.750			
0.1757	11241.89	4.0370	4.0371	0.8634	25.48	0.56	0.750			
0.1782	11407.89	4.0340	4.0340	0.8652	25.49	0.57	0.750			
0.1808	11570.53	4.0310	4.0311	0.8617	25.49	0.57	0.750			
0.1834	11736.89	4.0280	4.0281	0.8661	25.49	0.57	0.750			
0.1860	11905.47	4.0250	4.0251	0.8699	25.49	0.57	0.750			
0.1887	12074.77	4.0220	4.0220	0.8738	25.50	0.58	0.750			
0.1913	12242.92	4.0190	4.0192	0.8739	25.50	0.58	0.750			
0.1939	12409.12	4.0160	4.0160	0.8723	25.50	0.58	0.750			
0.1965	12575.88	4.0130	4.0130	0.8776	25.50	0.58	0.750			
0.1991	12745.40	4.0100	4.0099	0.8704	25.50	0.58	0.750			
0.2017	12910.97	4.0070	4.0071	0.8779	25.51	0.59	0.750			
0.2044	13079.52	4.0040	4.0041	0.8831	25.51	0.59	0.750			
0.2070	13249.56	4.0010	4.0002	0.8889	25.51	0.59	0.750			
0.2098	13425.41	3.9980	3.9980	0.8792	25.51	0.59	0.750			
0.2124	13591.27	3.9950	3.9953	0.8845	25.51	0.59	0.750			
0.2150	13761.97	3.9920	3.9920	0.8923	25.51	0.59	0.750			
0.2177	13934.96	3.9890	3.9891	0.9068	25.51	0.59	0.750			
0.2203	14100.46	3.9860	3.9857	0.8958	25.51	0.59	0.750			
0.2231	14275.81	3.9830	3.9831	0.9061	25.51	0.59	0.750			
0.2258	14453.86	3.9800	3.9801	0.9194	25.51	0.59	0.750			
0.2287	14634.59	3.9770	3.9770	0.9219	25.51	0.59	0.750			
0.2314	14809.66	3.9740	3.9739	0.9113	25.51	0.59	0.750			
0.2341	14985.53	3.9710	3.9710	0.9119	25.51	0.59	0.750			
0.2369	15159.65	3.9680	3.9680	0.9147	25.51	0.59	0.750			
0.2396	15334.93	3.9650	3.9650	0.9183	25.52	0.60	0.750			
0.2424	15512.28	3.9620	3.9621	0.9240	25.52	0.60	0.750			
0.2451	15689.29	3.9590	3.9591	0.9297	25.52	0.60	0.750			
0.2480	15873.23	3.9560	3.9560	0.9180	25.52	0.60	0.750			
0.2508	16048.03	3.9530	3.9530	0.9202	25.52	0.60	0.750			
0.2535	16222.01	3.9500	3.9502	0.9287	25.52	0.60	0.750			
0.2562	16398.94	3.9470	3.9470	0.9318	25.52	0.60	0.750			
0.2591	16579.78	3.9440	3.9440	0.9332	25.52	0.60	0.750			
0.2619	16758.61	3.9410	3.9412	0.9430	25.52	0.60	0.750			
0.2647	16941.62	3.9380	3.9381	0.9463	25.53	0.61	0.750			
0.2677	17130.52	3.9350	3.9349	0.9520	25.53	0.61	0.750			
0.2704	17307.64	3.9320	3.9320	0.9422	25.53	0.61	0.750			
0.2732	17487.74	3.9290	3.9290	0.9359	25.53	0.61	0.750			
0.2761	17667.58	3.9260	3.9260	0.9390	25.53	0.61	0.750			
0.2789	17846.68	3.9230	3.9231	0.9475	25.53	0.61	0.750			
0.2817	18026.44	3.9200	3.9196	0.9483	25.53	0.61	0.750			
0.2845	18211.11	3.9170	3.9170	0.9568	25.53	0.61	0.750			
0.2874	18396.27	3.9140	3.9140	0.9446	25.53	0.61	0.750			
0.2902	18573.75	3.9110	3.9113	0.9546	25.53	0.61	0.750			
0.2931	18757.55	3.9080	3.9082	0.9660	25.53	0.61	0.750			
0.2960	18941.54	3.9050	3.9052	0.9619	25.53	0.61	0.750			
0.2989	19127.26	3.9020	3.9022	0.9703	25.53	0.61	0.750			
0.3018	19317.39	3.8990	3.8991	0.9835	25.54	0.62	0.750			
0.3048	19509.95	3.8960	3.8960	0.9878	25.54	0.62	0.750			
0.3078	19697.55	3.8930	3.8929	0.9735	25.54	0.62	0.750			
0.3107	19886.06	3.8900	3.8900	0.9636	25.54	0.62	0.750			
0.3136	20067.75	3.8870	3.8871	0.9697	25.53	0.61	0.750			
0.3165	20254.04	3.8840	3.8841	0.9758	25.53	0.61	0.750			
0.3194	20439.76	3.8810	3.8804	0.9789	25.53	0.61	0.750			
0.3223	20627.32	3.8780	3.8782	0.9889	25.53	0.61	0.750			
0.3253	20816.63	3.8750	3.8752	0.9854	25.53	0.61	0.750			
0.3282	21007.99	3.8720	3.8721	1.0005	25.53	0.61	0.750			
0.3312	21198.89	3.8690	3.8692	0.9973	25.53	0.61	0.750			
0.3343	21392.61	3.8660	3.8662	1.0039	25.53	0.61	0.750			
0.3373	21587.95	3.8630	3.8632	1.0121	25.53	0.61	0.750			
0.3404	21784.20	3.8600	3.8602	1.0179	25.52	0.60	0.750			
0.3436	21987.60	3.8570	3.8568	1.0301	25.52	0.60	0.750			
0.3466	22179.25	3.8540	3.8539	0.9899	25.52	0.60	0.750			
0.3495	22366.65	3.8510	3.8511	1.0015	25.52	0.60	0.750			
0.3524	22556.47	3.8480	3.8481	1.0139	25.51	0.59	0.750			
0.3555	22751.82	3.8450	3.8452	1.0257	25.51	0.59	0.750			
0.3587	22954.85	3.8420	3.8420	1.0095	25.51	0.59	0.750			
0.3616	23144.63	3.8390	3.8392	1.0291	25.50	0.58	0.750			
0.3647	23343.43	3.8360	3.8363	1.0499	25.49	0.57	0.750			
0.3679	23546.72	3.8330	3.8331	1.0678	25.48	0.56	0.750			
0.3711	23749.75	3.8300	3.8299	1.0665	25.48	0.56	0.750	0.326	0.414	
0.3744	23959.21	3.8270	3.8272	1.0826	25.47	0.55	0.750			
