Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.46	4.1610	4.1608	-0.1145	24.86	0.02	-0.750			
0.0006	41.59	4.1580	4.1579	-0.1532	24.86	0.02	-0.750			
0.0012	74.88	4.1550	4.1550	-0.1972	24.86	0.02	-0.750			
0.0018	116.84	4.1520	4.1521	-0.2414	24.86	0.02	-0.750			
0.0026	168.82	4.1490	4.1488	-0.2792	24.86	0.02	-0.750			
0.0035	226.73	4.1460	4.1462	-0.3221	24.85	0.01	-0.750			
0.0046	292.03	4.1430	4.1430	-0.3608	24.85	0.01	-0.750			
0.0057	365.78	4.1400	4.1401	-0.3955	24.85	0.01	-0.750			
0.0070	447.16	4.1370	4.1368	-0.4252	24.85	0.01	-0.750			
0.0083	531.33	4.1340	4.1340	-0.4547	24.84	0.00	-0.750			
0.0097	622.53	4.1310	4.1312	-0.4846	24.84	-0.00	-0.750			
0.0112	718.58	4.1280	4.1281	-0.5132	24.84	-0.00	-0.750			
0.0128	818.64	4.1250	4.1249	-0.5368	24.83	-0.01	-0.750			
0.0145	925.37	4.1220	4.1221	-0.5620	24.83	-0.01	-0.750			
0.0162	1037.51	4.1190	4.1189	-0.5904	24.82	-0.02	-0.750			
0.0180	1154.97	4.1160	4.1159	-0.6040	24.82	-0.02	-0.750			
0.0199	1273.94	4.1130	4.1130	-0.6175	24.81	-0.03	-0.750			
0.0218	1394.20	4.1100	4.1104	-0.6277	24.81	-0.03	-0.750			
0.0237	1515.99	4.1070	4.1069	-0.6370	24.81	-0.03	-0.750			
0.0256	1638.73	4.1040	4.1039	-0.6450	24.80	-0.04	-0.750			
0.0275	1761.82	4.1010	4.1011	-0.6571	24.80	-0.04	-0.750			
0.0295	1890.34	4.0980	4.0979	-0.6752	24.80	-0.04	-0.750			
0.0316	2021.93	4.0950	4.0949	-0.6796	24.79	-0.05	-0.750			
0.0336	2153.47	4.0920	4.0920	-0.6880	24.79	-0.05	-0.750			
0.0357	2287.07	4.0890	4.0889	-0.6883	24.79	-0.05	-0.750			
0.0378	2419.87	4.0860	4.0860	-0.6916	24.79	-0.05	-0.750			
0.0399	2551.53	4.0830	4.0830	-0.7003	24.79	-0.05	-0.750			
