Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3140.00	4.1970	4.1969	0.7617	25.81	0.43	0.750			
0.0513	3280.12	4.1940	4.1941	0.7372	25.82	0.44	0.750			
0.0535	3421.29	4.1910	4.1911	0.7410	25.82	0.44	0.750			
0.0557	3564.23	4.1880	4.1877	0.7448	25.82	0.44	0.750			
0.0579	3707.03	4.1850	4.1851	0.7472	25.82	0.44	0.750			
0.0602	3851.70	4.1820	4.1820	0.7472	25.82	0.44	0.750			
0.0624	3996.32	4.1790	4.1790	0.7545	25.83	0.45	0.750			
0.0647	4141.62	4.1760	4.1760	0.7516	25.83	0.45	0.750			
0.0670	4285.77	4.1730	4.1731	0.7537	25.83	0.45	0.750			
0.0692	4430.63	4.1700	4.1700	0.7569	25.83	0.45	0.750			
0.0715	4576.09	4.1670	4.1671	0.7630	25.83	0.45	0.750			
0.0738	4722.56	4.1640	4.1640	0.7661	25.83	0.45	0.750			
0.0761	4868.41	4.1610	4.1610	0.7529	25.84	0.46	0.750			
0.0783	5011.53	4.1580	4.1581	0.7522	25.84	0.46	0.750			
0.0806	5155.22	4.1550	4.1551	0.7597	25.84	0.46	0.750			
0.0828	5301.02	4.1520	4.1520	0.7633	25.84	0.46	0.750			
0.0851	5448.34	4.1490	4.1491	0.7628	25.84	0.46	0.750			
0.0874	5595.92	4.1460	4.1462	0.7677	25.85	0.47	0.750			
0.0898	5750.36	4.1430	4.1429	0.7840	25.85	0.47	0.750			
0.0921	5894.13	4.1400	4.1400	0.7682	25.85	0.47	0.750			
0.0944	6040.38	4.1370	4.1371	0.7670	25.85	0.47	0.750			
0.0967	6186.43	4.1340	4.1341	0.7721	25.86	0.48	0.750			
0.0990	6336.25	4.1310	4.1310	0.7723	25.86	0.48	0.750			
0.1013	6485.03	4.1280	4.1280	0.7730	25.86	0.48	0.750			
0.1036	6633.22	4.1250	4.1250	0.7752	25.87	0.49	0.750			
0.1060	6782.25	4.1220	4.1216	0.7778	25.87	0.49	0.750			
0.1083	6930.64	4.1190	4.1190	0.7873	25.87	0.49	0.750			
0.1107	7084.06	4.1160	4.1160	0.7879	25.87	0.49	0.750			
