Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0468	2996.05	4.1990	4.1990	0.7016	25.66	0.58	0.750			
0.0491	3140.71	4.1960	4.1959	0.7825	25.66	0.58	0.750			
0.0514	3292.55	4.1930	4.1929	0.7864	25.67	0.59	0.750			
0.0538	3443.68	4.1900	4.1901	0.7823	25.67	0.59	0.750			
0.0562	3594.64	4.1870	4.1870	0.7815	25.67	0.59	0.750			
0.0585	3743.79	4.1840	4.1840	0.7760	25.67	0.59	0.750			
0.0608	3891.03	4.1810	4.1809	0.7696	25.67	0.59	0.750			
0.0631	4036.61	4.1780	4.1780	0.7598	25.67	0.59	0.750			
0.0653	4182.12	4.1750	4.1750	0.7608	25.68	0.60	0.750			
0.0676	4327.81	4.1720	4.1721	0.7612	25.68	0.60	0.750			
0.0699	4472.95	4.1690	4.1688	0.7633	25.68	0.60	0.750			
0.0722	4618.73	4.1660	4.1660	0.7649	25.68	0.60	0.750			
0.0745	4767.73	4.1630	4.1630	0.7630	25.68	0.60	0.750			
0.0768	4914.90	4.1600	4.1600	0.7675	25.67	0.59	0.750			
0.0791	5063.18	4.1570	4.1570	0.7739	25.67	0.59	0.750			
0.0814	5209.96	4.1540	4.1540	0.7720	25.67	0.59	0.750			
0.0837	5357.74	4.1510	4.1510	0.7677	25.67	0.59	0.750			
0.0860	5504.99	4.1480	4.1482	0.7685	25.67	0.59	0.750			
0.0883	5652.38	4.1450	4.1451	0.7714	25.67	0.59	0.750			
0.0906	5800.64	4.1420	4.1417	0.7760	25.67	0.59	0.750			
0.0929	5948.35	4.1390	4.1391	0.7743	25.67	0.59	0.750			
0.0953	6097.37	4.1360	4.1361	0.7802	25.67	0.59	0.750			
0.0977	6250.29	4.1330	4.1331	0.7858	25.67	0.59	0.750			
0.1000	6402.59	4.1300	4.1300	0.7886	25.67	0.59	0.750			
0.1024	6552.33	4.1270	4.1270	0.7865	25.67	0.59	0.750			
0.1047	6702.54	4.1240	4.1241	0.7850	25.67	0.59	0.750			
0.1071	6852.92	4.1210	4.1209	0.7877	25.67	0.59	0.750			
0.1095	7005.19	4.1180	4.1180	0.7884	25.67	0.59	0.750			
0.1118	7157.88	4.1150	4.1150	0.7808	25.67	0.59	0.750			
0.1142	7307.23	4.1120	4.1120	0.7879	25.67	0.59	0.750			
0.1165	7456.96	4.1090	4.1091	0.7906	25.67	0.59	0.750			
0.1189	7608.24	4.1060	4.1060	0.7919	25.67	0.59	0.750			
0.1213	7761.17	4.1030	4.1030	0.7941	25.67	0.59	0.750			
0.1237	7914.02	4.1000	4.1001	0.7907	25.67	0.59	0.750			
0.1261	8067.28	4.0970	4.0971	0.7956	25.67	0.59	0.750			
0.1284	8220.11	4.0940	4.0940	0.7958	25.67	0.59	0.750			
0.1308	8370.79	4.0910	4.0907	0.7928	25.67	0.59	0.750			
0.1332	8522.24	4.0880	4.0881	0.7950	25.67	0.59	0.750			
0.1356	8676.05	4.0850	4.0850	0.8017	25.67	0.59	0.750			
0.1380	8832.01	4.0820	4.0820	0.8045	25.67	0.59	0.750			
0.1404	8986.11	4.0790	4.0790	0.8096	25.67	0.59	0.750			
0.1428	9139.68	4.0760	4.0760	0.8097	25.67	0.59	0.750			
0.1453	9296.01	4.0730	4.0728	0.8160	25.67	0.59	0.750			
0.1477	9452.65	4.0700	4.0700	0.8212	25.67	0.59	0.750			
0.1502	9612.13	4.0670	4.0670	0.8161	25.67	0.59	0.750			
0.1526	9767.68	4.0640	4.0640	0.8260	25.67	0.59	0.750			
0.1551	9926.09	4.0610	4.0611	0.8269	25.67	0.59	0.750			
0.1576	10085.70	4.0580	4.0576	0.8310	25.67	0.59	0.750			
0.1601	10245.89	4.0550	4.0551	0.8352	25.67	0.59	0.750			
0.1626	10408.95	4.0520	4.0521	0.8217	25.67	0.59	0.750			
0.1651	10565.24	4.0490	4.0491	0.8309	25.67	0.59	0.750			
0.1675	10722.19	4.0460	4.0461	0.8285	25.67	0.59	0.750			
0.1700	10880.36	4.0430	4.0427	0.8345	25.67	0.59	0.750			
0.1725	11041.56	4.0400	4.0401	0.8426	25.67	0.59	0.750			
0.1751	11204.58	4.0370	4.0372	0.8445	25.67	0.59	0.750			
0.1777	11370.09	4.0340	4.0341	0.8554	25.68	0.60	0.750			
0.1802	11535.26	4.0310	4.0310	0.8564	25.68	0.60	0.750			
0.1828	11697.33	4.0280	4.0277	0.8507	25.68	0.60	0.750			
0.1853	11861.08	4.0250	4.0251	0.8531	25.68	0.60	0.750			
0.1879	12025.32	4.0220	4.0221	0.8535	25.68	0.60	0.750			
0.1905	12189.40	4.0190	4.0191	0.8621	25.69	0.61	0.750			
0.1930	12353.32	4.0160	4.0160	0.8615	25.69	0.61	0.750			
0.1956	12520.37	4.0130	4.0130	0.8625	25.69	0.61	0.750			
0.1982	12686.60	4.0100	4.0101	0.8692	25.69	0.61	0.750			
0.2009	12856.24	4.0070	4.0071	0.8613	25.69	0.61	0.750			
0.2035	13021.44	4.0040	4.0040	0.8703	25.69	0.61	0.750			
0.2060	13185.55	4.0010	4.0010	0.8672	25.69	0.61	0.750			
0.2086	13352.08	3.9980	3.9979	0.8734	25.69	0.61	0.750			
0.2113	13521.42	3.9950	3.9950	0.8769	25.69	0.61	0.750			
0.2139	13691.92	3.9920	3.9921	0.8871	25.69	0.61	0.750			
0.2166	13864.29	3.9890	3.9890	0.8902	25.69	0.61	0.750			
0.2193	14037.23	3.9860	3.9859	0.8958	25.69	0.61	0.750			
0.2220	14206.33	3.9830	3.9831	0.8880	25.69	0.61	0.750			
0.2246	14376.52	3.9800	3.9800	0.8847	25.70	0.62	0.750			
0.2273	14545.74	3.9770	3.9771	0.8847	25.70	0.62	0.750			
0.2299	14713.95	3.9740	3.9740	0.8845	25.71	0.63	0.750			
0.2326	14885.12	3.9710	3.9707	0.8915	25.71	0.63	0.750			
0.2353	15056.91	3.9680	3.9681	0.8952	25.71	0.63	0.750			
0.2380	15229.08	3.9650	3.9651	0.8974	25.71	0.63	0.750			
0.2407	15403.43	3.9620	3.9620	0.8994	25.71	0.63	0.750			
0.2434	15576.54	3.9590	3.9591	0.9021	25.71	0.63	0.750			
0.2461	15747.28	3.9560	3.9561	0.9018	25.71	0.63	0.750			
0.2488	15920.64	3.9530	3.9527	0.9020	25.71	0.63	0.750			
0.2515	16094.19	3.9500	3.9501	0.9040	25.71	0.63	0.750			
0.2542	16267.89	3.9470	3.9471	0.9070	25.71	0.63	0.750			
0.2569	16443.60	3.9440	3.9438	0.9115	25.71	0.63	0.750			
0.2597	16619.22	3.9410	3.9409	0.9125	25.71	0.63	0.750			
0.2624	16792.71	3.9380	3.9380	0.9008	25.71	0.63	0.750			
0.2651	16964.30	3.9350	3.9351	0.9082	25.71	0.63	0.750			
0.2678	17139.08	3.9320	3.9321	0.9133	25.71	0.63	0.750			
0.2705	17313.09	3.9290	3.9287	0.9145	25.71	0.63	0.750			
0.2733	17489.86	3.9260	3.9261	0.9180	25.71	0.63	0.750			
0.2761	17668.61	3.9230	3.9230	0.9173	25.71	0.63	0.750			
0.2788	17845.44	3.9200	3.9200	0.9199	25.71	0.63	0.750			
0.2816	18020.90	3.9170	3.9171	0.9085	25.71	0.63	0.750			
0.2843	18192.79	3.9140	3.9139	0.9109	25.71	0.63	0.750			
