Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3097.01	4.1970	4.1968	0.8936	25.55	0.55	0.750			
0.0510	3262.21	4.1940	4.1943	0.8390	25.55	0.55	0.750			
0.0534	3418.92	4.1910	4.1911	0.8012	25.55	0.55	0.750			
0.0557	3566.62	4.1880	4.1879	0.7765	25.55	0.55	0.750			
0.0580	3710.26	4.1850	4.1850	0.7688	25.55	0.55	0.750			
0.0602	3850.09	4.1820	4.1821	0.7582	25.55	0.55	0.750			
0.0624	3996.18	4.1790	4.1790	0.7559	25.55	0.55	0.750			
0.0647	4142.60	4.1760	4.1760	0.7615	25.55	0.55	0.750			
0.0670	4290.07	4.1730	4.1731	0.7602	25.55	0.55	0.750			
0.0693	4436.91	4.1700	4.1700	0.7606	25.56	0.56	0.750			
0.0716	4581.74	4.1670	4.1670	0.7575	25.56	0.56	0.750			
0.0739	4726.91	4.1640	4.1638	0.7576	25.56	0.56	0.750			
0.0761	4871.03	4.1610	4.1610	0.7564	25.56	0.56	0.750			
0.0784	5018.57	4.1580	4.1580	0.7618	25.56	0.56	0.750			
0.0807	5163.78	4.1550	4.1550	0.7638	25.57	0.57	0.750			
0.0830	5311.83	4.1520	4.1520	0.7659	25.57	0.57	0.750			
0.0853	5457.86	4.1490	4.1490	0.7664	25.57	0.57	0.750			
0.0876	5605.81	4.1460	4.1460	0.7666	25.57	0.57	0.750			
0.0899	5752.76	4.1430	4.1430	0.7689	25.57	0.57	0.750			
0.0922	5900.49	4.1400	4.1400	0.7678	25.57	0.57	0.750			
0.0945	6047.85	4.1370	4.1370	0.7701	25.57	0.57	0.750			
0.0968	6195.15	4.1340	4.1340	0.7700	25.57	0.57	0.750			
0.0991	6343.74	4.1310	4.1307	0.7735	25.57	0.57	0.750			
0.1014	6492.03	4.1280	4.1280	0.7756	25.57	0.57	0.750			
0.1038	6642.51	4.1250	4.1250	0.7756	25.57	0.57	0.750			
0.1061	6791.12	4.1220	4.1220	0.7778	25.58	0.58	0.750			
0.1085	6941.10	4.1190	4.1191	0.7813	25.58	0.58	0.750			
0.1108	7089.61	4.1160	4.1159	0.7798	25.58	0.58	0.750			
0.1131	7239.56	4.1130	4.1130	0.7835	25.58	0.58	0.750			
0.1155	7390.46	4.1100	4.1101	0.7870	25.58	0.58	0.750			
0.1178	7541.96	4.1070	4.1069	0.7907	25.58	0.58	0.750			
0.1203	7696.49	4.1040	4.1040	0.7924	25.59	0.59	0.750			
0.1226	7847.90	4.1010	4.1011	0.7882	25.59	0.59	0.750			
0.1250	7999.00	4.0980	4.0980	0.7879	25.59	0.59	0.750			
0.1273	8150.02	4.0950	4.0950	0.7899	25.59	0.59	0.750			
0.1297	8300.29	4.0920	4.0920	0.7825	25.59	0.59	0.750			
0.1320	8448.03	4.0890	4.0890	0.7893	25.59	0.59	0.750			
0.1344	8599.02	4.0860	4.0861	0.7970	25.59	0.59	0.750			
0.1368	8754.31	4.0830	4.0826	0.8016	25.59	0.59	0.750			
0.1392	8910.04	4.0800	4.0800	0.8050	25.59	0.59	0.750			
0.1416	9065.43	4.0770	4.0772	0.8037	25.59	0.59	0.750			
0.1441	9219.74	4.0740	4.0741	0.8090	25.60	0.60	0.750			
0.1465	9374.87	4.0710	4.0710	0.8042	25.60	0.60	0.750			
0.1489	9528.99	4.0680	4.0678	0.8052	25.60	0.60	0.750			
0.1513	9682.36	4.0650	4.0651	0.8092	25.60	0.60	0.750			
0.1537	9839.59	4.0620	4.0621	0.8122	25.60	0.60	0.750			
0.1562	9995.56	4.0590	4.0590	0.8203	25.61	0.61	0.750			
0.1586	10152.29	4.0560	4.0560	0.8177	25.61	0.61	0.750			
0.1611	10309.76	4.0530	4.0529	0.8249	25.61	0.61	0.750			
0.1636	10470.55	4.0500	4.0500	0.8284	25.61	0.61	0.750			
0.1661	10630.76	4.0470	4.0471	0.8229	25.61	0.61	0.750			
0.1686	10787.44	4.0440	4.0440	0.8299	25.61	0.61	0.750			
0.1710	10946.30	4.0410	4.0409	0.8279	25.61	0.61	0.750			
0.1735	11105.09	4.0380	4.0379	0.8333	25.61	0.61	0.750			
0.1760	11266.04	4.0350	4.0351	0.8371	25.61	0.61	0.750			
0.1786	11428.19	4.0320	4.0320	0.8416	25.61	0.61	0.750			
0.1811	11589.29	4.0290	4.0291	0.8378	25.62	0.62	0.750			
0.1836	11749.69	4.0260	4.0261	0.8410	25.62	0.62	0.750			
0.1861	11908.44	4.0230	4.0228	0.8403	25.62	0.62	0.750			
0.1886	12071.11	4.0200	4.0201	0.8491	25.62	0.62	0.750			
0.1912	12234.52	4.0170	4.0171	0.8509	25.62	0.62	0.750			
0.1937	12399.64	4.0140	4.0140	0.8567	25.63	0.63	0.750			
0.1964	12569.01	4.0110	4.0109	0.8677	25.63	0.63	0.750			
0.1989	12730.30	4.0080	4.0080	0.8566	25.63	0.63	0.750			
0.2015	12896.15	4.0050	4.0049	0.8593	25.63	0.63	0.750			
0.2041	13060.95	4.0020	4.0020	0.8640	25.63	0.63	0.750			
0.2067	13226.83	3.9990	3.9989	0.8671	25.63	0.63	0.750			
0.2093	13394.12	3.9960	3.9961	0.8699	25.63	0.63	0.750			
0.2119	13560.62	3.9930	3.9929	0.8745	25.63	0.63	0.750			
0.2145	13730.65	3.9900	3.9900	0.8715	25.63	0.63	0.750			
0.2172	13897.98	3.9870	3.9870	0.8750	25.64	0.64	0.750			
0.2198	14065.30	3.9840	3.9840	0.8780	25.64	0.64	0.750			
0.2224	14234.34	3.9810	3.9811	0.8784	25.65	0.65	0.750			
0.2251	14403.55	3.9780	3.9780	0.8812	25.65	0.65	0.750			
0.2277	14573.45	3.9750	3.9751	0.8818	25.65	0.65	0.750			
0.2303	14742.33	3.9720	3.9720	0.8836	25.65	0.65	0.750			
0.2330	14913.76	3.9690	3.9690	0.8878	25.65	0.65	0.750			
0.2357	15082.68	3.9660	3.9660	0.8855	25.65	0.65	0.750			
0.2383	15253.66	3.9630	3.9631	0.8884	25.65	0.65	0.750			
0.2410	15425.12	3.9600	3.9600	0.8882	25.65	0.65	0.750			
0.2437	15594.41	3.9570	3.9570	0.8932	25.65	0.65	0.750			
0.2464	15767.07	3.9540	3.9540	0.8929	25.65	0.65	0.750			
0.2490	15938.04	3.9510	3.9507	0.8917	25.65	0.65	0.750			
0.2517	16111.43	3.9480	3.9480	0.8902	25.65	0.65	0.750			
0.2544	16281.56	3.9450	3.9451	0.8910	25.65	0.65	0.750			
0.2571	16452.69	3.9420	3.9419	0.8938	25.65	0.65	0.750			
0.2598	16624.29	3.9390	3.9391	0.8930	25.65	0.65	0.750			
0.2624	16792.92	3.9360	3.9359	0.8917	25.65	0.65	0.750			
0.2651	16966.42	3.9330	3.9330	0.8958	25.65	0.65	0.750			
0.2678	17138.75	3.9300	3.9300	0.8985	25.65	0.65	0.750			
0.2705	17311.43	3.9270	3.9271	0.9004	25.65	0.65	0.750			
0.2732	17484.55	3.9240	3.9240	0.8975	25.65	0.65	0.750			
0.2759	17657.73	3.9210	3.9210	0.8982	25.65	0.65	0.750			
0.2786	17830.43	3.9180	3.9180	0.8941	25.65	0.65	0.750			
0.2813	18000.76	3.9150	3.9150	0.8941	25.65	0.65	0.750			
0.2839	18172.22	3.9120	3.9120	0.8984	25.65	0.65	0.750			
0.2866	18344.14	3.9090	3.9087	0.8978	25.65	0.65	0.750			
0.2893	18517.90	3.9060	3.9060	0.8964	25.65	0.65	0.750			
0.2920	18689.88	3.9030	3.9031	0.9012	25.64	0.64	0.750			
0.2947	18863.93	3.9000	3.9000	0.9034	25.64	0.64	0.750			
0.2975	19037.58	3.8970	3.8970	0.9046	25.63	0.63	0.750			
0.3001	19209.21	3.8940	3.8941	0.9012	25.63	0.63	0.750			
0.3029	19382.84	3.8910	3.8910	0.9006	25.62	0.62	0.750			
0.3056	19556.85	3.8880	3.8880	0.9024	25.62	0.62	0.750			
0.3083	19729.93	3.8850	3.8850	0.9012	25.62	0.62	0.750			
