Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3025.48	4.1980	4.1981	0.8251	25.40	0.35	0.750			
0.0496	3176.70	4.1950	4.1950	0.7664	25.40	0.35	0.750			
0.0519	3323.44	4.1920	4.1922	0.7642	25.41	0.36	0.750			
0.0542	3469.42	4.1890	4.1890	0.7637	25.41	0.36	0.750			
0.0565	3616.18	4.1860	4.1859	0.7641	25.41	0.36	0.750			
0.0588	3761.78	4.1830	4.1831	0.7651	25.41	0.36	0.750			
0.0611	3910.50	4.1800	4.1799	0.7647	25.41	0.36	0.750			
0.0634	4056.84	4.1770	4.1771	0.7707	25.42	0.37	0.750			
0.0657	4203.85	4.1740	4.1741	0.7702	25.42	0.37	0.750			
0.0680	4352.63	4.1710	4.1708	0.7773	25.42	0.37	0.750			
0.0704	4502.43	4.1680	4.1681	0.7815	25.42	0.37	0.750			
0.0727	4654.47	4.1650	4.1650	0.7796	25.42	0.37	0.750			
0.0751	4803.27	4.1620	4.1620	0.7838	25.41	0.36	0.750			
0.0774	4954.95	4.1590	4.1590	0.7906	25.41	0.36	0.750			
0.0798	5105.57	4.1560	4.1561	0.7863	25.41	0.36	0.750			
0.0821	5257.08	4.1530	4.1529	0.7880	25.41	0.36	0.750			
0.0845	5408.76	4.1500	4.1500	0.7887	25.42	0.37	0.750			
0.0869	5560.64	4.1470	4.1471	0.7919	25.42	0.37	0.750			
0.0893	5713.28	4.1440	4.1439	0.7928	25.42	0.37	0.750			
0.0916	5864.09	4.1410	4.1411	0.7913	25.43	0.38	0.750			
0.0940	6015.65	4.1380	4.1380	0.7945	25.43	0.38	0.750			
0.0964	6169.95	4.1350	4.1350	0.7998	25.43	0.38	0.750			
0.0988	6324.72	4.1320	4.1319	0.7923	25.43	0.38	0.750			
0.1012	6475.52	4.1290	4.1291	0.7917	25.43	0.38	0.750			
0.1035	6625.52	4.1260	4.1262	0.7966	25.43	0.38	0.750			
0.1059	6778.89	4.1230	4.1225	0.8026	25.43	0.38	0.750			
0.1083	6932.63	4.1200	4.1201	0.8073	25.43	0.38	0.750			
0.1108	7091.02	4.1170	4.1169	0.8047	25.43	0.38	0.750			
0.1133	7249.16	4.1140	4.1141	0.8137	25.43	0.38	0.750			
0.1157	7405.20	4.1110	4.1112	0.8194	25.43	0.38	0.750			
0.1181	7558.62	4.1080	4.1078	0.8152	25.43	0.38	0.750			
0.1206	7715.39	4.1050	4.1050	0.8176	25.43	0.38	0.750			
0.1230	7873.23	4.1020	4.1020	0.8122	25.43	0.38	0.750			
0.1254	8028.68	4.0990	4.0991	0.8131	25.43	0.38	0.750			
0.1279	8187.84	4.0960	4.0961	0.8214	25.43	0.38	0.750			
0.1304	8342.41	4.0930	4.0929	0.8182	25.43	0.38	0.750			
0.1328	8498.55	4.0900	4.0900	0.8196	25.43	0.38	0.750			
0.1353	8657.84	4.0870	4.0871	0.8153	25.43	0.38	0.750			
0.1377	8814.23	4.0840	4.0840	0.8246	25.43	0.38	0.750			
0.1402	8975.45	4.0810	4.0810	0.8316	25.43	0.38	0.750			
0.1427	9132.27	4.0780	4.0779	0.8307	25.43	0.38	0.750			
0.1452	9291.47	4.0750	4.0751	0.8371	25.43	0.38	0.750			
0.1477	9454.07	4.0720	4.0720	0.8373	25.44	0.39	0.750			
0.1502	9615.57	4.0690	4.0690	0.8473	25.44	0.39	0.750			
0.1528	9780.64	4.0660	4.0660	0.8542	25.44	0.39	0.750			
0.1554	9942.79	4.0630	4.0629	0.8555	25.45	0.40	0.750			
0.1579	10108.52	4.0600	4.0601	0.8595	25.45	0.40	0.750			
0.1605	10273.97	4.0570	4.0570	0.8591	25.45	0.40	0.750			
0.1631	10439.53	4.0540	4.0541	0.8604	25.45	0.40	0.750			
0.1657	10604.54	4.0510	4.0511	0.8590	25.45	0.40	0.750			
0.1683	10769.37	4.0480	4.0479	0.8609	25.45	0.40	0.750			
0.1709	10934.47	4.0450	4.0450	0.8640	25.45	0.40	0.750			
0.1735	11100.91	4.0420	4.0420	0.8601	25.45	0.40	0.750			
0.1761	11267.80	4.0390	4.0390	0.8618	25.45	0.40	0.750			
0.1786	11432.48	4.0360	4.0361	0.8603	25.45	0.40	0.750			
0.1812	11597.46	4.0330	4.0327	0.8647	25.45	0.40	0.750			
0.1838	11761.58	4.0300	4.0300	0.8714	25.45	0.40	0.750			
0.1864	11929.44	4.0270	4.0271	0.8824	25.46	0.41	0.750			
0.1891	12100.23	4.0240	4.0239	0.8892	25.46	0.41	0.750			
0.1918	12273.54	4.0210	4.0210	0.8989	25.47	0.42	0.750			
0.1945	12447.04	4.0180	4.0180	0.8988	25.47	0.42	0.750			
0.1972	12620.14	4.0150	4.0150	0.8977	25.47	0.42	0.750			
0.1999	12792.75	4.0120	4.0120	0.8972	25.47	0.42	0.750			
0.2026	12964.11	4.0090	4.0090	0.8988	25.47	0.42	0.750			
0.2053	13136.33	4.0060	4.0059	0.9000	25.47	0.42	0.750			
0.2080	13309.63	4.0030	4.0030	0.9030	25.47	0.42	0.750			
0.2107	13482.77	4.0000	4.0000	0.8997	25.47	0.42	0.750			
0.2134	13655.27	3.9970	3.9971	0.9073	25.48	0.43	0.750			
0.2161	13828.79	3.9940	3.9940	0.9120	25.48	0.43	0.750			
0.2188	14004.44	3.9910	3.9906	0.9145	25.48	0.43	0.750			
0.2216	14181.07	3.9880	3.9881	0.9134	25.48	0.43	0.750			
0.2243	14356.70	3.9850	3.9851	0.9200	25.48	0.43	0.750			
0.2271	14535.75	3.9820	3.9820	0.9232	25.49	0.44	0.750			
0.2299	14710.53	3.9790	3.9790	0.9186	25.49	0.44	0.750			
0.2326	14887.91	3.9760	3.9760	0.9237	25.49	0.44	0.750			
0.2354	15065.43	3.9730	3.9731	0.9238	25.49	0.44	0.750			
0.2382	15242.82	3.9700	3.9700	0.9348	25.50	0.45	0.750			
0.2410	15424.18	3.9670	3.9670	0.9407	25.50	0.45	0.750			
0.2438	15604.55	3.9640	3.9638	0.9390	25.50	0.45	0.750			
0.2467	15787.16	3.9610	3.9611	0.9376	25.50	0.45	0.750			
0.2495	15966.30	3.9580	3.9581	0.9410	25.50	0.45	0.750			
0.2523	16147.90	3.9550	3.9550	0.9437	25.51	0.46	0.750			
0.2551	16327.07	3.9520	3.9519	0.9385	25.51	0.46	0.750			
0.2579	16507.76	3.9490	3.9490	0.9368	25.51	0.46	0.750			
0.2608	16689.13	3.9460	3.9461	0.9445	25.51	0.46	0.750			
0.2636	16869.99	3.9430	3.9430	0.9511	25.52	0.47	0.750			
0.2665	17053.60	3.9400	3.9400	0.9557	25.52	0.47	0.750			
0.2693	17235.54	3.9370	3.9370	0.9540	25.52	0.47	0.750			
0.2722	17420.19	3.9340	3.9340	0.9553	25.52	0.47	0.750			
0.2751	17604.01	3.9310	3.9311	0.9613	25.53	0.48	0.750			
0.2780	17788.89	3.9280	3.9280	0.9651	25.53	0.48	0.750			
0.2808	17973.64	3.9250	3.9248	0.9668	25.53	0.48	0.750			
0.2838	18161.38	3.9220	3.9220	0.9604	25.53	0.48	0.750			
0.2867	18345.62	3.9190	3.9191	0.9724	25.53	0.48	0.750			
0.2896	18533.56	3.9160	3.9161	0.9784	25.53	0.48	0.750			
0.2925	18720.36	3.9130	3.9129	0.9766	25.53	0.48	0.750			
0.2955	18909.16	3.9100	3.9101	0.9820	25.53	0.48	0.750			
0.2984	19097.44	3.9070	3.9071	0.9878	25.53	0.48	0.750			
0.3014	19287.65	3.9040	3.9041	0.9938	25.54	0.49	0.750			
0.3044	19479.55	3.9010	3.9010	0.9977	25.54	0.49	0.750			
0.3074	19672.28	3.8980	3.8980	1.0023	25.54	0.49	0.750			
0.3104	19865.99	3.8950	3.8949	1.0123	25.54	0.49	0.750			
0.3135	20061.09	3.8920	3.8921	1.0206	25.54	0.49	0.750			
0.3165	20259.04	3.8890	3.8890	1.0279	25.54	0.49	0.750			
0.3197	20459.39	3.8860	3.8860	1.0200	25.54	0.49	0.750			
0.3227	20654.90	3.8830	3.8830	1.0206	25.54	0.49	0.750			
0.3258	20848.51	3.8800	3.8801	1.0272	25.55	0.50	0.750			
0.3288	21046.03	3.8770	3.8770	1.0347	25.55	0.50	0.750			
0.3319	21242.81	3.8740	3.8738	1.0381	25.55	0.50	0.750			
0.3350	21442.94	3.8710	3.8711	1.0480	25.55	0.50	0.750			
0.3382	21647.38	3.8680	3.8681	1.0578	25.56	0.51	0.750			
0.3415	21852.96	3.8650	3.8650	1.0655	25.56	0.51	0.750			
0.3447	22059.51	3.8620	3.8620	1.0547	25.56	0.51	0.750			
0.3478	22259.72	3.8590	3.8590	1.0645	25.56	0.51	0.750			
0.3510	22463.79	3.8560	3.8561	1.0699	25.55	0.50	0.750			
0.3542	22669.36	3.8530	3.8531	1.0773	25.55	0.50	0.750			
0.3575	22877.72	3.8500	3.8499	1.0776	25.55	0.50	0.750			
0.3607	23084.91	3.8470	3.8471	1.0861	25.55	0.50	0.750			
0.3640	23294.09	3.8440	3.8440	1.0936	25.55	0.50	0.750			
0.3673	23506.46	3.8410	3.8410	1.0958	25.55	0.50	0.750			
0.3705	23714.87	3.8380	3.8380	1.0959	25.55	0.50	0.750			
