Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0467	2986.88	4.1990	4.1990	0.6493	25.10	0.39	0.750			
0.0488	3120.37	4.1960	4.1961	0.7252	25.10	0.39	0.750			
0.0510	3263.54	4.1930	4.1931	0.7490	25.10	0.39	0.750			
0.0533	3411.06	4.1900	4.1901	0.7587	25.10	0.39	0.750			
0.0556	3559.02	4.1870	4.1870	0.7683	25.10	0.39	0.750			
0.0579	3707.76	4.1840	4.1840	0.7690	25.11	0.40	0.750			
0.0602	3853.64	4.1810	4.1810	0.7652	25.11	0.40	0.750			
0.0625	4000.79	4.1780	4.1779	0.7657	25.11	0.40	0.750			
0.0648	4148.39	4.1750	4.1751	0.7693	25.11	0.40	0.750			
0.0672	4300.18	4.1720	4.1719	0.7599	25.11	0.40	0.750			
0.0694	4442.76	4.1690	4.1691	0.7674	25.12	0.41	0.750			
0.0717	4589.20	4.1660	4.1661	0.7683	25.12	0.41	0.750			
0.0740	4736.40	4.1630	4.1630	0.7712	25.12	0.41	0.750			
0.0763	4884.35	4.1600	4.1602	0.7764	25.12	0.41	0.750			
0.0787	5033.92	4.1570	4.1571	0.7814	25.12	0.41	0.750			
0.0810	5185.62	4.1540	4.1540	0.7686	25.12	0.41	0.750			
0.0833	5331.59	4.1510	4.1511	0.7692	25.12	0.41	0.750			
0.0856	5479.99	4.1480	4.1482	0.7783	25.12	0.41	0.750			
0.0880	5629.37	4.1450	4.1445	0.7822	25.12	0.41	0.750			
0.0903	5781.11	4.1420	4.1422	0.7854	25.12	0.41	0.750			
0.0927	5932.84	4.1390	4.1391	0.7851	25.12	0.41	0.750			
0.0951	6087.37	4.1360	4.1361	0.7919	25.13	0.42	0.750			
0.0975	6237.11	4.1330	4.1330	0.7832	25.13	0.42	0.750			
0.0998	6386.43	4.1300	4.1298	0.7849	25.13	0.42	0.750			
0.1022	6538.18	4.1270	4.1270	0.7879	25.13	0.42	0.750			
0.1045	6691.01	4.1240	4.1240	0.7856	25.13	0.42	0.750			
0.1069	6841.66	4.1210	4.1210	0.7952	25.14	0.43	0.750			
0.1093	6994.17	4.1180	4.1181	0.7962	25.14	0.43	0.750			
0.1117	7146.23	4.1150	4.1148	0.7948	25.14	0.43	0.750			
0.1141	7299.58	4.1120	4.1120	0.7965	25.14	0.43	0.750			
0.1165	7457.31	4.1090	4.1091	0.7894	25.14	0.43	0.750			
0.1189	7606.95	4.1060	4.1060	0.7935	25.15	0.44	0.750			
0.1212	7757.84	4.1030	4.1030	0.8004	25.15	0.44	0.750			
0.1236	7909.01	4.1000	4.1002	0.8012	25.15	0.44	0.750			
0.1260	8062.36	4.0970	4.0971	0.8095	25.15	0.44	0.750			
0.1284	8219.92	4.0940	4.0941	0.8121	25.15	0.44	0.750			
0.1309	8377.45	4.0910	4.0911	0.8194	25.15	0.44	0.750			
0.1334	8536.22	4.0880	4.0881	0.8218	25.15	0.44	0.750			
0.1359	8694.44	4.0850	4.0850	0.8175	25.15	0.44	0.750			
0.1383	8851.15	4.0820	4.0820	0.8165	25.15	0.44	0.750			
0.1408	9010.25	4.0790	4.0790	0.8084	25.16	0.45	0.750			
0.1432	9164.37	4.0760	4.0760	0.8126	25.16	0.45	0.750			
0.1456	9319.00	4.0730	4.0731	0.8219	25.16	0.45	0.750			
0.1481	9475.81	4.0700	4.0700	0.8233	25.17	0.46	0.750			
0.1505	9634.71	4.0670	4.0668	0.8286	25.17	0.46	0.750			
0.1530	9794.59	4.0640	4.0641	0.8362	25.17	0.46	0.750			
0.1556	9958.20	4.0610	4.0610	0.8306	25.17	0.46	0.750			
0.1581	10115.47	4.0580	4.0580	0.8353	25.17	0.46	0.750			
0.1605	10273.11	4.0550	4.0552	0.8285	25.17	0.46	0.750			
0.1630	10432.78	4.0520	4.0522	0.8384	25.17	0.46	0.750			
0.1655	10594.44	4.0490	4.0491	0.8480	25.17	0.46	0.750			
0.1681	10758.45	4.0460	4.0461	0.8524	25.17	0.46	0.750			
0.1707	10925.55	4.0430	4.0430	0.8567	25.18	0.47	0.750			
0.1733	11090.46	4.0400	4.0400	0.8542	25.18	0.47	0.750			
0.1758	11254.23	4.0370	4.0370	0.8571	25.18	0.47	0.750			
0.1785	11423.42	4.0340	4.0339	0.8475	25.18	0.47	0.750			
0.1810	11581.45	4.0310	4.0311	0.8517	25.18	0.47	0.750			
0.1835	11743.96	4.0280	4.0281	0.8551	25.19	0.48	0.750			
0.1861	11908.57	4.0250	4.0251	0.8623	25.19	0.48	0.750			
0.1887	12074.84	4.0220	4.0221	0.8653	25.19	0.48	0.750			
0.1913	12242.41	4.0190	4.0192	0.8598	25.19	0.48	0.750			
0.1939	12407.86	4.0160	4.0160	0.8697	25.20	0.49	0.750			
0.1965	12576.22	4.0130	4.0131	0.8775	25.20	0.49	0.750			
0.1991	12741.86	4.0100	4.0100	0.8714	25.20	0.49	0.750			
0.2017	12911.10	4.0070	4.0071	0.8818	25.20	0.49	0.750			
0.2044	13081.56	4.0040	4.0041	0.8833	25.20	0.49	0.750			
0.2071	13252.39	4.0010	4.0011	0.8897	25.21	0.50	0.750			
0.2098	13425.18	3.9980	3.9980	0.8969	25.21	0.50	0.750			
0.2124	13594.05	3.9950	3.9948	0.8931	25.21	0.50	0.750			
0.2152	13769.90	3.9920	3.9920	0.8812	25.21	0.50	0.750			
0.2178	13937.96	3.9890	3.9890	0.8886	25.22	0.51	0.750			
0.2204	14107.02	3.9860	3.9861	0.8960	25.22	0.51	0.750			
0.2231	14278.24	3.9830	3.9831	0.8985	25.23	0.52	0.750			
0.2258	14451.22	3.9800	3.9802	0.9013	25.23	0.52	0.750			
0.2286	14630.08	3.9770	3.9771	0.8851	25.24	0.53	0.750			
0.2312	14799.44	3.9740	3.9741	0.9004	25.24	0.53	0.750			
