Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0478	3058.49	4.1970	4.1965	0.7884	25.02	0.48	0.750			
0.0501	3206.99	4.1940	4.1941	0.7720	25.02	0.48	0.750			
0.0524	3356.65	4.1910	4.1910	0.7660	25.02	0.48	0.750			
0.0547	3501.06	4.1880	4.1880	0.7628	25.02	0.48	0.750			
0.0570	3647.05	4.1850	4.1850	0.7641	25.02	0.48	0.750			
0.0592	3791.49	4.1820	4.1820	0.7615	25.02	0.48	0.750			
0.0615	3938.56	4.1790	4.1791	0.7632	25.02	0.48	0.750			
0.0638	4086.16	4.1760	4.1760	0.7643	25.03	0.49	0.750			
0.0661	4232.13	4.1730	4.1730	0.7586	25.03	0.49	0.750			
0.0684	4378.13	4.1700	4.1701	0.7623	25.03	0.49	0.750			
0.0706	4520.57	4.1670	4.1671	0.7650	25.04	0.50	0.750			
0.0729	4668.25	4.1640	4.1635	0.7717	25.04	0.50	0.750			
0.0753	4817.58	4.1610	4.1611	0.7752	25.04	0.50	0.750			
0.0776	4968.62	4.1580	4.1580	0.7759	25.04	0.50	0.750			
0.0800	5120.06	4.1550	4.1551	0.7841	25.03	0.49	0.750			
0.0824	5271.85	4.1520	4.1520	0.7896	25.03	0.49	0.750			
0.0847	5418.30	4.1490	4.1487	0.7797	25.03	0.49	0.750			
0.0870	5568.34	4.1460	4.1461	0.7818	25.03	0.49	0.750			
0.0894	5719.48	4.1430	4.1430	0.7843	25.03	0.49	0.750			
0.0917	5870.35	4.1400	4.1401	0.7854	25.04	0.50	0.750			
0.0941	6022.06	4.1370	4.1370	0.7896	25.04	0.50	0.750			
0.0964	6172.46	4.1340	4.1339	0.7847	25.04	0.50	0.750			
0.0988	6323.03	4.1310	4.1310	0.7877	25.04	0.50	0.750			
0.1012	6473.86	4.1280	4.1280	0.7890	25.05	0.51	0.750			
0.1035	6625.02	4.1250	4.1250	0.7863	25.05	0.51	0.750			
0.1059	6776.38	4.1220	4.1220	0.7891	25.05	0.51	0.750			
0.1082	6926.63	4.1190	4.1191	0.7906	25.06	0.52	0.750			
0.1106	7079.02	4.1160	4.1161	0.7930	25.06	0.52	0.750			
0.1130	7232.30	4.1130	4.1130	0.7988	25.06	0.52	0.750			
0.1154	7385.42	4.1100	4.1100	0.7950	25.06	0.52	0.750			
0.1178	7537.67	4.1070	4.1071	0.8022	25.06	0.52	0.750			
0.1202	7690.49	4.1040	4.1040	0.8010	25.06	0.52	0.750			
0.1226	7845.87	4.1010	4.1006	0.8068	25.06	0.52	0.750			
0.1250	8001.16	4.0980	4.0981	0.8077	25.06	0.52	0.750			
0.1275	8157.55	4.0950	4.0951	0.8086	25.06	0.52	0.750			
0.1299	8314.46	4.0920	4.0920	0.8111	25.07	0.53	0.750			
0.1323	8467.99	4.0890	4.0891	0.8030	25.07	0.53	0.750			
