Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3083.96	4.1970	4.1970	0.7716	25.83	0.61	0.750			
0.0505	3229.59	4.1940	4.1940	0.7595	25.82	0.60	0.750			
0.0527	3375.14	4.1910	4.1910	0.7579	25.82	0.60	0.750			
0.0550	3520.27	4.1880	4.1880	0.7574	25.82	0.60	0.750			
0.0573	3664.98	4.1850	4.1849	0.7563	25.82	0.60	0.750			
0.0595	3810.09	4.1820	4.1821	0.7583	25.82	0.60	0.750			
0.0618	3955.43	4.1790	4.1790	0.7625	25.82	0.60	0.750			
0.0641	4102.68	4.1760	4.1760	0.7664	25.81	0.59	0.750			
0.0664	4250.31	4.1730	4.1730	0.7668	25.81	0.59	0.750			
0.0687	4397.98	4.1700	4.1701	0.7696	25.81	0.59	0.750			
0.0710	4546.58	4.1670	4.1670	0.7687	25.81	0.59	0.750			
0.0733	4694.25	4.1640	4.1640	0.7680	25.81	0.59	0.750			
0.0756	4840.86	4.1610	4.1610	0.7676	25.81	0.59	0.750			
0.0779	4986.56	4.1580	4.1580	0.7693	25.81	0.59	0.750			
0.0802	5134.63	4.1550	4.1548	0.7753	25.81	0.59	0.750			
0.0826	5284.84	4.1520	4.1520	0.7760	25.81	0.59	0.750			
0.0849	5434.01	4.1490	4.1490	0.7762	25.81	0.59	0.750			
0.0873	5584.47	4.1460	4.1461	0.7807	25.81	0.59	0.750			
0.0896	5734.07	4.1430	4.1430	0.7800	25.81	0.59	0.750			
0.0919	5882.70	4.1400	4.1400	0.7776	25.81	0.59	0.750			
0.0942	6031.67	4.1370	4.1369	0.7784	25.81	0.59	0.750			
0.0966	6181.79	4.1340	4.1341	0.7777	25.81	0.59	0.750			
0.0989	6332.06	4.1310	4.1310	0.7784	25.81	0.59	0.750			
0.1013	6481.09	4.1280	4.1280	0.7785	25.81	0.59	0.750			
0.1036	6630.13	4.1250	4.1250	0.7772	25.81	0.59	0.750			
0.1059	6778.67	4.1220	4.1221	0.7774	25.81	0.59	0.750			
0.1082	6927.92	4.1190	4.1190	0.7799	25.81	0.59	0.750			
0.1106	7077.44	4.1160	4.1160	0.7785	25.81	0.59	0.750			
0.1129	7226.87	4.1130	4.1130	0.7828	25.80	0.58	0.750			
0.1153	7376.52	4.1100	4.1100	0.7889	25.80	0.58	0.750			
0.1176	7527.94	4.1070	4.1069	0.7970	25.80	0.58	0.750			
0.1200	7682.89	4.1040	4.1040	0.7999	25.80	0.58	0.750			
0.1225	7837.84	4.1010	4.1010	0.8011	25.80	0.58	0.750			
0.1249	7993.10	4.0980	4.0981	0.8038	25.80	0.58	0.750			
0.1273	8147.29	4.0950	4.0950	0.8066	25.80	0.58	0.750			
0.1297	8300.25	4.0920	4.0919	0.8018	25.80	0.58	0.750			
0.1321	8453.84	4.0890	4.0889	0.8027	25.80	0.58	0.750			
0.1345	8608.80	4.0860	4.0860	0.8004	25.80	0.58	0.750			
0.1369	8762.17	4.0830	4.0831	0.8090	25.81	0.59	0.750			
0.1393	8918.25	4.0800	4.0800	0.8122	25.81	0.59	0.750			
0.1418	9073.15	4.0770	4.0770	0.8143	25.81	0.59	0.750			
0.1442	9230.36	4.0740	4.0740	0.8181	25.81	0.59	0.750			
0.1467	9391.44	4.0710	4.0710	0.8165	25.81	0.59	0.750			
0.1492	9546.96	4.0680	4.0681	0.8192	25.81	0.59	0.750			
0.1516	9704.22	4.0650	4.0650	0.8233	25.81	0.59	0.750			
0.1541	9860.74	4.0620	4.0620	0.8190	25.81	0.59	0.750			
0.1565	10018.17	4.0590	4.0591	0.8228	25.81	0.59	0.750			
0.1590	10176.32	4.0560	4.0561	0.8234	25.81	0.59	0.750			
0.1615	10335.54	4.0530	4.0530	0.8306	25.81	0.59	0.750			
0.1640	10495.84	4.0500	4.0500	0.8327	25.81	0.59	0.750			
0.1665	10655.39	4.0470	4.0470	0.8312	25.81	0.59	0.750			
0.1690	10814.63	4.0440	4.0440	0.8355	25.81	0.59	0.750			
0.1715	10978.34	4.0410	4.0410	0.8344	25.81	0.59	0.750			
0.1740	11136.24	4.0380	4.0380	0.8390	25.81	0.59	0.750			
0.1765	11297.04	4.0350	4.0350	0.8478	25.81	0.59	0.750			
0.1791	11459.46	4.0320	4.0321	0.8508	25.81	0.59	0.750			
0.1816	11624.59	4.0290	4.0291	0.8562	25.81	0.59	0.750			
0.1842	11791.23	4.0260	4.0260	0.8525	25.81	0.59	0.750			
0.1868	11954.51	4.0230	4.0231	0.8575	25.81	0.59	0.750			
0.1894	12120.05	4.0200	4.0200	0.8604	25.81	0.59	0.750			
0.1919	12283.22	4.0170	4.0170	0.8578	25.81	0.59	0.750			
0.1945	12447.49	4.0140	4.0140	0.8646	25.81	0.59	0.750			
0.1971	12615.26	4.0110	4.0111	0.8686	25.81	0.59	0.750			
0.1997	12783.12	4.0080	4.0080	0.8720	25.81	0.59	0.750			
0.2024	12954.30	4.0050	4.0049	0.8778	25.81	0.59	0.750			
0.2050	13119.29	4.0020	4.0020	0.8720	25.81	0.59	0.750			
0.2076	13286.54	3.9990	3.9990	0.8734	25.81	0.59	0.750			
0.2102	13454.08	3.9960	3.9960	0.8719	25.81	0.59	0.750			
0.2128	13620.28	3.9930	3.9930	0.8744	25.81	0.59	0.750			
0.2155	13789.14	3.9900	3.9901	0.8807	25.81	0.59	0.750			
0.2181	13958.18	3.9870	3.9868	0.8832	25.81	0.59	0.750			
0.2208	14130.83	3.9840	3.9840	0.8794	25.81	0.59	0.750			
0.2234	14297.80	3.9810	3.9810	0.8861	25.81	0.59	0.750			
0.2261	14468.32	3.9780	3.9781	0.8898	25.81	0.59	0.750			
0.2287	14638.30	3.9750	3.9751	0.8926	25.81	0.59	0.750			
0.2314	14809.53	3.9720	3.9718	0.8961	25.81	0.59	0.750			
0.2341	14983.49	3.9690	3.9692	0.9000	25.81	0.59	0.750			
0.2368	15157.87	3.9660	3.9660	0.9045	25.81	0.59	0.750			
0.2396	15332.95	3.9630	3.9630	0.9056	25.81	0.59	0.750			
0.2423	15505.92	3.9600	3.9600	0.8997	25.81	0.59	0.750			
0.2450	15679.15	3.9570	3.9570	0.9029	25.81	0.59	0.750			
0.2477	15851.79	3.9540	3.9540	0.9032	25.81	0.59	0.750			
0.2504	16024.41	3.9510	3.9509	0.9083	25.82	0.60	0.750			
0.2531	16199.14	3.9480	3.9481	0.9140	25.82	0.60	0.750			
0.2559	16375.72	3.9450	3.9450	0.9142	25.82	0.60	0.750			
0.2587	16554.05	3.9420	3.9419	0.9063	25.82	0.60	0.750			
0.2614	16726.77	3.9390	3.9392	0.9110	25.82	0.60	0.750			
0.2641	16900.81	3.9360	3.9361	0.9108	25.81	0.59	0.750			
0.2668	17074.78	3.9330	3.9330	0.9137	25.81	0.59	0.750			
0.2695	17249.97	3.9300	3.9300	0.9171	25.81	0.59	0.750			
0.2723	17425.55	3.9270	3.9271	0.9204	25.81	0.59	0.750			
0.2751	17605.26	3.9240	3.9240	0.9262	25.81	0.59	0.750			
0.2779	17785.92	3.9210	3.9210	0.9319	25.81	0.59	0.750			
0.2807	17962.30	3.9180	3.9179	0.9211	25.81	0.59	0.750			
0.2835	18141.31	3.9150	3.9151	0.9162	25.81	0.59	0.750			
0.2862	18315.19	3.9120	3.9120	0.9198	25.80	0.58	0.750			
0.2889	18490.34	3.9090	3.9090	0.9245	25.80	0.58	0.750			
0.2917	18666.97	3.9060	3.9059	0.9209	25.79	0.57	0.750			
0.2945	18845.07	3.9030	3.9031	0.9276	25.79	0.57	0.750			
0.2973	19024.74	3.9000	3.9001	0.9261	25.79	0.57	0.750			
0.3000	19202.75	3.8970	3.8971	0.9312	25.79	0.57	0.750			
0.3028	19381.78	3.8940	3.8940	0.9343	25.79	0.57	0.750			
0.3056	19558.80	3.8910	3.8907	0.9319	25.79	0.57	0.750			
0.3084	19738.82	3.8880	3.8880	0.9305	25.78	0.56	0.750			
0.3112	19918.05	3.8850	3.8851	0.9399	25.78	0.56	0.750			
0.3141	20100.70	3.8820	3.8820	0.9422	25.77	0.55	0.750			
0.3170	20285.08	3.8790	3.8789	0.9178	25.76	0.54	0.750			
0.3197	20460.61	3.8760	3.8760	0.9046	25.76	0.54	0.750			
0.3224	20631.55	3.8730	3.8733	0.8899	25.75	0.53	0.750			
0.3250	20797.85	3.8700	3.8700	0.8881	25.74	0.52	0.750			
0.3275	20961.05	3.8670	3.8669	0.8881	25.74	0.52	0.750			
0.3302	21131.58	3.8640	3.8636	0.9055	25.73	0.51	0.750			
0.3330	21313.17	3.8610	3.8611	0.9162	25.73	0.51	0.750			
0.3358	21493.59	3.8580	3.8580	0.9376	25.72	0.50	0.750			
0.3387	21673.72	3.8550	3.8551	0.9478	25.72	0.50	0.750			
0.3415	21856.92	3.8520	3.8522	0.9530	25.71	0.49	0.750			
0.3443	22036.35	3.8490	3.8491	0.9447	25.71	0.49	0.750			
0.3472	22220.67	3.8460	3.8461	0.9437	25.70	0.48	0.750			
0.3500	22401.37	3.8430	3.8431	0.9572	25.69	0.47	0.750			
0.3529	22585.70	3.8400	3.8400	0.9666	25.69	0.47	0.750			
0.3558	22770.26	3.8370	3.8370	0.9683	25.68	0.46	0.750			
0.3588	22961.18	3.8340	3.8341	0.9584	25.67	0.45	0.750	0.287	0.408	
0.3616	23144.76	3.8310	3.8311	0.9756	25.66	0.44	0.750			
0.3646	23333.54	3.8280	3.8282	0.9810	25.64	0.42	0.750			
