Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.70	4.1620	4.1619	-0.1482	24.62	0.02	-0.750			
0.0010	62.32	4.1590	4.1589	-0.1936	24.62	0.02	-0.750			
0.0016	102.40	4.1560	4.1560	-0.2372	24.62	0.02	-0.750			
0.0024	152.65	4.1530	4.1530	-0.2803	24.61	0.01	-0.750			
0.0033	210.82	4.1500	4.1500	-0.3239	24.61	0.01	-0.750			
0.0043	276.89	4.1470	4.1469	-0.3690	24.61	0.01	-0.750			
0.0055	352.29	4.1440	4.1440	-0.4066	24.61	0.01	-0.750			
0.0068	436.21	4.1410	4.1410	-0.4497	24.61	0.01	-0.750			
0.0082	527.82	4.1380	4.1380	-0.4832	24.61	0.01	-0.750			
0.0098	625.50	4.1350	4.1347	-0.5120	24.60	0.00	-0.750			
0.0114	727.54	4.1320	4.1329	-0.5425	24.60	0.00	-0.750			
0.0130	834.09	4.1290	4.1289	-0.5649	24.60	-0.00	-0.750			
0.0148	944.02	4.1260	4.1259	-0.5875	24.59	-0.01	-0.750			
0.0166	1059.83	4.1230	4.1226	-0.6096	24.59	-0.01	-0.750			
0.0184	1179.08	4.1200	4.1200	-0.6328	24.59	-0.01	-0.750			
0.0204	1307.87	4.1170	4.1167	-0.6550	24.59	-0.01	-0.750			
0.0225	1437.94	4.1140	4.1139	-0.6628	24.58	-0.02	-0.750			
0.0245	1564.81	4.1110	4.1114	-0.6707	24.58	-0.02	-0.750			
0.0265	1696.01	4.1080	4.1079	-0.6823	24.57	-0.03	-0.750			
0.0285	1825.96	4.1050	4.1050	-0.6895	24.57	-0.03	-0.750			
0.0305	1954.09	4.1020	4.1018	-0.6865	24.56	-0.04	-0.750			
0.0327	2091.46	4.0990	4.0991	-0.7075	24.56	-0.04	-0.750			
0.0348	2229.14	4.0960	4.0960	-0.7176	24.55	-0.05	-0.750			
0.0370	2367.55	4.0930	4.0931	-0.7291	24.55	-0.05	-0.750			
0.0392	2508.42	4.0900	4.0900	-0.7334	24.55	-0.05	-0.750			
0.0414	2652.20	4.0870	4.0869	-0.7489	24.55	-0.05	-0.750			
0.0437	2797.71	4.0840	4.0840	-0.7547	24.56	-0.04	-0.750			
0.0460	2946.61	4.0810	4.0809	-0.7545	24.56	-0.04	-0.750			
0.0483	3090.49	4.0780	4.0777	-0.7499	24.56	-0.04	-0.750			
0.0505	3234.38	4.0750	4.0749	-0.7473	24.56	-0.04	-0.750			
0.0528	3376.27	4.0720	4.0718	-0.7414	24.55	-0.05	-0.750			
0.0549	3515.80	4.0690	4.0690	-0.7465	24.55	-0.05	-0.750			
0.0572	3662.07	4.0660	4.0659	-0.7573	24.55	-0.05	-0.750			
0.0595	3805.95	4.0630	4.0629	-0.7572	24.54	-0.06	-0.750			
0.0618	3952.05	4.0600	4.0602	-0.7642	24.54	-0.06	-0.750			
0.0640	4098.67	4.0570	4.0570	-0.7672	24.54	-0.06	-0.750			
0.0664	4247.52	4.0540	4.0539	-0.7718	24.55	-0.05	-0.750			
0.0687	4394.87	4.0510	4.0510	-0.7753	24.55	-0.05	-0.750			
0.0710	4545.46	4.0480	4.0480	-0.7779	24.56	-0.04	-0.750			
0.0734	4695.57	4.0450	4.0449	-0.7756	24.56	-0.04	-0.750			
0.0757	4844.13	4.0420	4.0420	-0.7777	24.56	-0.04	-0.750			
0.0780	4991.74	4.0390	4.0391	-0.7863	24.56	-0.04	-0.750			
0.0804	5144.13	4.0360	4.0359	-0.7830	24.56	-0.04	-0.750			
0.0827	5293.90	4.0330	4.0330	-0.7857	24.56	-0.04	-0.750			
0.0851	5445.45	4.0300	4.0299	-0.7884	24.56	-0.04	-0.750			
0.0875	5599.26	4.0270	4.0269	-0.7882	24.56	-0.04	-0.750			
0.0899	5751.09	4.0240	4.0239	-0.7870	24.56	-0.04	-0.750			
0.0922	5901.44	4.0210	4.0211	-0.7919	24.56	-0.04	-0.750			
0.0946	6052.63	4.0180	4.0180	-0.7945	24.56	-0.04	-0.750			
0.0970	6209.83	4.0150	4.0147	-0.7979	24.56	-0.04	-0.750			
0.0994	6362.10	4.0120	4.0123	-0.7903	24.56	-0.04	-0.750			
0.1018	6513.37	4.0090	4.0089	-0.7910	24.56	-0.04	-0.750			
0.1041	6664.11	4.0060	4.0061	-0.7965	24.57	-0.03	-0.750			
0.1065	6814.07	4.0030	4.0029	-0.7877	24.57	-0.03	-0.750			
0.1089	6969.33	4.0000	3.9999	-0.8107	24.58	-0.02	-0.750			
0.1114	7127.19	3.9970	3.9971	-0.8104	24.58	-0.02	-0.750			
0.1138	7285.61	3.9940	3.9940	-0.8142	24.58	-0.02	-0.750			
0.1163	7443.09	3.9910	3.9906	-0.8197	24.58	-0.02	-0.750			
0.1187	7599.48	3.9880	3.9879	-0.8156	24.58	-0.02	-0.750			
0.1212	7757.59	3.9850	3.9848	-0.8111	24.58	-0.02	-0.750			
0.1236	7910.75	3.9820	3.9829	-0.8092	24.58	-0.02	-0.750			
0.1260	8065.32	3.9790	3.9789	-0.8031	24.58	-0.02	-0.750			
0.1284	8220.24	3.9760	3.9760	-0.8148	24.58	-0.02	-0.750			
0.1309	8377.24	3.9730	3.9728	-0.8140	24.58	-0.02	-0.750			
0.1333	8530.27	3.9700	3.9701	-0.8151	24.58	-0.02	-0.750			
0.1358	8690.52	3.9670	3.9670	-0.8389	24.58	-0.02	-0.750			
0.1384	8855.29	3.9640	3.9638	-0.8353	24.58	-0.02	-0.750			
0.1409	9015.58	3.9610	3.9610	-0.8306	24.59	-0.01	-0.750			
0.1433	9174.38	3.9580	3.9581	-0.8306	24.59	-0.01	-0.750			
0.1458	9331.13	3.9550	3.9549	-0.8284	24.59	-0.01	-0.750			
0.1483	9493.13	3.9520	3.9520	-0.8288	24.60	-0.00	-0.750			
0.1508	9648.81	3.9490	3.9489	-0.8307	24.60	0.00	-0.750			
0.1533	9809.21	3.9460	3.9460	-0.8371	24.61	0.01	-0.750			
0.1559	9975.01	3.9430	3.9430	-0.8503	24.61	0.01	-0.750			
0.1584	10138.75	3.9400	3.9399	-0.8485	24.62	0.02	-0.750			
0.1610	10302.32	3.9370	3.9372	-0.8477	24.62	0.02	-0.750			
0.1635	10464.94	3.9340	3.9338	-0.8484	24.62	0.02	-0.750			
0.1661	10627.91	3.9310	3.9310	-0.8555	24.62	0.02	-0.750			
0.1686	10789.91	3.9280	3.9279	-0.8523	24.62	0.02	-0.750			
0.1711	10952.83	3.9250	3.9250	-0.8538	24.62	0.02	-0.750			
0.1738	11123.94	3.9220	3.9224	-0.8631	24.62	0.02	-0.750			
0.1764	11289.34	3.9190	3.9189	-0.8628	24.62	0.02	-0.750			
0.1790	11455.22	3.9160	3.9160	-0.8571	24.62	0.02	-0.750			
0.1815	11615.94	3.9130	3.9130	-0.8521	24.62	0.02	-0.750			
0.1841	11779.94	3.9100	3.9100	-0.8640	24.62	0.02	-0.750			
0.1866	11944.95	3.9070	3.9071	-0.8618	24.62	0.02	-0.750			
0.1892	12108.04	3.9040	3.9040	-0.8761	24.62	0.02	-0.750			
0.1919	12279.70	3.9010	3.9010	-0.8788	24.62	0.02	-0.750			
0.1945	12450.64	3.8980	3.8979	-0.8775	24.63	0.03	-0.750			
0.1972	12622.12	3.8950	3.8948	-0.8820	24.63	0.03	-0.750			
0.1998	12790.02	3.8920	3.8919	-0.8720	24.63	0.03	-0.750			
0.2024	12953.95	3.8890	3.8890	-0.8816	24.63	0.03	-0.750			
0.2051	13126.59	3.8860	3.8859	-0.8821	24.63	0.03	-0.750			
0.2077	13294.51	3.8830	3.8828	-0.8728	24.64	0.04	-0.750			
0.2104	13466.13	3.8800	3.8799	-0.8803	24.64	0.04	-0.750			
0.2130	13634.56	3.8770	3.8770	-0.8816	24.64	0.04	-0.750			
0.2157	13804.11	3.8740	3.8739	-0.8765	24.65	0.05	-0.750			
0.2183	13969.17	3.8710	3.8709	-0.8726	24.65	0.05	-0.750			
0.2208	14132.05	3.8680	3.8681	-0.8657	24.65	0.05	-0.750			
0.2235	14306.14	3.8650	3.8650	-0.8797	24.66	0.06	-0.750			
0.2261	14469.63	3.8620	3.8619	-0.8992	24.66	0.06	-0.750			
0.2288	14645.94	3.8590	3.8588	-0.8916	24.66	0.06	-0.750			
0.2315	14818.73	3.8560	3.8560	-0.8898	24.67	0.07	-0.750			
0.2343	14992.62	3.8530	3.8527	-0.8844	24.67	0.07	-0.750			
0.2369	15164.21	3.8500	3.8502	-0.8759	24.67	0.07	-0.750			
0.2395	15328.97	3.8470	3.8469	-0.8882	24.67	0.07	-0.750			
0.2421	15495.30	3.8440	3.8439	-0.8826	24.67	0.07	-0.750			
0.2447	15662.19	3.8410	3.8408	-0.8668	24.68	0.08	-0.750			
0.2475	15838.20	3.8380	3.8378	-0.8928	24.68	0.08	-0.750			
0.2501	16009.43	3.8350	3.8349	-0.8969	24.68	0.08	-0.750			
0.2529	16182.59	3.8320	3.8319	-0.8971	24.68	0.08	-0.750			
0.2555	16355.01	3.8290	3.8288	-0.8837	24.68	0.08	-0.750			
0.2581	16519.20	3.8260	3.8260	-0.8708	24.68	0.08	-0.750			
0.2608	16691.18	3.8230	3.8229	-0.8907	24.68	0.08	-0.750			
0.2635	16860.95	3.8200	3.8199	-0.8952	24.68	0.08	-0.750			
0.2662	17034.16	3.8170	3.8168	-0.8828	24.69	0.09	-0.750			
0.2688	17205.03	3.8140	3.8140	-0.8710	24.69	0.09	-0.750			
0.2714	17370.85	3.8110	3.8110	-0.8690	24.70	0.10	-0.750			
0.2741	17540.58	3.8080	3.8090	-0.8681	24.70	0.10	-0.750			
0.2766	17699.81	3.8050	3.8049	-0.8695	24.70	0.10	-0.750			
0.2791	17864.79	3.8020	3.8019	-0.8572	24.70	0.10	-0.750			
0.2818	18032.06	3.7990	3.7990	-0.8647	24.71	0.11	-0.750			
0.2844	18202.36	3.7960	3.7959	-0.8678	24.71	0.11	-0.750			
0.2870	18369.58	3.7930	3.7932	-0.8742	24.71	0.11	-0.750			
0.2896	18535.40	3.7900	3.7899	-0.8623	24.71	0.11	-0.750			
0.2922	18699.65	3.7870	3.7869	-0.8630	24.71	0.11	-0.750			
0.2947	18862.89	3.7840	3.7841	-0.8540	24.72	0.12	-0.750			
0.2974	19032.75	3.7810	3.7809	-0.8640	24.72	0.12	-0.750			
0.3000	19198.22	3.7780	3.7781	-0.8581	24.72	0.12	-0.750			
0.3025	19362.80	3.7750	3.7749	-0.8644	24.73	0.13	-0.750			
0.3051	19527.31	3.7720	3.7719	-0.8577	24.73	0.13	-0.750			
0.3077	19693.85	3.7690	3.7688	-0.8496	24.73	0.13	-0.750			
0.3103	19857.72	3.7660	3.7658	-0.8476	24.74	0.14	-0.750			
0.3128	20020.57	3.7630	3.7628	-0.8475	24.74	0.14	-0.750			
0.3153	20181.65	3.7600	3.7600	-0.8468	24.75	0.15	-0.750			
0.3178	20340.72	3.7570	3.7569	-0.8394	24.75	0.15	-0.750			
0.3204	20504.66	3.7540	3.7539	-0.8553	24.75	0.15	-0.750			
0.3230	20668.91	3.7510	3.7511	-0.8505	24.76	0.16	-0.750			
0.3255	20833.07	3.7480	3.7478	-0.8434	24.76	0.16	-0.750			
0.3280	20991.80	3.7450	3.7450	-0.8565	24.76	0.16	-0.750			
0.3306	21156.63	3.7420	3.7421	-0.8604	24.76	0.16	-0.750			
0.3331	21320.40	3.7390	3.7388	-0.8640	24.76	0.16	-0.750			
0.3358	21489.84	3.7360	3.7360	-0.8790	24.76	0.16	-0.750			
