Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.21	4.1630	4.1628	-0.1536	24.94	0.00	-0.750			
0.0010	61.17	4.1600	4.1597	-0.1894	24.94	0.00	-0.750			
0.0016	99.84	4.1570	4.1573	-0.2272	24.94	-0.00	-0.750			
0.0023	146.96	4.1540	4.1541	-0.2693	24.94	-0.00	-0.750			
0.0032	202.20	4.1510	4.1509	-0.3150	24.93	-0.01	-0.750			
0.0042	265.94	4.1480	4.1479	-0.3580	24.93	-0.01	-0.750			
0.0053	339.22	4.1450	4.1450	-0.3985	24.93	-0.01	-0.750			
0.0066	422.81	4.1420	4.1419	-0.4389	24.92	-0.02	-0.750			
0.0080	509.96	4.1390	4.1391	-0.4802	24.92	-0.02	-0.750			
0.0095	607.83	4.1360	4.1360	-0.5058	24.91	-0.03	-0.750			
0.0111	708.80	4.1330	4.1329	-0.5299	24.91	-0.03	-0.750			
0.0127	812.43	4.1300	4.1300	-0.5543	24.90	-0.04	-0.750			
0.0144	922.08	4.1270	4.1269	-0.5737	24.90	-0.04	-0.750			
0.0162	1033.95	4.1240	4.1240	-0.5937	24.90	-0.04	-0.750			
0.0180	1153.13	4.1210	4.1209	-0.6022	24.89	-0.05	-0.750			
0.0199	1271.88	4.1180	4.1181	-0.5956	24.89	-0.05	-0.750			
0.0217	1390.12	4.1150	4.1150	-0.5968	24.89	-0.05	-0.750			
0.0234	1500.00	4.1120	4.1125	-0.6040	24.88	-0.06	-0.750			
0.0252	1611.91	4.1090	4.1087	-0.6105	24.88	-0.06	-0.750			
0.0270	1724.99	4.1060	4.1056	-0.6248	24.88	-0.06	-0.750			
0.0288	1845.87	4.1030	4.1030	-0.6459	24.88	-0.06	-0.750			
0.0308	1972.13	4.1000	4.1002	-0.6778	24.88	-0.06	-0.750			
0.0330	2113.47	4.0970	4.0969	-0.6910	24.87	-0.07	-0.750			
0.0352	2250.72	4.0940	4.0940	-0.7025	24.87	-0.07	-0.750			
0.0372	2383.49	4.0910	4.0909	-0.7116	24.87	-0.07	-0.750			
0.0394	2520.67	4.0880	4.0881	-0.7207	24.87	-0.07	-0.750			
