Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.80	4.1640	4.1641	-0.1354	24.94	0.00	-0.750			
0.0007	42.87	4.1610	4.1610	-0.1746	24.94	0.00	-0.750			
0.0013	80.58	4.1580	4.1581	-0.2208	24.94	-0.00	-0.750			
0.0020	128.41	4.1550	4.1550	-0.2650	24.94	-0.00	-0.750			
0.0029	183.47	4.1520	4.1519	-0.3094	24.93	-0.01	-0.750			
0.0039	248.12	4.1490	4.1491	-0.3491	24.93	-0.01	-0.750			
0.0050	320.54	4.1460	4.1460	-0.3869	24.93	-0.01	-0.750			
0.0062	398.70	4.1430	4.1430	-0.4260	24.92	-0.02	-0.750			
0.0075	483.12	4.1400	4.1401	-0.4669	24.92	-0.02	-0.750			
0.0090	577.24	4.1370	4.1370	-0.5033	24.91	-0.03	-0.750			
0.0106	678.98	4.1340	4.1337	-0.5367	24.91	-0.03	-0.750			
0.0123	785.07	4.1310	4.1310	-0.5667	24.90	-0.04	-0.750			
0.0141	900.66	4.1280	4.1279	-0.5949	24.90	-0.04	-0.750			
0.0159	1016.77	4.1250	4.1249	-0.6134	24.89	-0.05	-0.750			
0.0177	1134.96	4.1220	4.1221	-0.6290	24.89	-0.05	-0.750			
0.0197	1257.88	4.1190	4.1191	-0.6423	24.88	-0.06	-0.750			
0.0216	1385.58	4.1160	4.1159	-0.6605	24.87	-0.07	-0.750			
0.0236	1513.19	4.1130	4.1129	-0.6726	24.87	-0.07	-0.750			
0.0257	1643.24	4.1100	4.1105	-0.6830	24.86	-0.08	-0.750			
0.0278	1777.26	4.1070	4.1069	-0.6902	24.86	-0.08	-0.750			
0.0298	1909.37	4.1040	4.1040	-0.7019	24.86	-0.08	-0.750			
0.0320	2045.82	4.1010	4.1011	-0.7097	24.86	-0.08	-0.750			
0.0341	2183.33	4.0980	4.0979	-0.7203	24.86	-0.08	-0.750			
0.0363	2321.23	4.0950	4.0950	-0.7248	24.86	-0.08	-0.750			
0.0385	2461.17	4.0920	4.0922	-0.7276	24.86	-0.08	-0.750			
0.0407	2602.81	4.0890	4.0889	-0.7293	24.86	-0.08	-0.750			
0.0429	2744.51	4.0860	4.0861	-0.7463	24.86	-0.08	-0.750			
0.0451	2888.33	4.0830	4.0829	-0.7428	24.85	-0.09	-0.750			
0.0474	3032.20	4.0800	4.0799	-0.7496	24.85	-0.09	-0.750			
0.0496	3176.73	4.0770	4.0768	-0.7458	24.85	-0.09	-0.750			
0.0519	3318.73	4.0740	4.0738	-0.7536	24.85	-0.09	-0.750			
0.0541	3463.86	4.0710	4.0709	-0.7575	24.85	-0.09	-0.750			
0.0564	3610.06	4.0680	4.0679	-0.7653	24.85	-0.09	-0.750			
0.0588	3760.30	4.0650	4.0649	-0.7763	24.84	-0.10	-0.750			
0.0611	3912.74	4.0620	4.0619	-0.7708	24.84	-0.10	-0.750			
0.0634	4058.53	4.0590	4.0596	-0.7647	24.84	-0.10	-0.750			
0.0657	4205.42	4.0560	4.0559	-0.7643	24.84	-0.10	-0.750			
0.0679	4347.28	4.0530	4.0529	-0.7647	24.84	-0.10	-0.750			
0.0702	4489.79	4.0500	4.0500	-0.7580	24.84	-0.10	-0.750			
0.0725	4643.15	4.0470	4.0470	-0.7806	24.84	-0.10	-0.750			
0.0749	4793.91	4.0440	4.0439	-0.7859	24.84	-0.10	-0.750			
0.0773	4945.96	4.0410	4.0409	-0.7867	24.84	-0.10	-0.750			
