Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0480	3070.83	4.1980	4.1980	0.7610	25.25	0.55	0.750			
0.0503	3217.42	4.1950	4.1951	0.7649	25.25	0.55	0.750			
0.0525	3362.87	4.1920	4.1920	0.7588	25.25	0.55	0.750			
0.0548	3509.38	4.1890	4.1890	0.7518	25.25	0.55	0.750			
0.0570	3651.09	4.1860	4.1861	0.7520	25.25	0.55	0.750			
0.0593	3793.99	4.1830	4.1830	0.7521	25.25	0.55	0.750			
0.0615	3938.59	4.1800	4.1797	0.7566	25.25	0.55	0.750			
0.0638	4083.15	4.1770	4.1770	0.7587	25.25	0.55	0.750			
0.0661	4230.86	4.1740	4.1741	0.7587	25.25	0.55	0.750			
0.0684	4377.83	4.1710	4.1710	0.7642	25.26	0.56	0.750			
0.0707	4523.98	4.1680	4.1681	0.7616	25.26	0.56	0.750			
0.0730	4670.85	4.1650	4.1650	0.7643	25.26	0.56	0.750			
0.0753	4817.26	4.1620	4.1621	0.7661	25.26	0.56	0.750			
0.0776	4964.73	4.1590	4.1591	0.7682	25.26	0.56	0.750			
0.0799	5113.23	4.1560	4.1560	0.7703	25.26	0.56	0.750			
0.0822	5261.89	4.1530	4.1530	0.7703	25.26	0.56	0.750			
0.0845	5408.87	4.1500	4.1500	0.7694	25.26	0.56	0.750			
0.0868	5555.99	4.1470	4.1470	0.7717	25.26	0.56	0.750			
0.0891	5704.56	4.1440	4.1440	0.7739	25.26	0.56	0.750			
0.0915	5853.60	4.1410	4.1409	0.7738	25.26	0.56	0.750			
0.0938	6002.38	4.1380	4.1381	0.7747	25.27	0.57	0.750			
0.0961	6151.73	4.1350	4.1350	0.7756	25.27	0.57	0.750			
0.0985	6300.82	4.1320	4.1320	0.7781	25.27	0.57	0.750			
0.1008	6449.66	4.1290	4.1290	0.7812	25.27	0.57	0.750			
0.1031	6599.15	4.1260	4.1260	0.7807	25.27	0.57	0.750			
0.1055	6750.27	4.1230	4.1230	0.7806	25.27	0.57	0.750			
0.1078	6900.56	4.1200	4.1200	0.7835	25.27	0.57	0.750			
0.1102	7050.33	4.1170	4.1169	0.7855	25.27	0.57	0.750			
0.1125	7200.75	4.1140	4.1140	0.7854	25.27	0.57	0.750			
0.1149	7351.00	4.1110	4.1110	0.7879	25.27	0.57	0.750			
0.1172	7502.77	4.1080	4.1081	0.7876	25.27	0.57	0.750			
0.1196	7655.27	4.1050	4.1049	0.7899	25.27	0.57	0.750			
0.1220	7807.13	4.1020	4.1021	0.7946	25.27	0.57	0.750			
0.1244	7959.19	4.0990	4.0989	0.7941	25.27	0.57	0.750			
0.1267	8111.53	4.0960	4.0960	0.7958	25.27	0.57	0.750			
0.1292	8267.34	4.0930	4.0930	0.7857	25.27	0.57	0.750			
0.1315	8416.00	4.0900	4.0900	0.7950	25.27	0.57	0.750			
0.1339	8568.23	4.0870	4.0871	0.8015	25.27	0.57	0.750			
0.1363	8720.97	4.0840	4.0837	0.8049	25.27	0.57	0.750			
0.1387	8875.82	4.0810	4.0811	0.8086	25.27	0.57	0.750			
0.1412	9035.30	4.0780	4.0780	0.8040	25.27	0.57	0.750			
0.1436	9189.07	4.0750	4.0751	0.8113	25.28	0.58	0.750			
0.1460	9347.14	4.0720	4.0720	0.8195	25.28	0.58	0.750			
0.1484	9500.21	4.0690	4.0689	0.8147	25.28	0.58	0.750			
0.1509	9657.25	4.0660	4.0661	0.8229	25.28	0.58	0.750			
0.1534	9817.14	4.0630	4.0631	0.8222	25.28	0.58	0.750			
0.1559	9975.89	4.0600	4.0600	0.8265	25.28	0.58	0.750			
0.1584	10137.04	4.0570	4.0570	0.8331	25.28	0.58	0.750			
0.1608	10293.34	4.0540	4.0540	0.8250	25.28	0.58	0.750			
0.1633	10451.98	4.0510	4.0510	0.8297	25.28	0.58	0.750			
0.1659	10614.54	4.0480	4.0480	0.8211	25.28	0.58	0.750			
0.1683	10770.75	4.0450	4.0450	0.8271	25.29	0.59	0.750			
0.1708	10930.40	4.0420	4.0421	0.8354	25.29	0.59	0.750			
0.1732	11087.85	4.0390	4.0390	0.8351	25.29	0.59	0.750			
0.1758	11249.28	4.0360	4.0362	0.8398	25.29	0.59	0.750			
