Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3149.17	4.1960	4.1960	0.7677	25.90	0.46	0.750			
0.0514	3289.73	4.1930	4.1929	0.7430	25.90	0.46	0.750			
0.0536	3430.81	4.1900	4.1900	0.7450	25.90	0.46	0.750			
0.0558	3574.21	4.1870	4.1871	0.7500	25.91	0.47	0.750			
0.0581	3717.39	4.1840	4.1841	0.7507	25.91	0.47	0.750			
0.0604	3863.28	4.1810	4.1811	0.7581	25.92	0.48	0.750			
0.0627	4010.15	4.1780	4.1780	0.7567	25.92	0.48	0.750			
0.0649	4156.03	4.1750	4.1750	0.7583	25.92	0.48	0.750			
0.0672	4300.32	4.1720	4.1721	0.7552	25.93	0.49	0.750			
0.0695	4444.92	4.1690	4.1688	0.7619	25.93	0.49	0.750			
0.0717	4591.60	4.1660	4.1661	0.7637	25.93	0.49	0.750			
0.0740	4738.92	4.1630	4.1630	0.7677	25.93	0.49	0.750			
0.0764	4887.03	4.1600	4.1600	0.7609	25.93	0.49	0.750			
0.0786	5031.25	4.1570	4.1572	0.7628	25.93	0.49	0.750			
0.0809	5177.38	4.1540	4.1541	0.7668	25.93	0.49	0.750			
0.0832	5324.41	4.1510	4.1512	0.7658	25.93	0.49	0.750			
0.0855	5471.43	4.1480	4.1481	0.7678	25.93	0.49	0.750			
0.0878	5620.83	4.1450	4.1451	0.7689	25.93	0.49	0.750			
0.0901	5768.41	4.1420	4.1420	0.7710	25.93	0.49	0.750			
0.0924	5914.61	4.1390	4.1391	0.7667	25.93	0.49	0.750			
0.0947	6061.83	4.1360	4.1355	0.7716	25.93	0.49	0.750			
0.0971	6212.17	4.1330	4.1331	0.7686	25.93	0.49	0.750			
0.0994	6362.61	4.1300	4.1300	0.7600	25.93	0.49	0.750			
0.1017	6508.64	4.1270	4.1271	0.7613	25.93	0.49	0.750			
0.1039	6651.95	4.1240	4.1241	0.7663	25.93	0.49	0.750			
0.1062	6794.52	4.1210	4.1209	0.7654	25.93	0.49	0.750			
0.1085	6942.72	4.1180	4.1180	0.7706	25.93	0.49	0.750			
0.1108	7090.31	4.1150	4.1151	0.7807	25.94	0.50	0.750			
0.1132	7243.61	4.1120	4.1121	0.7827	25.94	0.50	0.750			
0.1155	7395.12	4.1090	4.1090	0.7939	25.94	0.50	0.750			
0.1179	7545.51	4.1060	4.1061	0.7911	25.95	0.51	0.750			
0.1203	7697.92	4.1030	4.1030	0.7936	25.95	0.51	0.750			
0.1227	7851.02	4.1000	4.1001	0.7985	25.95	0.51	0.750			
0.1251	8005.99	4.0970	4.0971	0.7951	25.95	0.51	0.750			
0.1275	8157.22	4.0940	4.0940	0.8029	25.95	0.51	0.750			
0.1298	8310.02	4.0910	4.0911	0.8008	25.95	0.51	0.750			
0.1323	8464.98	4.0880	4.0875	0.8028	25.95	0.51	0.750			
0.1347	8620.94	4.0850	4.0851	0.8086	25.95	0.51	0.750			
0.1371	8776.47	4.0820	4.0821	0.8101	25.95	0.51	0.750			
0.1396	8933.45	4.0790	4.0790	0.8137	25.95	0.51	0.750			
0.1420	9087.35	4.0760	4.0760	0.8078	25.95	0.51	0.750			
0.1444	9243.05	4.0730	4.0729	0.8125	25.95	0.51	0.750			
0.1469	9401.18	4.0700	4.0700	0.8154	25.95	0.51	0.750			
0.1494	9562.13	4.0670	4.0670	0.7973	25.95	0.51	0.750			
0.1518	9713.16	4.0640	4.0641	0.8041	25.96	0.52	0.750			
0.1541	9863.82	4.0610	4.0611	0.8113	25.96	0.52	0.750			
0.1565	10016.76	4.0580	4.0579	0.8151	25.96	0.52	0.750			
0.1590	10174.15	4.0550	4.0551	0.8246	25.96	0.52	0.750			
0.1615	10337.28	4.0520	4.0520	0.8213	25.96	0.52	0.750			
0.1639	10492.59	4.0490	4.0493	0.8414	25.97	0.53	0.750			
0.1666	10660.41	4.0460	4.0461	0.8505	25.97	0.53	0.750			
0.1691	10820.66	4.0430	4.0427	0.8326	25.97	0.53	0.750			
0.1716	10980.88	4.0400	4.0400	0.8339	25.97	0.53	0.750			
0.1741	11140.68	4.0370	4.0376	0.8353	25.97	0.53	0.750			
0.1766	11301.54	4.0340	4.0339	0.8356	25.98	0.54	0.750			
0.1791	11461.48	4.0310	4.0309	0.8292	25.98	0.54	0.750			
0.1815	11619.14	4.0280	4.0280	0.8339	25.98	0.54	0.750			
0.1841	11782.23	4.0250	4.0250	0.8463	25.98	0.54	0.750			
0.1867	11945.75	4.0220	4.0220	0.8516	25.98	0.54	0.750			
0.1891	12104.70	4.0190	4.0191	0.8408	25.99	0.55	0.750			
0.1916	12265.27	4.0160	4.0162	0.8472	25.99	0.55	0.750			
0.1942	12427.67	4.0130	4.0126	0.8534	25.99	0.55	0.750			
0.1967	12591.61	4.0100	4.0101	0.8632	25.99	0.55	0.750			
0.1994	12758.68	4.0070	4.0072	0.8636	25.99	0.55	0.750			
0.2020	12926.12	4.0040	4.0041	0.8745	25.99	0.55	0.750			
0.2047	13100.34	4.0010	4.0009	0.8886	25.99	0.55	0.750			
0.2072	13263.87	3.9980	3.9977	0.8715	25.99	0.55	0.750			
0.2099	13432.87	3.9950	3.9950	0.8677	25.99	0.55	0.750			
0.2125	13598.55	3.9920	3.9920	0.8702	26.00	0.56	0.750			
0.2151	13764.98	3.9890	3.9891	0.8736	26.00	0.56	0.750			
0.2177	13934.02	3.9860	3.9860	0.8771	26.01	0.57	0.750			
0.2203	14100.17	3.9830	3.9830	0.8722	26.01	0.57	0.750			
0.2230	14271.08	3.9800	3.9800	0.8682	26.01	0.57	0.750			
0.2256	14437.25	3.9770	3.9771	0.8801	26.01	0.57	0.750			
0.2282	14605.53	3.9740	3.9740	0.8888	26.02	0.58	0.750			
0.2309	14775.03	3.9710	3.9710	0.8884	26.02	0.58	0.750			
0.2335	14947.17	3.9680	3.9682	0.8925	26.02	0.58	0.750			
0.2363	15120.65	3.9650	3.9651	0.8951	26.02	0.58	0.750			
0.2390	15293.18	3.9620	3.9621	0.8963	26.03	0.59	0.750			
0.2416	15465.25	3.9590	3.9590	0.8993	26.03	0.59	0.750			
0.2443	15633.99	3.9560	3.9555	0.8936	26.03	0.59	0.750			
0.2470	15808.22	3.9530	3.9531	0.8922	26.03	0.59	0.750			
0.2497	15980.50	3.9500	3.9500	0.8983	26.03	0.59	0.750			
0.2524	16152.55	3.9470	3.9471	0.9013	26.03	0.59	0.750			
0.2551	16326.38	3.9440	3.9440	0.9057	26.03	0.59	0.750			
0.2578	16498.75	3.9410	3.9410	0.9040	26.03	0.59	0.750			
0.2605	16674.50	3.9380	3.9380	0.8973	26.03	0.59	0.750			
0.2632	16846.37	3.9350	3.9351	0.9020	26.03	0.59	0.750			
0.2659	17020.56	3.9320	3.9321	0.9011	26.03	0.59	0.750			
0.2686	17191.42	3.9290	3.9290	0.9016	26.03	0.59	0.750			
0.2713	17365.10	3.9260	3.9260	0.9027	26.03	0.59	0.750			
0.2740	17538.79	3.9230	3.9230	0.8919	26.03	0.59	0.750			
0.2767	17707.45	3.9200	3.9202	0.9005	26.02	0.58	0.750			
0.2794	17883.10	3.9170	3.9171	0.9102	26.02	0.58	0.750			
0.2821	18055.44	3.9140	3.9133	0.9046	26.02	0.58	0.750			
0.2849	18230.54	3.9110	3.9111	0.9059	26.02	0.58	0.750			
0.2876	18403.89	3.9080	3.9082	0.9082	26.02	0.58	0.750			
0.2904	18583.47	3.9050	3.9050	0.9170	26.01	0.57	0.750			
0.2931	18756.58	3.9020	3.9020	0.9026	26.01	0.57	0.750			
0.2958	18928.55	3.8990	3.8990	0.9062	26.01	0.57	0.750			
0.2985	19103.94	3.8960	3.8960	0.9059	26.00	0.56	0.750			
0.3012	19277.83	3.8930	3.8930	0.9095	26.00	0.56	0.750			
0.3040	19453.64	3.8900	3.8900	0.9104	26.00	0.56	0.750			
0.3067	19627.86	3.8870	3.8866	0.9088	25.99	0.55	0.750			
0.3094	19803.74	3.8840	3.8841	0.9057	25.99	0.55	0.750			
0.3121	19976.40	3.8810	3.8810	0.9087	25.98	0.54	0.750			
0.3149	20150.54	3.8780	3.8780	0.9098	25.98	0.54	0.750			
0.3176	20327.41	3.8750	3.8750	0.9136	25.97	0.53	0.750			
0.3203	20500.12	3.8720	3.8721	0.9083	25.97	0.53	0.750			
0.3231	20676.06	3.8690	3.8690	0.9069	25.96	0.52	0.750			
0.3258	20849.23	3.8660	3.8661	0.9125	25.96	0.52	0.750			
0.3285	21024.96	3.8630	3.8630	0.9149	25.96	0.52	0.750			
0.3312	21198.78	3.8600	3.8598	0.9134	25.95	0.51	0.750			
0.3340	21375.59	3.8570	3.8571	0.9217	25.94	0.50	0.750			
0.3368	21553.98	3.8540	3.8540	0.9145	25.94	0.50	0.750			
0.3395	21727.95	3.8510	3.8510	0.9231	25.93	0.49	0.750			
0.3423	21905.08	3.8480	3.8481	0.9274	25.92	0.48	0.750			
0.3450	22080.45	3.8450	3.8445	0.9297	25.91	0.47	0.750			
0.3478	22261.36	3.8420	3.8422	0.9297	25.90	0.46	0.750			
