Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3118.93	4.1970	4.1970	0.7212	25.79	0.52	0.750			
0.0509	3260.55	4.1940	4.1941	0.7427	25.79	0.52	0.750			
0.0532	3405.22	4.1910	4.1905	0.7512	25.79	0.52	0.750			
0.0555	3550.28	4.1880	4.1881	0.7547	25.79	0.52	0.750			
0.0578	3696.62	4.1850	4.1851	0.7515	25.79	0.52	0.750			
0.0600	3840.95	4.1820	4.1820	0.7608	25.79	0.52	0.750			
0.0623	3986.20	4.1790	4.1790	0.7551	25.79	0.52	0.750			
0.0646	4131.80	4.1760	4.1760	0.7589	25.79	0.52	0.750			
0.0668	4278.08	4.1730	4.1732	0.7635	25.79	0.52	0.750			
0.0691	4424.93	4.1700	4.1701	0.7665	25.79	0.52	0.750			
0.0715	4573.71	4.1670	4.1669	0.7653	25.79	0.52	0.750			
0.0738	4720.84	4.1640	4.1640	0.7645	25.80	0.53	0.750			
0.0760	4865.17	4.1610	4.1611	0.7629	25.80	0.53	0.750			
0.0783	5013.48	4.1580	4.1579	0.7680	25.80	0.53	0.750			
0.0806	5160.15	4.1550	4.1550	0.7684	25.80	0.53	0.750			
0.0829	5308.31	4.1520	4.1520	0.7677	25.80	0.53	0.750			
0.0852	5455.55	4.1490	4.1491	0.7706	25.81	0.54	0.750			
0.0876	5604.66	4.1460	4.1460	0.7716	25.81	0.54	0.750			
0.0899	5752.11	4.1430	4.1429	0.7702	25.81	0.54	0.750			
0.0922	5899.96	4.1400	4.1399	0.7688	25.81	0.54	0.750			
0.0945	6048.20	4.1370	4.1371	0.7697	25.81	0.54	0.750			
0.0968	6195.42	4.1340	4.1340	0.7713	25.81	0.54	0.750			
0.0991	6343.54	4.1310	4.1310	0.7757	25.81	0.54	0.750			
0.1014	6491.92	4.1280	4.1280	0.7766	25.81	0.54	0.750			
0.1038	6641.02	4.1250	4.1251	0.7803	25.81	0.54	0.750			
0.1061	6791.61	4.1220	4.1220	0.7810	25.81	0.54	0.750			
0.1085	6942.88	4.1190	4.1190	0.7808	25.81	0.54	0.750			
0.1108	7091.91	4.1160	4.1160	0.7811	25.81	0.54	0.750			
0.1131	7240.68	4.1130	4.1131	0.7835	25.81	0.54	0.750			
0.1155	7391.33	4.1100	4.1098	0.7877	25.81	0.54	0.750			
0.1179	7542.81	4.1070	4.1070	0.7912	25.81	0.54	0.750			
0.1202	7695.99	4.1040	4.1040	0.7911	25.81	0.54	0.750			
0.1227	7849.78	4.1010	4.1010	0.7956	25.81	0.54	0.750			
0.1250	8002.23	4.0980	4.0980	0.7958	25.81	0.54	0.750			
0.1274	8153.28	4.0950	4.0950	0.7941	25.81	0.54	0.750			
0.1298	8307.92	4.0920	4.0920	0.7741	25.81	0.54	0.750			
0.1321	8456.42	4.0890	4.0890	0.7669	25.81	0.54	0.750			
0.1344	8599.68	4.0860	4.0863	0.7571	25.81	0.54	0.750			
0.1366	8741.05	4.0830	4.0827	0.7567	25.81	0.54	0.750			
0.1388	8880.60	4.0800	4.0800	0.7623	25.81	0.54	0.750			
0.1411	9027.31	4.0770	4.0765	0.7790	25.81	0.54	0.750			
0.1434	9180.58	4.0740	4.0741	0.7914	25.81	0.54	0.750			
0.1459	9338.05	4.0710	4.0711	0.8141	25.81	0.54	0.750			
0.1484	9497.20	4.0680	4.0681	0.8221	25.82	0.55	0.750			
0.1509	9654.84	4.0650	4.0650	0.8176	25.82	0.55	0.750			
0.1533	9812.49	4.0620	4.0618	0.8234	25.82	0.55	0.750			
