Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.72	4.1620	4.1630	-0.1315	24.93	0.01	-0.750			
0.0006	35.45	4.1590	4.1593	-0.1625	24.93	0.01	-0.750			
0.0011	70.39	4.1560	4.1562	-0.2056	24.93	0.01	-0.750			
0.0018	115.13	4.1530	4.1530	-0.2484	24.93	0.01	-0.750			
0.0026	167.81	4.1500	4.1498	-0.2850	24.92	0.00	-0.750			
0.0035	226.55	4.1470	4.1470	-0.3232	24.92	0.00	-0.750			
0.0046	291.78	4.1440	4.1443	-0.3655	24.92	0.00	-0.750			
0.0057	365.07	4.1410	4.1409	-0.4041	24.92	-0.00	-0.750			
0.0070	448.41	4.1380	4.1378	-0.4386	24.91	-0.01	-0.750			
0.0084	536.87	4.1350	4.1350	-0.4673	24.91	-0.01	-0.750			
0.0099	631.99	4.1320	4.1320	-0.5014	24.91	-0.01	-0.750			
0.0114	731.18	4.1290	4.1292	-0.5317	24.90	-0.02	-0.750			
0.0131	835.59	4.1260	4.1258	-0.5534	24.90	-0.02	-0.750			
0.0148	944.09	4.1230	4.1228	-0.5690	24.90	-0.02	-0.750			
0.0165	1057.45	4.1200	4.1201	-0.5840	24.89	-0.03	-0.750			
0.0183	1170.87	4.1170	4.1170	-0.6020	24.89	-0.03	-0.750			
0.0202	1289.74	4.1140	4.1139	-0.6155	24.89	-0.03	-0.750			
0.0220	1405.49	4.1110	4.1111	-0.6277	24.88	-0.04	-0.750			
0.0239	1527.42	4.1080	4.1079	-0.6386	24.88	-0.04	-0.750			
0.0258	1654.05	4.1050	4.1051	-0.6533	24.88	-0.04	-0.750			
0.0278	1781.63	4.1020	4.1021	-0.6656	24.87	-0.05	-0.750			
0.0299	1911.92	4.0990	4.0991	-0.6756	24.87	-0.05	-0.750			
0.0319	2040.39	4.0960	4.0959	-0.6791	24.87	-0.05	-0.750			
0.0339	2170.97	4.0930	4.0930	-0.6855	24.87	-0.05	-0.750			
0.0360	2301.92	4.0900	4.0901	-0.6901	24.86	-0.06	-0.750			
0.0381	2436.97	4.0870	4.0869	-0.7003	24.86	-0.06	-0.750			
0.0402	2571.13	4.0840	4.0839	-0.7033	24.86	-0.06	-0.750			
0.0423	2707.33	4.0810	4.0814	-0.7058	24.86	-0.06	-0.750			
0.0444	2843.93	4.0780	4.0779	-0.7082	24.86	-0.06	-0.750			
0.0465	2977.71	4.0750	4.0752	-0.7213	24.86	-0.06	-0.750			
0.0487	3118.44	4.0720	4.0721	-0.7259	24.86	-0.06	-0.750			
0.0509	3259.12	4.0690	4.0688	-0.7265	24.86	-0.06	-0.750			
0.0531	3399.67	4.0660	4.0658	-0.7272	24.86	-0.06	-0.750			
0.0553	3539.12	4.0630	4.0629	-0.7296	24.86	-0.06	-0.750			
0.0575	3678.66	4.0600	4.0602	-0.7340	24.86	-0.06	-0.750			
0.0597	3819.41	4.0570	4.0570	-0.7367	24.86	-0.06	-0.750			
0.0618	3958.16	4.0540	4.0539	-0.7332	24.86	-0.06	-0.750			
0.0641	4104.67	4.0510	4.0510	-0.7489	24.86	-0.06	-0.750			
0.0664	4249.56	4.0480	4.0480	-0.7524	24.86	-0.06	-0.750			
0.0687	4394.15	4.0450	4.0449	-0.7469	24.86	-0.06	-0.750			
0.0709	4535.47	4.0420	4.0421	-0.7488	24.86	-0.06	-0.750			
0.0731	4678.98	4.0390	4.0390	-0.7492	24.86	-0.06	-0.750			
0.0754	4822.68	4.0360	4.0359	-0.7458	24.86	-0.06	-0.750			
0.0776	4965.26	4.0330	4.0328	-0.7538	24.86	-0.06	-0.750			
0.0799	5111.04	4.0300	4.0306	-0.7542	24.86	-0.06	-0.750			
0.0821	5257.31	4.0270	4.0269	-0.7582	24.86	-0.06	-0.750			
0.0844	5404.21	4.0240	4.0240	-0.7734	24.86	-0.06	-0.750			
0.0868	5553.52	4.0210	4.0209	-0.7740	24.87	-0.05	-0.750			
0.0891	5705.04	4.0180	4.0178	-0.7705	24.87	-0.05	-0.750			
0.0914	5852.57	4.0150	4.0149	-0.7704	24.87	-0.05	-0.750			
0.0937	5999.13	4.0120	4.0119	-0.7641	24.87	-0.05	-0.750			
0.0960	6146.16	4.0090	4.0089	-0.7679	24.87	-0.05	-0.750			
0.0983	6291.10	4.0060	4.0059	-0.7731	24.87	-0.05	-0.750			
0.1007	6442.17	4.0030	4.0029	-0.7819	24.87	-0.05	-0.750			
0.1030	6593.80	4.0000	3.9998	-0.7826	24.87	-0.05	-0.750			
0.1054	6744.49	3.9970	3.9972	-0.7837	24.87	-0.05	-0.750			
0.1077	6892.64	3.9940	3.9940	-0.7813	24.87	-0.05	-0.750			
0.1101	7043.81	3.9910	3.9909	-0.7816	24.87	-0.05	-0.750			
