Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.84	4.1620	4.1617	-0.1490	24.90	0.00	-0.750			
0.0008	51.94	4.1590	4.1590	-0.1814	24.90	0.00	-0.750			
0.0014	90.73	4.1560	4.1563	-0.2234	24.90	-0.00	-0.750			
0.0022	138.28	4.1530	4.1531	-0.2636	24.90	-0.00	-0.750			
0.0030	192.83	4.1500	4.1497	-0.3037	24.89	-0.01	-0.750			
0.0040	255.82	4.1470	4.1470	-0.3409	24.89	-0.01	-0.750			
0.0051	324.55	4.1440	4.1441	-0.3801	24.89	-0.01	-0.750			
0.0063	401.61	4.1410	4.1410	-0.4207	24.88	-0.02	-0.750			
0.0076	485.04	4.1380	4.1380	-0.4556	24.88	-0.02	-0.750			
0.0090	576.65	4.1350	4.1350	-0.4927	24.88	-0.02	-0.750			
0.0106	676.52	4.1320	4.1320	-0.5255	24.87	-0.03	-0.750			
0.0122	782.84	4.1290	4.1289	-0.5451	24.87	-0.03	-0.750			
0.0139	891.50	4.1260	4.1265	-0.5695	24.86	-0.04	-0.750			
0.0156	1001.56	4.1230	4.1231	-0.5859	24.86	-0.04	-0.750			
0.0174	1114.89	4.1200	4.1201	-0.6037	24.85	-0.05	-0.750			
0.0192	1230.98	4.1170	4.1169	-0.6305	24.85	-0.05	-0.750			
0.0212	1354.07	4.1140	4.1141	-0.6457	24.85	-0.05	-0.750			
0.0232	1482.51	4.1110	4.1110	-0.6583	24.85	-0.05	-0.750			
0.0252	1614.74	4.1080	4.1078	-0.6760	24.84	-0.06	-0.750			
0.0272	1743.67	4.1050	4.1050	-0.6780	24.84	-0.06	-0.750			
0.0293	1873.15	4.1020	4.1019	-0.6842	24.84	-0.06	-0.750			
0.0313	2004.04	4.0990	4.0990	-0.6927	24.84	-0.06	-0.750			
0.0334	2136.44	4.0960	4.0960	-0.6931	24.84	-0.06	-0.750			
0.0355	2273.21	4.0930	4.0930	-0.7051	24.84	-0.06	-0.750			
0.0377	2410.00	4.0900	4.0901	-0.7109	24.84	-0.06	-0.750			
0.0398	2547.15	4.0870	4.0870	-0.7136	24.84	-0.06	-0.750			
0.0419	2684.51	4.0840	4.0840	-0.7126	24.84	-0.06	-0.750			
0.0441	2819.69	4.0810	4.0810	-0.7175	24.84	-0.06	-0.750			
0.0462	2959.58	4.0780	4.0780	-0.7202	24.83	-0.07	-0.750			
0.0484	3099.12	4.0750	4.0749	-0.7259	24.83	-0.07	-0.750			
0.0506	3238.67	4.0720	4.0719	-0.7276	24.83	-0.07	-0.750			
0.0528	3378.79	4.0690	4.0689	-0.7274	24.83	-0.07	-0.750			
0.0549	3513.59	4.0660	4.0661	-0.7463	24.83	-0.07	-0.750			
0.0572	3661.62	4.0630	4.0629	-0.7402	24.83	-0.07	-0.750			
