Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.20	4.1620	4.1620	-0.1217	25.28	0.03	-0.750			
0.0008	48.52	4.1590	4.1589	-0.1733	25.27	0.02	-0.750			
0.0014	86.94	4.1560	4.1559	-0.2184	25.27	0.02	-0.750			
0.0021	132.98	4.1530	4.1531	-0.2621	25.27	0.02	-0.750			
0.0029	187.92	4.1500	4.1500	-0.3019	25.27	0.02	-0.750			
0.0039	250.59	4.1470	4.1471	-0.3446	25.26	0.01	-0.750			
0.0050	321.15	4.1440	4.1440	-0.3827	25.26	0.01	-0.750			
0.0062	397.66	4.1410	4.1410	-0.4202	25.26	0.01	-0.750			
0.0076	483.52	4.1380	4.1380	-0.4543	25.25	0.00	-0.750			
0.0090	574.31	4.1350	4.1350	-0.4862	25.25	-0.00	-0.750			
0.0105	671.88	4.1320	4.1320	-0.5173	25.24	-0.01	-0.750			
0.0121	774.83	4.1290	4.1290	-0.5450	25.24	-0.01	-0.750			
0.0138	881.31	4.1260	4.1260	-0.5701	25.23	-0.02	-0.750			
0.0155	994.55	4.1230	4.1231	-0.5919	25.23	-0.02	-0.750			
0.0174	1111.94	4.1200	4.1199	-0.6019	25.22	-0.03	-0.750			
0.0192	1229.09	4.1170	4.1169	-0.6177	25.22	-0.03	-0.750			
0.0211	1349.54	4.1140	4.1143	-0.6265	25.21	-0.04	-0.750			
0.0230	1469.74	4.1110	4.1107	-0.6375	25.21	-0.04	-0.750			
0.0248	1588.21	4.1080	4.1082	-0.6634	25.21	-0.04	-0.750			
0.0269	1719.93	4.1050	4.1051	-0.6738	25.21	-0.04	-0.750			
0.0290	1853.25	4.1020	4.1018	-0.6890	25.20	-0.05	-0.750			
0.0311	1988.17	4.0990	4.0988	-0.7001	25.20	-0.05	-0.750			
0.0332	2123.53	4.0960	4.0967	-0.7005	25.20	-0.05	-0.750			
0.0353	2259.48	4.0930	4.0929	-0.7056	25.20	-0.05	-0.750			
0.0374	2394.22	4.0900	4.0900	-0.7045	25.20	-0.05	-0.750			
0.0395	2528.01	4.0870	4.0870	-0.7063	25.20	-0.05	-0.750			
0.0416	2665.20	4.0840	4.0840	-0.7178	25.19	-0.06	-0.750			
0.0438	2801.15	4.0810	4.0809	-0.7195	25.19	-0.06	-0.750			
0.0459	2939.93	4.0780	4.0781	-0.7253	25.19	-0.06	-0.750			
0.0481	3081.00	4.0750	4.0750	-0.7327	25.19	-0.06	-0.750			
0.0504	3223.07	4.0720	4.0720	-0.7328	25.19	-0.06	-0.750			
0.0526	3365.94	4.0690	4.0690	-0.7419	25.18	-0.07	-0.750			
0.0548	3508.21	4.0660	4.0659	-0.7441	25.18	-0.07	-0.750			
0.0570	3651.07	4.0630	4.0628	-0.7438	25.18	-0.07	-0.750			
0.0593	3793.79	4.0600	4.0602	-0.7426	25.18	-0.07	-0.750			
0.0615	3935.92	4.0570	4.0569	-0.7449	25.18	-0.07	-0.750			
0.0637	4079.19	4.0540	4.0539	-0.7548	25.18	-0.07	-0.750			
0.0660	4223.81	4.0510	4.0510	-0.7562	25.18	-0.07	-0.750			
0.0683	4372.64	4.0480	4.0479	-0.7644	25.18	-0.07	-0.750			
0.0707	4522.35	4.0450	4.0459	-0.7615	25.18	-0.07	-0.750			
0.0730	4669.12	4.0420	4.0419	-0.7603	25.18	-0.07	-0.750			
0.0752	4812.12	4.0390	4.0390	-0.7644	25.18	-0.07	-0.750			
0.0775	4957.63	4.0360	4.0359	-0.7621	25.19	-0.06	-0.750			
0.0797	5101.13	4.0330	4.0329	-0.7594	25.19	-0.06	-0.750			
0.0821	5251.90	4.0300	4.0297	-0.7650	25.19	-0.06	-0.750			
0.0844	5399.29	4.0270	4.0269	-0.7696	25.19	-0.06	-0.750			
0.0866	5545.33	4.0240	4.0240	-0.7835	25.19	-0.06	-0.750			
0.0890	5696.46	4.0210	4.0209	-0.7734	25.19	-0.06	-0.750			
0.0913	5843.77	4.0180	4.0180	-0.7646	25.20	-0.05	-0.750			
0.0937	5993.87	4.0150	4.0150	-0.7765	25.20	-0.05	-0.750			
0.0960	6143.11	4.0120	4.0124	-0.7793	25.20	-0.05	-0.750			
0.0983	6292.86	4.0090	4.0088	-0.7785	25.20	-0.05	-0.750			
0.1006	6439.64	4.0060	4.0060	-0.7846	25.20	-0.05	-0.750			
0.1030	6593.17	4.0030	4.0030	-0.7819	25.20	-0.05	-0.750			
0.1054	6747.91	4.0000	3.9999	-0.7918	25.20	-0.05	-0.750			
0.1078	6897.90	3.9970	3.9968	-0.7867	25.20	-0.05	-0.750			
0.1101	7047.51	3.9940	3.9939	-0.7797	25.20	-0.05	-0.750			
0.1124	7195.59	3.9910	3.9909	-0.7903	25.20	-0.05	-0.750			
0.1148	7346.59	3.9880	3.9881	-0.7905	25.20	-0.05	-0.750			
0.1172	7501.25	3.9850	3.9848	-0.7963	25.20	-0.05	-0.750			
0.1196	7654.78	3.9820	3.9818	-0.7972	25.20	-0.05	-0.750			
0.1220	7809.06	3.9790	3.9790	-0.7899	25.20	-0.05	-0.750			
0.1244	7958.68	3.9760	3.9759	-0.7929	25.21	-0.04	-0.750			
0.1267	8109.44	3.9730	3.9730	-0.7921	25.21	-0.04	-0.750			
0.1290	8257.63	3.9700	3.9700	-0.7928	25.21	-0.04	-0.750			
0.1315	8414.94	3.9670	3.9670	-0.8066	25.22	-0.03	-0.750			
0.1339	8571.92	3.9640	3.9641	-0.8140	25.22	-0.03	-0.750			
0.1364	8728.56	3.9610	3.9611	-0.8166	25.22	-0.03	-0.750			
0.1389	8888.99	3.9580	3.9579	-0.8281	25.22	-0.03	-0.750			
0.1414	9046.96	3.9550	3.9550	-0.8238	25.22	-0.03	-0.750			
0.1439	9207.12	3.9520	3.9519	-0.8180	25.22	-0.03	-0.750			
0.1463	9363.00	3.9490	3.9487	-0.8143	25.22	-0.03	-0.750			
0.1487	9517.98	3.9460	3.9460	-0.8204	25.22	-0.03	-0.750			
0.1512	9674.02	3.9430	3.9429	-0.8194	25.22	-0.03	-0.750			
0.1536	9830.08	3.9400	3.9399	-0.8178	25.22	-0.03	-0.750			
0.1560	9986.41	3.9370	3.9370	-0.8218	25.22	-0.03	-0.750			
0.1586	10149.20	3.9340	3.9343	-0.8298	25.22	-0.03	-0.750			
0.1611	10309.52	3.9310	3.9310	-0.8326	25.22	-0.03	-0.750			
0.1636	10469.17	3.9280	3.9279	-0.8370	25.23	-0.02	-0.750			
0.1661	10631.85	3.9250	3.9249	-0.8301	25.23	-0.02	-0.750			
0.1686	10792.14	3.9220	3.9219	-0.8298	25.24	-0.01	-0.750			
0.1711	10950.04	3.9190	3.9194	-0.8309	25.24	-0.01	-0.750			
0.1736	11109.22	3.9160	3.9159	-0.8282	25.24	-0.01	-0.750			
0.1761	11270.71	3.9130	3.9128	-0.8423	25.24	-0.01	-0.750			
0.1786	11431.35	3.9100	3.9099	-0.8425	25.25	-0.00	-0.750			
0.1812	11598.34	3.9070	3.9068	-0.8521	25.25	-0.00	-0.750			
0.1838	11761.85	3.9040	3.9043	-0.8499	25.25	0.00	-0.750			
0.1863	11923.70	3.9010	3.9009	-0.8496	25.25	0.00	-0.750			
