Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0498	3185.76	4.1960	4.1961	0.7351	25.58	0.41	0.750			
0.0520	3328.45	4.1930	4.1928	0.7476	25.58	0.41	0.750			
0.0543	3474.08	4.1900	4.1901	0.7556	25.58	0.41	0.750			
0.0566	3621.21	4.1870	4.1870	0.7535	25.58	0.41	0.750			
0.0589	3766.83	4.1840	4.1840	0.7581	25.59	0.42	0.750			
0.0611	3911.90	4.1810	4.1811	0.7570	25.59	0.42	0.750			
0.0634	4056.75	4.1780	4.1781	0.7562	25.59	0.42	0.750			
0.0656	4201.17	4.1750	4.1750	0.7595	25.59	0.42	0.750			
0.0679	4347.09	4.1720	4.1721	0.7590	25.59	0.42	0.750			
0.0702	4493.76	4.1690	4.1690	0.7622	25.59	0.42	0.750			
0.0725	4642.68	4.1660	4.1660	0.7679	25.59	0.42	0.750			
0.0748	4787.71	4.1630	4.1630	0.7639	25.59	0.42	0.750			
0.0771	4934.34	4.1600	4.1600	0.7658	25.59	0.42	0.750			
0.0794	5082.27	4.1570	4.1570	0.7659	25.59	0.42	0.750			
0.0817	5229.94	4.1540	4.1540	0.7596	25.59	0.42	0.750			
0.0840	5376.84	4.1510	4.1510	0.7587	25.59	0.42	0.750			
0.0863	5520.72	4.1480	4.1480	0.7581	25.59	0.42	0.750			
0.0885	5665.29	4.1450	4.1450	0.7563	25.59	0.42	0.750			
0.0908	5809.71	4.1420	4.1420	0.7590	25.59	0.42	0.750			
0.0930	5954.56	4.1390	4.1390	0.7618	25.59	0.42	0.750			
0.0953	6101.89	4.1360	4.1361	0.7620	25.59	0.42	0.750			
0.0976	6248.28	4.1330	4.1330	0.7706	25.59	0.42	0.750			
0.0999	6395.79	4.1300	4.1301	0.7783	25.59	0.42	0.750			
0.1023	6545.37	4.1270	4.1271	0.7809	25.59	0.42	0.750			
0.1046	6696.83	4.1240	4.1240	0.7836	25.59	0.42	0.750			
0.1070	6848.35	4.1210	4.1211	0.7827	25.60	0.43	0.750			
0.1094	7000.33	4.1180	4.1180	0.7853	25.60	0.43	0.750			
0.1117	7149.12	4.1150	4.1151	0.7842	25.61	0.44	0.750			
0.1140	7298.89	4.1120	4.1119	0.7864	25.61	0.44	0.750			
0.1164	7449.99	4.1090	4.1090	0.7856	25.61	0.44	0.750			
0.1188	7602.99	4.1060	4.1060	0.7867	25.61	0.44	0.750			
0.1212	7755.13	4.1030	4.1031	0.7909	25.61	0.44	0.750			
0.1235	7906.16	4.1000	4.1001	0.7904	25.61	0.44	0.750			
0.1259	8056.81	4.0970	4.0968	0.7896	25.61	0.44	0.750			
0.1282	8207.82	4.0940	4.0940	0.7917	25.61	0.44	0.750			
0.1307	8362.11	4.0910	4.0910	0.7880	25.61	0.44	0.750			
0.1330	8512.42	4.0880	4.0881	0.7930	25.61	0.44	0.750			
0.1354	8665.48	4.0850	4.0850	0.7969	25.61	0.44	0.750			
0.1378	8816.94	4.0820	4.0821	0.7989	25.61	0.44	0.750			
0.1401	8969.06	4.0790	4.0788	0.8033	25.61	0.44	0.750			
0.1426	9126.81	4.0760	4.0761	0.8020	25.61	0.44	0.750			
0.1450	9281.26	4.0730	4.0730	0.8090	25.61	0.44	0.750			
0.1475	9437.73	4.0700	4.0700	0.8126	25.62	0.45	0.750			
0.1499	9593.23	4.0670	4.0671	0.8109	25.62	0.45	0.750			
0.1523	9748.41	4.0640	4.0638	0.8130	25.62	0.45	0.750			
0.1548	9905.99	4.0610	4.0611	0.8116	25.62	0.45	0.750			
0.1572	10061.48	4.0580	4.0580	0.8156	25.62	0.45	0.750			
0.1597	10219.29	4.0550	4.0550	0.8224	25.63	0.46	0.750			
0.1621	10376.25	4.0520	4.0520	0.8224	25.63	0.46	0.750			
0.1646	10533.91	4.0490	4.0488	0.8290	25.63	0.46	0.750			
0.1671	10694.57	4.0460	4.0461	0.8317	25.63	0.46	0.750			
0.1696	10855.94	4.0430	4.0430	0.8287	25.63	0.46	0.750			
0.1721	11016.78	4.0400	4.0400	0.8194	25.63	0.46	0.750			
0.1746	11171.88	4.0370	4.0372	0.8102	25.63	0.46	0.750			
0.1770	11326.05	4.0340	4.0337	0.8075	25.63	0.46	0.750			
0.1793	11477.83	4.0310	4.0308	0.8094	25.63	0.46	0.750			
0.1818	11634.84	4.0280	4.0280	0.8035	25.64	0.47	0.750			
0.1842	11787.65	4.0250	4.0250	0.8186	25.64	0.47	0.750			
0.1866	11942.72	4.0220	4.0221	0.8288	25.65	0.48	0.750			
0.1892	12107.17	4.0190	4.0190	0.8440	25.65	0.48	0.750			
0.1917	12268.90	4.0160	4.0161	0.8509	25.65	0.48	0.750			
0.1943	12434.95	4.0130	4.0131	0.8491	25.65	0.48	0.750			
0.1968	12597.08	4.0100	4.0102	0.8568	25.66	0.49	0.750			
0.1994	12764.43	4.0070	4.0070	0.8686	25.66	0.49	0.750			
0.2020	12928.21	4.0040	4.0035	0.8619	25.66	0.49	0.750			
0.2046	13097.04	4.0010	4.0010	0.8535	25.66	0.49	0.750			
0.2072	13260.94	3.9980	3.9982	0.8637	25.66	0.49	0.750			
0.2098	13427.51	3.9950	3.9952	0.8733	25.67	0.50	0.750			
0.2124	13594.06	3.9920	3.9921	0.8690	25.67	0.50	0.750			
0.2150	13761.30	3.9890	3.9890	0.8740	25.67	0.50	0.750			
0.2177	13930.97	3.9860	3.9861	0.8700	25.67	0.50	0.750			
0.2203	14099.21	3.9830	3.9831	0.8759	25.67	0.50	0.750			
0.2229	14268.14	3.9800	3.9800	0.8808	25.67	0.50	0.750			
0.2255	14433.87	3.9770	3.9772	0.8763	25.67	0.50	0.750			
0.2282	14602.95	3.9740	3.9740	0.8831	25.67	0.50	0.750			
0.2309	14777.09	3.9710	3.9709	0.8770	25.67	0.50	0.750			
0.2335	14943.56	3.9680	3.9681	0.8889	25.67	0.50	0.750			
0.2362	15117.65	3.9650	3.9650	0.8932	25.67	0.50	0.750			
0.2388	15286.16	3.9620	3.9618	0.8904	25.67	0.50	0.750			
0.2415	15457.51	3.9590	3.9591	0.8939	25.67	0.50	0.750			
0.2442	15628.24	3.9560	3.9562	0.8890	25.67	0.50	0.750			
0.2469	15799.63	3.9530	3.9530	0.8960	25.68	0.51	0.750			
0.2495	15971.05	3.9500	3.9501	0.8937	25.68	0.51	0.750			
0.2522	16143.61	3.9470	3.9471	0.8970	25.68	0.51	0.750			
0.2550	16319.90	3.9440	3.9440	0.8979	25.68	0.51	0.750			
0.2577	16491.39	3.9410	3.9411	0.8962	25.68	0.51	0.750			
0.2604	16664.22	3.9380	3.9381	0.9013	25.68	0.51	0.750			
0.2631	16835.27	3.9350	3.9351	0.8933	25.68	0.51	0.750			
0.2657	17007.10	3.9320	3.9320	0.8959	25.68	0.51	0.750			
0.2685	17181.65	3.9290	3.9290	0.8817	25.68	0.51	0.750			
0.2711	17349.11	3.9260	3.9261	0.8928	25.68	0.51	0.750			
0.2738	17520.66	3.9230	3.9231	0.8996	25.68	0.51	0.750			
0.2764	17692.09	3.9200	3.9196	0.8995	25.68	0.51	0.750			
0.2791	17865.38	3.9170	3.9171	0.9024	25.68	0.51	0.750			
0.2819	18040.41	3.9140	3.9141	0.8954	25.68	0.51	0.750			
0.2846	18211.40	3.9110	3.9112	0.9003	25.67	0.50	0.750			
0.2872	18383.60	3.9080	3.9080	0.8970	25.67	0.50	0.750			
0.2899	18556.36	3.9050	3.9051	0.9044	25.67	0.50	0.750			
0.2927	18731.56	3.9020	3.9021	0.8973	25.66	0.49	0.750			
0.2954	18904.24	3.8990	3.8991	0.9053	25.66	0.49	0.750			
0.2982	19082.51	3.8960	3.8962	0.9154	25.66	0.49	0.750			
0.3008	19252.46	3.8930	3.8930	0.9181	25.65	0.48	0.750			
0.3036	19431.11	3.8900	3.8900	0.9245	25.65	0.48	0.750			
0.3064	19608.68	3.8870	3.8870	0.9340	25.64	0.47	0.750			
0.3093	19792.34	3.8840	3.8839	0.9427	25.64	0.47	0.750			
0.3122	19979.97	3.8810	3.8811	0.9525	25.63	0.46	0.750			
0.3150	20161.47	3.8780	3.8781	0.9390	25.63	0.46	0.750			
0.3179	20344.97	3.8750	3.8750	0.9113	25.62	0.45	0.750			
0.3205	20511.90	3.8720	3.8721	0.9053	25.62	0.45	0.750			
0.3232	20684.84	3.8690	3.8691	0.9119	25.62	0.45	0.750			
0.3259	20855.98	3.8660	3.8661	0.9096	25.61	0.44	0.750			
0.3286	21033.47	3.8630	3.8631	0.9086	25.61	0.44	0.750			
0.3314	21209.43	3.8600	3.8602	0.9164	25.60	0.43	0.750			
0.3342	21387.29	3.8570	3.8571	0.9249	25.59	0.42	0.750			
0.3370	21569.90	3.8540	3.8540	0.9326	25.59	0.42	0.750			
0.3398	21748.51	3.8510	3.8507	0.8814	25.58	0.41	0.750			
0.3424	21914.74	3.8480	3.8481	0.8928	25.57	0.40	0.750			
0.3450	22078.72	3.8450	3.8454	0.9150	25.56	0.39	0.750			
0.3478	22256.59	3.8420	3.8409	0.9388	25.56	0.39	0.750			
0.3506	22436.89	3.8390	3.8392	0.9541	25.55	0.38	0.750	0.310	0.432	
0.3535	22627.02	3.8360	3.8363	0.9587	25.54	0.37	0.750			
0.3566	22819.57	3.8330	3.8332	0.9808	25.53	0.36	0.750			
0.3596	23015.28	3.8300	3.8299	0.9850	25.52	0.35	0.750			
0.3624	23193.68	3.8270	3.8271	0.9733	25.52	0.35	0.750			
0.3652	23375.89	3.8240	3.8240	0.9707	25.51	0.34	0.750			
0.3682	23564.07	3.8210	3.8211	0.9770	25.50	0.33	0.750			
0.3711	23752.51	3.8180	3.8181	0.9883	25.49	0.32	0.750			
0.3741	23945.03	3.8150	3.8150	0.9963	25.48	0.31	0.750			
0.3772	24138.10	3.8120	3.8119	0.9912	25.47	0.30	0.750			
0.3801	24326.36	3.8090	3.8091	1.0013	25.46	0.29	0.750			
0.3831	24517.16	3.8060	3.8061	1.0213	25.45	0.28	0.750			
0.3861	24712.64	3.8030	3.8029	1.0404	25.44	0.27	0.750			
0.3893	24917.64	3.8000	3.7998	1.0534	25.43	0.26	0.750			
0.3925	25119.39	3.7970	3.7971	1.0702	25.42	0.25	0.750			
0.3958	25328.20	3.7940	3.7941	1.0913	25.41	0.24	0.750			
0.3991	25542.63	3.7910	3.7911	1.1102	25.40	0.23	0.750			
0.4024	25753.59	3.7880	3.7878	1.1123	25.39	0.22	0.750			
0.4058	25968.02	3.7850	3.7851	1.1249	25.38	0.21	0.750			
0.4091	26184.71	3.7820	3.7820	1.1422	25.37	0.20	0.750			
0.4126	26406.00	3.7790	3.7791	1.1657	25.36	0.19	0.750			
0.4162	26638.03	3.7760	3.7758	1.1406	25.35	0.18	0.750			
0.4196	26852.94	3.7730	3.7731	1.1787	25.34	0.17	0.750			
0.4231	27078.52	3.7700	3.7702	1.2129	25.33	0.16	0.750			
0.4268	27315.15	3.7670	3.7659	1.2242	25.31	0.14	0.750			
0.4305	27550.27	3.7640	3.7642	1.2654	25.30	0.13	0.750			
0.4343	27794.45	3.7610	3.7613	1.3016	25.29	0.12	0.750			
0.4383	28051.54	3.7580	3.7578	1.3296	25.28	0.11	0.750			
0.4424	28316.79	3.7550	3.7550	1.3780	25.27	0.10	0.750			
0.4465	28573.38	3.7520	3.7521	1.3844	25.26	0.09	0.750			
0.4508	28848.13	3.7490	3.7489	1.3931	25.25	0.08	0.750			
0.4551	29129.30	3.7460	3.7460	1.4052	25.24	0.07	0.750			
0.4591	29382.88	3.7430	3.7432	1.4407	25.22	0.05	0.750			
0.4634	29657.47	3.7400	3.7400	1.5001	25.20	0.03	0.750			
0.4679	29945.71	3.7370	3.7368	1.5387	25.19	0.02	0.750			
0.4727	30249.84	3.7340	3.7341	1.5955	25.18	0.01	0.750			
0.4777	30572.95	3.7310	3.7311	1.6539	25.17	-0.00	0.750			
0.4828	30898.26	3.7280	3.7278	1.7077	25.16	-0.01	0.750			
0.4880	31231.21	3.7250	3.7251	1.7341	25.14	-0.03	0.750			
0.4932	31562.17	3.7220	3.7222	1.7782	25.13	-0.04	0.750			
0.4986	31910.13	3.7190	3.7193	1.8139	25.12	-0.05	0.750			
0.5040	32258.32	3.7160	3.7159	1.8799	25.10	-0.07	0.750			
0.5098	32627.14	3.7130	3.7129	1.9425	25.09	-0.08	0.750			
0.5158	33008.23	3.7100	3.7102	2.0128	25.08	-0.09	0.750			
0.5218	33397.84	3.7070	3.7071	2.0459	25.06	-0.11	0.750			
0.5280	33791.31	3.7040	3.7039	2.1074	25.04	-0.13	0.750			
0.5345	34207.17	3.7010	3.7007	2.1662	25.03	-0.14	0.750			
0.5407	34606.67	3.6980	3.6979	2.1691	25.02	-0.15	0.750			
0.5471	35016.98	3.6950	3.6949	2.2603	25.01	-0.16	0.750			
0.5541	35461.18	3.6920	3.6923	2.3305	25.00	-0.17	0.750			
0.5612	35915.59	3.6890	3.6890	2.5007	24.99	-0.18	0.750			
0.5694	36438.86	3.6860	3.6858	2.5725	24.98	-0.19	0.750			
0.5765	36896.20	3.6830	3.6830	2.5306	24.97	-0.20	0.750			
0.5841	37382.43	3.6800	3.6802	2.5243	24.96	-0.21	0.750			
0.5918	37873.58	3.6770	3.6769	2.5246	24.96	-0.21	0.750			
0.5997	38378.61	3.6740	3.6735	2.4132	24.96	-0.21	0.750			
0.6065	38814.41	3.6710	3.6711	2.2440	24.96	-0.21	0.750			
0.6130	39230.11	3.6680	3.6679	2.1241	24.96	-0.21	0.750			
0.6188	39603.08	3.6650	3.6646	2.1233	24.97	-0.20	0.750			
0.6252	40014.66	3.6620	3.6624	2.0934	24.99	-0.18	0.750			
0.6320	40448.49	3.6590	3.6589	2.0357	25.00	-0.17	0.750			
0.6382	40844.22	3.6560	3.6564	1.9425	25.01	-0.16	0.750			
0.6436	41192.13	3.6530	3.6530	1.7593	25.02	-0.15	0.750			
0.6484	41499.18	3.6500	3.6498	1.5525	25.03	-0.14	0.750			
0.6522	41743.60	3.6470	3.6469	1.3269	25.04	-0.13	0.750			
0.6560	41984.70	3.6440	3.6441	1.2450	25.04	-0.13	0.750			
0.6596	42214.32	3.6410	3.6411	1.1704	25.05	-0.12	0.750			
0.6629	42428.56	3.6380	3.6380	1.1135	25.05	-0.12	0.750			
0.6662	42633.97	3.6350	3.6350	1.0544	25.06	-0.11	0.750			
0.6692	42828.38	3.6320	3.6321	1.0122	25.07	-0.10	0.750			
0.6722	43020.52	3.6290	3.6290	0.9831	25.08	-0.09	0.750			
0.6751	43206.98	3.6260	3.6260	0.9444	25.08	-0.09	0.750			
0.6779	43385.60	3.6230	3.6231	0.9126	25.09	-0.08	0.750			
0.6806	43561.39	3.6200	3.6199	0.8715	25.10	-0.07	0.750			
0.6832	43723.55	3.6170	3.6170	0.8298	25.11	-0.06	0.750			
0.6856	43879.50	3.6140	3.6141	0.7882	25.11	-0.06	0.750			
0.6879	44026.16	3.6110	3.6111	0.7400	25.12	-0.05	0.750			
0.6901	44166.78	3.6080	3.6080	0.6869	25.12	-0.05	0.750			
0.6921	44296.17	3.6050	3.6050	0.6236	25.13	-0.04	0.750			
0.6939	44408.93	3.6020	3.6022	0.5757	25.14	-0.03	0.750			
0.6955	44513.98	3.5990	3.5992	0.5237	25.14	-0.03	0.750			
0.6970	44606.02	3.5960	3.5965	0.4668	25.15	-0.02	0.750			
0.6983	44690.45	3.5930	3.5933	0.4222	25.16	-0.01	0.750			
0.6995	44766.96	3.5900	3.5904	0.3775	25.16	-0.01	0.750			
0.7006	44837.98	3.5870	3.5871	0.3319	25.17	-0.00	0.750			
0.7016	44901.31	3.5840	3.5840	0.2882	25.17	-0.00	0.750			
0.7023	44947.62	3.5810	3.5811	0.2263	25.17	0.00	0.750			
0.7029	44987.53	3.5780	3.5782	0.1774	25.17	0.00	0.750			
0.7034	45016.43	3.5750	3.5756	0.1266	25.18	0.01	0.750			
0.7037	45035.72	3.5720	3.5728	0.0508	25.18	0.01	0.750			
