Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3086.44	4.1980	4.1980	0.7418	25.51	0.41	0.750			
0.0505	3230.42	4.1950	4.1949	0.7568	25.51	0.41	0.750			
0.0528	3376.54	4.1920	4.1921	0.7576	25.51	0.41	0.750			
0.0550	3523.10	4.1890	4.1890	0.7518	25.51	0.41	0.750			
0.0573	3666.54	4.1860	4.1860	0.7515	25.51	0.41	0.750			
0.0595	3808.11	4.1830	4.1830	0.7504	25.51	0.41	0.750			
0.0617	3951.62	4.1800	4.1800	0.7546	25.51	0.41	0.750			
0.0640	4097.79	4.1770	4.1771	0.7549	25.51	0.41	0.750			
0.0663	4243.72	4.1740	4.1741	0.7553	25.51	0.41	0.750			
0.0686	4391.37	4.1710	4.1709	0.7569	25.51	0.41	0.750			
0.0709	4535.68	4.1680	4.1681	0.7601	25.51	0.41	0.750			
0.0731	4680.26	4.1650	4.1650	0.7566	25.51	0.41	0.750			
0.0754	4824.85	4.1620	4.1619	0.7586	25.51	0.41	0.750			
0.0777	4972.08	4.1590	4.1591	0.7619	25.51	0.41	0.750			
0.0800	5120.63	4.1560	4.1560	0.7638	25.51	0.41	0.750			
0.0823	5267.48	4.1530	4.1531	0.7677	25.51	0.41	0.750			
0.0846	5413.32	4.1500	4.1500	0.7650	25.52	0.42	0.750			
0.0869	5559.99	4.1470	4.1470	0.7683	25.52	0.42	0.750			
0.0892	5708.02	4.1440	4.1440	0.7710	25.52	0.42	0.750			
0.0915	5856.67	4.1410	4.1411	0.7711	25.52	0.42	0.750			
0.0939	6007.18	4.1380	4.1380	0.7727	25.52	0.42	0.750			
0.0962	6154.82	4.1350	4.1351	0.7705	25.53	0.43	0.750			
0.0984	6300.79	4.1320	4.1321	0.7690	25.53	0.43	0.750			
0.1008	6448.84	4.1290	4.1287	0.7739	25.53	0.43	0.750			
0.1031	6596.70	4.1260	4.1260	0.7747	25.53	0.43	0.750			
0.1054	6746.76	4.1230	4.1230	0.7766	25.53	0.43	0.750			
0.1078	6897.52	4.1200	4.1200	0.7822	25.53	0.43	0.750			
0.1101	7047.68	4.1170	4.1170	0.7830	25.53	0.43	0.750			
0.1125	7197.27	4.1140	4.1140	0.7817	25.53	0.43	0.750			
0.1148	7347.36	4.1110	4.1110	0.7820	25.53	0.43	0.750			
0.1171	7497.46	4.1080	4.1080	0.7825	25.53	0.43	0.750			
0.1195	7648.12	4.1050	4.1050	0.7845	25.53	0.43	0.750			
0.1219	7798.92	4.1020	4.1020	0.7882	25.54	0.44	0.750			
0.1242	7949.33	4.0990	4.0990	0.7894	25.54	0.44	0.750			
0.1266	8100.58	4.0960	4.0961	0.7930	25.54	0.44	0.750			
0.1290	8253.45	4.0930	4.0930	0.7993	25.54	0.44	0.750			
0.1314	8408.52	4.0900	4.0900	0.7942	25.54	0.44	0.750			
0.1338	8560.13	4.0870	4.0870	0.7958	25.55	0.45	0.750			
0.1361	8712.43	4.0840	4.0841	0.7977	25.55	0.45	0.750			
0.1385	8865.12	4.0810	4.0806	0.8019	25.55	0.45	0.750			
0.1409	9018.79	4.0780	4.0780	0.8032	25.55	0.45	0.750			
0.1433	9173.79	4.0750	4.0750	0.8045	25.56	0.46	0.750			
0.1458	9329.16	4.0720	4.0721	0.8101	25.56	0.46	0.750			
0.1482	9485.08	4.0690	4.0690	0.8100	25.57	0.47	0.750			
0.1506	9640.91	4.0660	4.0659	0.8134	25.57	0.47	0.750			
0.1531	9796.85	4.0630	4.0630	0.8139	25.57	0.47	0.750			
0.1555	9953.64	4.0600	4.0600	0.8152	25.57	0.47	0.750			
0.1580	10111.63	4.0570	4.0571	0.8213	25.57	0.47	0.750			
0.1605	10268.88	4.0540	4.0540	0.8197	25.57	0.47	0.750			
0.1629	10428.56	4.0510	4.0509	0.8119	25.57	0.47	0.750			
0.1654	10585.23	4.0480	4.0480	0.7989	25.57	0.47	0.750			
0.1678	10738.61	4.0450	4.0451	0.7794	25.58	0.48	0.750			
0.1701	10884.78	4.0420	4.0421	0.7801	25.58	0.48	0.750			
0.1723	11028.48	4.0390	4.0389	0.7899	25.58	0.48	0.750			
0.1746	11175.55	4.0360	4.0362	0.7973	25.59	0.49	0.750			
0.1771	11331.76	4.0330	4.0331	0.8145	25.59	0.49	0.750			
0.1796	11496.03	4.0300	4.0300	0.8308	25.59	0.49	0.750			
0.1822	11658.04	4.0270	4.0271	0.8405	25.59	0.49	0.750			
0.1847	11820.54	4.0240	4.0241	0.8466	25.60	0.50	0.750			
0.1872	11982.50	4.0210	4.0211	0.8452	25.60	0.50	0.750			
0.1897	12143.96	4.0180	4.0181	0.8480	25.60	0.50	0.750			
0.1923	12309.48	4.0150	4.0150	0.8464	25.60	0.50	0.750			
0.1949	12471.75	4.0120	4.0121	0.8541	25.61	0.51	0.750			
0.1975	12637.73	4.0090	4.0090	0.8605	25.61	0.51	0.750			
0.2000	12801.35	4.0060	4.0060	0.8564	25.61	0.51	0.750			
0.2026	12965.55	4.0030	4.0031	0.8588	25.61	0.51	0.750			
0.2052	13130.27	4.0000	4.0000	0.8636	25.62	0.52	0.750			
0.2077	13294.61	3.9970	3.9971	0.8623	25.62	0.52	0.750			
0.2103	13460.75	3.9940	3.9941	0.8720	25.62	0.52	0.750			
