Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3007.95	4.1980	4.1981	0.8400	26.05	0.59	0.750			
0.0495	3164.95	4.1950	4.1952	0.8014	26.05	0.59	0.750			
0.0518	3317.43	4.1920	4.1918	0.7729	26.05	0.59	0.750			
0.0540	3458.81	4.1890	4.1891	0.7605	26.06	0.60	0.750			
0.0562	3599.43	4.1860	4.1860	0.7503	26.06	0.60	0.750			
0.0585	3744.19	4.1830	4.1828	0.7551	26.06	0.60	0.750			
0.0608	3888.67	4.1800	4.1802	0.7525	26.06	0.60	0.750			
0.0630	4034.09	4.1770	4.1770	0.7581	26.06	0.60	0.750			
0.0653	4180.91	4.1740	4.1741	0.7521	26.06	0.60	0.750			
0.0676	4325.35	4.1710	4.1708	0.7537	26.06	0.60	0.750			
0.0698	4466.30	4.1680	4.1682	0.7541	26.06	0.60	0.750			
0.0721	4611.22	4.1650	4.1648	0.7623	26.06	0.60	0.750			
0.0744	4758.60	4.1620	4.1621	0.7648	26.06	0.60	0.750			
0.0767	4908.08	4.1590	4.1590	0.7625	26.06	0.60	0.750			
0.0790	5055.08	4.1560	4.1561	0.7711	26.07	0.61	0.750			
0.0814	5206.99	4.1530	4.1530	0.7799	26.07	0.61	0.750			
0.0836	5350.06	4.1500	4.1495	0.7668	26.07	0.61	0.750			
0.0859	5497.52	4.1470	4.1471	0.7677	26.07	0.61	0.750			
0.0882	5646.35	4.1440	4.1441	0.7636	26.07	0.61	0.750			
0.0905	5792.96	4.1410	4.1408	0.7687	26.07	0.61	0.750			
0.0928	5940.23	4.1380	4.1380	0.7736	26.07	0.61	0.750			
0.0951	6086.32	4.1350	4.1351	0.7707	26.07	0.61	0.750			
0.0974	6234.99	4.1320	4.1321	0.7763	26.07	0.61	0.750			
0.0998	6386.31	4.1290	4.1290	0.7812	26.08	0.62	0.750			
0.1021	6536.90	4.1260	4.1261	0.7752	26.08	0.62	0.750			
0.1045	6685.52	4.1230	4.1230	0.7740	26.08	0.62	0.750			
0.1067	6831.30	4.1200	4.1202	0.7765	26.09	0.63	0.750			
0.1091	6980.51	4.1170	4.1162	0.7800	26.09	0.63	0.750			
0.1114	7131.17	4.1140	4.1141	0.7821	26.09	0.63	0.750			
0.1138	7284.54	4.1110	4.1110	0.7723	26.09	0.63	0.750			
0.1161	7433.16	4.1080	4.1082	0.7874	26.09	0.63	0.750			
0.1185	7583.89	4.1050	4.1051	0.7928	26.09	0.63	0.750			
0.1208	7732.76	4.1020	4.1018	0.7875	26.09	0.63	0.750			
0.1232	7884.06	4.0990	4.0992	0.7912	26.09	0.63	0.750			
0.1256	8038.91	4.0960	4.0961	0.7934	26.09	0.63	0.750			
0.1280	8192.23	4.0930	4.0931	0.7951	26.10	0.64	0.750			
0.1304	8347.45	4.0900	4.0900	0.7995	26.10	0.64	0.750			
0.1327	8495.70	4.0870	4.0870	0.7904	26.10	0.64	0.750			
0.1351	8647.99	4.0840	4.0840	0.7964	26.10	0.64	0.750			
0.1375	8800.80	4.0810	4.0810	0.8016	26.10	0.64	0.750			
0.1399	8953.52	4.0780	4.0780	0.7938	26.10	0.64	0.750			
0.1423	9106.97	4.0750	4.0751	0.7996	26.11	0.65	0.750			
0.1447	9257.89	4.0720	4.0722	0.8034	26.11	0.65	0.750			
0.1471	9412.08	4.0690	4.0685	0.8123	26.11	0.65	0.750			
0.1496	9571.42	4.0660	4.0662	0.8080	26.11	0.65	0.750			
0.1520	9726.43	4.0630	4.0631	0.8145	26.11	0.65	0.750			
0.1545	9886.50	4.0600	4.0601	0.8223	26.12	0.66	0.750			
0.1569	10041.73	4.0570	4.0571	0.8139	26.12	0.66	0.750			
0.1593	10198.07	4.0540	4.0537	0.8218	26.12	0.66	0.750			
0.1618	10357.01	4.0510	4.0511	0.8232	26.12	0.66	0.750			
0.1643	10515.51	4.0480	4.0480	0.8310	26.12	0.66	0.750			
0.1668	10678.26	4.0450	4.0450	0.8368	26.13	0.67	0.750			
0.1693	10838.34	4.0420	4.0421	0.8340	26.13	0.67	0.750			
0.1719	11000.04	4.0390	4.0391	0.8320	26.13	0.67	0.750			
0.1743	11158.24	4.0360	4.0361	0.8335	26.13	0.67	0.750			
0.1769	11320.31	4.0330	4.0330	0.8180	26.13	0.67	0.750			
0.1793	11473.17	4.0300	4.0301	0.8256	26.13	0.67	0.750			
0.1817	11628.04	4.0270	4.0271	0.8309	26.13	0.67	0.750			
0.1842	11788.81	4.0240	4.0233	0.8437	26.13	0.67	0.750			
0.1867	11951.09	4.0210	4.0212	0.8552	26.13	0.67	0.750			
0.1894	12119.73	4.0180	4.0181	0.8496	26.13	0.67	0.750			
0.1919	12281.50	4.0150	4.0152	0.8619	26.13	0.67	0.750			
0.1945	12446.45	4.0120	4.0122	0.8585	26.13	0.67	0.750			
0.1971	12612.05	4.0090	4.0090	0.8645	26.13	0.67	0.750			
0.1997	12779.46	4.0060	4.0060	0.8574	26.14	0.68	0.750			
0.2023	12945.08	4.0030	4.0033	0.8622	26.14	0.68	0.750			
0.2049	13115.05	4.0000	4.0001	0.8632	26.14	0.68	0.750			
0.2075	13277.44	3.9970	3.9970	0.8589	26.15	0.69	0.750			
0.2100	13440.76	3.9940	3.9940	0.8608	26.15	0.69	0.750			
0.2126	13606.78	3.9910	3.9910	0.8663	26.15	0.69	0.750			
0.2152	13772.04	3.9880	3.9881	0.8651	26.15	0.69	0.750			
0.2178	13938.34	3.9850	3.9852	0.8716	26.15	0.69	0.750			
0.2204	14104.72	3.9820	3.9822	0.8745	26.15	0.69	0.750			
0.2230	14273.16	3.9790	3.9792	0.8802	26.15	0.69	0.750			
0.2257	14442.40	3.9760	3.9762	0.8769	26.15	0.69	0.750			
0.2283	14613.83	3.9730	3.9731	0.8837	26.15	0.69	0.750			
0.2311	14787.52	3.9700	3.9701	0.8934	26.15	0.69	0.750			
0.2336	14952.38	3.9670	3.9666	0.8785	26.15	0.69	0.750			
0.2363	15123.62	3.9640	3.9640	0.8799	26.15	0.69	0.750			
0.2390	15293.36	3.9610	3.9611	0.8790	26.15	0.69	0.750			
0.2416	15461.88	3.9580	3.9580	0.8790	26.15	0.69	0.750			
0.2443	15632.47	3.9550	3.9551	0.8813	26.15	0.69	0.750			
0.2468	15798.39	3.9520	3.9519	0.8756	26.15	0.69	0.750			
0.2495	15969.81	3.9490	3.9489	0.8612	26.15	0.69	0.750			
0.2521	16133.16	3.9460	3.9460	0.8671	26.15	0.69	0.750			
0.2547	16298.33	3.9430	3.9431	0.8750	26.15	0.69	0.750			
0.2573	16466.20	3.9400	3.9402	0.8785	26.15	0.69	0.750			
