Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4836	30948.80	3.7540	3.7537	1.4612	25.04	0.85	0.750			
0.4882	31244.87	3.7510	3.7511	1.6011	25.03	0.84	0.750			
0.4932	31567.53	3.7480	3.7480	1.6610	25.01	0.82	0.750			
0.4983	31892.69	3.7450	3.7452	1.6811	24.99	0.80	0.750			
0.5036	32229.93	3.7420	3.7421	1.7383	24.97	0.78	0.750			
0.5087	32554.02	3.7390	3.7391	1.7215	24.95	0.76	0.750			
0.5139	32890.72	3.7360	3.7363	1.7797	24.93	0.74	0.750			
0.5193	33234.39	3.7330	3.7333	1.8611	24.91	0.72	0.750			
0.5249	33593.51	3.7300	3.7302	1.9375	24.89	0.70	0.750			
0.5308	33973.58	3.7270	3.7273	1.9619	24.87	0.68	0.750			
0.5368	34352.57	3.7240	3.7241	2.0190	24.85	0.66	0.750			
0.5430	34753.01	3.7210	3.7209	2.1300	24.82	0.63	0.750			
0.5498	35189.36	3.7180	3.7179	2.1386	24.79	0.60	0.750			
0.5564	35609.52	3.7150	3.7153	2.1801	24.77	0.58	0.750			
0.5631	36035.31	3.7120	3.7115	2.2670	24.75	0.56	0.750			
0.5698	36469.27	3.7090	3.7088	2.3137	24.73	0.54	0.750			
0.5772	36942.74	3.7060	3.7058	2.4009	24.70	0.51	0.750			
0.5845	37410.21	3.7030	3.7031	2.5050	24.68	0.49	0.750			
0.5924	37910.99	3.7000	3.6999	2.6193	24.65	0.46	0.750			
0.5999	38394.75	3.6970	3.6968	2.6291	24.63	0.44	0.750			
0.6077	38893.47	3.6940	3.6939	2.6545	24.60	0.41	0.750			
0.6163	39441.75	3.6910	3.6907	2.7707	24.56	0.37	0.750			
0.6253	40021.89	3.6880	3.6883	2.8985	24.53	0.34	0.750			
0.6340	40574.52	3.6850	3.6847	2.9986	24.50	0.31	0.750			
0.6434	41178.74	3.6820	3.6817	3.0545	24.48	0.29	0.750			
0.6532	41804.47	3.6790	3.6787	3.2764	24.45	0.26	0.750			
0.6633	42453.95	3.6760	3.6759	3.4798	24.43	0.24	0.750			
0.6741	43141.42	3.6730	3.6730	3.5774	24.39	0.20	0.750			
0.6846	43813.78	3.6700	3.6701	3.5083	24.37	0.18	0.750			
0.6950	44477.54	3.6670	3.6670	3.1936	24.36	0.17	0.750			
0.7032	45004.82	3.6640	3.6638	2.6335	24.34	0.15	0.750			
0.7103	45462.02	3.6610	3.6605	2.2756	24.33	0.14	0.750			
0.7167	45870.01	3.6580	3.6580	2.0008	24.32	0.13	0.750			
0.7227	46252.97	3.6550	3.6547	1.9204	24.32	0.13	0.750			
0.7282	46602.47	3.6520	3.6516	1.7787	24.31	0.12	0.750			
0.7334	46937.00	3.6490	3.6491	1.6623	24.30	0.11	0.750			
0.7382	47241.65	3.6460	3.6459	1.4975	24.29	0.10	0.750			
0.7421	47493.47	3.6430	3.6432	1.3799	24.29	0.10	0.750			
0.7459	47739.53	3.6400	3.6403	1.3035	24.28	0.09	0.750			
0.7497	47978.25	3.6370	3.6373	1.2708	24.28	0.09	0.750			
0.7534	48216.91	3.6340	3.6342	1.2736	24.27	0.08	0.750			
0.7573	48465.19	3.6310	3.6311	1.2894	24.26	0.07	0.750			
0.7613	48721.87	3.6280	3.6280	1.3018	24.26	0.07	0.750			
0.7650	48962.10	3.6250	3.6251	1.2760	24.25	0.06	0.750			
0.7689	49211.67	3.6220	3.6221	1.2772	24.24	0.05	0.750			
0.7728	49457.12	3.6190	3.6188	1.2669	24.24	0.05	0.750			
0.7764	49691.80	3.6160	3.6162	1.2224	24.24	0.05	0.750			
0.7800	49920.27	3.6130	3.6132	1.2074	24.23	0.04	0.750			
0.7837	50154.50	3.6100	3.6098	1.2012	24.23	0.04	0.750			
0.7872	50378.16	3.6070	3.6072	1.1999	24.23	0.04	0.750			
0.7907	50605.79	3.6040	3.6042	1.2126	24.22	0.03	0.750			
0.7944	50841.43	3.6010	3.6012	1.2359	24.21	0.02	0.750			
0.7983	51090.86	3.5980	3.5978	1.2712	24.21	0.02	0.750			
0.8019	51322.75	3.5950	3.5951	1.2912	24.20	0.01	0.750			
0.8058	51573.23	3.5920	3.5920	1.3367	24.19	-0.00	0.750			
0.8100	51841.58	3.5890	3.5889	1.3696	24.18	-0.01	0.750			
0.8141	52101.08	3.5860	3.5861	1.3855	24.17	-0.02	0.750			
0.8183	52369.00	3.5830	3.5832	1.4357	24.17	-0.02	0.750			
0.8226	52644.96	3.5800	3.5799	1.4876	24.16	-0.03	0.750			
0.8270	52930.59	3.5770	3.5774	1.6051	24.15	-0.04	0.750			
0.8320	53248.42	3.5740	3.5734	1.7312	24.14	-0.05	0.750			
0.8375	53602.95	3.5710	3.5714	1.7507	24.13	-0.06	0.750			
0.8429	53944.40	3.5680	3.5681	1.7697	24.11	-0.08	0.750			
0.8479	54267.04	3.5650	3.5647	1.6426	24.10	-0.09	0.750			
0.8529	54587.27	3.5620	3.5619	1.6676	24.09	-0.10	0.750			
0.8579	54904.17	3.5590	3.5591	1.7073	24.08	-0.11	0.750			
0.8629	55228.58	3.5560	3.5563	1.7470	24.07	-0.12	0.750			
0.8683	55573.02	3.5530	3.5532	1.7567	24.05	-0.14	0.750			
0.8738	55922.79	3.5500	3.5501	1.7945	24.04	-0.15	0.750			
0.8792	56268.95	3.5470	3.5467	1.8522	24.03	-0.16	0.750			
0.8848	56628.01	3.5440	3.5437	1.9097	24.02	-0.17	0.750			
0.8913	57042.93	3.5410	3.5406	1.8603	24.01	-0.18	0.750			
0.8961	57350.75	3.5380	3.5382	1.4567	24.00	-0.19	0.750			
0.9003	57620.82	3.5350	3.5355	1.1937	24.01	-0.18	0.750			
0.9033	57810.58	3.5320	3.5318	0.8919	24.01	-0.18	0.750			
0.9050	57921.42	3.5290	3.5289	0.6573	24.01	-0.18	0.750			
0.9064	58012.24	3.5260	3.5258	0.5027	24.02	-0.17	0.750			
0.9076	58084.96	3.5230	3.5230	0.4112	24.02	-0.17	0.750			
0.9087	58154.08	3.5200	3.5199	0.3705	24.02	-0.17	0.750			
0.9097	58217.68	3.5170	3.5168	0.3396	24.02	-0.17	0.750			
0.9106	58279.58	3.5140	3.5142	0.3232	24.02	-0.17	0.750			
0.9116	58340.33	3.5110	3.5110	0.3116	24.03	-0.16	0.750			
0.9125	58398.52	3.5080	3.5080	0.3015	24.03	-0.16	0.750			
0.9134	58455.61	3.5050	3.5050	0.2934	24.03	-0.16	0.750			
0.9142	58509.52	3.5020	3.5020	0.2854	24.03	-0.16	0.750			
0.9151	58563.94	3.4990	3.4990	0.2792	24.03	-0.16	0.750			
0.9159	58617.05	3.4960	3.4960	0.2728	24.04	-0.15	0.750			
0.9167	58668.58	3.4930	3.4931	0.2675	24.04	-0.15	0.750			
0.9175	58719.36	3.4900	3.4900	0.2626	24.04	-0.15	0.750			
0.9183	58769.20	3.4870	3.4870	0.2574	24.04	-0.15	0.750			
0.9190	58817.80	3.4840	3.4839	0.2521	24.04	-0.15	0.750			
0.9198	58865.74	3.4810	3.4810	0.2482	24.05	-0.14	0.750			
0.9205	58913.18	3.4780	3.4780	0.2451	24.05	-0.14	0.750			
0.9212	58959.75	3.4750	3.4751	0.2414	24.05	-0.14	0.750			
0.9220	59005.90	3.4720	3.4720	0.2380	24.05	-0.14	0.750			
0.9227	59050.75	3.4690	3.4690	0.2339	24.05	-0.14	0.750			
0.9234	59095.48	3.4660	3.4660	0.2310	24.05	-0.14	0.750			
0.9241	59139.79	3.4630	3.4630	0.2283	24.06	-0.13	0.750			
0.9247	59183.27	3.4600	3.4601	0.2247	24.06	-0.13	0.750			
0.9254	59225.94	3.4570	3.4570	0.2217	24.06	-0.13	0.750			
0.9261	59268.03	3.4540	3.4540	0.2188	24.06	-0.13	0.750			
0.9267	59309.76	3.4510	3.4510	0.2160	24.06	-0.13	0.750			
0.9274	59350.99	3.4480	3.4480	0.2135	24.06	-0.13	0.750			
0.9280	59391.69	3.4450	3.4449	0.2112	24.06	-0.13	0.750			
