Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3129.21	4.1970	4.1969	0.7436	25.34	0.54	0.750			
0.0511	3272.99	4.1940	4.1941	0.7514	25.34	0.54	0.750			
0.0534	3418.53	4.1910	4.1910	0.7564	25.34	0.54	0.750			
0.0557	3564.33	4.1880	4.1880	0.7568	25.34	0.54	0.750			
0.0580	3710.07	4.1850	4.1850	0.7583	25.34	0.54	0.750			
0.0603	3859.50	4.1820	4.1820	0.7510	25.34	0.54	0.750			
0.0626	4003.97	4.1790	4.1788	0.7348	25.34	0.54	0.750			
0.0647	4143.86	4.1760	4.1761	0.7220	25.34	0.54	0.750			
0.0668	4278.06	4.1730	4.1733	0.7210	25.34	0.54	0.750			
0.0689	4411.86	4.1700	4.1697	0.7167	25.34	0.54	0.750			
0.0710	4546.60	4.1670	4.1669	0.7283	25.34	0.54	0.750			
0.0732	4686.23	4.1640	4.1640	0.7358	25.34	0.54	0.750			
0.0755	4831.35	4.1610	4.1603	0.7563	25.34	0.54	0.750			
0.0778	4981.52	4.1580	4.1582	0.7690	25.34	0.54	0.750			
0.0802	5129.96	4.1550	4.1550	0.7723	25.34	0.54	0.750			
0.0825	5279.34	4.1520	4.1520	0.7725	25.34	0.54	0.750			
0.0848	5430.26	4.1490	4.1489	0.7709	25.34	0.54	0.750			
0.0871	5573.55	4.1460	4.1461	0.7694	25.34	0.54	0.750			
0.0894	5722.66	4.1430	4.1430	0.7735	25.34	0.54	0.750			
0.0918	5872.28	4.1400	4.1400	0.7681	25.34	0.54	0.750			
0.0940	6018.56	4.1370	4.1370	0.7719	25.34	0.54	0.750			
0.0963	6166.20	4.1340	4.1342	0.7738	25.35	0.55	0.750			
0.0987	6315.39	4.1310	4.1310	0.7788	25.35	0.55	0.750			
0.1010	6465.67	4.1280	4.1279	0.7819	25.35	0.55	0.750			
0.1034	6615.10	4.1250	4.1251	0.7807	25.35	0.55	0.750			
0.1058	6770.39	4.1220	4.1220	0.7704	25.35	0.55	0.750			
0.1081	6916.37	4.1190	4.1190	0.7762	25.35	0.55	0.750			
0.1103	7062.02	4.1160	4.1162	0.7789	25.35	0.55	0.750			
0.1127	7210.02	4.1130	4.1127	0.7854	25.35	0.55	0.750			
0.1150	7360.73	4.1100	4.1102	0.7933	25.35	0.55	0.750			
0.1174	7514.81	4.1070	4.1071	0.8004	25.35	0.55	0.750			
0.1199	7671.16	4.1040	4.1041	0.8027	25.35	0.55	0.750			
0.1223	7829.95	4.1010	4.1009	0.8101	25.35	0.55	0.750			
0.1247	7981.55	4.0980	4.0981	0.7972	25.35	0.55	0.750			
