Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.46	4.1590	4.1595	-0.1612	24.83	0.01	-0.750			
0.0009	58.20	4.1560	4.1562	-0.1939	24.83	0.01	-0.750			
0.0016	100.98	4.1530	4.1530	-0.2336	24.83	0.01	-0.750			
0.0023	149.59	4.1500	4.1498	-0.2685	24.83	0.01	-0.750			
0.0032	203.90	4.1470	4.1471	-0.3048	24.82	0.00	-0.750			
0.0042	266.13	4.1440	4.1441	-0.3411	24.82	0.00	-0.750			
0.0053	336.04	4.1410	4.1409	-0.3751	24.82	-0.00	-0.750			
0.0064	411.43	4.1380	4.1379	-0.4071	24.82	-0.00	-0.750			
0.0077	492.51	4.1350	4.1350	-0.4411	24.81	-0.01	-0.750			
0.0091	580.90	4.1320	4.1320	-0.4735	24.81	-0.01	-0.750			
0.0105	673.12	4.1290	4.1290	-0.5175	24.81	-0.01	-0.750			
0.0122	780.56	4.1260	4.1259	-0.5396	24.80	-0.02	-0.750			
0.0139	889.55	4.1230	4.1228	-0.5622	24.80	-0.02	-0.750			
0.0156	1000.29	4.1200	4.1198	-0.5779	24.79	-0.03	-0.750			
0.0174	1113.65	4.1170	4.1172	-0.5941	24.79	-0.03	-0.750			
0.0192	1227.60	4.1140	4.1137	-0.6023	24.78	-0.04	-0.750			
0.0210	1341.32	4.1110	4.1110	-0.6128	24.78	-0.04	-0.750			
0.0228	1457.16	4.1080	4.1082	-0.6221	24.78	-0.04	-0.750			
0.0248	1585.33	4.1050	4.1048	-0.6480	24.77	-0.05	-0.750			
0.0267	1711.92	4.1020	4.1020	-0.6597	24.77	-0.05	-0.750			
0.0288	1840.42	4.0990	4.0989	-0.6651	24.76	-0.06	-0.750			
0.0308	1970.29	4.0960	4.0960	-0.6702	24.76	-0.06	-0.750			
0.0328	2100.29	4.0930	4.0929	-0.6753	24.76	-0.06	-0.750			
0.0348	2226.84	4.0900	4.0902	-0.6829	24.76	-0.06	-0.750			
0.0368	2357.99	4.0870	4.0871	-0.6945	24.75	-0.07	-0.750			
0.0390	2493.94	4.0840	4.0837	-0.7039	24.75	-0.07	-0.750			
0.0411	2630.01	4.0810	4.0810	-0.7085	24.75	-0.07	-0.750			
0.0433	2769.15	4.0780	4.0780	-0.7168	24.75	-0.07	-0.750			
0.0454	2906.53	4.0750	4.0750	-0.7184	24.75	-0.07	-0.750			
0.0476	3045.85	4.0720	4.0720	-0.7297	24.75	-0.07	-0.750			
0.0498	3188.20	4.0690	4.0689	-0.7229	24.75	-0.07	-0.750			
0.0520	3330.21	4.0660	4.0657	-0.7208	24.75	-0.07	-0.750			
