Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3076.11	4.1980	4.1980	0.7243	26.02	0.54	0.750			
0.0503	3218.46	4.1950	4.1950	0.7514	26.02	0.54	0.750			
0.0526	3363.51	4.1920	4.1919	0.7544	26.02	0.54	0.750			
0.0548	3507.86	4.1890	4.1890	0.7556	26.02	0.54	0.750			
0.0571	3654.32	4.1860	4.1861	0.7537	26.02	0.54	0.750			
0.0594	3798.90	4.1830	4.1829	0.7564	26.01	0.53	0.750			
0.0616	3943.38	4.1800	4.1800	0.7541	26.01	0.53	0.750			
0.0639	4087.90	4.1770	4.1770	0.7556	26.01	0.53	0.750			
0.0661	4233.26	4.1740	4.1741	0.7601	26.01	0.53	0.750			
0.0685	4380.84	4.1710	4.1709	0.7606	26.01	0.53	0.750			
0.0707	4526.62	4.1680	4.1680	0.7616	26.01	0.53	0.750			
0.0730	4673.86	4.1650	4.1650	0.7640	26.01	0.53	0.750			
0.0753	4818.34	4.1620	4.1620	0.7645	26.01	0.53	0.750			
0.0776	4966.46	4.1590	4.1590	0.7649	26.01	0.53	0.750			
0.0799	5112.86	4.1560	4.1560	0.7655	26.01	0.53	0.750			
0.0822	5260.76	4.1530	4.1530	0.7643	26.01	0.53	0.750			
0.0845	5407.83	4.1500	4.1500	0.7692	26.01	0.53	0.750			
0.0868	5555.59	4.1470	4.1470	0.7703	26.01	0.53	0.750			
0.0891	5701.79	4.1440	4.1439	0.7772	26.01	0.53	0.750			
0.0914	5851.65	4.1410	4.1411	0.7804	26.01	0.53	0.750			
0.0938	6004.71	4.1380	4.1379	0.7796	26.01	0.53	0.750			
0.0962	6154.00	4.1350	4.1351	0.7788	26.01	0.53	0.750			
0.0985	6304.09	4.1320	4.1321	0.7793	26.01	0.53	0.750			
0.1008	6451.61	4.1290	4.1290	0.7776	26.01	0.53	0.750			
0.1031	6600.29	4.1260	4.1260	0.7785	26.01	0.53	0.750			
0.1055	6749.40	4.1230	4.1230	0.7772	26.01	0.53	0.750			
0.1078	6900.11	4.1200	4.1200	0.7818	26.01	0.53	0.750			
0.1102	7051.28	4.1170	4.1170	0.7859	26.01	0.53	0.750			
0.1125	7200.40	4.1140	4.1140	0.7847	26.01	0.53	0.750			
0.1149	7351.79	4.1110	4.1110	0.7856	26.01	0.53	0.750			
0.1172	7502.50	4.1080	4.1080	0.7883	26.01	0.53	0.750			
0.1196	7654.61	4.1050	4.1050	0.7862	26.01	0.53	0.750			
0.1220	7805.60	4.1020	4.1020	0.7890	26.01	0.53	0.750			
0.1243	7956.15	4.0990	4.0990	0.7917	26.01	0.53	0.750			
0.1267	8108.22	4.0960	4.0959	0.7929	26.01	0.53	0.750			
0.1291	8260.67	4.0930	4.0930	0.7921	26.01	0.53	0.750			
0.1315	8414.76	4.0900	4.0900	0.7896	26.01	0.53	0.750			
0.1338	8566.12	4.0870	4.0871	0.7946	26.01	0.53	0.750			
0.1362	8718.17	4.0840	4.0840	0.8019	26.01	0.53	0.750			
0.1386	8869.89	4.0810	4.0810	0.8016	26.01	0.53	0.750			
0.1410	9025.63	4.0780	4.0781	0.8039	26.01	0.53	0.750			
0.1435	9182.02	4.0750	4.0750	0.8087	26.01	0.53	0.750			
0.1459	9338.11	4.0720	4.0721	0.8113	26.01	0.53	0.750			
0.1484	9495.04	4.0690	4.0690	0.8135	26.01	0.53	0.750			
0.1508	9648.96	4.0660	4.0659	0.8103	26.01	0.53	0.750			
0.1532	9803.22	4.0630	4.0631	0.8142	26.01	0.53	0.750			
0.1556	9961.30	4.0600	4.0600	0.8140	26.01	0.53	0.750			
0.1581	10117.51	4.0570	4.0569	0.8205	26.01	0.53	0.750			
0.1606	10275.33	4.0540	4.0541	0.8232	26.01	0.53	0.750			
0.1630	10433.94	4.0510	4.0510	0.8228	26.01	0.53	0.750			
0.1655	10592.48	4.0480	4.0480	0.8250	26.01	0.53	0.750			
0.1680	10752.87	4.0450	4.0450	0.8209	26.01	0.53	0.750			
0.1704	10908.29	4.0420	4.0421	0.8254	26.01	0.53	0.750			
0.1729	11067.41	4.0390	4.0390	0.8319	26.01	0.53	0.750			
0.1754	11225.61	4.0360	4.0361	0.8339	26.01	0.53	0.750			
0.1779	11386.22	4.0330	4.0330	0.8410	26.01	0.53	0.750			
0.1805	11549.96	4.0300	4.0301	0.8410	26.01	0.53	0.750			
0.1830	11712.78	4.0270	4.0270	0.8454	26.01	0.53	0.750			
0.1855	11875.07	4.0240	4.0240	0.8478	26.01	0.53	0.750			
0.1881	12036.45	4.0210	4.0210	0.8466	26.01	0.53	0.750			
0.1906	12199.27	4.0180	4.0180	0.8490	26.01	0.53	0.750			
0.1932	12363.35	4.0150	4.0150	0.8499	26.01	0.53	0.750			
0.1957	12526.93	4.0120	4.0121	0.8551	26.01	0.53	0.750			
0.1983	12692.09	4.0090	4.0090	0.8593	26.01	0.53	0.750			
0.2009	12856.98	4.0060	4.0059	0.8601	26.01	0.53	0.750			
0.2035	13022.67	4.0030	4.0030	0.8604	26.01	0.53	0.750			
0.2061	13187.91	4.0000	4.0001	0.8591	26.01	0.53	0.750			
0.2086	13352.70	3.9970	3.9970	0.8634	26.01	0.53	0.750			
0.2112	13517.89	3.9940	3.9940	0.8691	26.01	0.53	0.750			
0.2138	13684.22	3.9910	3.9909	0.8702	26.01	0.53	0.750			
0.2164	13851.51	3.9880	3.9880	0.8767	26.01	0.53	0.750			
0.2191	14022.02	3.9850	3.9850	0.8774	26.01	0.53	0.750			
0.2217	14191.55	3.9820	3.9820	0.8786	26.01	0.53	0.750			
0.2244	14361.06	3.9790	3.9790	0.8796	26.01	0.53	0.750			
0.2270	14528.53	3.9760	3.9758	0.8769	26.01	0.53	0.750			
0.2296	14696.25	3.9730	3.9730	0.8736	26.01	0.53	0.750			
0.2323	14864.67	3.9700	3.9700	0.8755	26.01	0.53	0.750			
0.2349	15031.49	3.9670	3.9670	0.8804	26.01	0.53	0.750			
0.2375	15201.86	3.9640	3.9641	0.8857	26.01	0.53	0.750			
0.2402	15371.67	3.9610	3.9609	0.8849	26.01	0.53	0.750			
0.2429	15544.41	3.9580	3.9580	0.8715	26.01	0.53	0.750			
0.2455	15713.53	3.9550	3.9551	0.8488	26.01	0.53	0.750			
0.2480	15870.79	3.9520	3.9522	0.8431	26.00	0.52	0.750			
0.2504	16028.48	3.9490	3.9492	0.8344	26.00	0.52	0.750			
0.2529	16184.69	3.9460	3.9459	0.8393	26.00	0.52	0.750			
0.2554	16342.65	3.9430	3.9430	0.8449	26.00	0.52	0.750			
0.2579	16506.69	3.9400	3.9402	0.8626	26.00	0.52	0.750			
0.2606	16680.53	3.9370	3.9370	0.8868	26.00	0.52	0.750			
0.2633	16850.82	3.9340	3.9340	0.8837	26.00	0.52	0.750			
0.2660	17021.73	3.9310	3.9310	0.8853	26.00	0.52	0.750			
0.2687	17194.55	3.9280	3.9280	0.8786	26.00	0.52	0.750			
0.2713	17360.80	3.9250	3.9251	0.8829	25.99	0.51	0.750			
0.2739	17529.55	3.9220	3.9221	0.8846	25.99	0.51	0.750			
0.2765	17698.48	3.9190	3.9188	0.8847	25.99	0.51	0.750			
0.2792	17868.16	3.9160	3.9161	0.8864	25.99	0.51	0.750			
0.2819	18040.02	3.9130	3.9131	0.8842	25.98	0.50	0.750			
0.2845	18209.73	3.9100	3.9100	0.8841	25.98	0.50	0.750			
0.2872	18379.61	3.9070	3.9071	0.8815	25.97	0.49	0.750			
0.2898	18548.26	3.9040	3.9037	0.8828	25.97	0.49	0.750			
0.2925	18717.90	3.9010	3.9011	0.8828	25.97	0.49	0.750			
0.2951	18887.95	3.8980	3.8981	0.8871	25.96	0.48	0.750			
0.2978	19059.73	3.8950	3.8950	0.8932	25.96	0.48	0.750			
0.3005	19232.52	3.8920	3.8920	0.8953	25.95	0.47	0.750			
0.3032	19402.19	3.8890	3.8890	0.8916	25.95	0.47	0.750			
0.3059	19575.24	3.8860	3.8860	0.8828	25.94	0.46	0.750			
0.3085	19743.55	3.8830	3.8831	0.8910	25.94	0.46	0.750			
0.3112	19914.44	3.8800	3.8800	0.8928	25.94	0.46	0.750			
0.3138	20084.90	3.8770	3.8769	0.8953	25.93	0.45	0.750			
0.3165	20256.81	3.8740	3.8741	0.9019	25.93	0.45	0.750			
0.3193	20432.62	3.8710	3.8710	0.8912	25.92	0.44	0.750			
0.3219	20601.86	3.8680	3.8681	0.8993	25.92	0.44	0.750			
