Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.26	4.1630	4.1625	-0.1144	24.63	0.01	-0.750			
0.0007	45.62	4.1600	4.1601	-0.1652	24.63	0.01	-0.750			
0.0013	84.95	4.1570	4.1568	-0.2157	24.63	0.01	-0.750			
0.0021	132.16	4.1540	4.1538	-0.2573	24.63	0.01	-0.750			
0.0029	185.45	4.1510	4.1510	-0.2995	24.62	0.00	-0.750			
0.0039	247.73	4.1480	4.1488	-0.3412	24.62	0.00	-0.750			
0.0050	317.72	4.1450	4.1450	-0.3802	24.62	-0.00	-0.750			
0.0062	393.81	4.1420	4.1419	-0.4158	24.61	-0.01	-0.750			
0.0075	477.84	4.1390	4.1389	-0.4500	24.61	-0.01	-0.750			
0.0089	569.56	4.1360	4.1361	-0.4830	24.60	-0.02	-0.750			
0.0104	664.92	4.1330	4.1330	-0.5126	24.60	-0.02	-0.750			
0.0120	765.71	4.1300	4.1301	-0.5431	24.59	-0.03	-0.750			
0.0137	873.61	4.1270	4.1270	-0.5702	24.59	-0.03	-0.750			
0.0154	986.05	4.1240	4.1238	-0.5946	24.58	-0.04	-0.750			
0.0172	1103.40	4.1210	4.1211	-0.6152	24.58	-0.04	-0.750			
0.0192	1225.68	4.1180	4.1181	-0.6325	24.58	-0.04	-0.750			
0.0211	1349.41	4.1150	4.1150	-0.6413	24.57	-0.05	-0.750			
0.0230	1473.62	4.1120	4.1121	-0.6595	24.57	-0.05	-0.750			
0.0250	1602.36	4.1090	4.1088	-0.6685	24.57	-0.05	-0.750			
0.0271	1732.77	4.1060	4.1059	-0.6790	24.56	-0.06	-0.750			
0.0291	1863.83	4.1030	4.1035	-0.6828	24.56	-0.06	-0.750			
0.0312	1996.15	4.1000	4.1000	-0.6924	24.56	-0.06	-0.750			
0.0332	2127.62	4.0970	4.0970	-0.7050	24.55	-0.07	-0.750			
0.0354	2262.63	4.0940	4.0938	-0.7055	24.55	-0.07	-0.750			
0.0375	2400.56	4.0910	4.0910	-0.7192	24.55	-0.07	-0.750			
0.0397	2539.14	4.0880	4.0878	-0.7247	24.54	-0.08	-0.750			
0.0419	2680.91	4.0850	4.0852	-0.7298	24.54	-0.08	-0.750			
0.0441	2822.37	4.0820	4.0819	-0.7290	24.54	-0.08	-0.750			
0.0463	2960.19	4.0790	4.0791	-0.7298	24.54	-0.08	-0.750			
0.0484	3099.06	4.0760	4.0761	-0.7256	24.54	-0.08	-0.750			
0.0507	3241.94	4.0730	4.0729	-0.7322	24.54	-0.08	-0.750			
0.0528	3380.41	4.0700	4.0700	-0.7361	24.54	-0.08	-0.750			
0.0550	3522.02	4.0670	4.0671	-0.7431	24.54	-0.08	-0.750			
0.0573	3664.28	4.0640	4.0639	-0.7568	24.54	-0.08	-0.750			
0.0596	3811.74	4.0610	4.0610	-0.7616	24.54	-0.08	-0.750			
0.0619	3958.68	4.0580	4.0580	-0.7590	24.54	-0.08	-0.750			
0.0642	4106.93	4.0550	4.0550	-0.7599	24.54	-0.08	-0.750			
0.0665	4253.76	4.0520	4.0527	-0.7620	24.54	-0.08	-0.750			
0.0687	4397.65	4.0490	4.0488	-0.7619	24.54	-0.08	-0.750			
0.0710	4543.13	4.0460	4.0460	-0.7710	24.54	-0.08	-0.750			
0.0733	4692.66	4.0430	4.0430	-0.7729	24.54	-0.08	-0.750			
0.0757	4846.80	4.0400	4.0398	-0.7705	24.54	-0.08	-0.750			
0.0780	4994.10	4.0370	4.0367	-0.7653	24.54	-0.08	-0.750			
0.0803	5139.87	4.0340	4.0339	-0.7651	24.54	-0.08	-0.750			
0.0826	5283.97	4.0310	4.0309	-0.7614	24.54	-0.08	-0.750			
0.0848	5425.06	4.0280	4.0279	-0.7635	24.54	-0.08	-0.750			
0.0871	5575.36	4.0250	4.0250	-0.7820	24.55	-0.07	-0.750			
0.0895	5726.39	4.0220	4.0219	-0.7844	24.55	-0.07	-0.750			
0.0919	5879.41	4.0190	4.0191	-0.7829	24.55	-0.07	-0.750			
0.0942	6029.14	4.0160	4.0160	-0.7799	24.55	-0.07	-0.750			
0.0966	6179.67	4.0130	4.0130	-0.7885	24.55	-0.07	-0.750			
0.0989	6331.62	4.0100	4.0100	-0.7841	24.56	-0.06	-0.750			
0.1013	6483.25	4.0070	4.0068	-0.7858	24.56	-0.06	-0.750			
0.1036	6632.75	4.0040	4.0046	-0.7824	24.56	-0.06	-0.750			
0.1060	6782.97	4.0010	4.0009	-0.7843	24.56	-0.06	-0.750			
0.1083	6932.03	3.9980	3.9979	-0.7940	24.56	-0.06	-0.750			
0.1107	7083.03	3.9950	3.9949	-0.7896	24.56	-0.06	-0.750			
0.1131	7239.24	3.9920	3.9920	-0.7987	24.56	-0.06	-0.750			
0.1155	7392.42	3.9890	3.9889	-0.7929	24.56	-0.06	-0.750			
0.1179	7544.15	3.9860	3.9859	-0.7985	24.56	-0.06	-0.750			
0.1203	7696.77	3.9830	3.9829	-0.8018	24.57	-0.05	-0.750			
0.1226	7848.05	3.9800	3.9799	-0.7977	24.57	-0.05	-0.750			
0.1250	8000.67	3.9770	3.9771	-0.8033	24.57	-0.05	-0.750			
0.1275	8161.06	3.9740	3.9740	-0.8129	24.58	-0.04	-0.750			
0.1299	8316.62	3.9710	3.9711	-0.8127	24.58	-0.04	-0.750			
0.1323	8469.76	3.9680	3.9680	-0.8258	24.59	-0.03	-0.750			
0.1348	8629.70	3.9650	3.9649	-0.8207	24.59	-0.03	-0.750			
0.1373	8787.81	3.9620	3.9619	-0.8245	24.59	-0.03	-0.750			
0.1398	8948.67	3.9590	3.9589	-0.8202	24.60	-0.02	-0.750			
0.1423	9107.23	3.9560	3.9557	-0.8203	24.60	-0.02	-0.750			
0.1447	9261.44	3.9530	3.9531	-0.8377	24.60	-0.02	-0.750			
0.1472	9421.49	3.9500	3.9498	-0.8267	24.60	-0.02	-0.750			
0.1497	9579.83	3.9470	3.9469	-0.8228	24.60	-0.02	-0.750			
0.1523	9744.14	3.9440	3.9438	-0.8311	24.60	-0.02	-0.750			
0.1547	9902.34	3.9410	3.9408	-0.8325	24.60	-0.02	-0.750			
0.1572	10061.39	3.9380	3.9379	-0.8431	24.61	-0.01	-0.750			
0.1597	10221.44	3.9350	3.9349	-0.8312	24.61	-0.01	-0.750			
0.1621	10377.59	3.9320	3.9320	-0.8266	24.62	-0.00	-0.750			
0.1648	10544.57	3.9290	3.9290	-0.8344	24.63	0.01	-0.750			
0.1673	10704.51	3.9260	3.9261	-0.8317	24.63	0.01	-0.750			
0.1697	10859.84	3.9230	3.9230	-0.8435	24.63	0.01	-0.750			
0.1722	11019.26	3.9200	3.9195	-0.8376	24.63	0.01	-0.750			
0.1747	11180.45	3.9170	3.9171	-0.8433	24.64	0.02	-0.750			
0.1773	11347.91	3.9140	3.9138	-0.8538	24.64	0.02	-0.750			
0.1799	11514.00	3.9110	3.9109	-0.8588	24.64	0.02	-0.750			
0.1825	11681.72	3.9080	3.9079	-0.8717	24.65	0.03	-0.750			
0.1851	11846.59	3.9050	3.9049	-0.8603	24.65	0.03	-0.750			
0.1877	12010.18	3.9020	3.9019	-0.8479	24.65	0.03	-0.750			
0.1903	12178.29	3.8990	3.8987	-0.8544	24.66	0.04	-0.750			
0.1928	12340.79	3.8960	3.8958	-0.8536	24.66	0.04	-0.750			
0.1954	12502.81	3.8930	3.8929	-0.8584	24.67	0.05	-0.750			
