Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3046.09	4.1980	4.1980	0.7463	25.51	0.49	0.750			
0.0499	3191.44	4.1950	4.1950	0.7580	25.52	0.50	0.750			
0.0522	3337.63	4.1920	4.1920	0.7560	25.52	0.50	0.750			
0.0544	3482.01	4.1890	4.1889	0.7512	25.52	0.50	0.750			
0.0567	3625.78	4.1860	4.1861	0.7501	25.52	0.50	0.750			
0.0589	3772.32	4.1830	4.1829	0.7407	25.52	0.50	0.750			
0.0611	3909.46	4.1800	4.1800	0.7443	25.53	0.51	0.750			
0.0633	4051.72	4.1770	4.1771	0.7478	25.53	0.51	0.750			
0.0656	4196.26	4.1740	4.1742	0.7548	25.53	0.51	0.750			
0.0679	4342.47	4.1710	4.1711	0.7607	25.53	0.51	0.750			
0.0701	4489.48	4.1680	4.1682	0.7639	25.53	0.51	0.750			
0.0725	4636.90	4.1650	4.1650	0.7629	25.53	0.51	0.750			
0.0748	4784.26	4.1620	4.1620	0.7658	25.53	0.51	0.750			
0.0770	4928.56	4.1590	4.1591	0.7587	25.53	0.51	0.750			
0.0793	5076.08	4.1560	4.1552	0.7654	25.53	0.51	0.750			
0.0816	5223.48	4.1530	4.1531	0.7662	25.53	0.51	0.750			
0.0839	5371.41	4.1500	4.1500	0.7651	25.53	0.51	0.750			
0.0862	5519.97	4.1470	4.1470	0.7688	25.54	0.52	0.750			
0.0885	5666.97	4.1440	4.1440	0.7719	25.54	0.52	0.750			
0.0908	5812.93	4.1410	4.1410	0.7671	25.54	0.52	0.750			
0.0931	5960.92	4.1380	4.1380	0.7675	25.54	0.52	0.750			
0.0954	6108.65	4.1350	4.1351	0.7689	25.54	0.52	0.750			
0.0978	6256.10	4.1320	4.1320	0.7626	25.54	0.52	0.750			
