Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0472	3021.22	4.1980	4.1980	0.7767	25.70	0.44	0.750			
0.0495	3168.64	4.1950	4.1951	0.7641	25.70	0.44	0.750			
0.0518	3314.18	4.1920	4.1920	0.7631	25.71	0.45	0.750			
0.0541	3461.46	4.1890	4.1890	0.7648	25.71	0.45	0.750			
0.0564	3608.21	4.1860	4.1860	0.7653	25.71	0.45	0.750			
0.0587	3755.11	4.1830	4.1831	0.7674	25.71	0.45	0.750			
0.0610	3903.31	4.1800	4.1800	0.7696	25.71	0.45	0.750			
0.0633	4051.22	4.1770	4.1770	0.7722	25.72	0.46	0.750			
0.0656	4198.48	4.1740	4.1740	0.7733	25.72	0.46	0.750			
0.0679	4346.88	4.1710	4.1710	0.7754	25.72	0.46	0.750			
0.0703	4496.71	4.1680	4.1680	0.7805	25.72	0.46	0.750			
0.0726	4649.29	4.1650	4.1650	0.7716	25.72	0.46	0.750			
0.0749	4796.15	4.1620	4.1620	0.7756	25.71	0.45	0.750			
0.0773	4944.56	4.1590	4.1591	0.7769	25.71	0.45	0.750			
0.0796	5092.32	4.1560	4.1561	0.7808	25.71	0.45	0.750			
0.0819	5241.63	4.1530	4.1529	0.7830	25.71	0.45	0.750			
0.0843	5393.48	4.1500	4.1501	0.7841	25.71	0.45	0.750			
0.0866	5545.05	4.1470	4.1470	0.7873	25.71	0.45	0.750			
0.0890	5697.70	4.1440	4.1441	0.7918	25.71	0.45	0.750			
0.0914	5848.49	4.1410	4.1410	0.7888	25.71	0.45	0.750			
0.0937	5999.69	4.1380	4.1379	0.7906	25.71	0.45	0.750			
0.0961	6151.49	4.1350	4.1350	0.7934	25.71	0.45	0.750			
0.0985	6304.85	4.1320	4.1320	0.7972	25.71	0.45	0.750			
0.1009	6458.37	4.1290	4.1290	0.8004	25.71	0.45	0.750			
0.1033	6611.95	4.1260	4.1260	0.7999	25.71	0.45	0.750			
0.1057	6765.30	4.1230	4.1230	0.8008	25.71	0.45	0.750			
0.1081	6919.17	4.1200	4.1201	0.8050	25.71	0.45	0.750			
0.1106	7075.48	4.1170	4.1169	0.7995	25.71	0.45	0.750			
0.1129	7228.63	4.1140	4.1140	0.8038	25.71	0.45	0.750			
0.1154	7382.61	4.1110	4.1111	0.8070	25.71	0.45	0.750			
0.1178	7537.14	4.1080	4.1079	0.8083	25.71	0.45	0.750			
0.1202	7692.86	4.1050	4.1050	0.8118	25.71	0.45	0.750			
0.1226	7849.05	4.1020	4.1020	0.8091	25.71	0.45	0.750			
0.1251	8003.98	4.0990	4.0990	0.8131	25.71	0.45	0.750			
0.1275	8162.04	4.0960	4.0960	0.8201	25.71	0.45	0.750			
0.1300	8316.80	4.0930	4.0930	0.8210	25.71	0.45	0.750			
0.1324	8475.61	4.0900	4.0900	0.8222	25.71	0.45	0.750			
0.1349	8635.00	4.0870	4.0870	0.8232	25.71	0.45	0.750			
0.1374	8793.31	4.0840	4.0841	0.8250	25.72	0.46	0.750			
0.1399	8952.17	4.0810	4.0810	0.8313	25.72	0.46	0.750			
0.1423	9110.35	4.0780	4.0780	0.8300	25.72	0.46	0.750			
0.1448	9270.27	4.0750	4.0750	0.8317	25.72	0.46	0.750			
0.1474	9430.87	4.0720	4.0721	0.8300	25.72	0.46	0.750			
0.1499	9590.93	4.0690	4.0690	0.8379	25.72	0.46	0.750			
0.1524	9751.48	4.0660	4.0660	0.8418	25.72	0.46	0.750			
0.1549	9912.34	4.0630	4.0629	0.8433	25.72	0.46	0.750			
0.1574	10074.14	4.0600	4.0601	0.8480	25.72	0.46	0.750			
0.1600	10239.17	4.0570	4.0570	0.8512	25.72	0.46	0.750			
0.1626	10403.29	4.0540	4.0541	0.8529	25.72	0.46	0.750			
0.1651	10566.53	4.0510	4.0510	0.8535	25.72	0.46	0.750			
0.1677	10732.50	4.0480	4.0479	0.8476	25.72	0.46	0.750			
0.1702	10894.76	4.0450	4.0450	0.8437	25.72	0.46	0.750			
0.1727	11055.03	4.0420	4.0421	0.8460	25.72	0.46	0.750			
0.1753	11216.23	4.0390	4.0391	0.8490	25.73	0.47	0.750			
0.1778	11379.29	4.0360	4.0359	0.8523	25.73	0.47	0.750			
0.1804	11543.43	4.0330	4.0329	0.8582	25.73	0.47	0.750			
0.1829	11708.39	4.0300	4.0301	0.8643	25.73	0.47	0.750			
0.1856	11877.65	4.0270	4.0270	0.8729	25.73	0.47	0.750			
0.1882	12044.64	4.0240	4.0240	0.8776	25.73	0.47	0.750			
0.1908	12213.24	4.0210	4.0210	0.8810	25.73	0.47	0.750			
0.1935	12382.02	4.0180	4.0179	0.8847	25.73	0.47	0.750			
0.1962	12554.03	4.0150	4.0150	0.8879	25.73	0.47	0.750			
0.1988	12724.85	4.0120	4.0120	0.8891	25.73	0.47	0.750			
0.2015	12895.94	4.0090	4.0090	0.8938	25.73	0.47	0.750			
0.2042	13067.16	4.0060	4.0060	0.8899	25.73	0.47	0.750			
0.2068	13238.24	4.0030	4.0030	0.8903	25.73	0.47	0.750			
0.2095	13410.32	4.0000	4.0000	0.8876	25.73	0.47	0.750			
0.2122	13580.08	3.9970	3.9971	0.8923	25.74	0.48	0.750			
0.2149	13750.60	3.9940	3.9941	0.9007	25.74	0.48	0.750			
0.2176	13923.52	3.9910	3.9909	0.9029	25.74	0.48	0.750			
0.2203	14099.00	3.9880	3.9879	0.9031	25.74	0.48	0.750			
0.2230	14273.80	3.9850	3.9851	0.9102	25.74	0.48	0.750			
0.2258	14448.71	3.9820	3.9821	0.9134	25.74	0.48	0.750			
0.2285	14626.25	3.9790	3.9790	0.9162	25.74	0.48	0.750			
0.2312	14799.53	3.9760	3.9758	0.9127	25.74	0.48	0.750			
0.2340	14975.40	3.9730	3.9731	0.9097	25.74	0.48	0.750			
0.2367	15150.65	3.9700	3.9700	0.9199	25.74	0.48	0.750			
0.2395	15326.84	3.9670	3.9670	0.9243	25.75	0.49	0.750			
0.2423	15504.18	3.9640	3.9640	0.9265	25.75	0.49	0.750			
0.2451	15683.60	3.9610	3.9611	0.9278	25.75	0.49	0.750			
0.2479	15864.21	3.9580	3.9580	0.9265	25.75	0.49	0.750			
0.2507	16041.71	3.9550	3.9551	0.9265	25.75	0.49	0.750			
0.2534	16219.86	3.9520	3.9520	0.9288	25.75	0.49	0.750			
0.2562	16395.71	3.9490	3.9491	0.9246	25.75	0.49	0.750			
0.2590	16575.41	3.9460	3.9460	0.9143	25.75	0.49	0.750			
0.2617	16749.14	3.9430	3.9430	0.9242	25.75	0.49	0.750			
0.2645	16927.15	3.9400	3.9401	0.9354	25.76	0.50	0.750			
0.2673	17105.03	3.9370	3.9370	0.9409	25.76	0.50	0.750			
0.2701	17287.05	3.9340	3.9341	0.9477	25.76	0.50	0.750			
0.2730	17470.21	3.9310	3.9310	0.9567	25.76	0.50	0.750			
0.2759	17656.79	3.9280	3.9281	0.9672	25.77	0.51	0.750			
0.2789	17847.16	3.9250	3.9250	0.9727	25.77	0.51	0.750			
0.2817	18030.51	3.9220	3.9220	0.9645	25.77	0.51	0.750			
0.2846	18216.27	3.9190	3.9190	0.9656	25.77	0.51	0.750			
0.2875	18400.22	3.9160	3.9160	0.9689	25.78	0.52	0.750			
0.2904	18586.82	3.9130	3.9130	0.9725	25.78	0.52	0.750			
0.2933	18773.02	3.9100	3.9098	0.9773	25.78	0.52	0.750			
0.2963	18962.47	3.9070	3.9071	0.9765	25.78	0.52	0.750			
0.2992	19149.73	3.9040	3.9040	0.9865	25.78	0.52	0.750			
0.3022	19340.06	3.9010	3.9010	0.9919	25.78	0.52	0.750			
0.3052	19530.02	3.8980	3.8978	0.9907	25.78	0.52	0.750			
0.3081	19721.56	3.8950	3.8950	0.9968	25.78	0.52	0.750			
0.3112	19914.39	3.8920	3.8921	1.0020	25.78	0.52	0.750			
0.3142	20106.25	3.8890	3.8890	1.0075	25.78	0.52	0.750			
0.3172	20301.64	3.8860	3.8860	1.0143	25.78	0.52	0.750			
0.3203	20496.13	3.8830	3.8830	1.0039	25.78	0.52	0.750			
0.3233	20689.71	3.8800	3.8800	1.0082	25.78	0.52	0.750			
0.3263	20883.24	3.8770	3.8771	1.0082	25.78	0.52	0.750			
0.3293	21075.69	3.8740	3.8741	1.0087	25.78	0.52	0.750			
0.3324	21270.79	3.8710	3.8710	1.0043	25.78	0.52	0.750			
0.3353	21460.62	3.8680	3.8680	1.0045	25.78	0.52	0.750			
0.3383	21653.75	3.8650	3.8651	1.0142	25.78	0.52	0.750			
0.3414	21850.00	3.8620	3.8621	1.0264	25.78	0.52	0.750			
0.3445	22046.32	3.8590	3.8590	1.0276	25.78	0.52	0.750			
0.3476	22245.06	3.8560	3.8560	1.0364	25.78	0.52	0.750			
0.3507	22445.47	3.8530	3.8531	1.0440	25.77	0.51	0.750			
0.3539	22648.21	3.8500	3.8500	1.0537	25.77	0.51	0.750			
0.3571	22852.05	3.8470	3.8469	1.0490	25.77	0.51	0.750			
0.3602	23051.99	3.8440	3.8440	1.0518	25.76	0.50	0.750			
0.3633	23253.84	3.8410	3.8411	1.0580	25.76	0.50	0.750			
0.3665	23455.62	3.8380	3.8381	1.0700	25.75	0.49	0.750			
0.3698	23664.60	3.8350	3.8349	1.0676	25.75	0.49	0.750			
0.3729	23867.83	3.8320	3.8320	1.0876	25.75	0.49	0.750			
0.3762	24078.66	3.8290	3.8289	1.1005	25.75	0.49	0.750	0.295	0.390	
0.3796	24294.33	3.8260	3.8261	1.1154	25.75	0.49	0.750			
0.3829	24507.78	3.8230	3.8232	1.1210	25.74	0.48	0.750			
0.3863	24725.18	3.8200	3.8201	1.1256	25.73	0.47	0.750			
0.3897	24940.37	3.8170	3.8170	1.1222	25.72	0.46	0.750			
0.3932	25164.31	3.8140	3.8139	1.1225	25.71	0.45	0.750			
0.3965	25374.70	3.8110	3.8110	1.1149	25.70	0.44	0.750			
0.3998	25587.10	3.8080	3.8081	1.1225	25.70	0.44	0.750			
0.4031	25801.04	3.8050	3.8051	1.1287	25.69	0.43	0.750			
0.4065	26016.43	3.8020	3.8017	1.1359	25.69	0.43	0.750			
0.4099	26233.33	3.7990	3.7991	1.1401	25.68	0.42	0.750			
0.4133	26450.94	3.7960	3.7962	1.1577	25.67	0.41	0.750			
0.4168	26676.89	3.7930	3.7932	1.1726	25.65	0.39	0.750			
0.4203	26901.83	3.7900	3.7901	1.1798	25.64	0.38	0.750			
0.4239	27131.06	3.7870	3.7872	1.1978	25.63	0.37	0.750			
0.4276	27363.77	3.7840	3.7841	1.2129	25.62	0.36	0.750			
0.4313	27605.90	3.7810	3.7809	1.2214	25.61	0.35	0.750			
0.4349	27831.66	3.7780	3.7780	1.2244	25.60	0.34	0.750			
0.4385	28065.91	3.7750	3.7750	1.2489	25.59	0.33	0.750			
0.4424	28311.58	3.7720	3.7719	1.2656	25.58	0.32	0.750			
0.4462	28555.94	3.7690	3.7690	1.2922	25.57	0.31	0.750			
0.4501	28805.03	3.7660	3.7661	1.3193	25.56	0.30	0.750			
0.4541	29062.09	3.7630	3.7630	1.3414	25.55	0.29	0.750			
0.4582	29323.24	3.7600	3.7601	1.3735	25.54	0.28	0.750			
0.4623	29585.22	3.7570	3.7570	1.3944	25.53	0.27	0.750			
0.4665	29859.01	3.7540	3.7540	1.4070	25.52	0.26	0.750			
0.4708	30132.81	3.7510	3.7511	1.4551	25.50	0.24	0.750			
0.4752	30411.30	3.7480	3.7480	1.4748	25.49	0.23	0.750			
0.4797	30698.56	3.7450	3.7448	1.4990	25.47	0.21	0.750			
0.4842	30989.72	3.7420	3.7422	1.5372	25.46	0.20	0.750			
0.4888	31285.27	3.7390	3.7387	1.5770	25.45	0.19	0.750			
0.4936	31593.07	3.7360	3.7357	1.6276	25.44	0.18	0.750			
0.4986	31911.30	3.7330	3.7329	1.6897	25.42	0.16	0.750			
0.5037	32235.27	3.7300	3.7298	1.7458	25.41	0.15	0.750			
0.5090	32574.83	3.7270	3.7272	1.7954	25.39	0.13	0.750			
0.5146	32935.02	3.7240	3.7241	1.8563	25.38	0.12	0.750			
0.5201	33287.33	3.7210	3.7208	1.9153	25.36	0.10	0.750			
0.5260	33664.54	3.7180	3.7177	1.9536	25.34	0.08	0.750			
0.5320	34047.36	3.7150	3.7154	2.0170	25.32	0.06	0.750			
0.5381	34436.03	3.7120	3.7124	2.1066	25.31	0.05	0.750			
0.5446	34852.26	3.7090	3.7090	2.1457	25.30	0.04	0.750			
0.5512	35276.88	3.7060	3.7059	2.2256	25.28	0.02	0.750			
0.5577	35695.76	3.7030	3.7031	2.2821	25.27	0.01	0.750			
0.5647	36139.29	3.7000	3.7002	2.3136	25.26	-0.00	0.750			
0.5717	36589.48	3.6970	3.6970	2.3868	25.24	-0.02	0.750			
0.5792	37067.19	3.6940	3.6939	2.4363	25.22	-0.04	0.750			
0.5867	37546.91	3.6910	3.6908	2.5138	25.21	-0.05	0.750			
0.5941	38021.45	3.6880	3.6883	2.6003	25.20	-0.06	0.750			
0.6020	38530.57	3.6850	3.6851	2.6913	25.18	-0.08	0.750			
0.6102	39054.01	3.6820	3.6822	2.7618	25.16	-0.10	0.750			
0.6186	39592.48	3.6790	3.6792	2.8597	25.15	-0.11	0.750			
0.6274	40151.63	3.6760	3.6762	2.8972	25.14	-0.12	0.750			
0.6362	40719.80	3.6730	3.6732	2.9216	25.13	-0.13	0.750			
0.6450	41282.68	3.6700	3.6701	2.9129	25.12	-0.14	0.750			
0.6539	41850.10	3.6670	3.6669	2.9223	25.12	-0.14	0.750			
0.6627	42413.65	3.6640	3.6639	2.9762	25.12	-0.14	0.750			
0.6718	42995.75	3.6610	3.6608	2.8061	25.13	-0.13	0.750			
0.6800	43523.20	3.6580	3.6577	2.5914	25.14	-0.12	0.750			
0.6873	43988.08	3.6550	3.6555	2.3443	25.14	-0.12	0.750			
0.6939	44407.42	3.6520	3.6521	2.0984	25.14	-0.12	0.750			
0.7000	44800.52	3.6490	3.6484	1.9395	25.16	-0.10	0.750			
0.7055	45150.86	3.6460	3.6459	1.7098	25.18	-0.08	0.750			
0.7102	45450.68	3.6430	3.6427	1.5243	25.19	-0.07	0.750			
0.7143	45715.78	3.6400	3.6404	1.3361	25.19	-0.07	0.750			
0.7180	45951.16	3.6370	3.6366	1.1855	25.20	-0.06	0.750			
0.7213	46163.46	3.6340	3.6341	1.0738	25.20	-0.06	0.750			
0.7242	46347.71	3.6310	3.6310	0.9706	25.21	-0.05	0.750			
0.7270	46526.21	3.6280	3.6280	0.9157	25.21	-0.05	0.750			
0.7296	46691.52	3.6250	3.6250	0.8670	25.22	-0.04	0.750			
0.7321	46855.00	3.6220	3.6220	0.8415	25.22	-0.04	0.750			
0.7346	47016.51	3.6190	3.6189	0.8040	25.23	-0.03	0.750			
0.7370	47168.89	3.6160	3.6160	0.7620	25.24	-0.02	0.750			
0.7392	47309.61	3.6130	3.6133	0.7299	25.25	-0.01	0.750			
0.7414	47448.06	3.6100	3.6103	0.6914	25.25	-0.01	0.750			
0.7434	47577.31	3.6070	3.6073	0.6401	25.26	0.00	0.750			
0.7453	47696.29	3.6040	3.6045	0.5729	25.27	0.01	0.750			
0.7470	47805.91	3.6010	3.6013	0.5156	25.27	0.01	0.750			
0.7485	47903.14	3.5980	3.5979	0.4459	25.28	0.02	0.750			
0.7496	47974.52	3.5950	3.5949	0.3543	25.28	0.02	0.750			
0.7506	48035.57	3.5920	3.5920	0.2918	25.28	0.02	0.750			
0.7513	48085.90	3.5890	3.5890	0.2334	25.29	0.03	0.750			
0.7520	48125.28	3.5860	3.5861	0.1748	25.29	0.03	0.750			
0.7524	48153.03	3.5830	3.5834	0.1104	25.29	0.03	0.750			
