Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3083.82	4.1970	4.1970	0.7612	25.37	0.58	0.750			
0.0505	3230.71	4.1940	4.1940	0.7603	25.37	0.58	0.750			
0.0527	3373.80	4.1910	4.1910	0.7530	25.38	0.59	0.750			
0.0550	3517.76	4.1880	4.1880	0.7544	25.38	0.59	0.750			
0.0572	3662.07	4.1850	4.1849	0.7558	25.38	0.59	0.750			
0.0595	3806.87	4.1820	4.1820	0.7582	25.38	0.59	0.750			
0.0618	3956.13	4.1790	4.1790	0.7517	25.38	0.59	0.750			
0.0641	4100.25	4.1760	4.1760	0.7581	25.39	0.60	0.750			
0.0663	4244.56	4.1730	4.1731	0.7592	25.39	0.60	0.750			
0.0686	4389.56	4.1700	4.1700	0.7624	25.39	0.60	0.750			
0.0709	4536.09	4.1670	4.1672	0.7642	25.39	0.60	0.750			
0.0732	4683.55	4.1640	4.1641	0.7695	25.39	0.60	0.750			
0.0755	4832.98	4.1610	4.1610	0.7697	25.39	0.60	0.750			
0.0778	4982.29	4.1580	4.1580	0.7699	25.39	0.60	0.750			
0.0801	5127.37	4.1550	4.1550	0.7714	25.39	0.60	0.750			
0.0824	5275.98	4.1520	4.1516	0.7727	25.39	0.60	0.750			
0.0848	5424.84	4.1490	4.1490	0.7728	25.39	0.60	0.750			
0.0871	5574.22	4.1460	4.1461	0.7748	25.39	0.60	0.750			
0.0894	5724.03	4.1430	4.1431	0.7773	25.40	0.61	0.750			
0.0918	5874.09	4.1400	4.1400	0.7779	25.40	0.61	0.750			
0.0941	6020.92	4.1370	4.1370	0.7758	25.40	0.61	0.750			
0.0964	6168.36	4.1340	4.1340	0.7775	25.40	0.61	0.750			
0.0987	6319.43	4.1310	4.1310	0.7836	25.40	0.61	0.750			
0.1011	6470.09	4.1280	4.1280	0.7801	25.40	0.61	0.750			
0.1034	6619.91	4.1250	4.1250	0.7840	25.40	0.61	0.750			
0.1058	6770.47	4.1220	4.1221	0.7834	25.40	0.61	0.750			
0.1081	6919.93	4.1190	4.1190	0.7855	25.40	0.61	0.750			
0.1105	7071.34	4.1160	4.1161	0.7848	25.40	0.61	0.750			
0.1129	7225.73	4.1130	4.1129	0.7732	25.41	0.62	0.750			
0.1152	7370.98	4.1100	4.1101	0.7859	25.41	0.62	0.750			
0.1175	7522.09	4.1070	4.1071	0.7903	25.42	0.63	0.750			
