Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.14	4.1600	4.1602	-0.1308	25.32	0.02	-0.750			
0.0006	41.18	4.1570	4.1570	-0.1630	25.32	0.02	-0.750			
0.0012	74.61	4.1540	4.1541	-0.1973	25.32	0.02	-0.750			
0.0018	115.49	4.1510	4.1510	-0.2367	25.31	0.01	-0.750			
0.0026	165.24	4.1480	4.1480	-0.2751	25.31	0.01	-0.750			
0.0035	221.73	4.1450	4.1448	-0.3119	25.31	0.01	-0.750			
0.0045	285.90	4.1420	4.1421	-0.3467	25.31	0.01	-0.750			
0.0056	356.81	4.1390	4.1391	-0.3817	25.31	0.01	-0.750			
0.0068	434.02	4.1360	4.1360	-0.4199	25.31	0.01	-0.750			
0.0081	518.65	4.1330	4.1330	-0.4499	25.30	0.00	-0.750			
0.0095	608.03	4.1300	4.1299	-0.4784	25.30	0.00	-0.750			
0.0110	703.99	4.1270	4.1273	-0.5026	25.30	0.00	-0.750			
0.0126	804.31	4.1240	4.1240	-0.5281	25.30	-0.00	-0.750			
0.0142	908.00	4.1210	4.1210	-0.5488	25.30	-0.00	-0.750			
0.0159	1014.74	4.1180	4.1180	-0.5674	25.29	-0.01	-0.750			
0.0176	1125.80	4.1150	4.1151	-0.5952	25.29	-0.01	-0.750			
0.0194	1244.15	4.1120	4.1119	-0.6122	25.29	-0.01	-0.750			
0.0213	1363.74	4.1090	4.1089	-0.6280	25.28	-0.02	-0.750			
0.0232	1487.91	4.1060	4.1063	-0.6448	25.28	-0.02	-0.750			
0.0252	1613.06	4.1030	4.1028	-0.6465	25.28	-0.02	-0.750			
0.0272	1738.91	4.1000	4.1001	-0.6539	25.28	-0.02	-0.750			
0.0291	1864.46	4.0970	4.0970	-0.6700	25.28	-0.02	-0.750			
0.0311	1993.17	4.0940	4.0938	-0.6700	25.27	-0.03	-0.750			
0.0332	2127.61	4.0910	4.0908	-0.6776	25.27	-0.03	-0.750			
0.0353	2256.86	4.0880	4.0879	-0.6759	25.27	-0.03	-0.750			
0.0373	2387.64	4.0850	4.0848	-0.6814	25.27	-0.03	-0.750			
0.0394	2518.56	4.0820	4.0820	-0.6865	25.27	-0.03	-0.750			
0.0413	2646.28	4.0790	4.0789	-0.6872	25.27	-0.03	-0.750			
0.0435	2781.85	4.0760	4.0759	-0.7014	25.26	-0.04	-0.750			
0.0456	2916.62	4.0730	4.0730	-0.7105	25.26	-0.04	-0.750			
0.0477	3052.94	4.0700	4.0700	-0.7140	25.26	-0.04	-0.750			
0.0499	3192.07	4.0670	4.0668	-0.7150	25.26	-0.04	-0.750			
0.0520	3328.85	4.0640	4.0639	-0.7195	25.26	-0.04	-0.750			
0.0542	3465.96	4.0610	4.0612	-0.7279	25.26	-0.04	-0.750			
0.0564	3607.93	4.0580	4.0579	-0.7271	25.25	-0.05	-0.750			
0.0586	3750.80	4.0550	4.0549	-0.7372	25.25	-0.05	-0.750			
0.0608	3891.22	4.0520	4.0524	-0.7340	25.25	-0.05	-0.750			
0.0630	4031.26	4.0490	4.0488	-0.7361	25.25	-0.05	-0.750			
0.0652	4170.81	4.0460	4.0461	-0.7631	25.25	-0.05	-0.750			
0.0675	4319.58	4.0430	4.0429	-0.7482	25.25	-0.05	-0.750			
0.0698	4466.88	4.0400	4.0398	-0.7545	25.25	-0.05	-0.750			
0.0721	4612.20	4.0370	4.0368	-0.7448	25.25	-0.05	-0.750			
0.0743	4753.31	4.0340	4.0338	-0.7356	25.25	-0.05	-0.750			
0.0764	4891.19	4.0310	4.0309	-0.7406	25.25	-0.05	-0.750			
0.0786	5030.84	4.0280	4.0278	-0.7419	25.25	-0.05	-0.750			
0.0808	5171.49	4.0250	4.0249	-0.7567	25.25	-0.05	-0.750			
0.0831	5318.97	4.0220	4.0220	-0.7594	25.25	-0.05	-0.750			
0.0854	5466.58	4.0190	4.0191	-0.7634	25.25	-0.05	-0.750			
0.0877	5614.11	4.0160	4.0159	-0.7671	25.25	-0.05	-0.750			
0.0900	5759.22	4.0130	4.0130	-0.7688	25.25	-0.05	-0.750			
0.0923	5908.68	4.0100	4.0099	-0.7606	25.25	-0.05	-0.750			
0.0946	6054.55	4.0070	4.0070	-0.7616	25.25	-0.05	-0.750			
0.0969	6200.89	4.0040	4.0040	-0.7628	25.25	-0.05	-0.750			
0.0992	6347.45	4.0010	4.0013	-0.7626	25.25	-0.05	-0.750			
0.1014	6489.01	3.9980	3.9978	-0.7716	25.25	-0.05	-0.750			
0.1037	6639.29	3.9950	3.9951	-0.7724	25.26	-0.04	-0.750			
0.1061	6788.67	3.9920	3.9919	-0.7712	25.26	-0.04	-0.750			
0.1084	6940.24	3.9890	3.9889	-0.7763	25.27	-0.03	-0.750			
0.1108	7088.86	3.9860	3.9861	-0.7741	25.27	-0.03	-0.750			
0.1131	7237.02	3.9830	3.9829	-0.7740	25.27	-0.03	-0.750			
0.1154	7383.63	3.9800	3.9800	-0.7754	25.27	-0.03	-0.750			
0.1177	7532.31	3.9770	3.9770	-0.7741	25.27	-0.03	-0.750			
0.1201	7684.28	3.9740	3.9740	-0.7890	25.27	-0.03	-0.750			
0.1224	7834.35	3.9710	3.9709	-0.7909	25.27	-0.03	-0.750			
