Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3081.58	4.1980	4.1980	0.7625	25.21	0.45	0.750			
0.0505	3230.13	4.1950	4.1949	0.7660	25.22	0.46	0.750			
0.0527	3370.91	4.1920	4.1920	0.7511	25.22	0.46	0.750			
0.0549	3515.09	4.1890	4.1891	0.7522	25.23	0.47	0.750			
0.0572	3658.89	4.1860	4.1858	0.7558	25.23	0.47	0.750			
0.0594	3804.45	4.1830	4.1831	0.7571	25.23	0.47	0.750			
0.0617	3951.22	4.1800	4.1800	0.7544	25.24	0.48	0.750			
0.0640	4096.55	4.1770	4.1771	0.7564	25.24	0.48	0.750			
0.0663	4242.78	4.1740	4.1740	0.7569	25.24	0.48	0.750			
0.0685	4386.84	4.1710	4.1710	0.7581	25.25	0.49	0.750			
0.0708	4532.37	4.1680	4.1681	0.7632	25.25	0.49	0.750			
0.0731	4679.23	4.1650	4.1651	0.7656	25.25	0.49	0.750			
0.0754	4828.17	4.1620	4.1619	0.7714	25.25	0.49	0.750			
0.0778	4976.96	4.1590	4.1591	0.7732	25.25	0.49	0.750			
0.0801	5125.65	4.1560	4.1560	0.7694	25.25	0.49	0.750			
0.0824	5273.68	4.1530	4.1529	0.7674	25.25	0.49	0.750			
0.0847	5420.67	4.1500	4.1501	0.7665	25.25	0.49	0.750			
0.0870	5567.97	4.1470	4.1470	0.7663	25.25	0.49	0.750			
0.0893	5715.62	4.1440	4.1440	0.7703	25.25	0.49	0.750			
0.0916	5863.13	4.1410	4.1409	0.7711	25.25	0.49	0.750			
0.0939	6010.33	4.1380	4.1381	0.7729	25.25	0.49	0.750			
0.0963	6160.22	4.1350	4.1350	0.7764	25.25	0.49	0.750			
0.0986	6309.22	4.1320	4.1320	0.7776	25.25	0.49	0.750			
0.1009	6458.34	4.1290	4.1290	0.7733	25.25	0.49	0.750			
0.1032	6604.85	4.1260	4.1261	0.7802	25.26	0.50	0.750			
0.1055	6754.34	4.1230	4.1231	0.7825	25.26	0.50	0.750			
0.1079	6906.02	4.1200	4.1196	0.7860	25.26	0.50	0.750			
0.1103	7057.80	4.1170	4.1170	0.7887	25.26	0.50	0.750			
0.1127	7210.92	4.1140	4.1142	0.7890	25.26	0.50	0.750			
0.1151	7364.35	4.1110	4.1110	0.7911	25.26	0.50	0.750			
0.1174	7513.50	4.1080	4.1080	0.7860	25.26	0.50	0.750			
0.1198	7664.57	4.1050	4.1049	0.7909	25.26	0.50	0.750			
0.1221	7816.62	4.1020	4.1019	0.7945	25.26	0.50	0.750			
0.1245	7970.54	4.0990	4.0990	0.7940	25.26	0.50	0.750			
0.1269	8123.95	4.0960	4.0960	0.7960	25.27	0.51	0.750			
0.1293	8276.53	4.0930	4.0931	0.7966	25.27	0.51	0.750			
0.1317	8428.55	4.0900	4.0899	0.7991	25.27	0.51	0.750			
0.1341	8581.46	4.0870	4.0870	0.8022	25.27	0.51	0.750			
0.1365	8739.03	4.0840	4.0839	0.7946	25.27	0.51	0.750			
0.1389	8890.10	4.0810	4.0811	0.8000	25.27	0.51	0.750			
0.1413	9044.57	4.0780	4.0781	0.8053	25.28	0.52	0.750			
0.1437	9196.89	4.0750	4.0752	0.8116	25.28	0.52	0.750			
0.1461	9352.29	4.0720	4.0720	0.8128	25.28	0.52	0.750			
0.1486	9509.64	4.0690	4.0691	0.8148	25.28	0.52	0.750			
0.1511	9667.96	4.0660	4.0661	0.8205	25.28	0.52	0.750			
0.1535	9827.13	4.0630	4.0631	0.8254	25.29	0.53	0.750			
0.1560	9984.95	4.0600	4.0600	0.8203	25.29	0.53	0.750			
0.1585	10142.71	4.0570	4.0569	0.8195	25.29	0.53	0.750			
0.1610	10301.13	4.0540	4.0540	0.8161	25.29	0.53	0.750			
0.1634	10456.94	4.0510	4.0511	0.8271	25.29	0.53	0.750			
0.1659	10615.29	4.0480	4.0480	0.8311	25.30	0.54	0.750			
0.1684	10774.66	4.0450	4.0450	0.8366	25.30	0.54	0.750			
0.1709	10935.25	4.0420	4.0419	0.8402	25.30	0.54	0.750			
0.1734	11098.88	4.0390	4.0391	0.8455	25.30	0.54	0.750			
0.1760	11263.69	4.0360	4.0360	0.8416	25.30	0.54	0.750			
0.1785	11421.96	4.0330	4.0331	0.8455	25.30	0.54	0.750			
0.1810	11582.06	4.0300	4.0301	0.8439	25.30	0.54	0.750			
0.1835	11745.19	4.0270	4.0271	0.8469	25.30	0.54	0.750			
0.1861	11908.54	4.0240	4.0241	0.8504	25.30	0.54	0.750			
0.1887	12073.86	4.0210	4.0211	0.8596	25.30	0.54	0.750			
0.1913	12240.73	4.0180	4.0180	0.8600	25.31	0.55	0.750			
0.1938	12404.11	4.0150	4.0150	0.8548	25.31	0.55	0.750			
0.1964	12568.37	4.0120	4.0121	0.8588	25.31	0.55	0.750			
0.1990	12734.74	4.0090	4.0089	0.8616	25.31	0.55	0.750			
0.2016	12900.96	4.0060	4.0060	0.8639	25.32	0.56	0.750			
0.2042	13066.47	4.0030	4.0031	0.8661	25.32	0.56	0.750			
0.2068	13232.01	4.0000	3.9999	0.8692	25.32	0.56	0.750			
0.2094	13400.00	3.9970	3.9970	0.8743	25.32	0.56	0.750			
0.2120	13566.73	3.9940	3.9940	0.8747	25.33	0.57	0.750			
0.2146	13735.96	3.9910	3.9910	0.8771	25.33	0.57	0.750			
0.2173	13906.50	3.9880	3.9880	0.8822	25.34	0.58	0.750			
0.2199	14075.00	3.9850	3.9849	0.8842	25.34	0.58	0.750			
0.2226	14243.91	3.9820	3.9820	0.8833	25.34	0.58	0.750			
0.2252	14413.98	3.9790	3.9790	0.8849	25.34	0.58	0.750			
0.2279	14584.99	3.9760	3.9760	0.8870	25.35	0.59	0.750			
0.2306	14755.49	3.9730	3.9729	0.8890	25.35	0.59	0.750			
0.2332	14925.85	3.9700	3.9701	0.8926	25.35	0.59	0.750			
0.2359	15097.17	3.9670	3.9671	0.8905	25.35	0.59	0.750			
0.2386	15268.05	3.9640	3.9639	0.8923	25.35	0.59	0.750			
0.2413	15440.36	3.9610	3.9610	0.8964	25.35	0.59	0.750			
0.2439	15612.02	3.9580	3.9580	0.8985	25.35	0.59	0.750			
0.2466	15783.85	3.9550	3.9550	0.9029	25.35	0.59	0.750			
0.2494	15959.20	3.9520	3.9520	0.8952	25.35	0.59	0.750			
0.2520	16129.44	3.9490	3.9490	0.8991	25.35	0.59	0.750			
0.2547	16302.28	3.9460	3.9461	0.9027	25.35	0.59	0.750			
0.2574	16474.84	3.9430	3.9427	0.9044	25.35	0.59	0.750			
0.2601	16648.22	3.9400	3.9401	0.9091	25.35	0.59	0.750			
0.2629	16823.57	3.9370	3.9371	0.9156	25.35	0.59	0.750			
0.2657	17001.80	3.9340	3.9340	0.9209	25.35	0.59	0.750			
0.2684	17180.24	3.9310	3.9309	0.9167	25.35	0.59	0.750			
0.2712	17356.60	3.9280	3.9280	0.9149	25.35	0.59	0.750			
0.2739	17532.66	3.9250	3.9251	0.9129	25.35	0.59	0.750			
0.2767	17706.88	3.9220	3.9220	0.9092	25.35	0.59	0.750			
0.2794	17879.37	3.9190	3.9190	0.9075	25.35	0.59	0.750			
0.2821	18052.41	3.9160	3.9159	0.9136	25.35	0.59	0.750			
0.2849	18232.78	3.9130	3.9129	0.9091	25.35	0.59	0.750			
0.2876	18405.38	3.9100	3.9100	0.9119	25.35	0.59	0.750			
