Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0472	3021.61	4.1980	4.1982	0.7878	25.35	0.44	0.750			
0.0496	3172.99	4.1950	4.1952	0.7860	25.35	0.44	0.750			
0.0519	3323.41	4.1920	4.1921	0.7802	25.35	0.44	0.750			
0.0543	3472.69	4.1890	4.1890	0.7676	25.35	0.44	0.750			
0.0566	3619.39	4.1860	4.1859	0.7695	25.35	0.44	0.750			
0.0588	3761.81	4.1830	4.1831	0.7576	25.35	0.44	0.750			
0.0611	3908.58	4.1800	4.1801	0.7585	25.35	0.44	0.750			
0.0633	4054.18	4.1770	4.1771	0.7614	25.35	0.44	0.750			
0.0656	4201.09	4.1740	4.1740	0.7596	25.35	0.44	0.750			
0.0679	4347.40	4.1710	4.1710	0.7646	25.36	0.45	0.750			
0.0702	4492.57	4.1680	4.1679	0.7598	25.36	0.45	0.750			
0.0725	4638.53	4.1650	4.1650	0.7655	25.36	0.45	0.750			
0.0748	4787.10	4.1620	4.1620	0.7686	25.36	0.45	0.750			
0.0771	4935.63	4.1590	4.1590	0.7696	25.36	0.45	0.750			
0.0794	5083.39	4.1560	4.1561	0.7632	25.37	0.46	0.750			
0.0817	5227.88	4.1530	4.1531	0.7665	25.37	0.46	0.750			
0.0840	5373.65	4.1500	4.1501	0.7682	25.37	0.46	0.750			
0.0863	5520.76	4.1470	4.1471	0.7723	25.37	0.46	0.750			
0.0886	5669.56	4.1440	4.1441	0.7782	25.37	0.46	0.750			
0.0910	5823.08	4.1410	4.1411	0.7803	25.37	0.46	0.750			
0.0934	5974.47	4.1380	4.1380	0.7755	25.37	0.46	0.750			
0.0956	6118.73	4.1350	4.1352	0.7740	25.37	0.46	0.750			
0.0980	6269.23	4.1320	4.1314	0.7731	25.37	0.46	0.750			
0.1003	6416.75	4.1290	4.1290	0.7710	25.37	0.46	0.750			
0.1026	6565.37	4.1260	4.1259	0.7683	25.37	0.46	0.750			
0.1049	6714.15	4.1230	4.1234	0.7725	25.38	0.47	0.750			
0.1072	6862.19	4.1200	4.1199	0.7790	25.38	0.47	0.750			
0.1095	7010.66	4.1170	4.1170	0.7760	25.38	0.47	0.750			
0.1119	7158.43	4.1140	4.1140	0.7778	25.38	0.47	0.750			
0.1142	7310.06	4.1110	4.1110	0.7854	25.38	0.47	0.750			
0.1166	7459.65	4.1080	4.1080	0.7777	25.38	0.47	0.750			
0.1189	7607.89	4.1050	4.1051	0.7779	25.38	0.47	0.750			
0.1212	7755.18	4.1020	4.1021	0.7892	25.38	0.47	0.750			
0.1236	7907.31	4.0990	4.0989	0.7957	25.38	0.47	0.750			
0.1260	8062.07	4.0960	4.0961	0.8006	25.38	0.47	0.750			
0.1284	8220.01	4.0930	4.0931	0.7769	25.39	0.48	0.750			
0.1308	8371.05	4.0900	4.0901	0.7992	25.39	0.48	0.750			
0.1331	8521.17	4.0870	4.0871	0.7941	25.40	0.49	0.750			
0.1355	8672.69	4.0840	4.0828	0.8010	25.40	0.49	0.750			
0.1379	8826.43	4.0810	4.0813	0.8064	25.40	0.49	0.750			
0.1404	8985.06	4.0780	4.0781	0.8123	25.40	0.49	0.750			
0.1428	9142.23	4.0750	4.0752	0.8184	25.41	0.50	0.750			
0.1453	9300.34	4.0720	4.0720	0.8057	25.41	0.50	0.750			
