Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3133.89	4.1960	4.1961	0.7804	25.35	0.53	0.750			
0.0513	3284.54	4.1930	4.1928	0.7709	25.35	0.53	0.750			
0.0536	3428.58	4.1900	4.1901	0.7634	25.35	0.53	0.750			
0.0558	3572.90	4.1870	4.1870	0.7606	25.35	0.53	0.750			
0.0581	3718.73	4.1840	4.1840	0.7624	25.35	0.53	0.750			
0.0604	3865.46	4.1810	4.1811	0.7671	25.35	0.53	0.750			
0.0627	4011.46	4.1780	4.1780	0.7710	25.35	0.53	0.750			
0.0650	4161.86	4.1750	4.1750	0.7708	25.35	0.53	0.750			
0.0674	4310.93	4.1720	4.1720	0.7715	25.36	0.54	0.750			
0.0697	4457.61	4.1690	4.1691	0.7678	25.36	0.54	0.750			
0.0719	4604.57	4.1660	4.1660	0.7724	25.36	0.54	0.750			
0.0742	4751.86	4.1630	4.1630	0.7743	25.36	0.54	0.750			
0.0766	4900.83	4.1600	4.1600	0.7744	25.36	0.54	0.750			
0.0789	5050.79	4.1570	4.1570	0.7756	25.36	0.54	0.750			
0.0813	5200.76	4.1540	4.1540	0.7748	25.36	0.54	0.750			
0.0836	5349.79	4.1510	4.1509	0.7796	25.36	0.54	0.750			
0.0859	5498.38	4.1480	4.1480	0.7805	25.36	0.54	0.750			
0.0883	5650.70	4.1450	4.1449	0.7723	25.36	0.54	0.750			
0.0906	5798.24	4.1420	4.1422	0.7786	25.36	0.54	0.750			
0.0929	5947.71	4.1390	4.1390	0.7836	25.36	0.54	0.750			
0.0953	6097.33	4.1360	4.1361	0.7871	25.36	0.54	0.750			
0.0976	6247.66	4.1330	4.1329	0.7904	25.36	0.54	0.750			
0.1000	6400.16	4.1300	4.1300	0.7897	25.36	0.54	0.750			
0.1024	6553.60	4.1270	4.1271	0.7967	25.36	0.54	0.750			
0.1048	6708.76	4.1240	4.1240	0.7988	25.37	0.55	0.750			
0.1072	6860.91	4.1210	4.1210	0.7948	25.37	0.55	0.750			
0.1096	7013.43	4.1180	4.1179	0.7977	25.37	0.55	0.750			
0.1120	7167.10	4.1150	4.1150	0.8005	25.37	0.55	0.750			
0.1144	7321.25	4.1120	4.1120	0.8003	25.37	0.55	0.750			
0.1168	7474.97	4.1090	4.1091	0.8055	25.37	0.55	0.750			
0.1192	7628.91	4.1060	4.1060	0.8078	25.37	0.55	0.750			
0.1216	7785.55	4.1030	4.1028	0.8085	25.37	0.55	0.750			
0.1241	7940.14	4.1000	4.1000	0.8108	25.37	0.55	0.750			
0.1265	8096.81	4.0970	4.0970	0.8056	25.37	0.55	0.750			
0.1289	8252.36	4.0940	4.0940	0.8086	25.37	0.55	0.750			
0.1314	8406.45	4.0910	4.0910	0.8062	25.37	0.55	0.750			
0.1338	8560.43	4.0880	4.0878	0.8074	25.37	0.55	0.750			
0.1362	8714.98	4.0850	4.0851	0.8112	25.37	0.55	0.750			
0.1387	8873.84	4.0820	4.0820	0.8084	25.37	0.55	0.750			
0.1411	9027.21	4.0790	4.0790	0.8165	25.37	0.55	0.750			
0.1435	9184.71	4.0760	4.0761	0.8276	25.37	0.55	0.750			
0.1460	9342.19	4.0730	4.0729	0.8277	25.37	0.55	0.750			
0.1485	9502.71	4.0700	4.0700	0.8348	25.37	0.55	0.750			
0.1510	9665.02	4.0670	4.0670	0.8354	25.37	0.55	0.750			
0.1535	9826.50	4.0640	4.0641	0.8356	25.38	0.56	0.750			
0.1561	9987.64	4.0610	4.0610	0.8324	25.38	0.56	0.750			
0.1585	10145.60	4.0580	4.0580	0.8364	25.38	0.56	0.750			
0.1610	10305.00	4.0550	4.0550	0.8351	25.38	0.56	0.750			
0.1636	10467.39	4.0520	4.0520	0.8367	25.38	0.56	0.750			
0.1661	10627.50	4.0490	4.0491	0.8450	25.38	0.56	0.750			
0.1686	10789.92	4.0460	4.0462	0.8524	25.38	0.56	0.750			
0.1712	10954.56	4.0430	4.0427	0.8553	25.38	0.56	0.750			
0.1737	11118.87	4.0400	4.0401	0.8571	25.38	0.56	0.750			
0.1763	11284.11	4.0370	4.0371	0.8551	25.38	0.56	0.750			
0.1789	11450.35	4.0340	4.0340	0.8633	25.39	0.57	0.750			
0.1815	11614.45	4.0310	4.0311	0.8558	25.39	0.57	0.750			
0.1840	11778.47	4.0280	4.0273	0.8574	25.39	0.57	0.750			
0.1866	11943.33	4.0250	4.0251	0.8624	25.39	0.57	0.750			
0.1892	12109.80	4.0220	4.0221	0.8738	25.39	0.57	0.750			
0.1919	12279.18	4.0190	4.0189	0.8802	25.40	0.58	0.750			
0.1945	12450.23	4.0160	4.0160	0.8824	25.40	0.58	0.750			
0.1972	12617.77	4.0130	4.0130	0.8812	25.40	0.58	0.750			
0.1998	12789.51	4.0100	4.0100	0.8791	25.40	0.58	0.750			
0.2025	12957.10	4.0070	4.0070	0.8824	25.40	0.58	0.750			
0.2051	13124.64	4.0040	4.0040	0.8846	25.40	0.58	0.750			
0.2077	13293.62	4.0010	4.0011	0.8882	25.40	0.58	0.750			
0.2104	13465.86	3.9980	3.9981	0.8945	25.40	0.58	0.750			
0.2131	13638.67	3.9950	3.9950	0.8969	25.41	0.59	0.750			
0.2158	13812.19	3.9920	3.9920	0.8996	25.41	0.59	0.750			
0.2185	13986.86	3.9890	3.9891	0.9066	25.42	0.60	0.750			
0.2212	14157.90	3.9860	3.9858	0.9014	25.42	0.60	0.750			
0.2239	14332.03	3.9830	3.9830	0.8997	25.42	0.60	0.750			
0.2266	14504.88	3.9800	3.9800	0.9023	25.42	0.60	0.750			
0.2293	14677.68	3.9770	3.9771	0.9094	25.43	0.61	0.750			
0.2321	14852.73	3.9740	3.9740	0.9106	25.43	0.61	0.750			
0.2348	15027.21	3.9710	3.9709	0.9167	25.43	0.61	0.750			
0.2376	15204.40	3.9680	3.9680	0.9161	25.43	0.61	0.750			
0.2403	15380.96	3.9650	3.9650	0.9202	25.43	0.61	0.750			
0.2431	15559.17	3.9620	3.9621	0.9199	25.43	0.61	0.750			
0.2459	15736.65	3.9590	3.9588	0.9103	25.43	0.61	0.750			
0.2486	15910.22	3.9560	3.9560	0.9059	25.43	0.61	0.750			
0.2513	16083.37	3.9530	3.9531	0.9004	25.44	0.62	0.750			
0.2539	16252.06	3.9500	3.9500	0.9056	25.44	0.62	0.750			
0.2566	16425.21	3.9470	3.9470	0.9167	25.45	0.63	0.750			
0.2594	16600.51	3.9440	3.9437	0.9255	25.45	0.63	0.750			
0.2622	16780.52	3.9410	3.9410	0.9350	25.45	0.63	0.750			
0.2650	16963.19	3.9380	3.9381	0.9385	25.45	0.63	0.750			
