Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.20	4.1640	4.1641	-0.1304	25.13	0.02	-0.750			
0.0007	44.99	4.1610	4.1610	-0.1739	25.13	0.02	-0.750			
0.0013	83.81	4.1580	4.1580	-0.2189	25.13	0.02	-0.750			
0.0020	129.50	4.1550	4.1550	-0.2637	25.13	0.02	-0.750			
0.0029	184.61	4.1520	4.1520	-0.3070	25.13	0.02	-0.750			
0.0039	248.32	4.1490	4.1490	-0.3497	25.13	0.02	-0.750			
0.0050	319.21	4.1460	4.1461	-0.3934	25.12	0.01	-0.750			
0.0063	401.09	4.1430	4.1429	-0.4256	25.12	0.01	-0.750			
0.0076	485.50	4.1400	4.1401	-0.4626	25.12	0.01	-0.750			
0.0090	578.75	4.1370	4.1370	-0.4980	25.11	0.00	-0.750			
0.0106	676.90	4.1340	4.1341	-0.5295	25.11	-0.00	-0.750			
0.0122	782.10	4.1310	4.1309	-0.5612	25.11	-0.00	-0.750			
0.0140	894.07	4.1280	4.1281	-0.5858	25.10	-0.01	-0.750			
0.0158	1009.12	4.1250	4.1250	-0.6178	25.10	-0.01	-0.750			
0.0177	1134.42	4.1220	4.1220	-0.6386	25.09	-0.02	-0.750			
0.0197	1258.61	4.1190	4.1190	-0.6439	25.09	-0.02	-0.750			
0.0216	1384.22	4.1160	4.1159	-0.6520	25.08	-0.03	-0.750			
0.0236	1510.12	4.1130	4.1131	-0.6626	25.08	-0.03	-0.750			
0.0256	1636.29	4.1100	4.1099	-0.6730	25.08	-0.03	-0.750			
0.0276	1764.58	4.1070	4.1068	-0.6921	25.07	-0.04	-0.750			
0.0297	1898.30	4.1040	4.1040	-0.6926	25.07	-0.04	-0.750			
0.0318	2036.92	4.1010	4.1009	-0.7101	25.07	-0.04	-0.750			
0.0340	2175.34	4.0980	4.0980	-0.7192	25.06	-0.05	-0.750			
0.0361	2313.51	4.0950	4.0949	-0.7235	25.06	-0.05	-0.750			
0.0383	2451.24	4.0920	4.0919	-0.7266	25.06	-0.05	-0.750			
0.0405	2591.59	4.0890	4.0890	-0.7311	25.06	-0.05	-0.750			
0.0427	2730.87	4.0860	4.0860	-0.7343	25.05	-0.06	-0.750			
0.0449	2875.49	4.0830	4.0831	-0.7424	25.05	-0.06	-0.750			
0.0471	3017.02	4.0800	4.0800	-0.7466	25.05	-0.06	-0.750			
0.0494	3160.65	4.0770	4.0770	-0.7473	25.05	-0.06	-0.750			
0.0516	3302.42	4.0740	4.0740	-0.7572	25.05	-0.06	-0.750			
0.0539	3450.21	4.0710	4.0710	-0.7595	25.05	-0.06	-0.750			
0.0562	3598.88	4.0680	4.0680	-0.7610	25.04	-0.07	-0.750			
0.0585	3744.69	4.0650	4.0650	-0.7652	25.04	-0.07	-0.750			
0.0608	3892.02	4.0620	4.0622	-0.7666	25.04	-0.07	-0.750			
0.0630	4032.69	4.0590	4.0590	-0.7768	25.04	-0.07	-0.750			
0.0654	4186.55	4.0560	4.0559	-0.7764	25.04	-0.07	-0.750			
0.0678	4336.07	4.0530	4.0530	-0.7721	25.04	-0.07	-0.750			
0.0701	4487.24	4.0500	4.0499	-0.7743	25.04	-0.07	-0.750			
0.0724	4636.15	4.0470	4.0475	-0.7727	25.04	-0.07	-0.750			
0.0747	4781.71	4.0440	4.0439	-0.7705	25.04	-0.07	-0.750			
0.0770	4926.23	4.0410	4.0410	-0.7744	25.04	-0.07	-0.750			
0.0793	5074.82	4.0380	4.0378	-0.7767	25.05	-0.06	-0.750			
0.0817	5227.45	4.0350	4.0350	-0.7867	25.05	-0.06	-0.750			
0.0840	5378.49	4.0320	4.0320	-0.7862	25.05	-0.06	-0.750			
0.0864	5530.80	4.0290	4.0288	-0.7874	25.05	-0.06	-0.750			
0.0887	5679.69	4.0260	4.0260	-0.7965	25.05	-0.06	-0.750			
0.0911	5832.13	4.0230	4.0228	-0.7862	25.05	-0.06	-0.750			
0.0935	5982.92	4.0200	4.0200	-0.7886	25.06	-0.05	-0.750			
0.0959	6136.87	4.0170	4.0170	-0.7953	25.06	-0.05	-0.750			
0.0983	6290.35	4.0140	4.0141	-0.7951	25.06	-0.05	-0.750			
0.1006	6440.69	4.0110	4.0109	-0.8006	25.06	-0.05	-0.750			
0.1030	6592.42	4.0080	4.0080	-0.8016	25.06	-0.05	-0.750			
0.1054	6745.85	4.0050	4.0050	-0.8010	25.06	-0.05	-0.750			
0.1079	6904.38	4.0020	4.0018	-0.8108	25.06	-0.05	-0.750			
0.1103	7059.60	3.9990	3.9998	-0.8029	25.06	-0.05	-0.750			
0.1127	7213.52	3.9960	3.9960	-0.8044	25.06	-0.05	-0.750			
0.1151	7367.64	3.9930	3.9930	-0.8076	25.07	-0.04	-0.750			
0.1175	7520.99	3.9900	3.9897	-0.8088	25.07	-0.04	-0.750			
0.1199	7676.02	3.9870	3.9871	-0.8133	25.08	-0.03	-0.750			
0.1224	7833.64	3.9840	3.9839	-0.8136	25.08	-0.03	-0.750			
0.1249	7992.70	3.9810	3.9809	-0.8148	25.08	-0.03	-0.750			
0.1273	8149.58	3.9780	3.9781	-0.8283	25.08	-0.03	-0.750			
0.1298	8308.18	3.9750	3.9749	-0.8192	25.08	-0.03	-0.750			
0.1323	8467.32	3.9720	3.9718	-0.8208	25.08	-0.03	-0.750			
0.1347	8622.50	3.9690	3.9694	-0.8233	25.08	-0.03	-0.750			
0.1372	8781.80	3.9660	3.9659	-0.8229	25.08	-0.03	-0.750			
0.1397	8939.69	3.9630	3.9628	-0.8364	25.08	-0.03	-0.750			
0.1422	9100.57	3.9600	3.9600	-0.8339	25.09	-0.02	-0.750			
0.1448	9264.56	3.9570	3.9569	-0.8378	25.09	-0.02	-0.750			
0.1473	9425.48	3.9540	3.9545	-0.8363	25.09	-0.02	-0.750			
0.1498	9584.48	3.9510	3.9509	-0.8307	25.09	-0.02	-0.750			
0.1522	9739.68	3.9480	3.9481	-0.8277	25.10	-0.01	-0.750			
0.1547	9897.70	3.9450	3.9450	-0.8233	25.10	-0.01	-0.750			
0.1571	10056.54	3.9420	3.9419	-0.8410	25.11	-0.00	-0.750			
0.1597	10217.88	3.9390	3.9391	-0.8472	25.11	-0.00	-0.750			
0.1622	10378.58	3.9360	3.9361	-0.8664	25.11	0.00	-0.750			
0.1648	10547.94	3.9330	3.9329	-0.8581	25.11	0.00	-0.750			
0.1675	10716.88	3.9300	3.9300	-0.8565	25.12	0.01	-0.750			
0.1700	10880.93	3.9270	3.9270	-0.8555	25.12	0.01	-0.750			
0.1726	11046.38	3.9240	3.9245	-0.8573	25.12	0.01	-0.750			
0.1751	11207.68	3.9210	3.9209	-0.8475	25.12	0.01	-0.750			
0.1777	11370.20	3.9180	3.9179	-0.8606	25.12	0.01	-0.750			
0.1803	11539.23	3.9150	3.9149	-0.8565	25.13	0.02	-0.750			
0.1829	11706.77	3.9120	3.9118	-0.8706	25.13	0.02	-0.750			
0.1855	11872.84	3.9090	3.9096	-0.8640	25.13	0.02	-0.750			
0.1881	12037.70	3.9060	3.9060	-0.8597	25.13	0.02	-0.750			
0.1907	12202.99	3.9030	3.9028	-0.8638	25.13	0.02	-0.750			
0.1932	12363.48	3.9000	3.9001	-0.8491	25.14	0.03	-0.750			
0.1958	12533.29	3.8970	3.8970	-0.8719	25.14	0.03	-0.750			
0.1985	12703.69	3.8940	3.8941	-0.8803	25.14	0.03	-0.750			
0.2011	12868.70	3.8910	3.8909	-0.8781	25.15	0.04	-0.750			
0.2037	13038.84	3.8880	3.8880	-0.8819	25.15	0.04	-0.750			
0.2064	13208.02	3.8850	3.8850	-0.8776	25.16	0.05	-0.750			
0.2091	13380.53	3.8820	3.8820	-0.8835	25.17	0.06	-0.750			
0.2116	13543.67	3.8790	3.8791	-0.8966	25.17	0.06	-0.750			
0.2144	13718.91	3.8760	3.8759	-0.8841	25.18	0.07	-0.750			
0.2170	13888.72	3.8730	3.8730	-0.8797	25.18	0.07	-0.750			
0.2196	14056.26	3.8700	3.8700	-0.8788	25.19	0.08	-0.750			
0.2223	14228.92	3.8670	3.8673	-0.8788	25.19	0.08	-0.750			
0.2249	14396.67	3.8640	3.8638	-0.8745	25.19	0.08	-0.750			
0.2275	14561.89	3.8610	3.8611	-0.8731	25.19	0.08	-0.750			
0.2301	14727.64	3.8580	3.8580	-0.8691	25.20	0.09	-0.750			
0.2328	14896.63	3.8550	3.8549	-0.8826	25.20	0.09	-0.750			
0.2354	15065.40	3.8520	3.8523	-0.8819	25.20	0.09	-0.750			
0.2380	15232.70	3.8490	3.8489	-0.8889	25.20	0.09	-0.750			
0.2407	15407.51	3.8460	3.8460	-0.8898	25.20	0.09	-0.750			
0.2434	15578.08	3.8430	3.8430	-0.8845	25.21	0.10	-0.750			
0.2461	15750.52	3.8400	3.8399	-0.8863	25.21	0.10	-0.750			
0.2488	15920.20	3.8370	3.8372	-0.8772	25.21	0.10	-0.750			
0.2513	16084.06	3.8340	3.8339	-0.8873	25.21	0.10	-0.750			
0.2540	16258.17	3.8310	3.8308	-0.8891	25.22	0.11	-0.750			
0.2567	16429.17	3.8280	3.8278	-0.8835	25.22	0.11	-0.750			
0.2594	16600.53	3.8250	3.8248	-0.8881	25.22	0.11	-0.750			
0.2621	16773.78	3.8220	3.8219	-0.8835	25.22	0.11	-0.750			
0.2647	16941.85	3.8190	3.8189	-0.8777	25.23	0.12	-0.750			
0.2673	17106.11	3.8160	3.8159	-0.8620	25.24	0.13	-0.750			
0.2699	17270.67	3.8130	3.8131	-0.8692	25.24	0.13	-0.750			
0.2725	17437.23	3.8100	3.8101	-0.8671	25.25	0.14	-0.750			
0.2750	17601.50	3.8070	3.8070	-0.8753	25.25	0.14	-0.750			
0.2777	17770.94	3.8040	3.8040	-0.8678	25.25	0.14	-0.750			
0.2803	17938.35	3.8010	3.8010	-0.8677	25.26	0.15	-0.750			
0.2829	18106.10	3.7980	3.7980	-0.8637	25.26	0.15	-0.750			
0.2855	18273.60	3.7950	3.7953	-0.8659	25.26	0.15	-0.750			
0.2881	18437.61	3.7920	3.7920	-0.8565	25.26	0.15	-0.750			
0.2907	18605.01	3.7890	3.7889	-0.8663	25.27	0.16	-0.750			
0.2933	18772.21	3.7860	3.7859	-0.8569	25.27	0.16	-0.750			
0.2959	18939.65	3.7830	3.7828	-0.8608	25.28	0.17	-0.750			
0.2985	19103.48	3.7800	3.7801	-0.8495	25.28	0.17	-0.750			
0.3010	19264.51	3.7770	3.7768	-0.8421	25.28	0.17	-0.750			
0.3035	19423.60	3.7740	3.7739	-0.8316	25.28	0.17	-0.750			
0.3059	19575.56	3.7710	3.7712	-0.8202	25.29	0.18	-0.750			
0.3085	19740.96	3.7680	3.7680	-0.8377	25.29	0.18	-0.750			
0.3110	19902.45	3.7650	3.7649	-0.8386	25.29	0.18	-0.750			
0.3134	20059.03	3.7620	3.7621	-0.8538	25.30	0.19	-0.750			
0.3160	20225.89	3.7590	3.7589	-0.8414	25.30	0.19	-0.750			
0.3186	20388.27	3.7560	3.7559	-0.8372	25.30	0.19	-0.750			
0.3211	20549.81	3.7530	3.7529	-0.8366	25.31	0.20	-0.750			
0.3236	20708.71	3.7500	3.7498	-0.8318	25.31	0.20	-0.750			
0.3261	20867.71	3.7470	3.7469	-0.8437	25.31	0.20	-0.750			
0.3286	21030.91	3.7440	3.7439	-0.8421	25.31	0.20	-0.750			
0.3311	21192.48	3.7410	3.7409	-0.8567	25.32	0.21	-0.750			
0.3337	21357.25	3.7380	3.7379	-0.8581	25.32	0.21	-0.750			
0.3363	21521.67	3.7350	3.7347	-0.8611	25.32	0.21	-0.750			
0.3388	21685.67	3.7320	3.7318	-0.8780	25.32	0.21	-0.750			
0.3414	21852.67	3.7290	3.7291	-0.8836	25.32	0.21	-0.750			
0.3441	22021.88	3.7260	3.7260	-0.8899	25.32	0.21	-0.750			
0.3469	22203.20	3.7230	3.7231	-0.9196	25.32	0.21	-0.750			
0.3496	22376.51	3.7200	3.7200	-0.9376	25.32	0.21	-0.750			
0.3525	22558.70	3.7170	3.7169	-0.9465	25.32	0.21	-0.750			
0.3553	22742.05	3.7140	3.7139	-0.9528	25.32	0.21	-0.750			
0.3582	22925.31	3.7110	3.7108	-0.9800	25.32	0.21	-0.750			
0.3612	23113.96	3.7080	3.7082	-1.0219	25.32	0.21	-0.750			
0.3643	23317.20	3.7050	3.7046	-1.0203	25.32	0.21	-0.750			
0.3674	23516.16	3.7020	3.7018	-1.0274	25.31	0.20	-0.750	0.373	0.493	
0.3705	23710.85	3.6990	3.6987	-1.0261	25.31	0.20	-0.750			
0.3736	23912.43	3.6960	3.6958	-1.0588	25.31	0.20	-0.750			
0.3767	24111.54	3.6930	3.6929	-1.0658	25.31	0.20	-0.750			
0.3799	24310.85	3.6900	3.6900	-1.0736	25.30	0.19	-0.750			
0.3831	24519.50	3.6870	3.6870	-1.1350	25.30	0.19	-0.750			
0.3866	24743.09	3.6840	3.6840	-1.1609	25.30	0.19	-0.750			
0.3902	24971.12	3.6810	3.6809	-1.1782	25.29	0.18	-0.750			
0.3938	25200.39	3.6780	3.6777	-1.1951	25.29	0.18	-0.750			
0.3974	25433.24	3.6750	3.6754	-1.2432	25.28	0.17	-0.750			
0.4012	25674.74	3.6720	3.6717	-1.2584	25.28	0.17	-0.750			
0.4050	25921.67	3.6690	3.6687	-1.2745	25.27	0.16	-0.750			
