Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.69	4.1610	4.1612	-0.1147	25.27	0.02	-0.750			
0.0005	32.56	4.1580	4.1582	-0.1474	25.27	0.02	-0.750			
0.0011	68.10	4.1550	4.1549	-0.1941	25.27	0.02	-0.750			
0.0017	110.10	4.1520	4.1518	-0.2294	25.27	0.02	-0.750			
0.0024	156.21	4.1490	4.1491	-0.2690	25.27	0.02	-0.750			
0.0033	211.39	4.1460	4.1462	-0.3073	25.27	0.02	-0.750			
0.0043	274.44	4.1430	4.1428	-0.3432	25.27	0.02	-0.750			
0.0054	344.23	4.1400	4.1399	-0.3810	25.26	0.01	-0.750			
0.0066	419.65	4.1370	4.1372	-0.4169	25.26	0.01	-0.750			
0.0079	505.02	4.1340	4.1340	-0.4512	25.26	0.01	-0.750			
0.0093	597.06	4.1310	4.1309	-0.4827	25.25	0.00	-0.750			
0.0108	692.28	4.1280	4.1281	-0.5074	25.25	-0.00	-0.750			
0.0124	793.81	4.1250	4.1250	-0.5322	25.25	-0.00	-0.750			
0.0141	899.29	4.1220	4.1220	-0.5524	25.24	-0.01	-0.750			
0.0157	1007.67	4.1190	4.1190	-0.5673	25.24	-0.01	-0.750			
0.0175	1118.43	4.1160	4.1160	-0.5928	25.23	-0.02	-0.750			
0.0193	1236.30	4.1130	4.1130	-0.6042	25.23	-0.02	-0.750			
0.0212	1354.75	4.1100	4.1097	-0.6147	25.22	-0.03	-0.750			
0.0230	1472.98	4.1070	4.1078	-0.6229	25.22	-0.03	-0.750			
0.0249	1593.01	4.1040	4.1039	-0.6363	25.22	-0.03	-0.750			
0.0268	1714.39	4.1010	4.1010	-0.6473	25.21	-0.04	-0.750			
0.0287	1839.10	4.0980	4.0979	-0.6600	25.21	-0.04	-0.750			
0.0308	1971.14	4.0950	4.0950	-0.6775	25.20	-0.05	-0.750			
0.0329	2104.03	4.0920	4.0919	-0.6818	25.20	-0.05	-0.750			
0.0350	2237.71	4.0890	4.0892	-0.6851	25.19	-0.06	-0.750			
0.0370	2367.39	4.0860	4.0859	-0.6916	25.19	-0.06	-0.750			
0.0390	2499.17	4.0830	4.0830	-0.6861	25.19	-0.06	-0.750			
0.0411	2630.52	4.0800	4.0799	-0.6939	25.19	-0.06	-0.750			
0.0431	2761.28	4.0770	4.0771	-0.7006	25.18	-0.07	-0.750			
0.0453	2900.90	4.0740	4.0741	-0.7108	25.18	-0.07	-0.750			
0.0475	3037.82	4.0710	4.0709	-0.7158	25.18	-0.07	-0.750			
0.0496	3176.13	4.0680	4.0680	-0.7221	25.18	-0.07	-0.750			
0.0518	3314.29	4.0650	4.0651	-0.7232	25.18	-0.07	-0.750			
0.0540	3456.45	4.0620	4.0618	-0.7420	25.18	-0.07	-0.750			
0.0563	3601.14	4.0590	4.0589	-0.7291	25.18	-0.07	-0.750			
0.0585	3741.65	4.0560	4.0559	-0.7296	25.18	-0.07	-0.750			
0.0607	3881.78	4.0530	4.0537	-0.7290	25.18	-0.07	-0.750			
0.0628	4021.11	4.0500	4.0498	-0.7245	25.18	-0.07	-0.750			
0.0649	4155.59	4.0470	4.0469	-0.7384	25.18	-0.07	-0.750			
0.0672	4297.62	4.0440	4.0440	-0.7305	25.18	-0.07	-0.750			
0.0694	4442.73	4.0410	4.0409	-0.7410	25.18	-0.07	-0.750			
0.0717	4586.43	4.0380	4.0379	-0.7413	25.18	-0.07	-0.750			
0.0739	4727.25	4.0350	4.0348	-0.7403	25.18	-0.07	-0.750			
0.0761	4869.78	4.0320	4.0318	-0.7425	25.18	-0.07	-0.750			
0.0783	5010.07	4.0290	4.0290	-0.7472	25.18	-0.07	-0.750			
0.0805	5150.98	4.0260	4.0260	-0.7477	25.18	-0.07	-0.750			
0.0828	5302.08	4.0230	4.0230	-0.7586	25.18	-0.07	-0.750			
0.0851	5448.59	4.0200	4.0202	-0.7535	25.18	-0.07	-0.750			
