Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1896	23.62	-0.75
0.0455	2913.22	4.1274	23.73	-0.75
0.0910	5826.22	4.0699	23.77	-0.75
0.1365	8738.34	4.0152	23.66	-0.75
0.1821	11651.45	3.9638	23.65	-0.75
0.2276	14564.56	3.9148	23.62	-0.75
0.2731	17477.67	3.8648	23.84	-0.75
0.3186	20390.79	3.8018	23.70	-0.75
0.3641	23303.90	3.7473	23.62	-0.75
0.4096	26217.01	3.7084	23.60	-0.75
0.4552	29130.12	3.6792	23.54	-0.75
0.5007	32042.23	3.6571	23.72	-0.75
0.5462	34955.35	3.6393	23.54	-0.75
0.5917	37868.46	3.6212	23.60	-0.75
0.6372	40781.57	3.5987	23.78	-0.25
0.6827	43694.68	3.5719	24.00	-0.75
0.7282	46607.79	3.5386	24.12	-0.75
0.7738	49520.91	3.4972	24.02	-0.75
0.8193	52434.02	3.4774	24.00	-0.75
0.8648	55347.14	3.4034	24.01	-0.75
0.9100	58237.26	3.0844	24.24	-0.75
