Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3065.71	4.1980	4.1981	0.7397	25.18	0.40	0.750			
0.0502	3209.90	4.1950	4.1948	0.7555	25.18	0.40	0.750			
0.0524	3353.28	4.1920	4.1921	0.7614	25.18	0.40	0.750			
0.0548	3505.37	4.1890	4.1890	0.7598	25.18	0.40	0.750			
0.0571	3652.47	4.1860	4.1859	0.7559	25.18	0.40	0.750			
0.0593	3796.26	4.1830	4.1830	0.7459	25.18	0.40	0.750			
0.0615	3937.30	4.1800	4.1806	0.7485	25.18	0.40	0.750			
0.0638	4081.24	4.1770	4.1769	0.7498	25.18	0.40	0.750			
0.0660	4224.41	4.1740	4.1739	0.7497	25.18	0.40	0.750			
0.0682	4367.74	4.1710	4.1712	0.7545	25.18	0.40	0.750			
0.0706	4518.44	4.1680	4.1680	0.7670	25.18	0.40	0.750			
0.0729	4662.85	4.1650	4.1650	0.7603	25.18	0.40	0.750			
0.0751	4808.04	4.1620	4.1620	0.7609	25.18	0.40	0.750			
0.0774	4953.03	4.1590	4.1591	0.7653	25.18	0.40	0.750			
0.0798	5104.88	4.1560	4.1559	0.7559	25.18	0.40	0.750			
0.0820	5248.37	4.1530	4.1530	0.7579	25.19	0.41	0.750			
0.0843	5392.30	4.1500	4.1502	0.7635	25.19	0.41	0.750			
0.0865	5539.15	4.1470	4.1469	0.7667	25.19	0.41	0.750			
0.0888	5686.01	4.1440	4.1441	0.7680	25.19	0.41	0.750			
0.0912	5834.70	4.1410	4.1412	0.7622	25.19	0.41	0.750			
0.0934	5980.07	4.1380	4.1381	0.7709	25.20	0.42	0.750			
0.0958	6133.44	4.1350	4.1350	0.7790	25.20	0.42	0.750			
0.0981	6278.07	4.1320	4.1321	0.7725	25.20	0.42	0.750			
0.1004	6426.03	4.1290	4.1292	0.7750	25.20	0.42	0.750			
0.1028	6577.12	4.1260	4.1261	0.7786	25.20	0.42	0.750			
0.1051	6726.73	4.1230	4.1230	0.7815	25.20	0.42	0.750			
0.1075	6877.61	4.1200	4.1200	0.7846	25.20	0.42	0.750			
0.1098	7027.23	4.1170	4.1170	0.7806	25.20	0.42	0.750			
0.1122	7178.87	4.1140	4.1139	0.7860	25.20	0.42	0.750			
0.1145	7329.26	4.1110	4.1110	0.7834	25.20	0.42	0.750			
0.1169	7480.98	4.1080	4.1080	0.7808	25.20	0.42	0.750			
0.1192	7629.36	4.1050	4.1050	0.7848	25.21	0.43	0.750			
0.1216	7779.98	4.1020	4.1019	0.7861	25.21	0.43	0.750			
0.1239	7929.92	4.0990	4.0988	0.7891	25.21	0.43	0.750			
0.1263	8082.37	4.0960	4.0961	0.7930	25.21	0.43	0.750			
0.1287	8239.10	4.0930	4.0929	0.7862	25.21	0.43	0.750			
0.1311	8388.08	4.0900	4.0901	0.7971	25.22	0.44	0.750			
0.1334	8540.21	4.0870	4.0870	0.8033	25.22	0.44	0.750			
0.1358	8693.21	4.0840	4.0841	0.8055	25.22	0.44	0.750			
0.1383	8848.84	4.0810	4.0812	0.8100	25.22	0.44	0.750			
0.1407	9005.61	4.0780	4.0781	0.8084	25.22	0.44	0.750			
0.1432	9163.15	4.0750	4.0750	0.8139	25.22	0.44	0.750			
0.1456	9319.90	4.0720	4.0720	0.8130	25.22	0.44	0.750			
0.1480	9473.38	4.0690	4.0690	0.8060	25.22	0.44	0.750			
0.1504	9628.23	4.0660	4.0660	0.8092	25.22	0.44	0.750			
0.1529	9786.70	4.0630	4.0630	0.8057	25.23	0.45	0.750			
0.1553	9941.46	4.0600	4.0600	0.8109	25.23	0.45	0.750			
0.1578	10096.26	4.0570	4.0570	0.8158	25.23	0.45	0.750			
0.1602	10250.89	4.0540	4.0542	0.8227	25.24	0.46	0.750			
0.1627	10409.75	4.0510	4.0507	0.8276	25.24	0.46	0.750			
0.1652	10569.96	4.0480	4.0480	0.8332	25.24	0.46	0.750			
0.1677	10732.02	4.0450	4.0451	0.8265	25.24	0.46	0.750			
0.1702	10889.89	4.0420	4.0421	0.8286	25.25	0.47	0.750			
0.1726	11046.31	4.0390	4.0392	0.8295	25.25	0.47	0.750			
0.1751	11206.16	4.0360	4.0358	0.8366	25.25	0.47	0.750			
0.1776	11366.14	4.0330	4.0331	0.8355	25.25	0.47	0.750			
0.1801	11528.61	4.0300	4.0301	0.8440	25.25	0.47	0.750			
0.1827	11694.70	4.0270	4.0271	0.8506	25.25	0.47	0.750			
0.1853	11860.33	4.0240	4.0239	0.8586	25.25	0.47	0.750			
0.1878	12018.53	4.0210	4.0209	0.8491	25.25	0.47	0.750			
0.1904	12184.86	4.0180	4.0180	0.8429	25.26	0.48	0.750			
0.1929	12346.43	4.0150	4.0150	0.8510	25.26	0.48	0.750			
0.1955	12509.47	4.0120	4.0121	0.8551	25.26	0.48	0.750			
0.1980	12672.69	4.0090	4.0092	0.8609	25.27	0.49	0.750			
0.2006	12837.68	4.0060	4.0060	0.8658	25.27	0.49	0.750			
0.2032	13006.95	4.0030	4.0030	0.8596	25.27	0.49	0.750			
0.2058	13170.94	4.0000	4.0001	0.8721	25.27	0.49	0.750			
0.2084	13340.05	3.9970	3.9971	0.8774	25.28	0.50	0.750			
0.2111	13508.45	3.9940	3.9941	0.8735	25.28	0.50	0.750			
0.2137	13676.92	3.9910	3.9912	0.8745	25.28	0.50	0.750			
0.2163	13844.92	3.9880	3.9881	0.8765	25.28	0.50	0.750			
0.2190	14014.32	3.9850	3.9851	0.8805	25.28	0.50	0.750			
0.2216	14185.09	3.9820	3.9819	0.8877	25.28	0.50	0.750			
0.2242	14350.21	3.9790	3.9789	0.8776	25.28	0.50	0.750			
0.2269	14523.89	3.9760	3.9760	0.8793	25.28	0.50	0.750			
0.2295	14690.95	3.9730	3.9730	0.8846	25.29	0.51	0.750			
0.2322	14862.05	3.9700	3.9700	0.8874	25.29	0.51	0.750			
0.2349	15030.87	3.9670	3.9671	0.8930	25.30	0.52	0.750			
0.2375	15202.02	3.9640	3.9638	0.8951	25.30	0.52	0.750			
0.2403	15380.17	3.9610	3.9610	0.8813	25.30	0.52	0.750			
0.2429	15547.94	3.9580	3.9581	0.8879	25.30	0.52	0.750			
0.2456	15716.52	3.9550	3.9552	0.8909	25.29	0.51	0.750			
0.2482	15886.16	3.9520	3.9522	0.8911	25.29	0.51	0.750			
0.2509	16056.22	3.9490	3.9490	0.8966	25.29	0.51	0.750			
0.2536	16229.34	3.9460	3.9462	0.8986	25.29	0.51	0.750			
0.2563	16404.95	3.9430	3.9431	0.9098	25.30	0.52	0.750			
0.2591	16582.60	3.9400	3.9400	0.9111	25.30	0.52	0.750			
0.2618	16756.54	3.9370	3.9371	0.9009	25.30	0.52	0.750			
0.2646	16932.83	3.9340	3.9339	0.8902	25.30	0.52	0.750			
0.2672	17101.97	3.9310	3.9310	0.8953	25.30	0.52	0.750			
0.2699	17270.94	3.9280	3.9281	0.8999	25.30	0.52	0.750			
0.2726	17443.65	3.9250	3.9251	0.9057	25.30	0.52	0.750			
0.2753	17617.26	3.9220	3.9219	0.9085	25.30	0.52	0.750			
0.2781	17799.05	3.9190	3.9191	0.8905	25.30	0.52	0.750			
0.2808	17968.62	3.9160	3.9160	0.8996	25.30	0.52	0.750			
0.2834	18138.63	3.9130	3.9132	0.9095	25.29	0.51	0.750			
0.2861	18310.95	3.9100	3.9102	0.9053	25.29	0.51	0.750			
0.2888	18484.89	3.9070	3.9071	0.9095	25.29	0.51	0.750			
0.2916	18662.24	3.9040	3.9043	0.9227	25.28	0.50	0.750			
0.2944	18844.20	3.9010	3.9010	0.9287	25.28	0.50	0.750			
0.2973	19025.59	3.8980	3.8980	0.9263	25.27	0.49	0.750			
0.3000	19200.64	3.8950	3.8951	0.9070	25.27	0.49	0.750			
0.3027	19372.97	3.8920	3.8920	0.9097	25.27	0.49	0.750			
0.3054	19547.53	3.8890	3.8889	0.8972	25.27	0.49	0.750			
0.3080	19715.04	3.8860	3.8861	0.9052	25.26	0.48	0.750			
0.3108	19888.33	3.8830	3.8831	0.9117	25.26	0.48	0.750			
0.3135	20065.86	3.8800	3.8802	0.9190	25.26	0.48	0.750			
0.3163	20246.34	3.8770	3.8771	0.8965	25.25	0.47	0.750			
0.3190	20417.77	3.8740	3.8742	0.9149	25.25	0.47	0.750			
