Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3086.27	4.1960	4.1961	0.7240	25.63	0.46	0.750			
0.0504	3227.91	4.1930	4.1932	0.7473	25.63	0.46	0.750			
0.0527	3375.07	4.1900	4.1901	0.7626	25.63	0.46	0.750			
0.0551	3523.29	4.1870	4.1871	0.7703	25.63	0.46	0.750			
0.0574	3673.66	4.1840	4.1840	0.7685	25.63	0.46	0.750			
0.0597	3822.40	4.1810	4.1811	0.7691	25.63	0.46	0.750			
0.0620	3968.79	4.1780	4.1781	0.7607	25.63	0.46	0.750			
0.0643	4114.40	4.1750	4.1748	0.7625	25.63	0.46	0.750			
0.0666	4260.26	4.1720	4.1721	0.7625	25.63	0.46	0.750			
0.0689	4408.07	4.1690	4.1690	0.7609	25.63	0.46	0.750			
0.0712	4554.78	4.1660	4.1660	0.7697	25.63	0.46	0.750			
0.0735	4703.36	4.1630	4.1631	0.7749	25.63	0.46	0.750			
0.0758	4850.55	4.1600	4.1598	0.7703	25.63	0.46	0.750			
0.0781	4998.30	4.1570	4.1571	0.7794	25.63	0.46	0.750			
0.0804	5148.68	4.1540	4.1541	0.7789	25.63	0.46	0.750			
0.0828	5298.43	4.1510	4.1509	0.7755	25.64	0.47	0.750			
0.0851	5447.61	4.1480	4.1481	0.7820	25.64	0.47	0.750			
0.0874	5595.21	4.1450	4.1452	0.7825	25.64	0.47	0.750			
0.0898	5746.20	4.1420	4.1421	0.7886	25.64	0.47	0.750			
0.0922	5899.05	4.1390	4.1391	0.7943	25.64	0.47	0.750			
0.0945	6051.15	4.1360	4.1360	0.7853	25.64	0.47	0.750			
0.0970	6205.01	4.1330	4.1329	0.7923	25.64	0.47	0.750			
0.0992	6348.95	4.1300	4.1303	0.8005	25.64	0.47	0.750			
0.1016	6504.35	4.1270	4.1266	0.8199	25.64	0.47	0.750			
0.1042	6665.64	4.1240	4.1239	0.8238	25.64	0.47	0.750			
0.1067	6827.45	4.1210	4.1211	0.8298	25.64	0.47	0.750			
0.1093	6993.07	4.1180	4.1182	0.8327	25.64	0.47	0.750			
0.1118	7153.46	4.1150	4.1150	0.8185	25.64	0.47	0.750			
0.1142	7306.88	4.1120	4.1120	0.8071	25.64	0.47	0.750			
0.1165	7456.84	4.1090	4.1090	0.7938	25.64	0.47	0.750			
0.1189	7608.98	4.1060	4.1060	0.7916	25.64	0.47	0.750			
0.1213	7760.83	4.1030	4.1030	0.7980	25.64	0.47	0.750			
0.1236	7913.45	4.1000	4.1001	0.8007	25.64	0.47	0.750			
0.1261	8067.55	4.0970	4.0968	0.8039	25.64	0.47	0.750			
0.1285	8222.64	4.0940	4.0941	0.8054	25.64	0.47	0.750			
0.1309	8379.10	4.0910	4.0910	0.7997	25.64	0.47	0.750			
0.1333	8533.54	4.0880	4.0881	0.8066	25.64	0.47	0.750			
0.1357	8687.60	4.0850	4.0849	0.8117	25.64	0.47	0.750			
0.1381	8840.07	4.0820	4.0820	0.8106	25.64	0.47	0.750			
0.1406	8997.23	4.0790	4.0791	0.8166	25.64	0.47	0.750			
0.1430	9154.99	4.0760	4.0761	0.8216	25.64	0.47	0.750			
0.1455	9314.49	4.0730	4.0730	0.8206	25.65	0.48	0.750			
0.1480	9472.82	4.0700	4.0700	0.8248	25.65	0.48	0.750			
0.1505	9629.08	4.0670	4.0670	0.8194	25.65	0.48	0.750			
0.1529	9785.67	4.0640	4.0639	0.8221	25.65	0.48	0.750			
0.1554	9945.06	4.0610	4.0610	0.8191	25.65	0.48	0.750			
0.1578	10101.67	4.0580	4.0581	0.8273	25.65	0.48	0.750			
0.1603	10261.11	4.0550	4.0550	0.8335	25.65	0.48	0.750			
0.1628	10421.08	4.0520	4.0520	0.8388	25.65	0.48	0.750			
0.1654	10582.74	4.0490	4.0491	0.8417	25.65	0.48	0.750			
0.1679	10747.41	4.0460	4.0461	0.8402	25.65	0.48	0.750			
0.1704	10907.84	4.0430	4.0430	0.8429	25.65	0.48	0.750			
0.1730	11070.44	4.0400	4.0400	0.8468	25.65	0.48	0.750			
0.1755	11229.98	4.0370	4.0370	0.8471	25.65	0.48	0.750			
0.1780	11392.80	4.0340	4.0341	0.8546	25.65	0.48	0.750			
0.1806	11558.71	4.0310	4.0310	0.8527	25.65	0.48	0.750			
0.1832	11723.95	4.0280	4.0281	0.8599	25.65	0.48	0.750			
0.1858	11890.17	4.0250	4.0251	0.8600	25.65	0.48	0.750			
0.1884	12055.46	4.0220	4.0219	0.8647	25.65	0.48	0.750			
0.1909	12220.38	4.0190	4.0191	0.8654	25.65	0.48	0.750			
0.1935	12386.86	4.0160	4.0160	0.8649	25.65	0.48	0.750			
0.1962	12553.88	4.0130	4.0130	0.8670	25.65	0.48	0.750			
0.1988	12720.78	4.0100	4.0101	0.8682	25.65	0.48	0.750			
0.2014	12887.88	4.0070	4.0067	0.8716	25.65	0.48	0.750			
0.2040	13055.83	4.0040	4.0040	0.8738	25.65	0.48	0.750			
0.2066	13222.98	4.0010	4.0010	0.8795	25.65	0.48	0.750			
0.2093	13393.19	3.9980	3.9980	0.8817	25.65	0.48	0.750			
0.2119	13563.97	3.9950	3.9950	0.8851	25.65	0.48	0.750			
0.2146	13733.58	3.9920	3.9921	0.8873	25.65	0.48	0.750			
0.2173	13904.33	3.9890	3.9890	0.8838	25.66	0.49	0.750			
0.2199	14073.24	3.9860	3.9860	0.8888	25.66	0.49	0.750			
0.2226	14243.39	3.9830	3.9831	0.8913	25.66	0.49	0.750			
0.2252	14414.48	3.9800	3.9800	0.8933	25.67	0.50	0.750			
0.2279	14587.94	3.9770	3.9771	0.8959	25.67	0.50	0.750			
0.2307	14763.25	3.9740	3.9739	0.8793	25.67	0.50	0.750			
0.2333	14929.04	3.9710	3.9711	0.8875	25.67	0.50	0.750			
0.2359	15097.89	3.9680	3.9681	0.8963	25.67	0.50	0.750			
0.2386	15268.10	3.9650	3.9646	0.9022	25.67	0.50	0.750			
0.2413	15443.58	3.9620	3.9621	0.9056	25.67	0.50	0.750			
0.2440	15618.36	3.9590	3.9591	0.9124	25.67	0.50	0.750			
0.2468	15796.12	3.9560	3.9561	0.9166	25.67	0.50	0.750			
0.2497	15978.57	3.9530	3.9529	0.9141	25.67	0.50	0.750			
0.2523	16147.51	3.9500	3.9500	0.9018	25.67	0.50	0.750			
0.2550	16320.24	3.9470	3.9471	0.8975	25.68	0.51	0.750			
0.2577	16490.87	3.9440	3.9440	0.9032	25.68	0.51	0.750			
0.2604	16665.35	3.9410	3.9409	0.9070	25.68	0.51	0.750			
0.2631	16838.50	3.9380	3.9380	0.9105	25.69	0.52	0.750			
0.2658	17013.92	3.9350	3.9351	0.9175	25.69	0.52	0.750			
0.2687	17194.65	3.9320	3.9320	0.9086	25.69	0.52	0.750			
0.2713	17364.87	3.9290	3.9291	0.9148	25.69	0.52	0.750			
0.2740	17537.27	3.9260	3.9262	0.9192	25.69	0.52	0.750			
0.2768	17715.76	3.9230	3.9223	0.9251	25.69	0.52	0.750			
0.2796	17896.04	3.9200	3.9201	0.9248	25.69	0.52	0.750			
0.2824	18073.36	3.9170	3.9172	0.9297	25.69	0.52	0.750			
0.2852	18255.30	3.9140	3.9141	0.9391	25.69	0.52	0.750			
0.2880	18433.12	3.9110	3.9109	0.9302	25.69	0.52	0.750			
0.2908	18613.71	3.9080	3.9080	0.9262	25.69	0.52	0.750			
0.2936	18790.37	3.9050	3.9051	0.9318	25.69	0.52	0.750			
0.2964	18971.05	3.9020	3.9021	0.9398	25.69	0.52	0.750			
0.2993	19154.33	3.8990	3.8990	0.9443	25.69	0.52	0.750			
0.3021	19332.79	3.8960	3.8959	0.9435	25.69	0.52	0.750			
0.3050	19517.00	3.8930	3.8930	0.9334	25.69	0.52	0.750			
0.3077	19695.10	3.8900	3.8900	0.9431	25.69	0.52	0.750			
0.3106	19876.90	3.8870	3.8871	0.9500	25.69	0.52	0.750			
0.3134	20056.50	3.8840	3.8838	0.9511	25.69	0.52	0.750			
0.3163	20243.97	3.8810	3.8811	0.9429	25.69	0.52	0.750			
0.3191	20424.52	3.8780	3.8780	0.9542	25.68	0.51	0.750			
0.3220	20607.15	3.8750	3.8751	0.9612	25.68	0.51	0.750			
0.3249	20794.68	3.8720	3.8721	0.9711	25.67	0.50	0.750			
0.3278	20979.17	3.8690	3.8692	0.9636	25.67	0.50	0.750			
0.3307	21163.78	3.8660	3.8661	0.9732	25.66	0.49	0.750			
0.3336	21352.61	3.8630	3.8631	0.9708	25.66	0.49	0.750			
0.3366	21540.94	3.8600	3.8600	0.9752	25.65	0.48	0.750			
0.3395	21727.04	3.8570	3.8572	0.9676	25.65	0.48	0.750			
0.3425	21919.03	3.8540	3.8539	0.9405	25.64	0.47	0.750			
0.3452	22094.48	3.8510	3.8510	0.9531	25.63	0.46	0.750			
0.3481	22275.34	3.8480	3.8482	0.9567	25.63	0.46	0.750			
0.3509	22455.34	3.8450	3.8450	0.9574	25.62	0.45	0.750			
0.3538	22645.06	3.8420	3.8422	0.9596	25.61	0.44	0.750			
0.3566	22823.23	3.8390	3.8391	0.9674	25.61	0.44	0.750			
0.3595	23009.86	3.8360	3.8363	0.9919	25.60	0.43	0.750			
0.3625	23202.29	3.8330	3.8332	0.9943	25.59	0.42	0.750			
0.3656	23399.14	3.8300	3.8304	1.0079	25.58	0.41	0.750	0.273	0.381	
0.3687	23595.15	3.8270	3.8272	1.0274	25.57	0.40	0.750			
0.3718	23796.82	3.8240	3.8242	1.0410	25.56	0.39	0.750			
0.3751	24005.37	3.8210	3.8211	1.0530	25.55	0.38	0.750			
0.3781	24200.86	3.8180	3.8180	1.0213	25.55	0.38	0.750			
0.3812	24396.27	3.8150	3.8151	1.0324	25.54	0.37	0.750			
0.3843	24594.92	3.8120	3.8121	1.0428	25.54	0.37	0.750			
0.3875	24796.89	3.8090	3.8090	1.0549	25.53	0.36	0.750			
0.3906	25000.55	3.8060	3.8060	1.0402	25.52	0.35	0.750			
0.3937	25199.45	3.8030	3.8030	1.0517	25.51	0.34	0.750			
0.3969	25400.66	3.8000	3.8002	1.0702	25.50	0.33	0.750			
0.4001	25607.34	3.7970	3.7971	1.0865	25.49	0.32	0.750			
0.4033	25814.28	3.7940	3.7940	1.0889	25.47	0.30	0.750			
0.4066	26025.60	3.7910	3.7911	1.1044	25.46	0.29	0.750			
0.4100	26241.17	3.7880	3.7881	1.1197	25.45	0.28	0.750			
0.4135	26462.47	3.7850	3.7849	1.1402	25.43	0.26	0.750			
0.4168	26676.79	3.7820	3.7820	1.1297	25.42	0.25	0.750			
0.4201	26888.87	3.7790	3.7791	1.1538	25.42	0.25	0.750			
0.4236	27108.67	3.7760	3.7762	1.1834	25.41	0.24	0.750			
0.4272	27341.11	3.7730	3.7731	1.2051	25.40	0.23	0.750			
0.4308	27573.61	3.7700	3.7702	1.2393	25.39	0.22	0.750			
0.4346	27815.43	3.7670	3.7671	1.2724	25.38	0.21	0.750			
0.4385	28066.09	3.7640	3.7636	1.3018	25.37	0.20	0.750			
0.4424	28316.32	3.7610	3.7612	1.3169	25.36	0.19	0.750			
0.4464	28571.79	3.7580	3.7581	1.3454	25.34	0.17	0.750			
0.4507	28843.15	3.7550	3.7549	1.3492	25.32	0.15	0.750			
0.4546	29095.07	3.7520	3.7521	1.3805	25.31	0.14	0.750			
0.4588	29365.00	3.7490	3.7491	1.3994	25.30	0.13	0.750			
0.4629	29628.27	3.7460	3.7460	1.4416	25.28	0.11	0.750			
0.4674	29914.67	3.7430	3.7433	1.4663	25.27	0.10	0.750			
0.4718	30195.56	3.7400	3.7392	1.5191	25.26	0.09	0.750			
0.4765	30497.11	3.7370	3.7366	1.5613	25.25	0.08	0.750			
0.4813	30806.09	3.7340	3.7343	1.6291	25.24	0.07	0.750			
0.4863	31125.81	3.7310	3.7312	1.6462	25.23	0.06	0.750			
