Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.45	4.1630	4.1630	-0.1399	24.62	-0.00	-0.750			
0.0008	50.70	4.1600	4.1598	-0.1835	24.62	-0.00	-0.750			
0.0014	89.65	4.1570	4.1570	-0.2259	24.62	-0.00	-0.750			
0.0022	138.98	4.1540	4.1538	-0.2634	24.61	-0.01	-0.750			
0.0030	193.27	4.1510	4.1510	-0.2995	24.61	-0.01	-0.750			
0.0040	254.18	4.1480	4.1481	-0.3384	24.61	-0.01	-0.750			
0.0050	322.34	4.1450	4.1450	-0.3815	24.60	-0.02	-0.750			
0.0062	399.17	4.1420	4.1419	-0.4211	24.60	-0.02	-0.750			
0.0076	483.99	4.1390	4.1390	-0.4614	24.60	-0.02	-0.750			
0.0090	577.96	4.1360	4.1360	-0.4985	24.59	-0.03	-0.750			
0.0106	680.45	4.1330	4.1330	-0.5253	24.59	-0.03	-0.750			
0.0123	786.32	4.1300	4.1301	-0.5498	24.58	-0.04	-0.750			
0.0140	893.37	4.1270	4.1270	-0.5680	24.58	-0.04	-0.750			
0.0157	1002.52	4.1240	4.1240	-0.5852	24.58	-0.04	-0.750			
0.0174	1115.07	4.1210	4.1210	-0.6120	24.57	-0.05	-0.750			
0.0193	1233.79	4.1180	4.1180	-0.6312	24.57	-0.05	-0.750			
0.0212	1359.71	4.1150	4.1150	-0.6559	24.57	-0.05	-0.750			
0.0233	1489.27	4.1120	4.1119	-0.6738	24.56	-0.06	-0.750			
0.0254	1622.57	4.1090	4.1096	-0.6890	24.56	-0.06	-0.750			
0.0275	1757.16	4.1060	4.1060	-0.6953	24.56	-0.06	-0.750			
0.0295	1890.09	4.1030	4.1030	-0.7066	24.55	-0.07	-0.750			
0.0317	2027.65	4.1000	4.1000	-0.7079	24.55	-0.07	-0.750			
0.0338	2164.34	4.0970	4.0969	-0.7125	24.55	-0.07	-0.750			
0.0360	2301.91	4.0940	4.0941	-0.7160	24.54	-0.08	-0.750			
0.0381	2438.54	4.0910	4.0912	-0.7199	24.54	-0.08	-0.750			
0.0403	2576.95	4.0880	4.0879	-0.7215	24.54	-0.08	-0.750			
0.0424	2714.88	4.0850	4.0850	-0.7283	24.54	-0.08	-0.750			
0.0446	2854.73	4.0820	4.0820	-0.7284	24.54	-0.08	-0.750			
0.0468	2997.14	4.0790	4.0791	-0.7349	24.54	-0.08	-0.750			
0.0490	3137.75	4.0760	4.0759	-0.7377	24.54	-0.08	-0.750			
0.0512	3278.77	4.0730	4.0729	-0.7428	24.54	-0.08	-0.750			
0.0534	3418.29	4.0700	4.0701	-0.7481	24.55	-0.07	-0.750			
0.0557	3565.39	4.0670	4.0669	-0.7536	24.55	-0.07	-0.750			
0.0580	3711.37	4.0640	4.0640	-0.7536	24.55	-0.07	-0.750			
0.0603	3858.59	4.0610	4.0609	-0.7577	24.56	-0.06	-0.750			
0.0626	4003.80	4.0580	4.0588	-0.7595	24.56	-0.06	-0.750			
0.0648	4148.92	4.0550	4.0548	-0.7592	24.56	-0.06	-0.750			
0.0671	4293.74	4.0520	4.0520	-0.7644	24.56	-0.06	-0.750			
0.0694	4443.09	4.0490	4.0490	-0.7655	24.56	-0.06	-0.750			
0.0718	4592.66	4.0460	4.0459	-0.7724	24.56	-0.06	-0.750			
0.0741	4739.73	4.0430	4.0430	-0.7692	24.56	-0.06	-0.750			
0.0764	4886.62	4.0400	4.0398	-0.7696	24.56	-0.06	-0.750			
0.0786	5032.56	4.0370	4.0369	-0.7731	24.56	-0.06	-0.750			
0.0809	5178.46	4.0340	4.0339	-0.7755	24.56	-0.06	-0.750			
0.0832	5327.59	4.0310	4.0311	-0.7757	24.56	-0.06	-0.750			
0.0857	5483.75	4.0280	4.0279	-0.7844	24.56	-0.06	-0.750			
0.0880	5631.69	4.0250	4.0253	-0.7843	24.56	-0.06	-0.750			
